Store,Climate,VSG,APT 9,CHAPS,CROFT AND BARROW,GLORIA VANDERBILT,JENNIFER LOPEZ,LEE,SONOMA,TEK GEAR
546,CU,LG,5,2.5,9,2,2,1.5,5,3.5
547,HC,ST,5,2.5,9,2,2,1.5,5,3.5
548,HC,ST,5,2.5,9,2,2,1.5,5,3.5
549,CU,ST,5,2.5,9,2,2,1.5,5,3.5
550,CU,ST,5,2.5,9,2,2,1.5,5,3.5
551,HU,ST,5,2.5,9,2,2,1.5,5,3.5
552,HC,ST,4,2,7.5,1.5,2,1,4,3
553,HC,ST,4,2,7.5,1.5,2,1,4,3
554,CU,ST,5,2.5,9,2,2,1.5,5,3.5
555,HC,ST,5,2.5,9,2,2,1.5,5,3.5
556,HC,ST,5,2.5,9,2,2,1.5,5,3.5
557,HC,ST,5,2.5,9,2,2,1.5,5,3.5
558,HC,ST,5,3,10.5,2,3,1.5,6,5.5
559,HC,SM,5,2.5,9,2,2,1.5,5,3.5
560,HC,ST,5,2.5,9,2,2,1.5,5,3.5
562,CC,ST,5,2.5,9,2,2,1.5,5,3.5
563,MC,ST,5,2.5,9,2,2,1.5,5,3.5
564,MC,ST,4,2,7.5,1.5,2,1,4,3
565,MC,ST,4,2,7.5,1.5,2,1,4,3
567,MC,ST,4,2,7.5,1.5,2,1,4,3
568,CC,SM,4,2,7.5,1.5,2,1,4,3
569,CC,SM,5,2.5,9,2,2,1.5,5,3.5
570,CC,SM,5,2.5,9,2,2,1.5,5,3.5
571,MC,SM,5,2.5,9,2,2,1.5,5,3.5
574,CC,ST,5,2.5,9,2,2,1.5,5,3.5
575,CC,ST,5,2.5,9,2,2,1.5,5,3.5
576,CC,ST,5,2.5,9,2,2,1.5,5,3.5
577,CU,ST,5,2.5,9,2,2,1.5,5,3.5
579,CU,ST,5,2.5,9,2,2,1.5,5,3.5
580,CC,ST,5,2.5,9,2,2,1.5,5,3.5
581,CC,ST,5,2.5,9,2,2,1.5,5,3.5
583,CC,ST,5,2.5,9,2,2,1.5,5,3.5
584,CU,ST,5,2.5,9,2,2,1.5,5,3.5
585,CU,ST,5,2.5,9,2,2,1.5,5,3.5
586,HU,ST,5,2.5,9,2,2,1.5,5,3.5
587,CC,ST,5,2.5,9,2,2,1.5,5,3.5
588,HU,ST,5,2.5,9,2,2,1.5,5,3.5
589,CC,ST,5,2.5,9,2,2,1.5,5,3.5
590,CU,ST,5,2.5,9,2,2,1.5,5,3.5
591,HC,ST,5,2.5,9,2,2,1.5,5,3.5
592,HU,ST,5,2.5,9,2,2,1.5,5,3.5
593,HU,ST,5,2.5,9,2,2,1.5,5,3.5
595,HU,ST,5,2.5,9,2,2,1.5,5,3.5
596,HU,ST,5,2.5,9,2,2,1.5,5,3.5
598,HU,ST,4,2,7.5,1.5,2,1,4,3
599,HU,ST,5,2.5,9,2,2,1.5,5,3.5
600,HU,ST,4,2,7.5,1.5,2,1,4,3
601,HU,SM,5,2.5,9,2,2,1.5,5,3.5
602,HU,ST,5,2.5,9,2,2,1.5,5,3.5
603,HU,ST,5,2.5,9,2,2,1.5,5,3.5
604,HU,SM,5,2.5,9,2,2,1.5,5,3.5
605,HU,ST,5,2.5,9,2,2,1.5,5,3.5
606,HU,ST,4,2,7.5,1.5,2,1,4,3
607,HU,ST,5,2.5,9,2,2,1.5,5,3.5
608,HU,ST,5,2.5,9,2,2,1.5,5,3.5
609,HU,ST,5,2.5,9,2,2,1.5,5,3.5
610,HU,ST,5,2.5,9,2,2,1.5,5,3.5
611,HU,ST,5,2.5,9,2,2,1.5,5,3.5
612,HU,ST,5,3,10.5,2,3,1.5,6,5.5
613,CU,ST,5,2.5,9,2,2,1.5,5,3.5
614,CC,ST,5,2.5,9,2,2,1.5,5,3.5
615,CC,ST,5,2.5,9,2,2,1.5,5,3.5
616,MC,ST,5,2.5,9,2,2,1.5,5,3.5
618,HC,ST,4,2,7.5,1.5,2,1,4,3
619,HC,ST,5,2.5,9,2,2,1.5,5,3.5
620,HC,ST,4,2,7.5,1.5,2,1,4,3
621,CU,ST,5,2.5,9,2,2,1.5,5,3.5
622,HU,ST,5,2.5,9,2,2,1.5,5,3.5
623,HC,ST,5,3,10.5,2,3,1.5,6,5.5
624,HC,ST,5,3,10.5,2,3,1.5,6,5.5
625,HC,ST,5,2.5,9,2,2,1.5,5,3.5
626,HC,ST,5,2.5,9,2,2,1.5,5,3.5
627,CC,ST,5,2.5,9,2,2,1.5,5,3.5
630,CC,ST,5,2.5,9,2,2,1.5,5,3.5
631,CU,ST,5,2.5,9,2,2,1.5,5,3.5
632,CC,ST,4,2,7.5,1.5,2,1,4,3
633,CC,ST,5,2.5,9,2,2,1.5,5,3.5
634,HU,ST,5,2.5,9,2,2,1.5,5,3.5
636,HU,ST,5,2.5,9,2,2,1.5,5,3.5
638,HU,ST,5,2.5,9,2,2,1.5,5,3.5
639,HU,ST,5,2.5,9,2,2,1.5,5,3.5
640,HU,ST,5,2.5,9,2,2,1.5,5,3.5
641,CU,ST,5,2.5,9,2,2,1.5,5,3.5
642,HU,ST,5,2.5,9,2,2,1.5,5,3.5
643,HC,ST,5,2.5,9,2,2,1.5,5,3.5
644,CU,ST,5,2.5,9,2,2,1.5,5,3.5
645,CU,ST,5,2.5,9,2,2,1.5,5,3.5
646,MC,ST,5,2.5,9,2,2,1.5,5,3.5
647,HC,ST,5,2.5,9,2,2,1.5,5,3.5
648,HC,ST,5,2.5,9,2,2,1.5,5,3.5
649,HC,ST,5,2.5,9,2,2,1.5,5,3.5
650,MC,ST,5,2.5,9,2,2,1.5,5,3.5
652,CC,ST,5,2.5,9,2,2,1.5,5,3.5
653,CC,ST,5,2.5,9,2,2,1.5,5,3.5
654,CC,ST,5,2.5,9,2,2,1.5,5,3.5
655,MC,ST,5,2.5,9,2,2,1.5,5,3.5
656,MC,ST,5,2.5,9,2,2,1.5,5,3.5
657,HC,ST,5,2.5,9,2,2,1.5,5,3.5
658,HC,ST,5,2.5,9,2,2,1.5,5,3.5
659,HU,ST,4,2,7.5,1.5,2,1,4,3
660,CU,ST,5,2.5,9,2,2,1.5,5,3.5
661,MC,ST,5,2.5,9,2,2,1.5,5,3.5
662,MC,ST,5,2.5,9,2,2,1.5,5,3.5
663,MC,LO,5,2.5,9,2,2,1.5,5,3.5
664,CC,SM,5,2.5,9,2,2,1.5,5,3.5
665,HC,ST,5,2.5,9,2,2,1.5,5,3.5
667,CU,ST,5,2.5,9,2,2,1.5,5,3.5
668,CC,ST,5,2.5,9,2,2,1.5,5,3.5
669,MU,ST,5,2.5,9,2,2,1.5,5,3.5
671,CU,ST,5,2.5,9,2,2,1.5,5,3.5
672,MC,ST,5,2.5,9,2,2,1.5,5,3.5
673,HU,ST,5,2.5,9,2,2,1.5,5,3.5
674,HU,ST,5,3,10.5,2,3,1.5,6,5.5
675,HU,ST,5,2.5,9,2,2,1.5,5,3.5
677,MC,ST,5,2.5,9,2,2,1.5,5,3.5
678,MC,ST,5,2.5,9,2,2,1.5,5,3.5
679,MC,LO,5,3,10.5,2,3,1.5,6,5.5
680,CC,ST,5,2.5,9,2,2,1.5,5,3.5
681,HU,ST,5,2.5,9,2,2,1.5,5,3.5
682,HU,ST,4,2,7.5,1.5,2,1,4,3
683,CC,ST,4,2,7.5,1.5,2,1,4,3
685,CC,ST,5,2.5,9,2,2,1.5,5,3.5
686,MU,ST,5,2.5,9,2,2,1.5,5,3.5
687,CU,ST,5,2.5,9,2,2,1.5,5,3.5
688,CC,SM,5,2.5,9,2,2,1.5,5,3.5
689,MU,ST,5,2.5,9,2,2,1.5,5,3.5
690,HC,ST,5,3,10.5,2,3,1.5,6,5.5
691,HC,ST,5,2.5,9,2,2,1.5,5,3.5
692,CC,ST,5,2.5,9,2,2,1.5,5,3.5
693,HC,ST,5,2.5,9,2,2,1.5,5,3.5
694,CC,ST,5,2.5,9,2,2,1.5,5,3.5
695,CC,ST,5,2.5,9,2,2,1.5,5,3.5
696,CU,ST,5,2.5,9,2,2,1.5,5,3.5
697,CU,ST,5,3,10.5,2,3,1.5,6,5.5
698,CU,ST,5,2.5,9,2,2,1.5,5,3.5
699,CU,ST,5,2.5,9,2,2,1.5,5,3.5
700,MU,ST,5,2.5,9,2,2,1.5,5,3.5
701,MC,LO,5,2.5,9,2,2,1.5,5,3.5
702,MC,ST,5,2.5,9,2,2,1.5,5,3.5
703,MC,ST,5,2.5,9,2,2,1.5,5,3.5
704,MC,ST,5,2.5,9,2,2,1.5,5,3.5
705,HU,ST,4,2,7.5,1.5,2,1,4,3
706,HU,ST,5,2.5,9,2,2,1.5,5,3.5
707,HU,ST,5,2.5,9,2,2,1.5,5,3.5
708,CU,ST,5,2.5,9,2,2,1.5,5,3.5
709,CC,ST,5,2.5,9,2,2,1.5,5,3.5
710,MU,SM,5,2.5,9,2,2,1.5,5,3.5
711,MC,ST,5,3,10.5,2,3,1.5,6,5.5
712,HU,ST,5,2.5,9,2,2,1.5,5,3.5
713,MU,ST,5,2.5,9,2,2,1.5,5,3.5
714,HU,ST,4,2,7.5,1.5,2,1,4,3
715,HU,ST,5,2.5,9,2,2,1.5,5,3.5
716,CU,ST,5,2.5,9,2,2,1.5,5,3.5
717,CU,ST,5,2.5,9,2,2,1.5,5,3.5
718,HU,ST,5,2.5,9,2,2,1.5,5,3.5
719,MU,SM,5,2.5,9,2,2,1.5,5,3.5
720,MU,ST,5,2.5,9,2,2,1.5,5,3.5
721,CC,ST,5,2.5,9,2,2,1.5,5,3.5
722,MC,ST,5,2.5,9,2,2,1.5,5,3.5
723,MC,ST,5,2.5,9,2,2,1.5,5,3.5
724,MC,ST,5,2.5,9,2,2,1.5,5,3.5
725,MC,ST,5,3,10.5,2,3,1.5,6,5.5
726,MC,ST,4,2,7.5,1.5,2,1,4,3
727,CU,ST,4,2,7.5,1.5,2,1,4,3
728,CU,ST,4,2,7.5,1.5,2,1,4,3
729,HU,ST,5,2.5,9,2,2,1.5,5,3.5
730,CC,LG,5,2.5,9,2,2,1.5,5,3.5
731,HU,ST,5,2.5,9,2,2,1.5,5,3.5
732,CC,ST,5,2.5,9,2,2,1.5,5,3.5
733,CC,ST,5,2.5,9,2,2,1.5,5,3.5
734,CU,ST,5,2.5,9,2,2,1.5,5,3.5
735,CC,ST,5,2.5,9,2,2,1.5,5,3.5
736,CC,ST,5,2.5,9,2,2,1.5,5,3.5
737,CU,ST,5,2.5,9,2,2,1.5,5,3.5
738,CC,ST,5,2.5,9,2,2,1.5,5,3.5
739,CC,ST,5,2.5,9,2,2,1.5,5,3.5
740,MC,ST,5,2.5,9,2,2,1.5,5,3.5
741,MC,ST,5,2.5,9,2,2,1.5,5,3.5
742,MU,ST,5,3,10.5,2,3,1.5,6,5.5
743,CC,ST,5,3,10.5,2,3,1.5,6,5.5
744,CC,LO,5,2.5,9,2,2,1.5,5,3.5
745,CU,ST,5,2.5,9,2,2,1.5,5,3.5
746,CC,ST,5,2.5,9,2,2,1.5,5,3.5
747,MC,ST,5,3,10.5,2,3,1.5,6,5.5
748,CC,ST,5,2.5,9,2,2,1.5,5,3.5
749,CC,ST,5,2.5,9,2,2,1.5,5,3.5
752,CC,ST,4,2,7.5,1.5,2,1,4,3
753,MC,ST,5,2.5,9,2,2,1.5,5,3.5
755,MC,ST,5,2.5,9,2,2,1.5,5,3.5
756,MC,ST,5,2.5,9,2,2,1.5,5,3.5
757,HC,ST,5,2.5,9,2,2,1.5,5,3.5
758,HU,SM,5,2.5,9,2,2,1.5,5,3.5
759,HU,SM,4,2,7.5,1.5,2,1,4,3
760,HU,ST,5,2.5,9,2,2,1.5,5,3.5
761,HU,SM,5,2.5,9,2,2,1.5,5,3.5
762,HU,ST,4,2,7.5,1.5,2,1,4,3
763,HU,ST,5,2.5,9,2,2,1.5,5,3.5
765,MU,ST,5,2.5,9,2,2,1.5,5,3.5
766,MU,ST,5,2.5,9,2,2,1.5,5,3.5
767,MU,SM,5,2.5,9,2,2,1.5,5,3.5
768,MU,ST,5,2.5,9,2,2,1.5,5,3.5
769,MU,ST,5,3,10.5,2,3,1.5,6,5.5
770,MU,SM,5,2.5,9,2,2,1.5,5,3.5
771,MU,ST,5,2.5,9,2,2,1.5,5,3.5
772,CU,ST,5,2.5,9,2,2,1.5,5,3.5
773,CU,ST,5,2.5,9,2,2,1.5,5,3.5
774,CU,ST,4,2,7.5,1.5,2,1,4,3
775,MC,ST,5,2.5,9,2,2,1.5,5,3.5
776,CU,LG,5,2.5,9,2,2,1.5,5,3.5
777,CC,ST,5,2.5,9,2,2,1.5,5,3.5
778,CC,ST,5,2.5,9,2,2,1.5,5,3.5
779,CC,ST,5,2.5,9,2,2,1.5,5,3.5
780,HC,ST,5,2.5,9,2,2,1.5,5,3.5
781,CC,LO,5,3,10.5,2,3,1.5,6,5.5
782,CC,ST,5,3,10.5,2,3,1.5,6,5.5
783,CC,ST,5,2.5,9,2,2,1.5,5,3.5
784,CC,ST,5,2.5,9,2,2,1.5,5,3.5
785,CC,ST,5,2.5,9,2,2,1.5,5,3.5
786,CC,ST,5,2.5,9,2,2,1.5,5,3.5
787,CC,ST,5,2.5,9,2,2,1.5,5,3.5
788,CU,LG,5,2.5,9,2,2,1.5,5,3.5
789,CU,ST,5,3,10.5,2,3,1.5,6,5.5
790,HC,ST,4,2,7.5,1.5,2,1,4,3
795,MC,LO,5,2.5,9,2,2,1.5,5,3.5
796,MC,ST,4,2,7.5,1.5,2,1,4,3
797,HC,ST,5,2.5,9,2,2,1.5,5,3.5
798,HC,ST,5,2.5,9,2,2,1.5,5,3.5
799,HC,ST,5,2.5,9,2,2,1.5,5,3.5
951,MC,ST,5,2.5,9,2,2,1.5,5,3.5
952,HU,ST,5,2.5,9,2,2,1.5,5,3.5
953,MC,ST,5,2.5,9,2,2,1.5,5,3.5
954,HC,ST,4,2,7.5,1.5,2,1,4,3
955,HC,ST,5,2.5,9,2,2,1.5,5,3.5
956,SU,ST,5,2.5,9,2,2,1.5,5,3.5
957,SU,ST,5,2.5,9,2,2,1.5,5,3.5
958,SU,ST,5,2.5,9,2,2,1.5,5,3.5
960,SU,ST,5,2.5,9,2,2,1.5,5,3.5
962,SU,ST,5,2.5,9,2,2,1.5,5,3.5
963,SU,ST,5,2.5,9,2,2,1.5,5,3.5
964,SU,ST,5,2.5,9,2,2,1.5,5,3.5
967,CC,ST,5,2.5,9,2,2,1.5,5,3.5
968,CC,ST,5,2.5,9,2,2,1.5,5,3.5
969,HU,ST,5,2.5,9,2,2,1.5,5,3.5
970,HU,ST,5,2.5,9,2,2,1.5,5,3.5
971,CC,ST,5,2.5,9,2,2,1.5,5,3.5
973,CC,ST,5,2.5,9,2,2,1.5,5,3.5
974,CC,ST,5,2.5,9,2,2,1.5,5,3.5
975,CC,ST,5,2.5,9,2,2,1.5,5,3.5
976,CU,ST,4,2,7.5,1.5,2,1,4,3
977,CU,ST,5,2.5,9,2,2,1.5,5,3.5
978,CC,ST,5,2.5,9,2,2,1.5,5,3.5
980,CC,ST,5,2.5,9,2,2,1.5,5,3.5
981,CU,ST,5,2.5,9,2,2,1.5,5,3.5
982,MU,ST,5,2.5,9,2,2,1.5,5,3.5
983,MU,ST,5,2.5,9,2,2,1.5,5,3.5
985,MU,SM,5,2.5,9,2,2,1.5,5,3.5
986,MU,ST,4,2,7.5,1.5,2,1,4,3
987,MU,ST,5,3,10.5,2,3,1.5,6,5.5
988,MU,SM,5,2.5,9,2,2,1.5,5,3.5
989,MU,ST,5,2.5,9,2,2,1.5,5,3.5
990,MU,ST,5,2.5,9,2,2,1.5,5,3.5
991,CC,ST,5,2.5,9,2,2,1.5,5,3.5
992,MU,ST,5,2.5,9,2,2,1.5,5,3.5
993,MU,ST,4,2,7.5,1.5,2,1,4,3
994,CC,ST,4,2,7.5,1.5,2,1,4,3
995,CU,SM,4,2,7.5,1.5,2,1,4,3
996,MC,ST,5,2.5,9,2,2,1.5,5,3.5
997,CU,ST,5,2.5,9,2,2,1.5,5,3.5
998,CU,ST,4,2,7.5,1.5,2,1,4,3
1002,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1003,CU,ST,5,2.5,9,2,2,1.5,5,3.5
1004,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1005,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1006,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1007,CC,SM,4,2,7.5,1.5,2,1,4,3
1008,MC,ST,4,2,7.5,1.5,2,1,4,3
1009,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1010,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1011,MU,ST,4,2,7.5,1.5,2,1,4,3
1012,MU,ST,4,2,7.5,1.5,2,1,4,3
1013,MU,ST,5,2.5,9,2,2,1.5,5,3.5
1014,MC,ST,5,2.5,9,2,2,1.5,5,3.5
1015,MU,ST,5,2.5,9,2,2,1.5,5,3.5
1016,HU,SM,5,2.5,9,2,2,1.5,5,3.5
1017,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1018,MC,ST,5,2.5,9,2,2,1.5,5,3.5
1019,MC,ST,5,2.5,9,2,2,1.5,5,3.5
1020,MU,SM,4,2,7.5,1.5,2,1,4,3
1021,MC,SM,4,2,7.5,1.5,2,1,4,3
1022,SU,ST,4,2,7.5,1.5,2,1,4,3
1023,MC,ST,5,2.5,9,2,2,1.5,5,3.5
1024,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1025,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1026,MU,ST,5,2.5,9,2,2,1.5,5,3.5
1027,MU,ST,4,2,7.5,1.5,2,1,4,3
1028,MC,ST,5,2.5,9,2,2,1.5,5,3.5
1029,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1030,CU,SM,5,2.5,9,2,2,1.5,5,3.5
1031,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1032,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1033,CC,SM,4,2,7.5,1.5,2,1,4,3
1034,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1035,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1036,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1037,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1038,MC,SM,4,2,7.5,1.5,2,1,4,3
1040,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1041,MU,ST,5,2.5,9,2,2,1.5,5,3.5
1042,HU,ST,5,2.5,9,2,2,1.5,5,3.5
1043,MC,SM,4,2,7.5,1.5,2,1,4,3
1044,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1045,CC,ST,4,2,7.5,1.5,2,1,4,3
1046,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1047,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1048,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1049,CC,ST,4,2,7.5,1.5,2,1,4,3
1050,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1051,CC,SM,5,3,10.5,2,3,1.5,6,5.5
1052,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1053,HU,ST,5,2.5,9,2,2,1.5,5,3.5
1054,CU,ST,5,2.5,9,2,2,1.5,5,3.5
1055,MC,ST,4,2,7.5,1.5,2,1,4,3
1056,MC,ST,5,3,10.5,2,3,1.5,6,5.5
1057,CU,ST,5,2.5,9,2,2,1.5,5,3.5
1058,CC,SM,4,2,7.5,1.5,2,1,4,3
1059,CC,ST,4,2,7.5,1.5,2,1,4,3
1060,CC,ST,4,2,7.5,1.5,2,1,4,3
1062,CC,SM,4,2,7.5,1.5,2,1,4,3
1063,MU,SM,5,3,10.5,2,3,1.5,6,5.5
1064,MC,ST,4,2,7.5,1.5,2,1,4,3
1065,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1066,MC,ST,4,2,7.5,1.5,2,1,4,3
1067,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1068,HC,SM,4,2,7.5,1.5,2,1,4,3
1069,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1070,HC,SM,4,2,7.5,1.5,2,1,4,3
1071,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1072,MC,ST,4,2,7.5,1.5,2,1,4,3
1073,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1075,MC,LO,4,2,7.5,1.5,2,1,4,3
1076,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1077,CU,ST,5,2.5,9,2,2,1.5,5,3.5
1078,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1079,MU,ST,4,2,7.5,1.5,2,1,4,3
1081,HC,SM,4,2,7.5,1.5,2,1,4,3
1082,HC,ST,4,2,7.5,1.5,2,1,4,3
1083,CU,SM,5,3,10.5,2,3,1.5,6,5.5
1084,HC,ST,4,2,7.5,1.5,2,1,4,3
1085,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1086,MU,ST,4,2,7.5,1.5,2,1,4,3
1087,MU,ST,5,2.5,9,2,2,1.5,5,3.5
1089,CC,ST,4,2,7.5,1.5,2,1,4,3
1091,CC,SM,4,2,7.5,1.5,2,1,4,3
1092,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1093,MU,SM,4,2,7.5,1.5,2,1,4,3
1094,MC,ST,5,2.5,9,2,2,1.5,5,3.5
1095,HC,SM,4,2,7.5,1.5,2,1,4,3
1096,CC,SM,5,3,10.5,2,3,1.5,6,5.5
1097,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1098,CC,SM,4,2,7.5,1.5,2,1,4,3
1102,CC,SM,4,2,7.5,1.5,2,1,4,3
1103,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1104,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1105,MC,SM,4,2,7.5,1.5,2,1,4,3
1106,CC,ST,4,2,7.5,1.5,2,1,4,3
1107,CC,SM,4,2,7.5,1.5,2,1,4,3
1108,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1109,CC,ST,4,2,7.5,1.5,2,1,4,3
1110,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1111,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1112,MC,SM,4,2,7.5,1.5,2,1,4,3
1113,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1115,HC,SM,4,2,7.5,1.5,2,1,4,3
1117,MU,SM,4,2,7.5,1.5,2,1,4,3
1118,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1119,MU,ST,5,2.5,9,2,2,1.5,5,3.5
1121,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1122,HC,LO,5,2.5,9,2,2,1.5,5,3.5
1123,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1124,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1125,CC,ST,4,2,7.5,1.5,2,1,4,3
1126,MC,SM,4,2,7.5,1.5,2,1,4,3
1127,MU,SM,4,2,7.5,1.5,2,1,4,3
1128,MC,ST,4,2,7.5,1.5,2,1,4,3
1130,MU,ST,4,2,7.5,1.5,2,1,4,3
1132,MU,ST,5,2.5,9,2,2,1.5,5,3.5
1133,MU,ST,5,2.5,9,2,2,1.5,5,3.5
1134,MC,ST,4,2,7.5,1.5,2,1,4,3
1135,CU,ST,5,2.5,9,2,2,1.5,5,3.5
1136,HU,SM,4,2,7.5,1.5,2,1,4,3
1137,MC,SM,4,2,7.5,1.5,2,1,4,3
1138,SU,ST,4,2,7.5,1.5,2,1,4,3
1139,SU,SM,5,2.5,9,2,2,1.5,5,3.5
1140,HU,SM,4,2,7.5,1.5,2,1,4,3
1141,CU,ST,4,2,7.5,1.5,2,1,4,3
1142,HC,LO,5,2.5,9,2,2,1.5,5,3.5
1143,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1144,MC,ST,4,2,7.5,1.5,2,1,4,3
1145,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1146,CU,SM,4,2,7.5,1.5,2,1,4,3
1147,MC,SM,5,3,10.5,2,3,1.5,6,5.5
1149,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1151,MU,SM,4,2,7.5,1.5,2,1,4,3
1152,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1153,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1155,CU,ST,4,2,7.5,1.5,2,1,4,3
1156,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1157,CC,ST,5,3,10.5,2,3,1.5,6,5.5
1158,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1159,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1160,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1161,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1162,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1163,MU,ST,4,2,7.5,1.5,2,1,4,3
1164,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1165,CU,SM,5,2.5,9,2,2,1.5,5,3.5
1166,CU,ST,5,2.5,9,2,2,1.5,5,3.5
1167,CC,ST,4,2,7.5,1.5,2,1,4,3
1168,MC,ST,5,2.5,9,2,2,1.5,5,3.5
1169,MU,ST,5,2.5,9,2,2,1.5,5,3.5
1171,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1172,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1173,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1174,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1175,MC,LO,4,2,7.5,1.5,2,1,4,3
1176,CC,ST,4,2,7.5,1.5,2,1,4,3
1177,CC,SM,4,2,7.5,1.5,2,1,4,3
1178,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1179,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1180,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1181,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1182,MU,ST,5,2.5,9,2,2,1.5,5,3.5
1183,HC,ST,4,2,7.5,1.5,2,1,4,3
1184,CU,ST,5,2.5,9,2,2,1.5,5,3.5
1185,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1186,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1187,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1188,CC,ST,4,2,7.5,1.5,2,1,4,3
1189,HC,LO,4,2,7.5,1.5,2,1,4,3
1190,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1191,HC,ST,4,2,7.5,1.5,2,1,4,3
1192,CC,ST,4,2,7.5,1.5,2,1,4,3
1193,MC,LO,4,2,7.5,1.5,2,1,4,3
1194,HC,ST,4,2,7.5,1.5,2,1,4,3
1195,CC,ST,4,2,7.5,1.5,2,1,4,3
1196,HU,ST,4,2,7.5,1.5,2,1,4,3
1197,HU,ST,5,3,10.5,2,3,1.5,6,5.5
1198,HC,SM,4,2,7.5,1.5,2,1,4,3
1199,CC,SM,4,2,7.5,1.5,2,1,4,3
1200,MC,ST,4,2,7.5,1.5,2,1,4,3
1201,HC,SM,4,2,7.5,1.5,2,1,4,3
1202,MC,SM,4,2,7.5,1.5,2,1,4,3
1203,HC,SM,4,2,7.5,1.5,2,1,4,3
1204,MC,SM,4,2,7.5,1.5,2,1,4,3
1205,MC,SM,4,2,7.5,1.5,2,1,4,3
1207,MC,SM,4,2,7.5,1.5,2,1,4,3
1209,MC,ST,5,2.5,9,2,2,1.5,5,3.5
1211,CC,SM,4,2,7.5,1.5,2,1,4,3
1212,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1215,HC,SM,4,2,7.5,1.5,2,1,4,3
1216,HC,SM,4,2,7.5,1.5,2,1,4,3
1217,SU,SM,4,2,7.5,1.5,2,1,4,3
1219,CC,SM,4,2,7.5,1.5,2,1,4,3
1221,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1222,CC,SM,5,2.5,9,2,2,1.5,5,3.5
