Store,Climate,VSG ,adidas,asics,converse,FILA,New Balance,NIKE,SKECHERS,VANS
648,COLD,SM,20,10,30,10,25,60,10,20
649,HOT,ST,10,10,25,15,25,55,15,15
650,MILD,ST,15,10,30,15,30,60,15,15
652,SUPER HOT,ST,15,0,40,15,20,60,15,20
653,SUPER HOT,ST,20,0,40,15,25,65,15,30
654,HOT,SM,15,0,40,15,20,60,5,30
655,COLD,ST,10,10,25,10,25,60,10,20
656,MILD,ST,20,10,25,15,30,60,15,15
657,HOT,SM,10,5,30,15,25,55,10,5
658,HOT,ST,10,5,30,10,25,50,10,15
659,MILD,SM,15,0,30,10,20,55,10,15
660,SUPER HOT,ST,20,0,40,15,25,65,10,30
661,COLD,SM,15,10,40,15,30,60,15,20
662,COLD,SM,20,15,30,15,30,60,15,20
663,HOT,LG,20,0,40,15,20,65,15,30
664,COLD,SM,20,15,30,15,30,60,15,15
665,MILD,ST,20,10,40,15,30,65,10,15
667,HOT,SM,20,0,30,15,20,55,5,30
668,HOT,ST,15,0,40,15,20,60,5,20
669,HOT,SM,20,0,40,15,20,65,5,30
671,MILD,ST,20,15,30,20,30,60,15,0
672,MILD,ST,15,15,30,15,25,55,10,15
673,HOT,ST,10,5,30,15,25,55,15,5
674,COLD,LG,15,10,30,15,25,55,10,20
675,HOT,ST,20,0,40,15,20,65,10,30
677,SUPER HOT,ST,20,0,40,15,20,65,5,30
678,COLD,SM,20,15,25,20,30,60,15,20
679,COLD,SM,20,15,25,15,30,60,15,20
680,HOT,ST,20,0,40,15,20,65,15,30
681,COLD,ST,15,15,25,15,25,55,15,20
682,COLD,SM,15,0,25,15,30,60,15,5
683,HOT,ST,20,0,40,15,20,65,5,30
685,SUPER HOT,SM,20,0,40,15,20,60,15,30
686,SUPER HOT,ST,5,0,40,10,20,65,10,20
687,COLD,ST,15,10,30,20,30,60,15,30
688,SUPER HOT,SM,15,0,40,15,25,60,15,20
689,COLD,ST,20,10,30,15,25,55,15,20
690,COLD,ST,15,15,30,15,30,65,15,15
691,COLD,LG,20,15,30,20,30,60,15,5
692,COLD,ST,20,15,30,15,30,60,15,5
693,COLD,SM,15,10,40,15,30,60,15,30
694,COLD,ST,15,10,25,15,25,55,15,20
695,HOT,ST,15,0,40,10,20,65,10,30
696,HOT,ST,10,10,30,10,25,55,10,5
697,HOT,ST,10,10,25,15,25,60,10,5
698,HOT,ST,15,15,40,20,30,65,15,20
699,MILD,ST,20,15,30,20,30,65,15,0
700,HOT,ST,20,0,40,15,25,65,0,30
701,HOT,ST,20,0,40,15,20,65,0,30
702,HOT,ST,20,0,40,15,10,65,0,30
703,COLD,ST,20,15,40,20,30,65,15,15
704,COLD,ST,15,15,25,20,30,60,15,15
705,HOT,ST,15,0,40,10,20,55,5,20
706,HOT,ST,15,15,30,20,30,65,15,15
707,HOT,ST,20,0,40,15,25,65,5,30
708,HOT,ST,20,0,40,15,20,65,10,30
709,HOT,ST,20,0,40,15,20,65,0,30
710,HOT,ST,20,0,40,15,20,60,5,30
711,COLD,SM,20,15,30,15,30,60,15,15
712,COLD,SM,20,15,30,15,30,65,15,5
713,HOT,ST,20,0,40,15,25,65,0,30
714,HOT,ST,10,0,40,10,10,60,0,20
715,HOT,ST,20,0,40,15,20,65,5,30
716,COLD,ST,20,15,30,15,30,65,15,15
717,HOT,ST,15,15,30,15,25,60,15,15
718,HOT,ST,10,10,30,15,25,55,10,0
719,HOT,SM,10,10,40,20,30,60,15,0
720,HOT,ST,20,15,40,20,30,60,15,15
721,HOT,ST,15,0,40,20,30,65,15,15
722,COLD,ST,15,10,25,10,25,60,15,20
723,COLD,ST,20,10,40,15,30,65,15,20
724,HOT,ST,20,0,40,10,20,65,0,30
725,COLD,LG,20,15,40,20,30,65,15,30
726,HOT,ST,20,0,40,15,20,65,0,30
727,COLD,LG,20,15,30,15,25,60,15,20
728,COLD,ST,15,10,30,20,30,60,15,20
729,COLD,SM,20,5,40,15,30,65,15,0
730,COLD,ST,20,15,30,15,30,65,15,20
731,COLD,ST,15,10,30,15,25,60,15,15
732,COLD,SM,15,5,30,15,25,55,10,5
733,COLD,ST,15,15,25,15,25,60,15,5
734,COLD,ST,20,15,30,20,30,60,15,5
735,MILD,ST,20,5,30,15,30,65,15,15
736,MILD,ST,20,15,30,15,30,65,15,20
737,MILD,ST,20,0,40,15,20,65,5,30
738,COLD,ST,20,15,30,15,30,65,15,15
739,COLD,ST,20,0,30,20,30,65,15,0
740,COLD,ST,20,15,30,15,30,60,15,20
741,COLD,ST,15,15,25,20,30,60,15,5
742,MILD,ST,20,10,30,15,25,60,15,15
743,COLD,ST,20,15,25,20,30,65,15,15
744,COLD,ST,20,15,25,20,30,65,15,15
745,COLD,ST,20,15,25,20,30,65,15,5
746,HOT,ST,20,15,30,15,30,65,15,15
747,HOT,ST,15,15,30,15,30,60,15,15
748,HOT,ST,10,10,30,15,20,55,10,15
749,SUPER HOT,SM,5,0,40,10,25,65,15,30
752,HOT,LG,10,0,30,10,10,55,0,20
753,HOT,ST,20,0,40,15,20,60,0,30
755,HOT,ST,20,0,40,15,20,65,10,30
756,HOT,ST,20,0,40,15,20,60,5,30
757,HOT,ST,20,0,40,15,20,65,10,30
758,MILD,ST,20,0,40,15,20,65,5,30
759,MILD,ST,15,0,40,10,10,60,5,20
760,MILD,ST,10,0,30,15,25,55,10,20
761,MILD,ST,20,0,40,15,20,60,15,30
762,MILD,LG,15,0,30,15,10,55,0,20
763,MILD,ST,20,0,40,15,20,65,5,30
765,COLD,ST,20,15,40,15,30,65,15,5
766,COLD,ST,20,5,40,15,30,60,10,20
767,COLD,LG,20,10,40,15,30,60,10,15
768,HOT,ST,15,15,40,15,30,60,15,15
769,COLD,SM,20,5,30,15,30,60,15,20
770,COLD,ST,20,15,25,20,30,65,15,5
771,COLD,ST,20,15,30,15,30,65,15,0
772,COLD,ST,20,15,30,15,30,60,15,15
773,HOT,LG,10,0,30,15,25,55,15,15
774,MILD,ST,10,5,25,15,10,50,10,20
775,MILD,SM,20,5,40,10,10,60,10,30
776,MILD,ST,15,0,40,20,30,60,15,30
777,MILD,ST,15,10,30,10,20,55,15,20
778,MILD,ST,15,10,30,15,25,60,15,20
779,COLD,LG,20,15,30,15,30,60,15,5
780,COLD,SM,20,15,25,15,30,65,15,5
781,COLD,LG,20,10,40,20,30,65,15,30
782,COLD,ST,15,5,30,15,25,55,15,20
783,HOT,ST,15,0,40,20,25,65,15,20
784,HOT,ST,10,5,30,15,20,60,5,0
785,HOT,LG,10,5,30,15,25,55,5,5
786,SUPER HOT,ST,15,0,30,20,30,60,15,30
787,SUPER HOT,ST,20,0,40,15,30,60,10,30
788,SUPER HOT,ST,20,0,40,15,30,65,15,30
789,HOT,ST,10,10,25,15,25,60,10,0
790,HOT,ST,20,0,40,15,20,65,0,30
795,HOT,LG,20,10,40,15,20,65,10,15
796,SUPER HOT,LG,5,0,30,15,20,60,10,15
797,HOT,ST,5,0,30,15,10,60,15,20
798,SUPER HOT,LG,15,0,40,15,30,65,15,30
799,SUPER HOT,ST,15,0,40,20,30,60,15,20
951,SUPER HOT,ST,15,0,40,15,30,60,15,20
952,SUPER HOT,ST,15,0,40,20,30,60,15,20
953,SUPER HOT,LG,15,0,40,10,30,60,15,20
954,SUPER HOT,ST,15,0,40,15,30,60,10,20
955,SUPER HOT,ST,15,0,40,20,30,60,15,20
956,COLD,ST,15,15,25,15,25,60,15,20
957,COLD,ST,20,15,25,15,25,60,15,30
958,HOT,ST,20,0,40,15,20,65,0,30
960,HOT,ST,20,0,40,15,20,60,10,30
962,COLD,ST,20,15,25,20,30,60,15,20
963,COLD,ST,10,10,20,15,25,60,15,20
964,COLD,ST,20,15,25,15,30,60,15,15
967,COLD,LG,20,15,25,15,30,60,15,20
968,COLD,LG,15,0,30,15,30,60,15,5
969,COLD,LG,20,0,40,20,30,60,15,20
970,COLD,ST,15,15,30,15,25,60,15,20
971,COLD,LG,20,15,30,15,30,65,15,5
973,COLD,ST,15,15,30,15,30,60,15,20
974,MILD,ST,20,0,40,20,25,65,5,30
975,MILD,ST,20,0,40,15,25,55,15,30
976,HOT,ST,15,0,40,10,20,60,5,20
977,MILD,LG,20,0,40,15,20,60,10,20
978,MILD,ST,20,0,40,15,20,60,15,30
980,MILD,SM,15,0,40,15,20,60,10,30
981,MILD,ST,20,0,40,15,20,60,5,30
982,COLD,LG,20,15,25,20,30,65,15,5
983,MILD,ST,20,0,40,15,20,65,10,30
985,COLD,ST,15,15,25,15,30,60,15,20
986,COLD,SM,15,0,30,10,20,60,10,5
987,MILD,ST,10,15,30,20,30,60,15,20
988,COLD,SM,20,15,30,15,30,65,15,5
989,COLD,ST,15,10,25,15,30,60,15,30
990,COLD,ST,20,15,30,15,30,65,15,5
991,COLD,ST,20,0,40,15,30,65,15,30
992,HOT,ST,10,5,25,15,20,55,10,5
993,HOT,SM,5,0,30,10,10,50,5,15
994,MILD,ST,10,0,25,10,10,55,5,5
995,COLD,SM,10,10,25,10,20,55,15,5
996,MILD,ST,10,15,30,15,30,60,15,15
997,COLD,LG,20,15,30,20,30,65,15,0
998,COLD,SM,15,5,20,10,25,60,10,15
1002,MILD,ST,15,0,40,20,25,65,10,30
1003,MILD,ST,20,0,40,15,25,65,5,30
1004,MILD,ST,20,0,40,15,20,65,5,30
1005,MILD,LG,20,15,25,15,30,65,15,15
1006,MILD,SM,20,0,40,10,25,65,10,30
1007,MILD,SM,5,0,30,15,20,60,0,20
1008,COLD,SM,15,0,25,10,30,60,15,0
1009,HOT,ST,20,15,40,20,30,65,15,20
1010,MILD,ST,10,5,25,10,25,50,10,15
1011,MILD,SM,5,0,25,10,10,55,5,20
1012,MILD,SM,5,10,25,10,25,60,15,5
1013,SUPER HOT,LG,15,0,40,20,30,60,15,20
1014,HOT,ST,10,5,25,15,20,55,10,5
1015,SUPER HOT,LG,15,0,40,20,30,60,15,30
1016,HOT,SM,15,0,40,20,30,60,15,30
1017,MILD,LG,10,0,25,15,25,55,0,20
1018,MILD,ST,15,0,40,20,25,65,5,30
1019,MILD,ST,10,10,30,15,25,60,15,15
1020,HOT,SM,5,0,40,15,10,60,0,20
1021,COLD,ST,20,0,25,10,20,60,10,0
1022,COLD,SM,10,0,25,10,25,55,10,0
1023,SUPER HOT,LG,10,0,30,10,10,60,10,15
1024,COLD,SM,15,0,30,10,20,55,10,5
1025,SUPER HOT,LG,15,0,40,15,30,65,15,20
1026,SUPER HOT,LG,20,0,40,15,30,60,10,20
1027,HOT,SM,5,5,20,10,20,50,10,0
1028,SUPER HOT,LG,20,0,40,15,30,65,15,30
1029,HOT,SM,5,10,20,15,25,60,10,0
1030,HOT,SM,5,0,30,20,30,60,15,0
1031,HOT,ST,20,0,40,15,20,60,10,30
1032,HOT,ST,20,0,40,15,20,65,0,30
1033,HOT,ST,10,15,30,15,25,60,15,5
1034,COLD,ST,20,10,30,15,30,65,15,20
1035,COLD,LG,20,10,30,15,25,65,15,30
1036,SUPER HOT,LG,5,0,30,10,20,60,10,15
1037,SUPER HOT,ST,5,0,40,10,10,60,15,15
1038,HOT,ST,10,0,20,10,10,60,15,0
1040,COLD,LG,20,15,30,20,30,65,15,5
1041,COLD,SM,15,0,25,10,20,55,15,5
1042,COLD,SM,10,0,30,10,20,55,15,5
1043,COLD,SM,20,10,20,10,10,60,5,0
1044,HOT,LG,20,0,40,20,20,65,0,30
1045,COLD,ST,20,10,40,15,25,65,15,5
1046,MILD,LG,20,15,40,15,25,65,15,15
1047,MILD,ST,15,10,40,15,25,60,10,15
1048,COLD,LG,20,10,40,15,30,60,15,15
1049,COLD,SM,15,0,25,10,20,55,10,0
1050,COLD,LG,15,15,40,15,25,60,15,20
1051,COLD,ST,20,10,25,15,30,65,15,20
1052,COLD,SM,10,0,30,10,20,55,10,5
1053,MILD,SM,5,0,30,10,10,60,5,15
1054,HOT,LG,20,15,25,20,30,60,15,15
1055,MILD,SM,10,10,20,15,25,55,10,0
1056,MILD,LG,10,10,30,15,30,60,15,20
1057,MILD,SM,5,10,25,10,25,60,10,5
1058,SUPER HOT,SM,5,0,30,10,10,55,5,15
1059,SUPER HOT,ST,5,0,40,20,10,65,15,30
1060,HOT,SM,5,0,30,10,10,55,5,5
1062,MILD,SM,15,0,25,10,25,60,10,5
1063,MILD,ST,15,15,30,20,30,60,15,0
1064,COLD,LG,15,10,25,10,10,50,5,15
1065,MILD,LG,10,5,20,10,20,50,5,5
1066,COLD,SM,20,15,30,15,30,65,15,0
1067,COLD,LG,20,10,30,15,25,60,15,15
1068,COLD,SM,15,0,20,15,25,60,15,0
1069,HOT,LG,20,0,40,10,20,60,10,30
1070,SUPER HOT,SM,5,0,30,10,20,60,10,15
1071,SUPER HOT,LG,5,0,30,10,25,55,10,20
1072,COLD,SM,10,10,20,15,30,55,10,0
1073,SUPER HOT,LG,20,0,40,15,30,65,15,30
1075,SUPER HOT,SM,5,0,30,15,10,60,10,15
1076,MILD,SM,10,0,30,15,20,55,0,20
1077,HOT,ST,20,0,40,15,20,65,5,30
1078,COLD,ST,20,0,40,20,30,60,15,20
1079,COLD,SM,10,0,25,15,30,60,15,0
1081,MILD,SM,5,0,30,15,20,60,0,20
1082,MILD,SM,5,0,25,15,20,55,0,20
1083,MILD,LG,20,15,40,15,30,65,15,15
1084,SUPER HOT,LG,5,0,40,10,10,60,10,20
1085,COLD,SM,10,0,30,10,20,50,15,5
1086,COLD,SM,10,0,20,10,10,50,10,15
1087,COLD,SM,15,0,25,10,25,55,15,5
1089,MILD,SM,10,0,30,10,10,50,15,20
1091,HOT,SM,5,10,25,15,30,55,15,0
1092,SUPER HOT,LG,5,0,40,20,25,65,15,30
1093,HOT,SM,10,5,20,10,20,50,5,0
1094,MILD,LG,20,10,40,15,25,65,15,30
1095,MILD,ST,20,0,30,10,10,55,15,20
1096,COLD,LG,20,10,30,15,25,60,15,20
1097,COLD,LG,15,15,30,15,30,60,15,20
1098,MILD,SM,10,5,25,15,25,55,10,0
1102,SUPER HOT,LG,5,0,30,10,20,55,15,20
1103,MILD,SM,10,10,25,10,25,50,10,5
1104,COLD,ST,15,15,30,15,30,60,15,15
1105,SUPER HOT,ST,5,0,30,15,20,60,0,20
1106,MILD,SM,5,0,30,10,20,60,0,20
1107,SUPER HOT,ST,5,0,25,10,20,50,5,5
1108,MILD,ST,15,0,40,10,20,60,10,20
1109,HOT,SM,5,0,25,10,20,50,5,5
1110,SUPER HOT,ST,5,0,30,10,10,50,15,15
1111,MILD,SM,10,10,25,10,25,55,15,5
1112,HOT,SM,5,0,30,15,10,60,10,15
1113,COLD,ST,20,15,30,20,30,65,15,0
1115,HOT,ST,10,5,25,15,25,55,10,0
1117,MILD,ST,10,0,30,10,20,55,5,20
1118,MILD,ST,10,10,30,15,30,60,15,15
1119,MILD,ST,15,0,30,15,20,60,15,30
1121,MILD,ST,20,0,40,15,20,65,10,30
1122,MILD,ST,20,0,40,15,20,65,5,30
1123,HOT,LG,10,0,30,15,30,60,15,15
1124,COLD,LG,15,15,40,15,30,60,10,15
1125,HOT,ST,15,0,40,10,10,55,0,20
1126,HOT,LG,10,5,25,10,10,50,5,0
1127,SUPER HOT,ST,15,0,40,15,30,65,15,20
1128,SUPER HOT,ST,10,0,30,10,20,50,10,5
1130,HOT,LG,15,0,25,10,10,55,0,30
1132,COLD,LG,20,5,30,15,25,60,15,30
1133,SUPER HOT,ST,5,0,20,15,25,55,15,15
1134,MILD,SM,15,0,30,10,20,65,0,15
1135,MILD,LG,20,15,40,15,25,65,15,15
1136,MILD,ST,10,0,30,10,10,60,0,20
1137,COLD,SM,10,0,25,10,25,60,15,5
1138,HOT,SM,10,5,20,10,20,50,10,0
1139,SUPER HOT,LG,5,0,40,10,10,60,5,15
1140,MILD,SM,5,0,40,10,10,55,0,15
1141,MILD,SM,10,0,25,15,20,50,10,15
1142,SUPER HOT,LG,10,0,30,20,30,60,15,30
1143,COLD,ST,20,10,30,10,25,60,15,20
1144,MILD,SM,10,0,25,10,10,50,5,20
1145,COLD,ST,20,15,30,15,25,65,15,15
1146,COLD,SM,10,0,20,10,10,50,5,15
1147,COLD,ST,20,15,40,15,30,65,15,20
1149,SUPER HOT,LG,10,0,40,15,25,55,15,20
1151,HOT,ST,5,0,25,10,10,55,10,15
1152,MILD,LG,10,0,30,10,20,50,0,15
1153,COLD,SM,10,0,30,15,20,55,15,0
1155,COLD,SM,10,0,25,10,20,50,10,0
1156,COLD,ST,15,15,40,15,25,60,10,20
1157,COLD,ST,15,10,40,15,30,60,15,20
1158,MILD,LG,20,15,40,20,30,65,15,15
1159,HOT,ST,20,0,40,15,20,65,10,30
1160,SUPER HOT,LG,10,0,20,15,25,50,15,15
1161,COLD,ST,20,0,30,15,30,65,15,20
1162,SUPER HOT,LG,15,0,40,10,25,60,10,20
1163,HOT,LG,10,5,25,10,25,50,5,5
1164,HOT,ST,10,5,30,10,20,55,10,5
1165,COLD,ST,15,0,40,20,30,60,15,20
1166,COLD,SM,10,10,25,10,20,60,15,5
1167,HOT,LG,5,0,20,10,10,55,15,0
1168,COLD,LG,15,15,30,15,25,60,15,20
1169,COLD,LG,20,5,30,10,20,65,10,30
1171,SUPER HOT,ST,5,0,40,20,20,65,15,20
1172,MILD,SM,20,0,40,15,20,60,5,30
1173,HOT,LG,20,0,40,15,25,65,5,20
1174,COLD,ST,20,15,30,15,30,65,15,5
1175,MILD,ST,10,5,20,10,10,50,10,5
1176,HOT,SM,5,0,25,10,20,55,10,5
1177,SUPER HOT,SM,5,0,30,15,10,60,15,20
1178,COLD,LG,20,15,40,15,25,65,15,5
1179,HOT,ST,5,0,30,10,20,55,10,15
1180,HOT,LG,5,0,30,10,20,55,10,15
1181,HOT,LG,15,0,40,20,30,65,15,20
1182,COLD,LG,20,10,30,15,30,60,15,20
1183,HOT,ST,10,10,30,15,20,60,5,0
1184,HOT,ST,5,0,30,15,25,60,15,20
1185,COLD,LG,20,0,40,15,30,65,15,20
1186,HOT,ST,20,0,40,15,20,65,0,30
1187,SUPER HOT,ST,20,0,40,15,20,65,5,30
1188,HOT,SM,15,0,25,10,20,50,15,15
1189,COLD,SM,10,10,25,10,20,55,15,5
1190,MILD,LG,15,10,30,20,30,60,15,0
1191,HOT,SM,5,0,30,10,10,60,15,15
1192,MILD,LG,10,5,20,10,20,50,5,0
1193,HOT,SM,5,0,30,10,20,60,10,15
1194,HOT,SM,10,0,25,10,20,55,10,15
1195,HOT,LG,15,10,30,10,25,60,5,0
1196,MILD,SM,10,10,25,10,25,55,10,0
1197,MILD,ST,10,5,25,10,25,55,10,15
1198,COLD,SM,10,0,25,10,25,55,15,0
1199,COLD,SM,15,0,25,10,25,55,15,5
1200,SUPER HOT,ST,5,0,20,10,10,50,5,15
1201,SUPER HOT,SM,10,0,25,10,25,55,10,15
1202,SUPER HOT,ST,5,0,25,10,20,50,5,15
1203,COLD,SM,10,10,25,15,20,55,5,0
1204,COLD,SM,10,0,25,10,25,55,15,0
1205,COLD,SM,10,0,20,10,20,50,10,15
1207,SUPER HOT,LG,10,0,30,10,20,55,10,15
1209,SUPER HOT,LG,15,0,40,20,30,65,15,15
1211,SUPER HOT,LG,5,0,30,10,20,60,15,15
1212,HOT,ST,10,15,30,20,30,60,15,15
1215,HOT,SM,10,0,20,10,25,60,10,0
1216,MILD,SM,5,10,25,15,25,55,10,15
1217,COLD,LG,10,0,25,10,20,50,15,20
1219,SUPER HOT,SM,5,0,30,15,20,60,0,15
1221,COLD,LG,15,10,30,20,30,60,15,20
1222,SUPER HOT,LG,10,0,30,20,30,60,15,20
1223,MILD,SM,10,5,25,10,25,50,10,0
1224,COLD,ST,15,15,30,15,30,55,15,20
1225,MILD,SM,10,0,25,15,25,50,5,0
1226,SUPER HOT,ST,5,0,30,10,20,60,10,15
1227,MILD,LG,10,0,30,15,20,55,10,20
1228,HOT,SM,10,5,20,10,20,55,10,5
1229,SUPER HOT,LG,15,0,30,20,30,65,15,20
1230,SUPER HOT,ST,10,0,30,10,20,55,10,5
1231,SUPER HOT,LG,15,0,30,10,20,55,5,15
1232,COLD,SM,15,10,25,10,20,60,10,0
1233,HOT,ST,20,0,40,15,25,65,15,20
1234,HOT,SM,5,0,30,15,10,55,10,15
1235,COLD,LG,15,10,30,15,30,60,15,30
1236,SUPER HOT,LG,5,0,30,10,25,60,10,15
1237,COLD,LG,20,10,30,20,30,60,15,20
1238,MILD,SM,10,0,20,15,25,55,15,5
1240,SUPER HOT,LG,20,0,40,10,10,65,0,30
1241,COLD,LG,20,10,40,10,20,60,10,30
1242,SUPER HOT,LG,5,0,25,15,25,55,10,15
1243,SUPER HOT,ST,20,0,40,15,30,60,15,20
1245,SUPER HOT,SM,20,0,40,20,30,65,15,20
1246,SUPER HOT,LG,5,0,25,10,20,50,5,5
1247,SUPER HOT,ST,20,0,40,15,20,65,10,30
1248,SUPER HOT,ST,20,0,40,10,25,65,10,20
1249,SUPER HOT,ST,15,0,30,20,30,60,15,20
1250,SUPER HOT,SM,5,0,20,10,20,50,10,5
1253,COLD,LG,20,15,30,15,25,65,15,20
1255,COLD,ST,20,15,40,15,30,65,15,5
1256,COLD,ST,15,0,40,10,20,65,15,30
1257,COLD,LG,15,10,40,15,30,60,15,15
1261,HOT,LG,10,10,25,10,25,55,10,0
1262,MILD,ST,15,0,25,10,10,55,0,15
1264,HOT,ST,10,5,20,10,20,50,5,5
1265,COLD,LG,15,15,25,15,30,60,15,20
1266,COLD,LG,20,15,30,20,30,60,15,15
1267,COLD,SM,15,0,25,10,25,60,10,5
1268,COLD,LG,20,0,40,15,30,65,15,20
1269,SUPER HOT,LG,5,0,30,15,25,60,10,5
1270,SUPER HOT,SM,5,0,30,10,20,55,10,5
1271,COLD,LG,20,10,30,20,30,60,15,0
1272,MILD,LG,10,10,25,15,30,55,15,5
1275,SUPER HOT,LG,5,0,30,10,10,60,10,15
1276,HOT,ST,10,0,25,10,20,50,10,5
1277,COLD,ST,10,10,20,15,25,55,10,5
1279,SUPER HOT,SM,10,0,30,10,10,60,10,15
1280,HOT,LG,5,0,25,10,25,55,10,20
1281,COLD,LG,20,15,40,15,20,60,15,20
1282,HOT,ST,20,0,40,15,25,65,0,30
1283,COLD,ST,10,10,20,10,20,60,10,0
1284,HOT,SM,5,0,20,15,20,60,15,0
1285,MILD,ST,10,0,25,15,10,50,10,20
1286,HOT,SM,5,0,20,15,25,60,15,0
1287,SUPER HOT,LG,5,0,25,15,25,55,10,15
1288,SUPER HOT,ST,10,0,25,15,25,55,10,15
1290,SUPER HOT,LG,10,0,40,20,30,60,15,30
1291,HOT,SM,10,0,20,15,25,55,15,5
1292,MILD,LG,10,0,40,10,10,60,0,30
1293,SUPER HOT,ST,5,0,30,10,25,55,10,15
1294,SUPER HOT,ST,10,0,30,15,20,55,10,5
1295,COLD,SM,15,0,25,10,20,55,15,5
1300,COLD,LG,20,0,40,15,30,65,15,20
1301,COLD,LG,15,0,40,15,30,65,15,20
1302,COLD,SM,10,0,20,10,20,50,10,5
1303,MILD,SM,10,5,20,10,20,50,10,0
1304,MILD,SM,10,5,20,10,20,55,10,5
1305,COLD,LG,20,10,30,15,30,60,15,20
1306,COLD,ST,20,0,30,20,30,65,15,20
1307,HOT,LG,10,5,25,15,25,50,5,15
1308,COLD,SM,15,5,25,10,20,55,10,5
1309,MILD,SM,15,10,25,10,25,55,10,0
1310,MILD,SM,10,10,20,10,25,50,10,0
1312,COLD,ST,10,10,20,15,30,55,15,0
1313,HOT,LG,15,15,40,15,30,60,15,15
1314,COLD,SM,20,5,25,15,20,55,10,5
1315,COLD,SM,20,0,20,10,25,60,10,5
1316,SUPER HOT,LG,15,0,40,10,25,60,10,15
1317,MILD,ST,15,10,30,20,30,60,15,15
1318,MILD,ST,10,0,25,10,10,50,10,20
1319,COLD,ST,15,15,30,15,25,60,15,20
1320,MILD,ST,20,0,30,15,20,65,15,30
1322,HOT,ST,20,15,40,15,30,60,15,15
1324,MILD,SM,10,0,25,10,10,50,0,15
1325,COLD,ST,20,0,30,15,20,60,15,20
1326,COLD,SM,5,0,30,10,20,55,0,20
1327,SUPER HOT,ST,10,0,40,15,30,60,15,20
1328,COLD,LG,20,0,40,20,25,65,15,20
1329,MILD,SM,15,0,25,10,20,50,10,5
1330,MILD,ST,15,15,25,20,30,60,15,20
1331,HOT,ST,10,5,25,10,10,60,5,5
1332,COLD,SM,15,0,20,15,20,55,10,5
1334,HOT,SM,5,0,20,15,20,55,10,0
1340,SUPER HOT,ST,10,0,30,10,10,60,15,15
1342,HOT,SM,10,5,20,10,20,55,10,0
1343,COLD,SM,15,5,20,10,20,50,10,0
1347,COLD,ST,15,15,30,20,30,60,15,20
1349,MILD,SM,10,0,20,10,25,50,10,5
1350,MILD,SM,10,5,25,10,10,55,5,5
1352,MILD,SM,10,5,25,10,10,55,5,5
1353,COLD,SM,10,0,25,15,20,55,15,0
1354,SUPER HOT,SM,5,0,30,10,20,55,15,15
1355,COLD,ST,20,15,30,15,25,65,10,5
1356,HOT,SM,5,0,40,15,10,65,0,20
1357,MILD,ST,15,0,25,10,10,60,5,20
1358,MILD,SM,10,0,25,10,10,50,0,20
1359,HOT,SM,15,0,30,15,10,55,0,20
1360,HOT,SM,5,0,30,10,10,60,0,15
1361,MILD,SM,5,5,20,15,10,55,0,20
1362,HOT,SM,10,0,30,10,10,55,0,20
1363,HOT,SM,10,0,30,10,10,55,0,15
1364,HOT,ST,15,0,40,10,20,55,5,20
1365,HOT,SM,10,0,30,10,10,50,0,20
1366,HOT,SM,5,0,25,10,10,50,0,20
1367,HOT,SM,5,0,30,10,10,50,0,15
1370,HOT,SM,10,0,30,10,10,55,0,20
1371,MILD,SM,10,5,40,10,10,55,0,15
1372,HOT,SM,10,0,30,10,10,50,0,20
1373,HOT,SM,5,0,30,10,10,50,0,20
1374,HOT,SM,10,0,40,10,20,50,0,15
1376,HOT,SM,5,0,30,10,10,55,0,20
1377,HOT,SM,10,0,25,10,10,50,0,20
1378,HOT,SM,5,0,30,10,10,50,0,15
1379,MILD,SM,10,0,30,10,10,50,0,20
1381,HOT,SM,5,0,30,15,10,60,0,20
1382,HOT,SM,5,0,30,10,20,55,0,20
1383,MILD,SM,10,0,30,10,10,50,0,20
1385,HOT,SM,15,0,30,10,10,50,0,15
1386,HOT,SM,15,0,30,15,10,60,0,20
1388,MILD,SM,5,0,25,15,10,50,0,15
1389,MILD,SM,5,0,30,10,10,50,0,20
1390,HOT,SM,5,0,30,10,10,60,0,20
1391,HOT,SM,10,0,30,10,20,50,0,15
1393,HOT,SM,5,0,25,15,20,50,10,5
1394,MILD,ST,20,15,40,15,30,65,15,0
1395,COLD,SM,10,0,30,15,20,55,10,5
1396,MILD,SM,5,0,20,15,25,50,10,0
1397,COLD,SM,15,0,20,15,20,50,10,0
1399,HOT,SM,10,0,30,10,10,60,0,15
1400,HOT,SM,5,0,40,10,10,55,0,20
1401,MILD,ST,20,15,30,15,30,65,15,0
1403,HOT,SM,5,0,40,10,10,50,0,30
1404,MILD,SM,5,0,25,15,10,50,0,5
1405,MILD,ST,20,5,40,10,25,60,5,15
1407,MILD,SM,5,0,30,10,10,50,0,20
1408,MILD,ST,10,5,25,10,20,50,5,0
1409,COLD,ST,10,5,20,15,25,60,10,15
1410,COLD,SM,15,0,20,10,10,50,10,20
1411,COLD,SM,10,0,25,10,20,50,10,0
1413,COLD,SM,10,0,25,10,20,55,15,5
1414,MILD,ST,10,10,25,10,10,55,10,5
1415,HOT,SM,10,0,25,10,10,50,0,15
1416,HOT,SM,10,10,20,10,25,55,10,0
1418,COLD,ST,15,15,30,15,25,60,15,20
1419,COLD,SM,10,0,20,10,10,50,5,15
1420,COLD,SM,15,0,20,10,10,50,10,0
