Store,Climate,VSG,Future Space,Entry Space
1246,SUPER HOT,LG,132.5,10
1247,SUPER HOT,ST,210,15
1248,SUPER HOT,ST,200,10
1249,SUPER HOT,ST,197.5,15
1250,SUPER HOT,SM,122.5,10
1253,COLD,LG,222.5,10
1255,COLD,ST,205,15
1256,COLD,ST,190,15
1257,COLD,LG,207.5,10
1261,HOT,LG,152.5,10
1262,MILD,ST,147.5,15
1264,HOT,ST,130,10
1265,COLD,LG,212.5,15
1266,COLD,LG,207.5,10
1267,COLD,SM,152.5,10
1268,COLD,LG,205,10
1269,SUPER HOT,LG,157.5,10
1270,SUPER HOT,SM,145,10
1271,COLD,LG,182.5,10
1272,MILD,LG,175,15
1275,SUPER HOT,LG,130,10
1276,HOT,ST,137.5,10
1277,COLD,ST,155,10
1279,SUPER HOT,SM,142.5,10
1280,HOT,LG,157.5,10
1281,COLD,LG,207.5,10
1282,HOT,ST,205,10
1283,COLD,ST,152.5,15
1284,HOT,SM,127.5,10
1285,MILD,ST,152.5,10
1286,HOT,SM,132.5,10
1287,SUPER HOT,LG,157.5,10
1288,SUPER HOT,ST,165,20
1290,SUPER HOT,LG,207.5,10
1291,HOT,SM,157.5,15
1292,MILD,LG,165,10
1293,SUPER HOT,ST,167.5,15
1294,SUPER HOT,ST,152.5,10
1295,COLD,SM,145,10
1300,COLD,LG,207.5,10
1301,COLD,LG,202.5,10
1302,COLD,SM,127.5,10
1303,MILD,SM,130,10
1304,MILD,SM,157.5,20
1305,COLD,LG,210,10
1306,COLD,ST,212.5,10
1307,HOT,LG,160,10
1308,COLD,SM,150,15
1309,MILD,SM,157.5,10
1310,MILD,SM,140,10
1312,COLD,ST,157.5,10
1313,HOT,LG,197.5,10
1314,COLD,SM,162.5,10
1315,COLD,SM,155,10
1316,SUPER HOT,LG,187.5,20
1317,MILD,ST,210,10
1318,MILD,ST,145,10
1319,COLD,ST,200,10
1320,MILD,ST,210,10
1322,HOT,ST,215,15
1324,MILD,SM,137.5,10
1325,COLD,ST,182.5,10
1326,COLD,SM,150,10
1327,SUPER HOT,ST,197.5,15
1328,COLD,LG,212.5,15
1329,MILD,SM,152.5,10
1330,MILD,ST,200,10
1331,HOT,ST,125,10
1332,COLD,SM,147.5,10
1334,HOT,SM,127.5,10
1340,SUPER HOT,ST,140,10
1342,HOT,SM,142.5,15
1343,COLD,SM,132.5,10
1347,COLD,ST,207.5,10
1349,MILD,SM,130,10
1350,MILD,SM,132.5,15
1352,MILD,SM,130,10
1353,COLD,SM,145,10
1354,SUPER HOT,SM,147.5,10
1355,COLD,ST,195,10
1356,HOT,SM,150,10
1357,MILD,ST,147.5,10
1358,MILD,SM,140,10
1359,HOT,SM,160,10
1360,HOT,SM,150,10
1361,MILD,SM,145,10
1362,HOT,SM,152.5,10
1363,HOT,SM,137.5,10
1364,HOT,ST,167.5,10
1365,HOT,SM,145,10
1366,HOT,SM,142.5,15
1367,HOT,SM,132.5,10
1370,HOT,SM,150,10
1371,MILD,SM,150,10
1372,HOT,SM,145,10
1373,HOT,SM,140,10
1374,HOT,SM,150,10
1376,HOT,SM,150,10
1377,HOT,SM,140,10
1378,HOT,SM,135,10
1379,MILD,SM,140,10
1381,HOT,SM,157.5,10
1382,HOT,SM,150,10
1383,MILD,SM,147.5,10
1385,HOT,SM,145,10
1386,HOT,SM,172.5,10
1388,MILD,SM,145,10
1389,MILD,SM,135,10
1390,HOT,SM,152.5,10
1391,HOT,SM,145,10
1393,HOT,SM,145,10
1394,MILD,ST,202.5,10
1395,COLD,SM,142.5,10
1396,MILD,SM,127.5,10
1397,COLD,SM,132.5,10
1399,HOT,SM,157.5,10
1400,HOT,SM,147.5,15
1401,MILD,ST,205,10
1403,HOT,SM,157.5,10
1404,MILD,SM,107.5,10
1405,MILD,ST,175,10
1407,MILD,SM,127.5,10
1408,MILD,ST,132.5,10
1409,COLD,ST,162.5,10
1410,COLD,SM,147.5,10
1411,COLD,SM,125,10
1413,COLD,SM,145,10
1414,MILD,ST,132.5,10
1415,HOT,SM,127.5,10
1416,HOT,SM,145,10
1418,COLD,ST,212.5,10
1419,COLD,SM,137.5,20
1420,COLD,SM,120,10
1421,MILD,SM,110,10
1422,HOT,SM,117.5,10
1424,HOT,SM,127.5,10
1425,COLD,SM,137.5,10
1426,COLD,SM,140,10
1428,SUPER HOT,SM,117.5,10
1429,SUPER HOT,SM,130,10
1430,SUPER HOT,SM,117.5,10
1431,HOT,SM,127.5,10
1432,HOT,ST,162.5,10
1434,SUPER HOT,SM,137.5,10
1435,HOT,SM,122.5,10
1436,HOT,SM,125,10
1437,SUPER HOT,SM,140,10
1438,HOT,SM,135,10
1439,HOT,SM,130,10
1440,COLD,SM,115,10
1441,MILD,SM,142.5,10
1442,COLD,SM,127.5,10
1443,MILD,SM,125,10
1445,SUPER HOT,SM,117.5,10
1447,COLD,SM,137.5,10
1448,COLD,SM,120,10
1450,SUPER HOT,SM,117.5,10
1452,COLD,SM,125,10
1453,MILD,SM,132.5,10
1454,COLD,SM,122.5,10
1455,MILD,SM,137.5,10
1456,SUPER HOT,SM,137.5,10
1457,COLD,SM,122.5,10
1458,MILD,SM,120,10
1461,HOT,SM,122.5,10
1462,COLD,SM,135,10
1463,COLD,SM,102.5,10
1465,COLD,SM,112.5,10
1466,COLD,SM,122.5,10
1467,COLD,SM,142.5,10
1468,MILD,SM,132.5,10
1469,SUPER HOT,SM,122.5,10
1470,COLD,SM,127.5,10
1473,HOT,SM,122.5,10
1474,HOT,SM,150,10
1476,COLD,ST,107.5,10
1480,MILD,SM,117.5,10
1481,COLD,SM,100,10
1484,SUPER HOT,SM,122.5,10
1487,COLD,SM,115,10
1492,HOT,SM,122.5,10
1493,HOT,SM,137.5,10
1494,MILD,SM,120,10
1497,COLD,SM,117.5,10
1498,COLD,SM,125,10
1499,COLD,SM,120,10
1500,COLD,SM,132.5,10
1501,MILD,SM,112.5,10
1502,SUPER HOT,SM,122.5,10
1503,COLD,SM,122.5,10
1504,COLD,SM,107.5,10
1506,COLD,SM,120,10
1507,COLD,SM,125,10
1508,MILD,SM,105,10
1510,MILD,SM,140,10
1515,COLD,SM,100,10
