Store,Climate,VSG ,Apt 9,Arrow,Chaps,C&B,VH
563,HOT,ST,1.8,1.8,1.8,1.8,1.8
564,COLD,SM,1.2,1.2,1.2,1.2,1.2
565,COLD,SM,1.2,1.2,1.2,1.2,1.2
567,COLD,SM,1.2,1.2,1.2,1.2,1.2
568,HOT,SM,1.2,1.2,1.2,1.2,1.2
569,COLD,ST,2.6,2.6,2.6,2.6,2.6
570,COLD,ST,2.6,2.6,2.6,2.6,2.6
571,COLD,LG,2.6,2.6,2.6,2.6,2.6
574,COLD,ST,2.6,2.6,2.6,2.6,2.6
575,COLD,ST,2.6,2.6,2.6,2.6,2.6
576,COLD,ST,2.6,2.6,2.6,2.6,2.6
577,COLD,ST,2.6,2.6,2.6,2.6,2.6
579,COLD,ST,2.6,2.6,2.6,2.6,2.6
580,COLD,ST,2.6,2.6,2.6,2.6,2.6
581,COLD,SM,2.6,2.6,2.6,2.6,2.6
583,HOT,ST,2.6,2.6,2.6,2.6,2.6
584,COLD,ST,2.6,2.6,2.6,2.6,2.6
585,HOT,SM,2.6,2.6,2.6,2.6,2.6
586,COLD,ST,1.8,1.8,1.8,1.8,1.8
587,COLD,ST,2.6,2.6,2.6,2.6,2.6
588,HOT,ST,2.6,2.6,2.6,2.6,2.6
589,HOT,SM,2.6,2.6,2.6,2.6,2.6
590,HOT,SM,1.8,1.8,1.8,1.8,1.8
591,HOT,ST,2.6,2.6,2.6,2.6,2.6
592,HOT,ST,2.6,2.6,2.6,2.6,2.6
593,HOT,LG,1.8,1.8,1.8,1.8,1.8
595,HOT,SM,2.6,2.6,2.6,2.6,2.6
596,HOT,ST,2.6,2.6,2.6,2.6,2.6
598,HOT,ST,2.6,2.6,2.6,2.6,2.6
599,HOT,ST,1.8,1.8,1.8,1.8,1.8
600,HOT,ST,1.2,1.2,1.2,1.2,1.2
601,HOT,ST,2.6,2.6,2.6,2.6,2.6
602,HOT,ST,2.6,2.6,2.6,2.6,2.6
603,HOT,SM,2.6,2.6,2.6,2.6,2.6
604,HOT,SM,2.6,2.6,2.6,2.6,2.6
605,HOT,ST,2.6,2.6,2.6,2.6,2.6
606,HOT,ST,2.6,2.6,2.6,2.6,2.6
607,HOT,ST,2.6,2.6,2.6,2.6,2.6
608,HOT,ST,2.6,2.6,2.6,2.6,2.6
609,COLD,ST,2.6,2.6,2.6,2.6,2.6
610,COLD,ST,2.6,2.6,2.6,2.6,2.6
611,COLD,ST,2.6,2.6,2.6,2.6,2.6
612,HOT,ST,2.6,2.6,2.6,2.6,2.6
613,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
614,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
615,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
616,COLD,ST,2.6,2.6,2.6,2.6,2.6
618,HOT,ST,2.6,2.6,2.6,2.6,2.6
619,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
620,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
621,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
622,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
623,COLD,ST,2.6,2.6,2.6,2.6,2.6
624,COLD,SM,2.6,2.6,2.6,2.6,2.6
625,COLD,ST,2.6,2.6,2.6,2.6,2.6
626,COLD,ST,2.6,2.6,2.6,2.6,2.6
627,COLD,ST,2.6,2.6,2.6,2.6,2.6
630,HOT,ST,1.8,1.8,1.8,1.8,1.8
631,HOT,ST,2.6,2.6,2.6,2.6,2.6
632,HOT,ST,2.6,2.6,2.6,2.6,2.6
633,HOT,SM,2.6,2.6,2.6,2.6,2.6
634,COLD,SM,2.6,2.6,2.6,2.6,2.6
636,HOT,SM,2.6,2.6,2.6,2.6,2.6
638,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
639,COLD,SM,2.6,2.6,2.6,2.6,2.6
640,COLD,ST,2.6,2.6,2.6,2.6,2.6
641,MILD,ST,2.6,2.6,2.6,2.6,2.6
642,HOT,SM,2.6,2.6,2.6,2.6,2.6
643,HOT,ST,2.6,2.6,2.6,2.6,2.6
644,HOT,SM,2.6,2.6,2.6,2.6,2.6
645,MILD,ST,2.6,2.6,2.6,2.6,2.6
646,COLD,ST,2.6,2.6,2.6,2.6,2.6
647,COLD,SM,2.6,2.6,2.6,2.6,2.6
648,COLD,SM,2.6,2.6,2.6,2.6,2.6
649,HOT,ST,1.8,1.8,1.8,1.8,1.8
650,MILD,ST,2.6,2.6,2.6,2.6,2.6
652,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
653,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
654,HOT,SM,2.6,2.6,2.6,2.6,2.6
655,COLD,ST,2.6,2.6,2.6,2.6,2.6
656,MILD,ST,2.6,2.6,2.6,2.6,2.6
657,HOT,SM,2.6,2.6,2.6,2.6,2.6
658,HOT,ST,1.2,1.2,1.2,1.2,1.2
659,MILD,SM,1.2,1.2,1.2,1.2,1.2
660,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
661,COLD,SM,2.6,2.6,2.6,2.6,2.6
662,COLD,SM,2.6,2.6,2.6,2.6,2.6
663,HOT,LG,2.6,2.6,2.6,2.6,2.6
664,COLD,SM,2.6,2.6,2.6,2.6,2.6
665,MILD,ST,2.6,2.6,2.6,2.6,2.6
667,HOT,SM,2.6,2.6,2.6,2.6,2.6
668,HOT,ST,2.6,2.6,2.6,2.6,2.6
669,HOT,SM,2.6,2.6,2.6,2.6,2.6
671,MILD,ST,2.6,2.6,2.6,2.6,2.6
672,MILD,ST,2.6,2.6,2.6,2.6,2.6
673,HOT,ST,1.8,1.8,1.8,1.8,1.8
674,COLD,LG,2.6,2.6,2.6,2.6,2.6
675,HOT,ST,1.8,1.8,1.8,1.8,1.8
677,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
678,COLD,SM,1.8,1.8,1.8,1.8,1.8
679,COLD,SM,2.6,2.6,2.6,2.6,2.6
680,HOT,ST,2.6,2.6,2.6,2.6,2.6
681,COLD,ST,2.6,2.6,2.6,2.6,2.6
682,COLD,SM,1.2,1.2,1.2,1.2,1.2
683,HOT,ST,1.8,1.8,1.8,1.8,1.8
685,SUPER HOT,SM,1.8,1.8,1.8,1.8,1.8
686,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
687,COLD,ST,1.8,1.8,1.8,1.8,1.8
688,SUPER HOT,SM,2.6,2.6,2.6,2.6,2.6
689,COLD,ST,2.6,2.6,2.6,2.6,2.6
690,COLD,ST,2.6,2.6,2.6,2.6,2.6
691,COLD,LG,2.6,2.6,2.6,2.6,2.6
692,COLD,ST,2.6,2.6,2.6,2.6,2.6
693,COLD,SM,2.6,2.6,2.6,2.6,2.6
694,COLD,ST,2.6,2.6,2.6,2.6,2.6
695,HOT,ST,2.6,2.6,2.6,2.6,2.6
696,HOT,ST,1.8,1.8,1.8,1.8,1.8
697,HOT,ST,1.8,1.8,1.8,1.8,1.8
698,HOT,ST,2.6,2.6,2.6,2.6,2.6
699,MILD,ST,2.6,2.6,2.6,2.6,2.6
700,HOT,ST,2.6,2.6,2.6,2.6,2.6
701,HOT,ST,2.6,2.6,2.6,2.6,2.6
702,HOT,ST,2.6,2.6,2.6,2.6,2.6
703,COLD,ST,2.6,2.6,2.6,2.6,2.6
704,COLD,ST,2.6,2.6,2.6,2.6,2.6
705,HOT,ST,1.2,1.2,1.2,1.2,1.2
706,HOT,ST,2.6,2.6,2.6,2.6,2.6
707,HOT,ST,2.6,2.6,2.6,2.6,2.6
708,HOT,ST,1.8,1.8,1.8,1.8,1.8
709,HOT,ST,1.8,1.8,1.8,1.8,1.8
710,HOT,ST,2.6,2.6,2.6,2.6,2.6
711,COLD,SM,2.6,2.6,2.6,2.6,2.6
712,COLD,SM,2.6,2.6,2.6,2.6,2.6
713,HOT,ST,2.6,2.6,2.6,2.6,2.6
714,HOT,ST,1.2,1.2,1.2,1.2,1.2
715,HOT,ST,2.6,2.6,2.6,2.6,2.6
716,COLD,ST,2.6,2.6,2.6,2.6,2.6
717,HOT,ST,2.6,2.6,2.6,2.6,2.6
718,HOT,ST,2.6,2.6,2.6,2.6,2.6
719,HOT,SM,2.6,2.6,2.6,2.6,2.6
720,HOT,ST,2.6,2.6,2.6,2.6,2.6
721,HOT,ST,2.6,2.6,2.6,2.6,2.6
722,COLD,ST,2.6,2.6,2.6,2.6,2.6
723,COLD,ST,1.8,1.8,1.8,1.8,1.8
724,HOT,ST,2.6,2.6,2.6,2.6,2.6
725,COLD,LG,2.6,2.6,2.6,2.6,2.6
726,HOT,ST,1.8,1.8,1.8,1.8,1.8
727,COLD,LG,2.6,2.6,2.6,2.6,2.6
728,COLD,ST,1.8,1.8,1.8,1.8,1.8
729,COLD,SM,2.6,2.6,2.6,2.6,2.6
730,COLD,ST,2.6,2.6,2.6,2.6,2.6
731,COLD,ST,2.6,2.6,2.6,2.6,2.6
732,COLD,SM,1.8,1.8,1.8,1.8,1.8
733,COLD,ST,2.6,2.6,2.6,2.6,2.6
734,COLD,ST,2.6,2.6,2.6,2.6,2.6
735,MILD,ST,2.6,2.6,2.6,2.6,2.6
736,MILD,ST,1.8,1.8,1.8,1.8,1.8
737,MILD,ST,2.6,2.6,2.6,2.6,2.6
738,COLD,ST,2.6,2.6,2.6,2.6,2.6
739,COLD,ST,1.8,1.8,1.8,1.8,1.8
740,COLD,ST,2.6,2.6,2.6,2.6,2.6
741,COLD,ST,2.6,2.6,2.6,2.6,2.6
742,MILD,ST,1.8,1.8,1.8,1.8,1.8
743,COLD,ST,2.6,2.6,2.6,2.6,2.6
744,COLD,ST,1.8,1.8,1.8,1.8,1.8
745,COLD,ST,2.6,2.6,2.6,2.6,2.6
746,HOT,ST,2.6,2.6,2.6,2.6,2.6
747,HOT,ST,2.6,2.6,2.6,2.6,2.6
748,HOT,ST,2.6,2.6,2.6,2.6,2.6
749,SUPER HOT,SM,1.8,1.8,1.8,1.8,1.8
752,HOT,LG,1.2,1.2,1.2,1.2,1.2
753,HOT,ST,2.6,2.6,2.6,2.6,2.6
755,HOT,ST,2.6,2.6,2.6,2.6,2.6
756,HOT,ST,2.6,2.6,2.6,2.6,2.6
757,HOT,ST,2.6,2.6,2.6,2.6,2.6
758,MILD,ST,2.6,2.6,2.6,2.6,2.6
759,MILD,ST,1.2,1.2,1.2,1.2,1.2
760,MILD,ST,1.8,1.8,1.8,1.8,1.8
761,MILD,ST,2.6,2.6,2.6,2.6,2.6
762,MILD,LG,1.2,1.2,1.2,1.2,1.2
763,MILD,ST,1.8,1.8,1.8,1.8,1.8
765,COLD,ST,2.6,2.6,2.6,2.6,2.6
766,COLD,ST,2.6,2.6,2.6,2.6,2.6
767,COLD,LG,2.6,2.6,2.6,2.6,2.6
768,HOT,ST,2.6,2.6,2.6,2.6,2.6
769,COLD,SM,2.6,2.6,2.6,2.6,2.6
770,COLD,ST,2.6,2.6,2.6,2.6,2.6
771,COLD,ST,2.6,2.6,2.6,2.6,2.6
772,COLD,ST,2.6,2.6,2.6,2.6,2.6
773,HOT,LG,1.8,1.8,1.8,1.8,1.8
774,MILD,ST,1.8,1.8,1.8,1.8,1.8
775,MILD,SM,2.6,2.6,2.6,2.6,2.6
776,MILD,ST,1.8,1.8,1.8,1.8,1.8
777,MILD,ST,2.6,2.6,2.6,2.6,2.6
778,MILD,ST,1.8,1.8,1.8,1.8,1.8
779,COLD,LG,2.6,2.6,2.6,2.6,2.6
780,COLD,SM,2.6,2.6,2.6,2.6,2.6
781,COLD,LG,2.6,2.6,2.6,2.6,2.6
782,COLD,ST,2.6,2.6,2.6,2.6,2.6
783,HOT,ST,2.6,2.6,2.6,2.6,2.6
784,HOT,ST,1.8,1.8,1.8,1.8,1.8
785,HOT,LG,1.8,1.8,1.8,1.8,1.8
786,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
787,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
788,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
789,HOT,ST,1.8,1.8,1.8,1.8,1.8
790,HOT,ST,2.6,2.6,2.6,2.6,2.6
795,HOT,LG,2.6,2.6,2.6,2.6,2.6
796,SUPER HOT,LG,1.8,1.8,1.8,1.8,1.8
797,HOT,ST,1.8,1.8,1.8,1.8,1.8
798,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
799,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
951,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
952,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
953,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
954,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
955,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
956,COLD,ST,2.6,2.6,2.6,2.6,2.6
957,COLD,ST,1.8,1.8,1.8,1.8,1.8
958,HOT,ST,2.6,2.6,2.6,2.6,2.6
960,HOT,ST,1.8,1.8,1.8,1.8,1.8
962,COLD,ST,2.6,2.6,2.6,2.6,2.6
963,COLD,ST,2.6,2.6,2.6,2.6,2.6
964,COLD,ST,2.6,2.6,2.6,2.6,2.6
967,COLD,LG,2.6,2.6,2.6,2.6,2.6
968,COLD,LG,1.8,1.8,1.8,1.8,1.8
969,COLD,LG,1.8,1.8,1.8,1.8,1.8
970,COLD,ST,2.6,2.6,2.6,2.6,2.6
971,COLD,LG,2.6,2.6,2.6,2.6,2.6
973,COLD,ST,2.6,2.6,2.6,2.6,2.6
974,MILD,ST,1.8,1.8,1.8,1.8,1.8
975,MILD,ST,1.8,1.8,1.8,1.8,1.8
976,HOT,ST,1.2,1.2,1.2,1.2,1.2
977,MILD,LG,2.6,2.6,2.6,2.6,2.6
978,MILD,ST,2.6,2.6,2.6,2.6,2.6
980,MILD,SM,2.6,2.6,2.6,2.6,2.6
981,MILD,ST,2.6,2.6,2.6,2.6,2.6
982,COLD,LG,2.6,2.6,2.6,2.6,2.6
983,MILD,ST,2.6,2.6,2.6,2.6,2.6
985,COLD,ST,2.6,2.6,2.6,2.6,2.6
986,COLD,SM,1.8,1.8,1.8,1.8,1.8
987,MILD,ST,2.6,2.6,2.6,2.6,2.6
988,COLD,SM,2.6,2.6,2.6,2.6,2.6
989,COLD,ST,2.6,2.6,2.6,2.6,2.6
990,COLD,ST,2.6,2.6,2.6,2.6,2.6
991,COLD,ST,2.6,2.6,2.6,2.6,2.6
992,HOT,ST,1.2,1.2,1.2,1.2,1.2
993,HOT,SM,1.2,1.2,1.2,1.2,1.2
994,MILD,ST,2.6,2.6,2.6,2.6,2.6
995,COLD,SM,1.2,1.2,1.2,1.2,1.2
996,MILD,ST,1.8,1.8,1.8,1.8,1.8
997,COLD,LG,1.8,1.8,1.8,1.8,1.8
998,COLD,SM,1.2,1.2,1.2,1.2,1.2
1002,MILD,ST,1.8,1.8,1.8,1.8,1.8
1003,MILD,ST,1.8,1.8,1.8,1.8,1.8
1004,MILD,ST,2.6,2.6,2.6,2.6,2.6
1005,MILD,LG,2.6,2.6,2.6,2.6,2.6
1006,MILD,SM,2.6,2.6,2.6,2.6,2.6
1007,MILD,SM,1.2,1.2,1.2,1.2,1.2
1008,COLD,SM,1.2,1.2,1.2,1.2,1.2
1009,HOT,ST,1.8,1.8,1.8,1.8,1.8
1010,MILD,ST,2.6,2.6,2.6,2.6,2.6
1011,MILD,SM,1.2,1.2,1.2,1.2,1.2
1012,MILD,SM,1.2,1.2,1.2,1.2,1.2
1013,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1014,HOT,ST,1.8,1.8,1.8,1.8,1.8
1015,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1016,HOT,SM,2.6,2.6,2.6,2.6,2.6
1017,MILD,LG,1.8,1.8,1.8,1.8,1.8
1018,MILD,ST,1.8,1.8,1.8,1.8,1.8
1019,MILD,ST,2.6,2.6,2.6,2.6,2.6
1020,HOT,SM,1.2,1.2,1.2,1.2,1.2
1021,COLD,ST,1.2,1.2,1.2,1.2,1.2
1022,COLD,SM,1.2,1.2,1.2,1.2,1.2
1023,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1024,COLD,SM,1.2,1.2,1.2,1.2,1.2
1025,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1026,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1027,HOT,SM,1.2,1.2,1.2,1.2,1.2
1028,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1029,HOT,SM,1.2,1.2,1.2,1.2,1.2
1030,HOT,SM,1.2,1.2,1.2,1.2,1.2
1031,HOT,ST,2.6,2.6,2.6,2.6,2.6
1032,HOT,ST,2.6,2.6,2.6,2.6,2.6
1033,HOT,ST,1.8,1.8,1.8,1.8,1.8
1034,COLD,ST,2.6,2.6,2.6,2.6,2.6
1035,COLD,LG,2.6,2.6,2.6,2.6,2.6
1036,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1037,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
1038,HOT,ST,1.2,1.2,1.2,1.2,1.2
1040,COLD,LG,2.6,2.6,2.6,2.6,2.6
1041,COLD,SM,1.2,1.2,1.2,1.2,1.2
1042,COLD,SM,1.2,1.2,1.2,1.2,1.2
1043,COLD,SM,1.2,1.2,1.2,1.2,1.2
1044,HOT,LG,2.6,2.6,2.6,2.6,2.6
1045,COLD,ST,2.6,2.6,2.6,2.6,2.6
1046,MILD,LG,2.6,2.6,2.6,2.6,2.6
1047,MILD,ST,2.6,2.6,2.6,2.6,2.6
1048,COLD,LG,2.6,2.6,2.6,2.6,2.6
1049,COLD,SM,1.2,1.2,1.2,1.2,1.2
1050,COLD,LG,2.6,2.6,2.6,2.6,2.6
1051,COLD,ST,2.6,2.6,2.6,2.6,2.6
1052,COLD,SM,1.2,1.2,1.2,1.2,1.2
1053,MILD,SM,1.2,1.2,1.2,1.2,1.2
1054,HOT,LG,2.6,2.6,2.6,2.6,2.6
1055,MILD,SM,1.2,1.2,1.2,1.2,1.2
1056,MILD,LG,1.8,1.8,1.8,1.8,1.8
1057,MILD,SM,1.2,1.2,1.2,1.2,1.2
1058,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1059,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
1060,HOT,SM,1.2,1.2,1.2,1.2,1.2
1062,MILD,SM,1.2,1.2,1.2,1.2,1.2
1063,MILD,ST,1.8,1.8,1.8,1.8,1.8
1064,COLD,LG,1.2,1.2,1.2,1.2,1.2
1065,MILD,LG,1.8,1.8,1.8,1.8,1.8
1066,COLD,SM,2.6,2.6,2.6,2.6,2.6
1067,COLD,LG,2.6,2.6,2.6,2.6,2.6
1068,COLD,SM,1.2,1.2,1.2,1.2,1.2
1069,HOT,LG,1.8,1.8,1.8,1.8,1.8
1070,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1071,SUPER HOT,LG,1.8,1.8,1.8,1.8,1.8
1072,COLD,SM,1.2,1.2,1.2,1.2,1.2
1073,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1075,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1076,MILD,SM,1.8,1.8,1.8,1.8,1.8
1077,HOT,ST,2.6,2.6,2.6,2.6,2.6
1078,COLD,ST,1.8,1.8,1.8,1.8,1.8
1079,COLD,SM,1.2,1.2,1.2,1.2,1.2
1081,MILD,SM,1.2,1.2,1.2,1.2,1.2
1082,MILD,SM,1.2,1.2,1.2,1.2,1.2
1083,MILD,LG,2.6,2.6,2.6,2.6,2.6
1084,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1085,COLD,SM,1.2,1.2,1.2,1.2,1.2
1086,COLD,SM,1.2,1.2,1.2,1.2,1.2
1087,COLD,SM,1.2,1.2,1.2,1.2,1.2
1089,MILD,SM,1.2,1.2,1.2,1.2,1.2
1091,HOT,SM,1.2,1.2,1.2,1.2,1.2
1092,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1093,HOT,SM,1.2,1.2,1.2,1.2,1.2
1094,MILD,LG,2.6,2.6,2.6,2.6,2.6
1095,MILD,ST,1.2,1.2,1.2,1.2,1.2
1096,COLD,LG,2.6,2.6,2.6,2.6,2.6
1097,COLD,LG,2.6,2.6,2.6,2.6,2.6
1098,MILD,SM,1.2,1.2,1.2,1.2,1.2
1102,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1103,MILD,SM,1.2,1.2,1.2,1.2,1.2
1104,COLD,ST,2.6,2.6,2.6,2.6,2.6
1105,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1106,MILD,SM,1.2,1.2,1.2,1.2,1.2
1107,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1108,MILD,ST,2.6,2.6,2.6,2.6,2.6
1109,HOT,SM,1.2,1.2,1.2,1.2,1.2
1110,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
1111,MILD,SM,1.2,1.2,1.2,1.2,1.2
1112,HOT,SM,1.2,1.2,1.2,1.2,1.2
1113,COLD,ST,2.6,2.6,2.6,2.6,2.6
1115,HOT,ST,1.8,1.8,1.8,1.8,1.8
1117,MILD,ST,1.2,1.2,1.2,1.2,1.2
1118,MILD,ST,1.8,1.8,1.8,1.8,1.8
1119,MILD,ST,1.8,1.8,1.8,1.8,1.8
1121,MILD,ST,1.8,1.8,1.8,1.8,1.8
1122,MILD,ST,1.8,1.8,1.8,1.8,1.8
1123,HOT,LG,1.8,1.8,1.8,1.8,1.8
1124,COLD,LG,2.6,2.6,2.6,2.6,2.6
1125,HOT,ST,1.2,1.2,1.2,1.2,1.2
1126,HOT,LG,1.2,1.2,1.2,1.2,1.2
1127,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
1128,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1130,HOT,LG,1.2,1.2,1.2,1.2,1.2
1132,COLD,LG,1.8,1.8,1.8,1.8,1.8
1133,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1134,MILD,SM,1.2,1.2,1.2,1.2,1.2
1135,MILD,LG,2.6,2.6,2.6,2.6,2.6
1136,MILD,ST,1.2,1.2,1.2,1.2,1.2
1137,COLD,SM,1.2,1.2,1.2,1.2,1.2
1138,HOT,SM,1.2,1.2,1.2,1.2,1.2
1139,SUPER HOT,LG,1.8,1.8,1.8,1.8,1.8
1140,MILD,SM,1.2,1.2,1.2,1.2,1.2
1141,MILD,SM,1.2,1.2,1.2,1.2,1.2
1142,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1143,COLD,ST,1.8,1.8,1.8,1.8,1.8
1144,MILD,SM,1.2,1.2,1.2,1.2,1.2
1145,COLD,ST,1.8,1.8,1.8,1.8,1.8
1146,COLD,SM,1.2,1.2,1.2,1.2,1.2
1147,COLD,ST,2.6,2.6,2.6,2.6,2.6
1149,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1151,HOT,ST,1.2,1.2,1.2,1.2,1.2
1152,MILD,LG,2.6,2.6,2.6,2.6,2.6
1153,COLD,SM,1.2,1.2,1.2,1.2,1.2
1155,COLD,SM,1.2,1.2,1.2,1.2,1.2
1156,COLD,ST,2.6,2.6,2.6,2.6,2.6
1157,COLD,ST,2.6,2.6,2.6,2.6,2.6
1158,MILD,LG,1.8,1.8,1.8,1.8,1.8
1159,HOT,ST,2.6,2.6,2.6,2.6,2.6
1160,SUPER HOT,LG,1.8,1.8,1.8,1.8,1.8
1161,COLD,ST,1.8,1.8,1.8,1.8,1.8
1162,SUPER HOT,LG,1.8,1.8,1.8,1.8,1.8
1163,HOT,LG,1.2,1.2,1.2,1.2,1.2
1164,HOT,ST,1.8,1.8,1.8,1.8,1.8
1165,COLD,ST,1.8,1.8,1.8,1.8,1.8
1166,COLD,SM,1.2,1.2,1.2,1.2,1.2
1167,HOT,LG,1.2,1.2,1.2,1.2,1.2
1168,COLD,LG,2.6,2.6,2.6,2.6,2.6
1169,COLD,LG,1.8,1.8,1.8,1.8,1.8
1171,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
1172,MILD,SM,1.8,1.8,1.8,1.8,1.8
1173,HOT,LG,2.6,2.6,2.6,2.6,2.6
1174,COLD,ST,2.6,2.6,2.6,2.6,2.6
1175,MILD,ST,1.2,1.2,1.2,1.2,1.2
1176,HOT,SM,1.2,1.2,1.2,1.2,1.2
1177,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1178,COLD,LG,2.6,2.6,2.6,2.6,2.6
1179,HOT,ST,1.2,1.2,1.2,1.2,1.2
1180,HOT,LG,1.8,1.8,1.8,1.8,1.8
1181,HOT,LG,2.6,2.6,2.6,2.6,2.6
1182,COLD,LG,2.6,2.6,2.6,2.6,2.6
1183,HOT,ST,1.8,1.8,1.8,1.8,1.8
1184,HOT,ST,1.8,1.8,1.8,1.8,1.8
1185,COLD,LG,1.8,1.8,1.8,1.8,1.8
1186,HOT,ST,2.6,2.6,2.6,2.6,2.6
1187,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
1188,HOT,SM,1.2,1.2,1.2,1.2,1.2
1189,COLD,SM,1.2,1.2,1.2,1.2,1.2
1190,MILD,LG,2.6,2.6,2.6,2.6,2.6
1191,HOT,SM,1.2,1.2,1.2,1.2,1.2
1192,MILD,LG,1.8,1.8,1.8,1.8,1.8
1193,HOT,SM,1.2,1.2,1.2,1.2,1.2
1194,HOT,SM,1.2,1.2,1.2,1.2,1.2
1195,HOT,LG,1.8,1.8,1.8,1.8,1.8
1196,MILD,SM,1.2,1.2,1.2,1.2,1.2
1197,MILD,ST,2.6,2.6,2.6,2.6,2.6
1198,COLD,SM,1.2,1.2,1.2,1.2,1.2
1199,COLD,SM,1.2,1.2,1.2,1.2,1.2
1200,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1201,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1202,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1203,COLD,SM,1.2,1.2,1.2,1.2,1.2
1204,COLD,SM,1.2,1.2,1.2,1.2,1.2
1205,COLD,SM,1.2,1.2,1.2,1.2,1.2
1207,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1209,SUPER HOT,LG,1.8,1.8,1.8,1.8,1.8
1211,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1212,HOT,ST,2.6,2.6,2.6,2.6,2.6
1215,HOT,SM,1.2,1.2,1.2,1.2,1.2
1216,MILD,SM,1.2,1.2,1.2,1.2,1.2
1217,COLD,LG,1.2,1.2,1.2,1.2,1.2
1219,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1221,COLD,LG,2.6,2.6,2.6,2.6,2.6
1222,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1223,MILD,SM,1.2,1.2,1.2,1.2,1.2
1224,COLD,ST,2.6,2.6,2.6,2.6,2.6
1225,MILD,SM,1.2,1.2,1.2,1.2,1.2
1226,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1227,MILD,LG,2.6,2.6,2.6,2.6,2.6
1228,HOT,SM,1.2,1.2,1.2,1.2,1.2
1229,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1230,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1231,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1232,COLD,SM,1.2,1.2,1.2,1.2,1.2
1233,HOT,ST,2.6,2.6,2.6,2.6,2.6
1234,HOT,SM,1.2,1.2,1.2,1.2,1.2
1235,COLD,LG,1.8,1.8,1.8,1.8,1.8
1236,SUPER HOT,LG,1.8,1.8,1.8,1.8,1.8
1237,COLD,LG,1.8,1.8,1.8,1.8,1.8
