Store,Intimate/Sleep,,,,,,,,,Misses Active,,,,,,,,,Ladies Outerwear-Swim,,,,,,,,,Misses Classic,,,,,,,,,Petites,,,,,,,,,Womens,,,,,,,,,Maternity,,,,,,,,,Misses Contemporary,,,,,,,,,Juniors,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
384,2256952.96,1016901.94,5302026,180724,38257,194067,575026.914,0.254780194,0,856233.92,165164,2180424.98,62449,5343,68850,353227.232,0.412535901,0,456665.92,52253.4,1303630.6,19667,1237,21183,176684.639,0.386901302,0,2126172.8,557747.73,5792031.74,146075,13703,151666,658673.773,0.309793152,0,279498.08,102141.49,817642.09,20830,2666,21794,84674.336,0.302951405,0,609471.63,148203.65,1680907.38,43030,3725,44902,212567.349,0.348773164,0,64202.61,22428.2,213242,4343,584,5056,13160.35,0.204981542,0,2890794.95,682091.4,7966999.6,199867,18484,207892,1169227.188,0.404465626,0,1582475.73,433609.35,4568718.78,140807,14482,149594,600350.684,0.379374339,0
389,2255715.42,1133218.85,5533802.14,185292,42250,196290,528187.384,0.234155151,0,939645.5,208931.1,2412949.58,69931,6809,76710,400945.983,0.4266992,0,332442.95,34346.7,1008969,14702,910,16751,127873.385,0.384647606,0,1899932.42,510623.74,5338127.52,140134,13400,145553,581889.36,0.306268451,0,461208.22,148238.95,1346105.83,33702,3892,35726,146409.551,0.317447835,0,495937.58,136259.62,1460681.95,35922,3568,39323,171544.401,0.345899177,0,17717.67,15143,94980,1914,404,2327,-3836.89,-0.216557256,0,3129177.88,729019.1,8810966.4,222871,20891,233217,1254323.311,0.400847558,0,1528331.64,436836.11,4577160.29,146460,15632,154995,550938.042,0.360483306,0
390,2260908.51,1031595.15,5224163.04,178614,38550,188018,592084.571,0.261879049,0,655992.29,124621.7,1627350.58,47721,4029,51764,274344.084,0.41821236,0,448282.87,35701.4,1225793,17618,841,18854,181715.892,0.405359884,0,2184678.76,586214.13,5926601.6,146854,14145,151162,653447.729,0.29910472,0,621745.94,147562.13,1772757.78,42736,3819,46764,226699.232,0.364617149,0,890141.97,204765.61,2410508.26,61283,5310,63740,328931.133,0.369526597,0,49243.58,18679,151634,3479,482,3675,9305.69,0.188972654,0,3530354.78,791816.9,9788935.8,255650,21909,265902,1415071.849,0.400829927,0,1407781.69,383835.19,3918250.3,123185,12628,128099,550740.284,0.391211427,0
393,4057399.84,1326918.97,8172824.68,290260,49517,296710,1316806.711,0.324544477,0,966750.77,150291.7,2168739.48,64703,4845,68708,438888.801,0.453983399,0,680905.38,34626.2,1805614,25186,807,27157,290070.463,0.426007007,0,3646875.28,718657.81,8955877.19,249469,18118,258377,1372685.093,0.376400339,0,629170.04,187617.86,1637188.25,43489,4892,44853,231763.431,0.368363743,0,1170889.87,254683.38,2893901.46,78046,6154,80004,479358.096,0.409396399,0,103919.14,36336.7,361580,6901,986,8557,22952.14,0.220865377,0,5274016.51,1186484.37,13326754.6,359007,34113,366063,2324558.424,0.440756759,0,3943456.12,903264.59,10180248.12,333120,32013,348060,1710677.25,0.433801518,0
397,3412430.79,1219119.11,7306020.61,258642,47167,280156,1137123.774,0.333229842,0,1215806.77,153266.8,2803520.08,78294,4958,87343,585820.63,0.481836953,0,567643.41,33687.5,1557099,19741,811,21774,238154.738,0.419549904,0,3052741.66,704689.09,8242904.93,207787,18102,223153,1076285.533,0.352563581,0,726625.42,143852.2,2029833.43,48323,3710,54015,282035.427,0.388144179,0,704804.51,184380.27,1925882.3,47729,4662,51385,265587.327,0.376824103,0,60935.9,19574.8,150584,3694,514,3630,18152.73,0.297898776,0,3826515.46,880326.11,10545850.8,249283,24402,267525,1623332.746,0.424232637,0,1935646.92,495745.23,5118106.32,162982,17794,170661,818912.789,0.423069301,0
398,2594963.01,1063323.1,5649427.05,191459,40656,208014,803570.147,0.309665357,0,756329.87,118846.2,1797860.58,50689,3795,57217,349126.127,0.461605631,0,312808.82,27466.8,832113.6,10195,683,10910,133415.231,0.426507254,0,2046382.67,564265.65,5354228.69,140412,13869,148179,690094.655,0.337226593,0,463589.75,114554.24,1207977.49,30813,2953,32555,176939.707,0.381673035,0,513644.61,143045.81,1315806.87,33690,3646,34688,195737.268,0.381075289,0,37587.47,19181.2,107790,2602,530,2584,7314.4,0.194596763,0,2430270.06,572444.8,6190846.6,156565,15991,161973,1090054.04,0.448532061,0,1603081.13,399776.67,4217024,127915,13157,133743,677605.165,0.422689253,0
411,2868190.7,1148642.93,6728187.98,218213,42295,241520,809682.966,0.282297466,0,772226.74,130953.9,1922718.58,54774,4369,61610,334953.649,0.433750389,0,257122.71,57717.3,775765,9686,1477,10627,97040.298,0.377408507,0,2374164.09,565229.6,6664706.83,171348,13895,182425,768408.8,0.323654461,0,538850.14,170879.17,1597860.59,39267,4541,43108,185384.058,0.344036392,0,863315.78,174646.63,2402077.6,60204,4386,65003,330436.851,0.382753169,0,37940.6,19053.9,130990,2906,500,3151,4936.13,0.130101527,0,3240106.07,778176,9265059,230719,21757,246591,1305849.409,0.403026747,0,2219261.82,426806.41,6118940.32,187304,14587,204077,947569.718,0.426975181,0
416,1614930.46,989003.77,3586196.15,133236,37792,135578,429103.352,0.265710111,0,479086.93,107513.8,1298864.58,36918,3456,42745,208183.435,0.434542088,0,263654.69,58275,731710,13047,1457,14615,106974.604,0.405737535,0,1134281.76,336514.45,2964156.02,76504,9266,80463,373949.582,0.329679622,0,154153.75,79052.53,413853.68,12467,2155,12296,48279.655,0.31319157,0,552815.56,151626.17,1492547.57,37168,4103,40130,211112.952,0.381886776,0,37662.99,15527.2,99724,2413,432,2429,9618.86,0.255392894,0,2322656.59,685163.9,6231077.8,159894,18543,168620,974359.148,0.419502027,0,2106249.89,545950.96,5622143.62,171154,18247,185606,900192.682,0.427391207,0
418,4173830.24,1370349.72,9482834.33,313112,51416,344707,1252349.242,0.300047958,0,895155.14,172272.9,2126870.48,62713,5698,67598,383905.734,0.428870613,0,733922.67,51452.5,2019120,27779,1226,29874,301163.387,0.410347574,0,2292340.71,698846.82,6004107.05,160874,17456,163059,712362.389,0.31075764,0,637185.56,154098.05,1800108.11,45063,4064,48871,226696.08,0.355777177,0,944027.45,236574.17,2597816.65,67096,5720,70510,338355.244,0.358416743,0,93141.73,31200.4,293612,5931,815,6926,23077.99,0.24777283,0,4545203.19,1119699.79,12168047,315794,31577,324315,1882642.578,0.414204272,0,3291365.02,747276.46,8880425.47,287406,28223,306989,1426399.84,0.433376375,0
435,1963220.99,992993.58,4735632.66,162080,37134,175061,444232.25,0.226277252,0,847295.32,156117.9,2214466.58,60772,5129,69884,348594.418,0.411420209,0,309978.92,41501.6,858289,10265,1052,10607,128330.734,0.413998262,0,1553614.65,370209.89,4191383.59,112877,10242,118239,497910.721,0.320485341,0,245636.42,70548.66,685070.33,17801,1939,18800,83343.632,0.339296722,0,794640.46,170841.32,2076734.93,54429,4501,56797,301642.183,0.379595802,0,45398.48,20995,121020,3055,584,2934,10451.46,0.230216078,0,2630890.24,580572,7271318.4,193998,16621,205064,1068258.204,0.406044383,0,1819259.16,488091.6,5097544.3,167030,18551,176210,724914.347,0.398466784,0
467,2346592.66,1022714.71,5404478.32,179704,38329,195290,663475.64,0.282740013,0,582250.06,97562.1,1445045.58,41578,3186,45921,255220.88,0.438335515,0,379353.29,40252,1055623,12528,959,13679,158465.083,0.417724288,0,2169982.18,563798.11,5957762.56,142953,13749,151668,680278.917,0.313495163,0,386874.38,110763.57,1094021.72,27641,2980,29581,130628.005,0.337649666,0,609875.89,157038.79,1572311.36,41007,4011,42037,225539.72,0.369812488,0,50042.64,21537.2,142144,3282,564,3392,12153.46,0.242862087,0,2783827.16,641603,7537829.4,188363,17564,198423,1166313.874,0.418960592,0,1674660.61,452490.32,4524850.74,143995,15494,149138,680489.945,0.406344988,0
468,1559421,1013866.35,3502991.88,128844,39067,130222,417860.718,0.267958889,0,347528.8,79544.9,918775.58,26482,2540,29873,139403.096,0.401126744,0,130227.15,21141.2,328870,6081,519,6211,56130.081,0.431016735,0,1228355.39,350599.99,3142492.1,84410,9462,88031,420870.262,0.342629068,0,217455.04,97986.17,608577.05,16284,2697,16478,66528.255,0.305940276,0,554915.13,163476.98,1546826.76,39574,4470,41503,191262.149,0.344669191,0,-1344.54,531,0,-42,12,0,-551.11,0.409887396,0,2134225.59,651455.9,5771403,143281,17693,151092,885816.617,0.415052945,0,2117431.76,584748.8,5532146.12,168569,19850,173914,879749.479,0.415479495,0
469,3063472.94,1201099.01,7040625.01,235689,45730,251608,825615.626,0.269503156,0,807227.53,124578.2,2004231.38,56706,3958,63612,339642.361,0.420751707,0,598809.66,46113.4,1697043,23893,1128,25657,236677.013,0.395245817,0,2419072.59,530579.85,6524219.05,171730,13617,177417,738995.343,0.305487047,0,453886.38,139378.25,1283970.68,32950,3810,34554,156015.219,0.343731881,0,804013.68,178811.68,2172988.55,55783,4758,58198,290324.582,0.361094082,0,77918.81,37510.2,287822,5159,979,6871,17424.44,0.223623025,0,3693972.5,884394.99,10052834.8,259926,25369,267222,1485730.268,0.402203933,0,2744203.18,612985.13,7288464.16,227367,22176,241951,1179184.512,0.429700148,0
472,2033555.62,990704.55,4788166.79,164993,37920,179067,524809.294,0.258074718,0,741248.46,137915.6,1940884.58,54066,4548,61266,311016.141,0.419584199,0,335264.44,59709.4,902973,12774,1525,13563,136670.789,0.407650716,0,1678493.5,439697.08,4319577.97,115017,11574,117793,549207.273,0.327202502,0,281072.9,74182.21,782886.47,20176,2114,21198,86929.743,0.30927828,0,846273.97,148302.28,2174771.68,55214,3821,58175,327877.204,0.387436239,0,51972.9,14195.4,131540,3210,412,3136,14801.88,0.284799963,0,2519594.1,580974.6,6706680.8,179818,16777,186913,1042207.021,0.41364084,0,1971886.76,515813.07,5498652.38,170606,18706,179510,771973.192,0.391489617,0
477,1467708.44,964635.61,3279412.5,119808,37804,121937,409044.757,0.278696195,0,470645.99,93177.1,1155239.57,32519,3053,36406,198173.768,0.42106758,0,136325.7,39919.3,376549,6294,927,6730,53749.794,0.394274843,0,1223242.32,373972,2976422.4,77483,10063,80153,417076.724,0.340960018,0,254072.78,84186.24,687492.29,18366,2393,19201,96373.028,0.379312684,0,396006.64,132989.82,1138926.02,28170,3737,30476,138318.864,0.349284204,0,-1185.89,57.4,0,-4,7,0,-346.92,0.29253978,0,2427527.65,667915.91,6394772.6,157877,18223,168415,1086803.155,0.447699599,0,2309567.07,727489.86,6335626.4,186134,24474,201345,935939.286,0.405244471,0
484,1445548.94,907698.7,3337363.5,118685,33976,122078,344922.358,0.238609948,0,692221.6,99792,1764925.58,47990,3116,55584,304897.837,0.440462761,0,372031.59,39913.6,981932,12531,1068,13336,159127.808,0.427726602,0,1344406.83,330272.18,3480568.54,90827,8563,93723,439097.717,0.326610745,0,252105.43,71112.5,699245.97,18214,1951,19002,81975.431,0.32516329,0,571919.8,116680.23,1488321.11,38085,2945,40012,217490.73,0.380281868,0,36558.23,14913.4,93128,2372,368,2316,9536.03,0.260844959,0,1900182.45,507949.4,5052344,133593,14114,137257,789124.85,0.41528899,0,1201022.16,437655,3314133.87,105326,14981,106622,451594.536,0.376008496,0
485,1603412.76,691114.88,3820057.27,133855,26244,138720,370770.963,0.231238626,0,755549.78,152036.4,1977000.58,57037,4889,62561,294759.337,0.390125634,0,316057.82,49357.8,908114.4,10403,1278,10781,124767.651,0.394762107,0,1309959.98,358419.94,3638738.12,94801,9532,97550,364194.647,0.278019674,0,226172.68,77646.09,686134.83,17967,2180,18593,62862.318,0.277939484,0,661781.18,158649.63,1801989.5,47039,4232,48454,227590.448,0.343905893,0,37138.86,17281.6,124540,2854,455,3022,4530.71,0.121993782,0,2555263.94,636525.68,7358091.6,190514,17461,197886,957010.791,0.374525221,0,1606428.55,439337.55,4616585.23,150796,15620,156700,599854.437,0.373408725,0
501,1691844.01,934891.83,3977357.63,132574,34634,143011,415013.531,0.24530248,0,947488.18,156190.8,2386905.4,64221,4914,74150,395119.575,0.417017946,0,317000.05,34352.6,829863.8,10537,837,10827,138241.087,0.436091688,0,1315364.01,370634.56,3437243,94040,9973,95815,419865.562,0.319201042,0,165581.96,73865.95,427657.64,12942,2089,12541,55788.378,0.336923044,0,718303.85,163594.67,1841613.56,48675,4322,50240,275895.621,0.384093195,0,77440.01,33091.6,189324,4525,859,4500,25153.43,0.324811812,0,2327273.85,585370.4,6334476.6,167065,16586,173158,941210.72,0.404426286,0,1883600.13,529062.22,5081013.63,160669,19026,167438,777483.661,0.41276471,0
504,2558511.63,1074430.18,5837171.64,200670,41074,216088,723488.579,0.282777131,0,897172.72,154299.6,2209918.58,62608,4821,70032,375789.589,0.418859803,0,574921.49,42928.2,1659020,22558,1056,25841,232635.911,0.404639442,0,2320565.96,588878.58,6221693.5,153514,14557,161173,698547.008,0.301024414,0,378512.3,136528.34,1085002.88,27827,3671,29359,124815.828,0.329753691,0,953536.02,198031.43,2587118.19,63799,5228,69179,364228.658,0.381976821,0,73883.78,33489.6,259222,4961,904,6176,16415.18,0.222175693,0,3601609.83,834473,9817003,256116,23902,272711,1498035.244,0.415934905,0,3068418.76,780629.61,8159569.61,261673,28883,277271,1304438.787,0.42511759,0
528,2552048.61,1100819.84,5696162.69,194011,41382,210660,737959.758,0.289163676,0,654415.85,106804.9,1642440.98,47001,3396,53329,276259.45,0.422146637,0,272819.52,22324.4,733708,9061,524,9690,116461.466,0.426880987,0,1716380.89,413249.66,4417212.23,120744,10332,125763,593711.416,0.345908894,0,539783.16,133349.26,1500361.85,36961,3395,40772,197592.672,0.366059349,0,791302.19,152790.4,2098194.3,51525,3645,56071,310809.867,0.392782771,0,53823.97,15033.6,148190,3316,407,3554,15031.83,0.279277616,0,2855525.14,683085.71,7655386.8,194889,18644,206486,1219043.51,0.426906944,0,1624989.65,436276.64,4442507.42,137467,14890,146325,672056.751,0.413576019,0
531,1728898.21,930805.84,3489950,128284,35039,123643,509732.696,0.294830947,0,655898.37,119523.9,1661564.58,48899,4052,53167,282526.339,0.430747128,0,364817.31,36315.7,1007833,10699,945,11711,155858.307,0.427222894,0,1440610.75,393794.7,3632575.66,97195,10757,97432,493482.466,0.34255087,0,505947.92,135225.52,1401876.75,34724,3728,36881,177748.935,0.35131864,0,583720.25,169577.12,1560263.48,40340,4769,41100,208463.343,0.357128852,0,38141.71,15291.2,106156,2591,422,2539,7773.77,0.203812834,0,2340651.77,637380.4,5993934.4,156013,18349,157498,1010233.846,0.431603649,0,1289399.48,403012.46,3431114.11,107538,13665,107982,507399.759,0.393516336,0
541,3119036.65,1172362.98,7096747.78,229656,44252,252384,899028.534,0.28823917,0,875313.68,161463.4,2146965.48,60008,5454,66850,372839.077,0.425949103,0,808086.27,45928.7,2320092,27841,1096,30565,314029.778,0.388609224,0,2762812.72,615254.36,7628332.92,196233,15359,210647,909284.018,0.329115329,0,690025.51,144930,1965819.26,46098,3768,51598,257592.504,0.373308668,0,872624.31,228626.79,2370376.7,59945,6337,62354,315866.066,0.361972572,0,92630.46,32861.3,401548,7164,767,9651,7531.34,0.081305221,0,5402024.49,1200363.48,14393625.6,356506,35798,373475,2325716.05,0.430526751,0,3553307.29,826606.22,9401750.84,301826,31023,313455,1497981.689,0.421573922,0
543,3451049.1,1346376.42,7977934,278003,50933,298406,920615.671,0.266764003,0,903559.16,184925.3,2257745.58,65641,6114,70525,363712.728,0.402533386,0,559307.07,54664.4,1538281,21550,1215,22715,225521.409,0.403215731,0,2630429.79,653654.6,7232891.81,186662,16245,191728,783144.413,0.297724887,0,620540.86,151219.04,1842421.58,44185,3746,48676,206401.834,0.332616025,0,981226.54,217844.25,2642422.42,67499,5638,70546,363949.988,0.370913314,0,96169.35,36561.8,312552,6480,935,7385,19444.94,0.202194774,0,5230256.29,1271810.13,14301477.8,363589,36018,377220,2126012.987,0.40648352,0,3507755.04,793144.15,9533237.76,314565,29589,332037,1468445.794,0.418628375,0
547,2805453.56,1130918.44,6652869.1,214835,41480,234374,765461.996,0.272847859,0,697576.8,114722.6,1797433.58,51888,3706,58249,289564.487,0.415100512,0,553285.61,49469,1603363.8,18818,1188,21162,222418.848,0.401996444,0,2680588.09,704309.05,7346525.22,189400,18175,199749,847498.343,0.316161348,0,679801.22,164226.89,1948593.62,47737,4295,52657,242393.508,0.356565274,0,900836.38,175660.87,2332906.08,59789,4480,62813,355078.1,0.39416492,0,66815.21,15433.2,201176,4159,421,4786,17950.8,0.268663378,0,3736125.19,811686.71,10191303.8,255946,22879,272680,1562345.361,0.418172647,0,2706587.35,579276.73,7287678.13,230464,21037,246062,1158747.805,0.428121341,0
552,1814739.32,1088393.85,4006006.98,144270,41816,145353,481837.289,0.265513225,0,436334.31,103290.5,1163731.58,33428,3367,37942,182730.117,0.418784663,0,240416.06,43945.2,636706,10856,1071,11354,95032.34,0.395282828,0,1381944.97,441017.48,3706904.4,90493,11040,94047,428339.759,0.309954281,0,274139.05,119699.94,851856.16,21895,3241,22930,74454.577,0.271594204,0,371980,121699.78,1013782.92,26023,3261,26769,123257.752,0.331355858,0,52211.3,22230,126206,3217,581,3040,14850.63,0.284433255,0,2422669.28,782812.68,6695091.4,166542,20851,174636,980981.535,0.404917643,0,2154866.58,617376.88,5554514.92,172818,20602,176069,900723.406,0.417994977,0
555,1612442.88,739260.02,3409641.72,124567,29488,124576,502168.67,0.311433463,0,352982.08,78041.4,897505.58,26442,2792,29052,142020.444,0.402344629,0,142903,36048,376099,7531,949,7692,56934.218,0.398411636,0,1243278.62,367440.56,3195179.94,85547,10391,87906,413494.044,0.332583572,0,251205.62,97469.06,693225.79,18227,2794,18529,81417.548,0.324107192,0,490985.72,154594.5,1324030.92,34116,4340,35159,176532.629,0.35954738,0,48516.29,14806.4,134732,3139,399,3084,10477.58,0.215960041,0,2484463.47,718108.1,6353149.2,162284,20435,165655,1083376.951,0.436060729,0,2476472.14,714679.13,6385916.67,195501,24779,201996,1045092.635,0.422008638,0
564,971747.9,620896.15,2165240.1,84191,24357,81453,230013.345,0.236700635,0,343874.75,75833.4,858293.58,25569,2439,27293,134352.143,0.390700809,0,239947.25,24042.8,680098,8339,639,9154,96385.402,0.401694131,0,706743.28,304215.05,1946134.79,53666,8375,53109,180837.542,0.255874441,0,148764.69,72437.75,378891.56,11779,2060,11151,47484.773,0.319193842,0,375154.7,104779.43,965072.48,26285,2863,25958,132251.704,0.352525782,0,27433.3,17694.2,72138,1964,466,1793,5435.6,0.198138758,0,1268637.05,344937.5,3359331.8,94904,9948,95438,511869.187,0.403479614,0,1066249.85,290599.64,2841760.15,95459,11091,98434,443116.625,0.415584232,0
568,1004212.57,602739.55,2172273.04,81857,23319,79968,276131.063,0.274972721,0,345455.96,82701.3,834694.58,25237,2544,26798,138985.216,0.402323978,0,171518.98,13818.8,436860,6161,344,6386,73508.23,0.428571987,0,862107.71,317976.09,2217194.33,59353,8252,59207,250459.842,0.29052036,0,178986.95,76367.56,463838.29,13112,2077,12827,54077.772,0.302132485,0,385952.83,119814.6,981796.21,26571,3187,26472,139176.991,0.36060622,0,35793.18,19678,74934,2180,544,1807,10832.85,0.302651231,0,1282520.33,378502,3368068.6,93250,10594,95178,528812.854,0.412323175,0,1013733.35,296148.24,2645126.37,84103,10465,87863,433644.675,0.42776996,0
575,1869932.79,1019870.38,4126196.52,139558,38396,145760,509726.324,0.272590719,0,468921.67,86921.3,1143220.08,33426,2786,36568,199956.047,0.426416734,0,255379.9,37767.9,710113,9397,969,9900,102319.85,0.400657413,0,1387762.4,366087.4,3497525.88,98728,9621,100555,483344.247,0.348290346,0,413369.1,139678.67,1162521.75,29177,3817,30905,141790.42,0.343011657,0,625012.01,145225.82,1557623.08,41132,3710,41991,247094.015,0.395342827,0,36383.47,20351.4,97108,2515,547,2425,8349.43,0.229484159,0,2101782.57,602236.81,5590807.2,148165,17138,152676,874551.067,0.416099686,0,1413556.3,430325.46,3835319.23,119964,15127,125247,579141.147,0.409705045,0
585,2094073.67,904343.84,4791654.42,173165,34934,179345,637142.508,0.304259834,0,684688.43,129523.5,1851974.57,51019,4187,59107,284852.984,0.416033004,0,173883.8,34263.6,474442,9910,891,10263,69427.116,0.399273055,0,1507148.27,465412.54,3892978.78,101074,12241,105634,502724.683,0.333560203,0,371976.57,115567.51,1061215.1,27346,3192,29731,142396.63,0.382810751,0,595080.54,142925.65,1672642.64,41390,3849,45944,228452.323,0.383901519,0,49278.3,15253,154474,3222,403,3714,11792.32,0.239300463,0,3457359.93,918420.2,9625833.4,235613,24497,252800,1436319.732,0.4154383,0,3058519.87,897947.95,8416667.21,262470,29753,279439,1229768.892,0.402079746,0
588,2248214.81,1049760.71,4697647.07,170153,40045,178025,696060.042,0.309605665,0,497387.47,118642.1,1254623.58,36691,3809,40772,218184.483,0.438660996,0,168698.28,33956.6,421036,7540,836,7738,73498.428,0.435679771,0,1939033.74,535611,5006455.06,124481,14234,132325,685471.707,0.353512006,0,394957.74,143773.53,1163640.35,28152,3759,31203,138026.069,0.349470475,0,589764.48,170743.21,1584725.26,39812,4605,42969,227216.134,0.385265884,0,76998.02,20079.8,241086,4639,558,5731,22545.05,0.292800386,0,3330153.96,988964,8958596.8,214529,25713,228681,1426220.62,0.42827468,0,2353693.14,619737.4,6002510.93,188049,20851,194676,1018973.925,0.432925562,0
589,1572720.63,1005762.39,3612302.5,130491,38629,131861,400187.737,0.254455705,0,374499.14,100071.8,918527.57,28964,3214,29714,145946.033,0.389709928,0,135034.79,23910.8,385587,6953,538,7322,48776.772,0.361216335,0,1688565.98,441490.96,4333726.04,116867,11810,122794,598991.731,0.35473398,0,417705.73,114988.65,1225474.33,30834,3118,33680,153555.695,0.367616923,0,520613.57,166415.29,1463838.62,37737,4414,39487,179285.688,0.344373828,0,-1861.28,478.4,0,-11,16,0,-569.93,0.306203258,0,2443208.63,705795.5,6559040.6,166349,18800,173730,1028661.293,0.421028839,0,2093058.34,685807.82,5583160.27,173363,22323,177328,823033.859,0.393220697,0
591,1624552.7,1004133.18,3803763.25,140974,38351,141791,365450.305,0.224954417,0,575614.39,143472.5,1519214.57,44981,4647,48940,222854.772,0.387159835,0,114036.96,32172.6,312191,6065,767,5996,41916.333,0.367567962,0,1228916.59,392182.51,3231996.17,90231,10554,91121,373957.916,0.304298859,0,290836.51,99332.47,833352.97,22445,2713,23286,99215.528,0.34113849,0,399102.86,127744.01,1174035.37,29891,3508,31644,127107.01,0.318481832,0,-3514.73,811,0,-31,25,0,-1581.01,0.449824026,0,2476239.39,761001.79,6956857.6,175828,20369,182403,969498.929,0.39152068,0,2118608.88,716617.58,6012514.55,190858,24401,195716,763328.528,0.360297049,0
592,1368377.89,942923.55,3237313.32,114875,37077,116498,321238.216,0.234758409,0,445018.8,107533.9,1141344.57,32836,3481,36133,168743.236,0.379182264,0,119034.83,27791.4,319734,5885,669,6000,46606.829,0.391539426,0,1015418.78,320248.6,2691859.11,69691,8426,72771,317886.928,0.313059926,0,226070.4,85739.07,639588.22,17142,2408,17831,79259.159,0.350595031,0,357050.01,104440.7,1072446.99,26218,2844,28729,117712.3,0.329680148,0,-1590.74,511.2,0,-34,14,0,-944.39,0.593679671,0,2230164.62,636839.79,6266066,152594,17103,163321,917097,0.411223903,0,1836652.82,578199.95,5180705.56,165368,19829,174798,706770.152,0.384814236,0
595,2235808.26,1129972.48,5079209.96,184815,43888,187579,586458.322,0.262302601,0,600422.77,148936.5,1442667.57,44344,4779,45867,228992.855,0.381386027,0,174619.83,64558.6,463199,9948,1668,9381,62518.454,0.358026084,0,1783956.45,514611.3,4483189.12,123031,14021,123109,590450.755,0.330978234,0,442523.67,139575.33,1238740.3,33319,3763,34605,160999.314,0.363820796,0,675625.06,195894.72,1867867.69,49649,5599,50828,234889.049,0.347661836,0,49805.92,17488,155922,3437,470,3798,9927.71,0.199327911,0,3112257.46,937577.9,8384969.6,220163,25187,221007,1229752.041,0.395131848,0,2407567.75,815181.22,6623019.53,220811,28491,221452,890117.808,0.369716619,0
596,1729286.85,959094.99,3742574.18,144595,37119,141600,476650.139,0.275633935,0,522933.62,125762.8,1329739.48,38534,3994,42236,198872.703,0.380302003,0,164258.26,37888.2,489741,8684,962,9648,59299.879,0.361016116,0,1477274.57,410198.39,3925531.72,104224,11153,109563,488108.428,0.330411447,0,415350.87,112028.7,1215494.79,30377,3017,33637,157447.325,0.379070652,0,594376.87,167881.47,1727154.7,43486,4465,47796,212829.737,0.358072038,0,-2419.82,318.4,0,-22,10,0,-892.67,0.36889934,0,2591538.14,815380.79,7317647.2,182755,21595,192738,1028718.079,0.396952707,0,1979233.56,689591.42,5509251.14,177770,23960,181986,740328.97,0.374048311,0
598,1626131.32,975651.2,3695412.71,135038,37231,138867,421615.359,0.259275099,0,641306.7,160175.6,1563540.4,46539,5140,49974,265470.508,0.413952494,0,123454.84,28978.4,326972,5765,671,5893,49187.505,0.398425084,0,1644256.94,467512.35,4458991.09,111338,12039,116625,529698.727,0.322150823,0,500102.01,130000.84,1480772.77,36882,3484,41040,191309.088,0.38254013,0,369945.23,123569.82,997224.77,26952,3311,27124,127097.251,0.343556939,0,-4927.82,1365.2,0,-146,35,0,-1992.46,0.404328892,0,2482118.51,694085.51,6620085.4,167596,17776,173726,1044426.76,0.420780376,0,1572049.74,495290.9,4331567.94,134812,16627,139075,615199.715,0.391336037,0
601,1518951.48,992962.98,3558088.38,130015,38219,130704,386711.018,0.254590764,0,491282.88,139095.1,1232724.58,36965,4364,39586,192128.046,0.391074173,0,112050.02,30991.8,286983,5510,758,5540,46548.372,0.415424933,0,1448120.65,442131.18,3690076.38,97778,11941,99877,484934.793,0.334871817,0,277613.57,107655.99,760472.76,20521,2984,20976,101221.307,0.364612245,0,528748.26,156130.6,1460105.9,37206,4231,39196,191500.449,0.362176982,0,49547.4,14639.8,131392,2991,403,3149,14703.92,0.296764714,0,2725820.93,940730.8,7383536.6,187772,25052,192549,1107065.537,0.406140229,0,2623071.37,869067.19,7296945.57,231848,29525,241311,991120.404,0.377847288,0
602,1436335.15,984248.54,3309978.98,123391,38251,122415,356512.261,0.248209661,0,464469.04,117283.7,1188338.58,35387,3683,38290,189944.815,0.408950433,0,151981.9,28394.1,407543,7572,677,7861,59261.25,0.389923076,0,1138413.96,310752.41,2885932.93,75655,8092,78394,369532.918,0.324603291,0,242674.27,88797.29,671110.23,17715,2507,18285,88920.325,0.36641843,0,460595.42,135512.74,1267667.13,32595,3816,34205,168992.992,0.366901156,0,-2632.12,533.2,0,-41,15,0,-611.72,0.232405817,0,2414919.88,807053.9,6506974.6,166817,22587,171179,996654.923,0.412707242,0,2242736.44,752085.1,6297761.08,199002,25450,207572,837960.822,0.373633213,0
