Store,Climate,VSG,Future Space,Entry Space
1436,HOT,SM,,2
1437,SUPER HOT,SM,,2
1438,HOT,SM,,2
1439,HOT,SM,,2
1440,COLD,SM,,2
1441,MILD,SM,,2
1442,COLD,SM,,2
1443,MILD,SM,,2
1445,SUPER HOT,SM,,2
1447,COLD,SM,,2
1448,COLD,SM,,2
1450,SUPER HOT,SM,,2
1452,COLD,SM,,2
1453,MILD,SM,,2
1454,COLD,SM,,2
1455,MILD,SM,,2
1456,SUPER HOT,SM,,2
1457,COLD,SM,,2
1458,MILD,SM,,2
1461,HOT,SM,,2
1462,COLD,SM,,2
1463,COLD,SM,,2
1465,COLD,SM,,2
1466,COLD,SM,,2
1467,COLD,SM,,2
1468,MILD,SM,,2
1469,SUPER HOT,SM,,2
1470,COLD,SM,,2
1473,HOT,SM,,2
1474,HOT,SM,,2
1476,COLD,ST,,2
1480,MILD,SM,,2
1481,COLD,SM,,2
1484,SUPER HOT,SM,,2
1487,COLD,SM,,2
1492,HOT,SM,,2
1493,HOT,SM,,2
1494,MILD,SM,,2
1497,COLD,SM,,2
1498,COLD,SM,,2
1499,COLD,SM,,2
1500,COLD,SM,,2
1501,MILD,SM,,2
1502,SUPER HOT,SM,,2
1503,COLD,SM,,2
1504,COLD,SM,,2
1506,COLD,SM,,2
1507,COLD,SM,,2
1508,MILD,SM,,2
1510,MILD,SM,,3
1515,COLD,SM,,2
1516,COLD,SM,,2
1517,COLD,SM,,2
1518,MILD,SM,,2
1519,COLD,SM,,2
1522,COLD,SM,,2
