Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Current Sales $,Current Profit $,Current Sales Units,Current Estimated Sales $,Current Estimated Profit $,Current Estimated Sales Units,Result Estimated Sales $,Result Estimated Profit $,Result Estimated Sales Units,Optimal Estimated Sales $,Optimal Estimated Profit $,Optimal Estimated Sales Units,Total Store Space,Sales Penetration,Exit Flag,BOH $,Receipts  $,BOH Units,Receipts Units,Profit %,CC Count w/ BOH
384,HOME,COLD,SM,10400.0,12512,8900.0,5688555.68,1589761.044,531653,5688555.68,1589761.0440000002,531653.0,4854677.682065476,1354256.9720683084,454351.06267736235,4154717.663962204,1156815.7608694748,389401.8318925846,49988,0.18654487273053,0,1898811.74,15776992.12,66321,566976,0.279466552,0
384,MENYM,COLD,SM,13700.0,10751,12700.0,7271341.11,2389542.442,494186,7271341.110000001,2389542.4419999993,494185.9999999998,8797715.768612191,2949360.8615774936,592516.1493547066,8335262.154179109,2779098.890619741,562855.7610302084,49988,0.23844917378838432,0,2451097.19,19637671.83,64814,511353,0.328624721,0
384,MISSESJRS,COLD,SM,18700.0,15616,17200.0,10776750.59,3720553.405,794603,10776750.589999998,3720553.4049999993,794603.0000000001,12307378.253249565,4267304.20373524,908549.0538010629,11612618.670230007,4019026.006866605,856786.8461160602,49988,0.3534021077315383,0,3081375.68,28923687.17,95771,841980,0.345238889,0
384,SHOES,COLD,SM,4600.0,3404,4400.0,2892612.73,1039772.194,96860,2892612.729999999,1039772.1939999999,96860.0,3596695.9496533806,1283103.8175942288,120429.13607516771,3504329.1456336644,1251546.5251376405,117494.62833464728,49988,0.09485748297651557,0,971607.78,6282669.63,16619,100110,0.359457795,0
389,CHILDREN,COLD,SM,7700.0,7587,7000.0,4617356.26,1540678.0690000001,545060,4617356.259999999,1540678.069,545059.9999999999,4667708.821561726,1558172.54443657,550763.8177818983,4338432.365892276,1443905.1459223388,513418.7992687376,49601,0.1486679365311744,0,1380542.8,12663470.22,68684,566170,0.333671041,0
389,HOME,COLD,SM,9900.0,12765,8400.0,5150155.36,1357717.582,503716,5150155.359999999,1357717.582,503716.00000000006,4042169.377101763,1055161.5475437457,399519.24798408546,3364064.5149597353,887297.7850828832,333633.61249860836,49601,0.16582280575122174,0,2116136.47,14904057.31,74810,544688,0.263626529,0
389,MENYM,COLD,SM,13700.0,10556,12700.0,7802422.49,2499648.747,540399,7802422.49,2499648.746999999,540399.0,9469669.80269839,3108761.5651926394,648117.074070021,9003040.571388211,2937338.1578952214,618147.2243459815,49601,0.25121952611313725,0,2910481.17,21395544.33,78495,556334,0.320368289,0
389,MISSESJRS,COLD,SM,18600.0,15461,17100.0,10726034.95,3639751.587,828595,10726034.95,3639751.5870000008,828595.0000000001,12300531.527859962,4200488.06980941,946809.1356016851,11599764.449640615,3950681.2966049835,894223.2033297443,49601,0.345352923488247,0,3270466.18,29693754.71,105364,878125,0.339338032,0
389,SHOES,COLD,SM,4600.0,3232,4400.0,2762215.83,998571.887,96179,2762215.8299999996,998571.8869999998,96179.0,3597748.3306607767,1288432.450728285,124505.92392335803,3505545.1679371092,1256881.1093027154,121578.26476973243,49601,0.08893680811621957,0,970815.88,6335923.7,17090,102250,0.361511174,0
390,CHILDREN,COLD,ST,8300.0,7875,7600.0,4282604.71,1490680.7859999998,495278,4282604.71,1490680.7859999998,495277.99999999994,4453058.738158839,1550447.3681021426,514483.0198643078,4164822.1043313346,1449392.6382229184,481995.8054377697,53712,0.13269877071583372,0,1169030.02,11362131.47,56458,508665,0.348078071,0
390,HOME,COLD,ST,11000.0,13289,9100.0,4915993.36,1338312.689,452739,4915993.36,1338312.689,452739.00000000006,4119743.2947283774,1122508.4904610775,378836.0001628206,3340770.454094234,912623.7072319755,304958.8729674824,53712,0.1523246528440868,0,1948282.02,13487902.99,60758,471579,0.272236472,0
390,MENYM,COLD,ST,14700.0,11592,13600.0,7075229.19,2476961.039,452085,7075229.19,2476961.0389999994,452084.99999999994,8509601.261688849,3008625.1658041803,543412.3979918107,8060141.773187045,2841896.473543807,514841.57621107606,53712,0.21922971640447853,0,2358775.52,18211366.33,60486,460054,0.350089159,0
390,MISSESJRS,COLD,ST,20100.0,17086,18700.0,11726518.26,4113199.958,856050,11726518.259999998,4113199.9579999996,856049.9999999998,13057690.846101547,4589217.603597205,955082.4662960923,12485493.92815391,4384632.714879072,912463.4564114158,53712,0.3633523669007447,0,3236426.51,31230018.36,99297,897055,0.35076054700000003,0
390,SHOES,COLD,ST,4900.0,3870,4700.0,4272784.72,1674620.717,137276,4272784.719999998,1674620.7169999997,137275.99999999997,4802530.570661882,1857501.7935824029,154230.91999994748,4721969.532134183,1830192.820813118,151775.58514215433,53712,0.13239449313485618,0,1224178.74,9127012.1,21071,146711,0.391927239,0
393,CHILDREN,COLD,SM,8800.0,7845,8100.0,8744034.17,3446602.463,955607,8744034.17,3446602.4629999995,955606.9999999999,9194610.555388873,3612886.643791028,1005502.7462102476,8876209.219918102,3495707.652401935,970224.0995265254,54903,0.16621965268241226,0,2001148.43,22238207.41,98801,995169,0.39416617,0
393,HOME,COLD,SM,11900.0,14593,10300.0,8337186.0,2892515.3860000004,734147,8337186.0,2892515.3860000004,734146.9999999998,7387435.538291035,2605737.5374664757,647172.7137849018,6655408.394628417,2379818.231057158,580486.5524129594,54903,0.15848567541321376,0,2735282.09,21198832.17,94392,780860,0.346941448,0
393,MENYM,COLD,SM,14600.0,11808,13400.0,12527796.3,4757293.836,775394,12527796.3,4757293.836,775394.0,13961462.070931552,5293969.022433877,865106.8036245747,13415904.109820196,5090246.736339771,830903.9669830779,54903,0.23814705082082377,0,3557609.32,29888601.57,97957,787214,0.37973908,0
393,MISSESJRS,COLD,SM,20300.0,17110,18700.0,19617233.54,7815794.47,1398580,19617233.54,7815794.469999997,1398580.0,21212250.022304244,8411379.502829501,1515650.487473049,20487133.491914235,8142712.562017122,1462243.1505780418,54903,0.37291365543789595,0,4623309.72,47455303.78,146565,1445818,0.398414713,0
393,SHOES,COLD,SM,4700.0,3547,4400.0,3379046.83,1343010.39,115529,3379046.8299999996,1343010.39,115528.99999999996,4033729.402476342,1571524.638936295,137233.33891127934,3897414.797092584,1524826.2282118672,132933.71270900022,54903,0.06423396564565417,0,1022299.49,7408227.81,18034,124442,0.397452435,0
397,CHILDREN,COLD,LG,9300.0,9102,9100.0,7901280.93,3217570.807,830085,7901280.929999999,3217570.8069999996,830084.9999999998,7972274.383638437,3244195.247954406,837799.1688250891,7900544.624374422,3217294.036646279,830005.0623292781,61532,0.1907985789804882,0,1755177.45,19241217.89,87790,863691,0.407221416,0
397,HOME,COLD,LG,12300.0,16239,11700.0,5984196.84,2065908.371,462878,5984196.84,2065908.3709999998,462877.99999999994,4879740.119281621,1734811.1985167444,368516.7866817361,4662764.079193987,1668473.258526668,350394.255553826,61532,0.14450520915872914,0,2259991.68,14836122.77,74033,494647,0.34522734200000005,0
397,MENYM,COLD,LG,15500.0,12358,15100.0,9137135.64,3622029.1689999998,532313,9137135.639999999,3622029.168999999,532312.9999999998,10506664.939522035,4139498.7234281907,618137.3353515731,10363113.347818289,4085691.094470971,609106.6899810365,61532,0.22064175562277769,0,2817741.79,21292109.96,73546,543527,0.39640750799999996,0
397,MISSESJRS,COLD,LG,21400.0,19899,20700.0,15055195.62,5857807.574,1049473,15055195.619999995,5857807.574,1049472.9999999998,15619236.237628434,6062541.948357126,1091156.8321890838,15367634.567118775,5971366.253001389,1072539.1198296605,61532,0.36354990488476024,0,3734193.84,38610165.47,119299,1132312,0.389088772,0
397,SHOES,COLD,LG,5000.0,3934,4900.0,3333825.02,1375788.737,111836,3333825.0200000005,1375788.7369999995,111835.99999999997,3841687.1149997935,1552185.3049189975,128106.81128847708,3805280.786483621,1539861.2758694186,127008.416538196,61532,0.08050455135324465,0,1023580.67,6821831.64,18045,116496,0.412675749,0
398,CHILDREN,COLD,ST,8400.0,8427,7600.0,4665211.31,1847629.874,490534,4665211.31,1847629.874,490533.9999999999,4654955.589119014,1843934.2749125015,489403.25297646236,4324991.844754889,1724566.5948091864,453094.81165690755,53292,0.15199548904598806,0,1242078.29,11619959.15,59590,507954,0.39604419799999996,0
398,HOME,COLD,ST,10700.0,12980,9000.0,4644233.4,1463309.805,380142,4644233.4,1463309.8050000002,380141.99999999994,3849744.351066643,1226116.2481546612,311056.5656053743,3175310.3383239564,1015266.9436287484,253807.93696382866,53292,0.15131201567731603,0,1965244.38,12096689.21,58725,401311,0.315081022,0
398,MENYM,COLD,ST,14700.0,11468,13600.0,7494836.58,2765979.7389999996,440131,7494836.579999999,2765979.7389999996,440130.99999999994,9013432.813910248,3333908.541015906,535470.0021704687,8560712.302138774,3164938.060677977,506970.54648427264,53292,0.24418644207069384,0,2540291.36,18040152.07,67113,448790,0.369051374,0
398,MISSESJRS,COLD,ST,19900.0,16802,18400.0,10317516.7,3931717.4669999997,717862,10317516.7,3931717.467,717861.9999999999,11685669.951336347,4428539.956014322,818719.1801423067,11069448.460064443,4205329.815190252,773178.5016876908,53292,0.3361511177843408,0,2939282.59,25603310.88,92901,762537,0.38107207200000004,0
398,SHOES,COLD,ST,4900.0,3615,4600.0,3571292.57,1521202.769,112175,3571292.569999999,1521202.7689999999,112174.99999999994,4260884.457752996,1762885.7081713458,134532.336038481,4138425.894850069,1721201.0976185158,130766.75174274607,53292,0.11635493542166123,0,945844.46,7169381.38,16590,118007,0.42595299600000003,0
411,CHILDREN,COLD,ST,9000.0,8752,8300.0,5377994.67,1952860.926,614955,5377994.67,1952860.926,614954.9999999999,5465671.851185047,1983822.557539283,624794.5664678146,5205314.0593094565,1891824.6808897906,595563.7277199184,58340,0.1543166029139089,0,1401188.25,14852971.11,68811,662565,0.363120651,0
411,HOME,COLD,ST,12600.0,13666,11200.0,5898086.89,1820091.793,569997,5898086.889999999,1820091.7929999998,569996.9999999998,5549077.534058208,1719140.5340884405,537312.8675156622,5022931.888838778,1566186.3659577426,487919.60611058446,58340,0.1692401700643303,0,2242618.57,17279000.86,75486,636151,0.308590197,0
411,MENYM,COLD,ST,15500.0,13536,14400.0,8567592.85,2948730.008,557050,8567592.849999998,2948730.007999999,557049.9999999999,9348480.792841064,3236768.1459346204,606839.5849334617,8936086.857515449,3084554.1923682713,580575.6504823925,58340,0.24583918447087172,0,2811300.42,22707237.37,76736,587653,0.344172518,0
411,MISSESJRS,COLD,ST,21100.0,18783,19700.0,12665508.31,4567154.992,944681,12665508.31,4567154.992,944681.0000000001,13573540.436450452,4892756.483230871,1012572.6140293556,13050184.92052141,4705205.550396063,973428.7515118641,58340,0.3634250936468636,0,3378152.77,34392639.9,105094,1027273,0.360597844,0
411,SHOES,COLD,ST,5000.0,3603,4700.0,2341212.95,861151.837,78260,2341212.9499999997,861151.8369999998,78259.99999999999,2997413.4797370834,1085062.7286943898,99928.63911000175,2886731.6570538324,1047654.9096737707,96476.73185274577,58340,0.06717894890402545,0,833697.05,5469286.63,14520,88463,0.36782294299999996,0
416,CHILDREN,HOT,ST,8700.0,8097,8100.0,3985676.7,1518008.41,445014,3985676.7,1518008.4099999997,445014.0,4207656.963708783,1597772.538844904,469528.09708938893,3986845.268930277,1518429.2396816893,445142.94875131146,55008,0.15875196441270062,0,1216593.22,10481998.75,57523,471958,0.38086591700000005,0
416,HOME,HOT,ST,11400.0,13424,9900.0,4565060.13,1367387.885,380708,4565060.129999998,1367387.8849999998,380708.0,3920234.366212586,1179689.563249395,323758.81804165564,3362886.047622888,1016524.544296152,275029.5925349022,55008,0.18182916424194628,0,1741536.7,12527629.2,56106,404632,0.299533379,0
416,MENYM,HOT,ST,15100.0,12038,14000.0,5920618.81,2198585.308,368176,5920618.81,2198585.3079999997,368175.9999999999,7175641.229863184,2674151.7960963105,447051.77353519615,6770856.263357693,2521354.341598918,421587.16145955375,55008,0.23582190362461808,0,2220139.54,14539684.22,58732,379555,0.371343837,0
416,MISSESJRS,HOT,ST,19900.0,17819,18300.0,8254406.54,3091873.6960000005,616521,8254406.539999997,3091873.6960000005,616521.0,9038047.186432699,3378095.820787167,675252.1885389106,8446477.123693427,3162186.693551229,630913.3290651153,55008,0.32877811019796044,0,2829792.15,21440070.42,91714,656619,0.3745725,0
416,SHOES,HOT,ST,5000.0,3630,4700.0,2380552.03,939674.9770000001,81679,2380552.03,939674.9770000001,81679.0,3022952.26478096,1165861.3287706433,103082.77767205579,2912147.0732796425,1127857.291299863,99618.20410206613,55008,0.09481885752277454,0,901606.75,5149258.99,16137,86623,0.39472986299999996,0
418,CHILDREN,COLD,LG,8800.0,8472,8100.0,7657852.94,2884453.8439999996,848941,7657852.94,2884453.843999999,848940.9999999998,7792172.895378794,2933210.6711077504,863893.4268391525,7491630.324321522,2823883.0838487255,830445.216963559,56140,0.15210975828986176,0,1898339.0,19694513.61,94488,893628,0.37666613200000004,0
418,HOME,COLD,LG,12600.0,14649,10900.0,8780208.63,2649386.825,751562,8780208.63,2649386.8249999997,751562.0,8085056.018111187,2449577.562798373,688284.5621552767,7350045.311548003,2237134.092022905,621851.7809643757,56140,0.1744033768874985,0,3149099.99,23377640.35,92740,799652,0.30174531600000004,0
418,MENYM,COLD,LG,15100.0,12216,13900.0,12942303.91,4747636.398,828744,12942303.909999998,4747636.397999999,828744.0,14345609.587014353,5264769.1780186985,917871.5628055286,13834816.04813807,5076385.329033188,885476.2997129746,56140,0.2570760675203085,0,3747357.9,32087386.43,103285,851278,0.366830854,0
418,MISSESJRS,COLD,LG,20400.0,16987,18700.0,17014955.52,6298298.658,1250127,17014955.519999996,6298298.657999998,1250126.9999999998,18620911.129378855,6880539.167076104,1369490.5679983208,17894442.933579385,6617863.747807478,1315414.8231997502,56140,0.3379721172159189,0,4459359.15,43950640.69,142808,1326602,0.370162511,0
418,SHOES,COLD,LG,4800.0,3816,4500.0,3948937.16,1538141.9030000002,127889,3948937.1600000006,1538141.903,127888.99999999997,4469500.367868357,1718223.3104281747,144701.24261075002,4338472.131269613,1673539.4665895374,140630.13247588198,56140,0.07843868008641247,0,1227119.93,8240614.33,21291,133890,0.38950782,0
435,CHILDREN,COLD,ST,8100.0,8027,7200.0,3738340.66,1223732.989,448733,3738340.6600000006,1223732.989,448732.9999999999,3765929.908897549,1232856.1663933694,451922.02656311635,3401064.2267958205,1112811.3421881804,409603.32356832724,54722,0.12404340144972194,0,1119602.22,10463764.82,54664,470266,0.327346569,0
435,HOME,COLD,ST,12400.0,13175,11100.0,7137872.76,1938501.092,578810,7137872.759999999,1938501.0919999992,578810.0,6860120.027937037,1860587.4889790355,553901.1090238779,6332584.170894368,1712916.2731855072,506899.8852554232,54722,0.2368446583104373,0,2100143.27,20007545.35,69003,626632,0.271579665,0
435,MENYM,COLD,ST,14700.0,12068,13500.0,6409384.91,2184850.617,410829,6409384.909999999,2184850.617,410828.9999999999,7559567.284918874,2599538.840959274,484395.6012105874,7076605.2585556945,2424721.706480153,453557.31286112336,54722,0.21267240675624247,0,2091740.65,16500575.35,55533,420673,0.340883041,0
435,MISSESJRS,COLD,ST,20000.0,17854,18300.0,9829996.31,3467974.773,757910,9829996.309999999,3467974.7730000005,757910.0,10715707.416004075,3781724.950507204,824503.0346705096,10027796.194243161,3538006.4824190997,772787.8310202596,54722,0.3261731044411066,0,2785352.89,26297339.79,92716,809401,0.352795125,0
435,SHOES,COLD,ST,4900.0,3598,4600.0,3021765.48,1113693.969,103678,3021765.48,1113693.969,103677.99999999996,3708238.6420124485,1350256.477514301,126239.77384712316,3586609.674297495,1308972.3964922486,122478.68636838584,54722,0.10026642904249172,0,1039988.05,6830668.91,18153,108653,0.36855738,0
467,CHILDREN,COLD,ST,8300.0,8198,7500.0,3907342.26,1375697.195,444571,3907342.26,1375697.195,444570.99999999994,3945259.447141647,1388850.2875720034,448805.8735899818,3628595.7464619665,1279080.4624417755,413433.1807920944,55070,0.12965996531329976,0,1164738.22,10475412.58,55557,461408,0.352080034,0
467,HOME,COLD,ST,12000.0,13638,10400.0,5667451.32,1717597.554,486093,5667451.319999999,1717597.5540000002,486092.99999999994,5116712.927072901,1558827.0354114904,436088.11493296607,4479595.185028874,1374204.1760349234,378580.0922426509,55070,0.1880668476597735,0,1863920.48,15467459.78,67025,514312,0.303063486,0
467,MENYM,COLD,ST,15000.0,11987,13800.0,7418933.95,2642450.025,457889,7418933.949999999,2642450.025,457888.99999999994,8760490.036282077,3141011.0891448446,542771.6407618846,8283635.985987851,2963815.7096845224,512598.64852979005,55070,0.24618747337958105,0,2407754.62,18534124.56,61914,467803,0.356176513,0
467,MISSESJRS,COLD,ST,20300.0,17633,18700.0,10590741.87,3818398.275,756540,10590741.869999995,3818398.274999999,756540.0,11705366.743918797,4218729.069842538,839137.6044789117,11068987.886180323,3990309.1806152267,791923.3886067095,55070,0.3514397081524953,0,3001265.4,27775818.68,93911,804741,0.36054115200000003,0
467,SHOES,COLD,ST,4900.0,3614,4600.0,2550832.97,978653.9920000001,83750,2550832.97,978653.9920000001,83750.0,3190218.092657028,1200812.779853807,104680.76989898596,3071733.735939351,1160378.6737482168,100985.9221483231,55070,0.08464600549485048,0,908089.15,5484592.19,15762,86941,0.383660555,0
468,CHILDREN,HOT,ST,8500.0,8356,8400.0,3863463.15,1379622.1819999998,452835,3863463.150000001,1379622.1819999998,452834.9999999999,3914379.634827692,1397443.4664910294,458626.75197385624,3879165.29717907,1385118.102282193,454621.5514455877,55762,0.17154950623980103,0,1276653.06,10378598.77,60791,471979,0.35709469200000005,0
468,HOME,HOT,ST,9400.0,13661,9400.0,3755882.07,1038090.218,333034,3755882.069999999,1038090.218,333033.9999999999,2522272.2841513287,700703.4701138182,219307.21520126602,2522272.2841513287,700703.4701138182,219307.21520126602,55762,0.16677257931227368,0,1634615.58,10204445.55,60183,357418,0.276390525,0
468,MENYM,HOT,ST,14100.0,12062,13900.0,4844190.4,1781267.21,314499,4844190.4,1781267.2099999993,314498.99999999994,5613775.610532716,2071633.6753072732,364230.3771672001,5543946.59161497,2045336.1633880828,359730.4440017732,55762,0.2150967769037953,0,1965213.84,12135404.3,52094,322204,0.367712056,0
468,MISSESJRS,HOT,ST,19300.0,18063,19100.0,7742614.82,2830944.125,578935,7742614.819999998,2830944.1249999995,578935.0,8191750.695152714,2992714.4372777855,612617.5480175155,8121762.298501651,2967523.2384748766,607368.3315717397,55762,0.3437956304503554,0,2827130.89,19942574.49,92624,601314,0.36563153299999995,0
468,SHOES,HOT,ST,5000.0,3620,4900.0,2314830.44,905810.42,78853,2314830.4399999995,905810.4199999999,78853.00000000001,2955558.3450717716,1130763.5354919063,100179.70728564005,2920520.1488867193,1118807.6097121707,99095.41885307468,55762,0.10278550709377449,0,950809.26,4904978.21,16941,83261,0.39130746,0
469,CHILDREN,COLD,ST,8500.0,8075,7700.0,5554863.87,1965444.226,622919,5554863.87,1965444.226,622919.0,5727266.3178529795,2026079.1448221062,642210.7610780091,5389351.673173608,1907219.316036481,604396.7461696723,54911,0.14124262540323404,0,1469034.25,14496055.5,71169,642686,0.353824013,0
469,HOME,COLD,ST,12200.0,13708,10700.0,7534070.01,2190505.929,644529,7534070.01,2190505.9289999995,644529.0,6997619.884781077,2037594.1758488913,595793.8320488947,6358683.198418386,1855129.7904594687,538076.1889949148,54911,0.1915675798881764,0,2446180.03,20425147.8,79981,684265,0.290746692,0
469,MENYM,COLD,ST,14700.0,11819,13500.0,9340717.43,3222396.51,601666,9340717.429999998,3222396.5099999984,601665.9999999999,10713496.673588011,3729952.835134285,689161.2027721952,10202874.015190125,3540932.056779691,656675.0138126647,54911,0.23750491170235447,0,2799281.15,23983532.44,74188,616972,0.344983834,0
469,MISSESJRS,COLD,ST,20200.0,17705,18500.0,14080251.76,5030481.791,1033421,14080251.759999996,5030481.791,1033420.9999999998,15179646.373321697,5424620.361401141,1115321.7919081084,14460491.117636533,5166893.217193438,1061719.389537089,54911,0.35801628473046754,0,3618695.51,36922478.63,117589,1090823,0.35727214799999996,0
469,SHOES,COLD,ST,4800.0,3604,4500.0,2818620.13,1049745.15,94801,2818620.13,1049745.15,94801.0,3456141.453348731,1268474.7386403913,115803.09455538976,3328317.5178765687,1225102.7560351684,111797.39103829341,54911,0.07166859827576744,0,1025282.86,5882594.88,17991,94941,0.37243229,0
472,CHILDREN,MILD,SM,8600.0,8088,7800.0,4267096.73,1483405.4119999998,490926,4267096.73,1483405.4119999995,490925.99999999994,4461567.664823339,1551553.3589867582,512802.92352320673,4148965.456404972,1442021.6159983454,477625.48176903394,55183,0.1433942838724169,0,1225870.86,11480871.88,59476,512676,0.347638103,0
472,HOME,MILD,SM,11800.0,13584,10100.0,5159915.02,1418586.5159999998,444921,5159915.019999998,1418586.5159999998,444920.9999999999,4566244.762725922,1254642.9739738272,390973.60289597104,3894996.739322271,1070116.15096058,330333.6086849175,55183,0.17339712829416631,0,1771400.73,13927763.24,64401,469141,0.274924395,0
472,MENYM,MILD,SM,15000.0,12054,13800.0,6817645.84,2390340.5930000003,431241,6817645.839999998,2390340.5930000003,431240.9999999999,8104611.82030078,2867286.956903153,513008.4663447641,7633040.863655097,2692413.8259219737,483076.9011760911,55183,0.22910458908733528,0,2264964.87,17180673.56,58584,443033,0.350610849,0
472,MISSESJRS,MILD,SM,20400.0,17885,18700.0,10081290.74,3631087.732,750302,10081290.739999998,3631087.7319999994,750301.9999999999,11104596.157012207,3998458.366552397,826724.2046325696,10438161.332556413,3759316.297659838,776938.3166144835,55183,0.3387782273620799,0,2836186.09,26252955.67,93985,795526,0.36018083700000003,0
472,SHOES,MILD,SM,4900.0,3572,4700.0,3431839.88,1323151.153,111480,3431839.8799999985,1323151.153,111479.99999999999,4148791.203790213,1571580.7126382363,134879.13335197663,4069667.9197278493,1544767.7649188458,132457.87227774385,55183,0.11532577138400167,0,1092409.59,7212751.0,19349,116660,0.385551541,0
477,CHILDREN,HOT,ST,8500.0,8891,8500.0,3963469.63,1534959.639,438730,3963469.63,1534959.6389999993,438729.99999999994,3834033.576282802,1487326.5059239783,424519.4286707216,3834033.576282802,1487326.5059239783,424519.4286707216,57293,0.17048926339734083,0,1308228.45,10352392.49,61584,462600,0.38727675,0
477,HOME,HOT,ST,9700.0,13790,9700.0,3857460.51,1217545.165,333442,3857460.5100000002,1217545.165,333441.99999999994,2674386.1673881146,856403.3608846022,226655.25082766192,2674386.1673881146,856403.3608846022,226655.25082766192,57293,0.16592926459089097,0,1804311.3,10014087.93,62349,349623,0.315633864,0
477,MENYM,HOT,ST,14500.0,11930,14600.0,5088613.18,1910694.938,306564,5088613.18,1910694.938,306563.99999999994,6088103.131447662,2292790.3150716047,368063.13896024297,6122435.628175768,2305837.546064213,370186.73218061693,57293,0.21888748842821337,0,2105132.74,11807696.42,57225,311583,0.375484414,0
477,MISSESJRS,HOT,ST,19300.0,18973,19500.0,8151927.88,3122259.367,592274,8151927.879999999,3122259.367,592274.0,8266925.856206439,3164903.5061649685,600740.661654337,8335899.642365362,3190451.1257574954,605821.5414776753,57293,0.3506564473232626,0,2926650.24,20909088.78,96185,628185,0.383008708,0
477,SHOES,HOT,ST,4900.0,3709,4900.0,2186148.92,837953.603,73547,2186148.92,837953.6030000001,73547.00000000001,2716079.4817847614,1022759.2714545997,91140.47101170603,2716079.4817847614,1022759.2714545997,91140.47101170603,57293,0.09403753626029228,0,792797.76,4860585.19,15124,84535,0.383301245,0
484,CHILDREN,COLD,SM,7400.0,8253,6800.0,2972281.99,1017473.462,338261,2972281.9899999993,1017473.4619999998,338260.99999999994,2692281.2714705467,922392.8645419686,306946.79996659723,2476033.407734354,849194.0849201906,282750.3914811079,54818,0.12807333197239174,0,974787.36,8064296.56,46013,351420,0.342320636,0
484,HOME,COLD,SM,12200.0,12630,11500.0,4802353.91,1464043.669,391251,4802353.910000001,1464043.669,391251.00000000006,4655494.486050606,1421663.3542958952,378359.24533153855,4402345.34113106,1348469.9539339843,356233.2585848915,54818,0.20692971549591882,0,1617444.59,12443779.39,55421,414004,0.304859595,0
484,MENYM,COLD,SM,14500.0,11576,13900.0,4985617.51,1743063.128,309043,4985617.509999999,1743063.1279999996,309043.0,6151539.121916888,2169093.9202403063,382143.6856089985,5936362.391954205,2090233.56707269,368632.78123798297,54818,0.21482640227066713,0,1870915.56,12488063.23,48678,314889,0.34961830200000005,0
484,MISSESJRS,COLD,SM,18700.0,18773,17700.0,7545671.45,2700643.9510000004,549272,7545671.449999999,2700643.9510000004,549272.0,7520402.9440876115,2691669.4581464645,547411.2018090091,7161757.125682345,2564287.3649673434,521025.3069966936,54818,0.3251371464153872,0,2419659.21,19504690.57,78191,571873,0.35790638,0
484,SHOES,COLD,SM,5000.0,3586,4900.0,2901732.38,1141438.087,92601,2901732.3800000004,1141438.0869999998,92600.99999999999,3629191.220437267,1393982.6724081202,116238.56140836544,3592972.455627664,1381759.0079793534,115143.35555669929,54818,0.12503340384563522,0,918542.77,5992026.04,16075,96565,0.393364355,0
485,CHILDREN,COLD,SM,8100.0,7689,7200.0,3389621.75,1025814.532,417173,3389621.7499999995,1025814.5319999998,417173.00000000006,3543461.0991868176,1073993.7696905092,435254.7346145142,3193346.0161877815,964954.9704501308,393983.9627884404,54305,0.12295926983562705,0,1124168.92,9618028.43,53596,425697,0.302633924,0
485,HOME,COLD,SM,12400.0,13014,11200.0,6497139.53,1622543.771,575351,6497139.53,1622543.7709999997,575351.0,6279735.92851193,1562767.4464258396,555444.2804403653,5807867.491346012,1433731.4431523313,512319.1103296149,54305,0.23568515650130847,0,2013388.49,18428903.22,70562,608100,0.24973201899999997,0
485,MENYM,COLD,SM,14800.0,11208,13600.0,5697537.16,1770237.7659999998,385473,5697537.16,1770237.7659999994,385473.00000000006,7292160.024895203,2314025.4337804373,490405.79984295956,6823976.270734962,2151394.9863218986,459897.10966480756,54305,0.20667940576406563,0,2036910.13,15300475.61,53987,394371,0.310702276,0
485,MISSESJRS,COLD,SM,19400.0,18626,17600.0,8708461.95,2877492.518,680981,8708461.95,2877492.5179999997,680981.0000000001,8998327.917082509,2975341.246432271,703341.5864388228,8297167.258509294,2739274.7301477888,649176.899051598,54305,0.31590136060560176,0,2482799.37,23986903.53,79228,710205,0.330424883,0
485,SHOES,COLD,SM,5000.0,3768,4700.0,3274268.55,1148340.2920000001,110862,3274268.55,1148340.2920000001,110862.0,3887148.192807375,1357274.8344761808,130696.66415390155,3771626.40054479,1318296.5644354168,127169.5663121324,54305,0.11877480729339705,0,1067657.11,7348283.25,18550,117088,0.350716587,0
501,CHILDREN,COLD,ST,8600.0,7666,7900.0,4852826.7,1728666.685,572511,4852826.7,1728666.685,572511.0,5234618.817179551,1863204.7213165893,615674.958969663,4955375.388491987,1764815.7469539915,584120.4069781518,54847,0.16285603598814818,0,1328046.85,13403157.31,63979,609316,0.356218508,0
501,HOME,COLD,ST,12200.0,13738,10800.0,6322388.23,1836901.1130000001,511025,6322388.23,1836901.113,511024.9999999999,5800023.114643448,1688006.5535635916,464290.27553694707,5239665.8503520945,1527999.3137950376,414628.2777220552,54847,0.21217305887224955,0,2044809.74,17053787.1,67129,548932,0.29053912,0
501,MENYM,COLD,ST,14900.0,11854,13600.0,6361180.52,2342479.162,390350,6361180.519999997,2342479.1619999995,390349.9999999999,7700879.023412099,2843675.634047485,473940.5258816541,7184538.9828101825,2650809.0700114723,441651.78487167036,54847,0.21347488953030758,0,2105370.68,15784320.89,54530,398044,0.368245981,0
501,MISSESJRS,COLD,ST,19700.0,18032,17800.0,9014151.82,3273879.7739999997,668369,9014151.82,3273879.773999999,668369.0,9671894.920029487,3509587.234028139,717452.951472106,8915605.23336009,3238535.0348558156,661020.1260007526,54847,0.3025059669245043,0,2759652.83,23437603.26,89944,704549,0.363193325,0
