Store,Climate,VSG,Future Space,Entry Space
1334,HOT,SM,23,5
1340,SUPER HOT,ST,27,5
1342,HOT,SM,23,5
1343,COLD,SM,23,5
1347,COLD,ST,36,10
1349,MILD,SM,23,5
1350,MILD,SM,19,10
1352,MILD,SM,36,7
1353,COLD,SM,19,5
1354,SUPER HOT,SM,23,5
1355,COLD,ST,36,10
1356,HOT,SM,23,5
1357,MILD,ST,23,5
1358,MILD,SM,23,5
1359,HOT,SM,23,5
1360,HOT,SM,25,7
1361,MILD,SM,23,5
1362,HOT,SM,23,5
1363,HOT,SM,23,5
1364,HOT,ST,23,5
1365,HOT,SM,23,5
1366,HOT,SM,23,5
1367,HOT,SM,23,5
1370,HOT,SM,23,5
1371,MILD,SM,23,5
1372,HOT,SM,23,5
1373,HOT,SM,25,7
1374,HOT,SM,23,5
1376,HOT,SM,25,7
1377,HOT,SM,23,5
1378,HOT,SM,23,5
1379,MILD,SM,23,5
1381,HOT,SM,34,7
1382,HOT,SM,23,5
1383,MILD,SM,23,5
1385,HOT,SM,37,10
1386,HOT,SM,25,7
1388,MILD,SM,23,5
1389,MILD,SM,23,5
1390,HOT,SM,32,5
1391,HOT,SM,23,5
1393,HOT,SM,23,5
1394,MILD,ST,36,10
1395,COLD,SM,36,5
1396,MILD,SM,23,5
1397,COLD,SM,23,5
1399,HOT,SM,25,7
1400,HOT,SM,23,5
1401,MILD,ST,36,7
1403,HOT,SM,23,5
1404,MILD,SM,23,5
1405,MILD,ST,36,10
1407,MILD,SM,23,5
1408,MILD,ST,27,5
1409,COLD,ST,32,7
1410,COLD,SM,23,5
1411,COLD,SM,23,5
1413,COLD,SM,23,5
1414,MILD,ST,32,7
1415,HOT,SM,23,5
1416,HOT,SM,23,5
1418,COLD,ST,32,10
1419,COLD,SM,23,5
1420,COLD,SM,23,5
1421,MILD,SM,19,5
1422,HOT,SM,23,5
1424,HOT,SM,23,5
1425,COLD,SM,19,5
1426,COLD,SM,23,5
1428,SUPER HOT,SM,23,5
1429,SUPER HOT,SM,23,5
1430,SUPER HOT,SM,23,5
1431,HOT,SM,23,5
1432,HOT,ST,32,10
1434,SUPER HOT,SM,23,5
1435,HOT,SM,23,5
1436,HOT,SM,23,5
1437,SUPER HOT,SM,23,5
1438,HOT,SM,23,5
1439,HOT,SM,23,5
1440,COLD,SM,23,5
1441,MILD,SM,19,5
1442,COLD,SM,23,5
1443,MILD,SM,23,5
1445,SUPER HOT,SM,23,5
1447,COLD,SM,23,5
1448,COLD,SM,23,5
1450,SUPER HOT,SM,23,5
1452,COLD,SM,23,5
1453,MILD,SM,23,5
1454,COLD,SM,23,5
1455,MILD,SM,23,5
1456,SUPER HOT,SM,23,5
1457,COLD,SM,23,5
1458,MILD,SM,23,5
1461,HOT,SM,23,5
1462,COLD,SM,23,5
1463,COLD,SM,23,5
1465,COLD,SM,23,5
1466,COLD,SM,23,5
1467,COLD,SM,23,5
1468,MILD,SM,23,5
1469,SUPER HOT,SM,23,5
1470,COLD,SM,23,5
1473,HOT,SM,23,5
1474,HOT,SM,36,10
1476,COLD,ST,23,5
1480,MILD,SM,23,5
1481,COLD,SM,23,5
1484,SUPER HOT,SM,23,5
1487,COLD,SM,23,5
1492,HOT,SM,23,5
1493,HOT,SM,23,5
1494,MILD,SM,23,5
1497,COLD,SM,23,5
1498,COLD,SM,19,5
1499,COLD,SM,23,5
1500,COLD,SM,23,5
1501,MILD,SM,23,5
1502,SUPER HOT,SM,23,5
1503,COLD,SM,23,5
1504,COLD,SM,19,5
1506,COLD,SM,23,5
1507,COLD,SM,23,5
1508,MILD,SM,23,5
1510,MILD,SM,23,5
1515,COLD,SM,23,5
