Store,Climate,VSG,Apt 9_result,Arrow_result,C&B_result,Chaps_result,VH_result,Apt 9_current,Arrow_current,C&B_current,Chaps_current,VH_current,Apt 9_optimal,Arrow_optimal,C&B_optimal,Chaps_optimal,VH_optimal,Total_result,Total_current,Apt 9_penetration,Arrow_penetration,C&B_penetration,Chaps_penetration,VH_penetration
327,MILD,SM,1.5,2.0,2.0,3.0,4.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,2.0,3.0,4.5,13.0,13.0,0.11471481995149958,0.14109472101697118,0.17617354822934517,0.22734152805042357,0.3406753827517605
328,COLD,ST,2.0,1.5,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,2.5,6.0,13.0,13.0,0.1341239430734027,0.11986933539579352,0.10918443516562026,0.21231249978937294,0.42450978657581057
329,COLD,ST,2.0,2.0,1.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,3.0,5.0,13.0,13.0,0.15060702667479872,0.15517222103096498,0.09815401481961074,0.22754718838727225,0.3685195490873533
330,MILD,SM,2.0,1.5,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,3.0,5.0,13.0,13.0,0.13622816489391654,0.11362763363191275,0.1525445147761155,0.22052972302056106,0.3770699636774942
331,COLD,ST,3.0,1.5,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,4.0,1.5,1.0,1.5,5.0,13.0,13.0,0.26192800288397383,0.12376516417846202,0.10316663199202245,0.12961673458114223,0.38152346636439943
332,COLD,ST,2.5,2.0,1.5,2.5,4.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.5,2.5,4.5,13.0,13.0,0.17282087122418288,0.15743639368713291,0.13093703720551741,0.2052743235475347,0.3335313743356322
333,COLD,ST,2.5,1.0,0.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.0,0.5,2.0,7.5,13.0,13.0,0.14195706010597392,0.10226732780942895,0.045409812573763635,0.1517771273183161,0.5585886721925174
334,MILD,ST,2.0,1.5,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.5,5.5,13.0,13.0,0.13521652636950057,0.12250558466687152,0.13399486607410607,0.22777090363185581,0.3805121192576661
335,COLD,ST,2.5,2.0,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.0,5.5,13.0,13.0,0.17290942671421725,0.1548123550111253,0.10633436234052362,0.1596652112350091,0.4062786446991247
336,COLD,SM,3.0,2.0,1.5,1.5,5.0,2.6,2.6,2.6,2.6,2.6,4.0,1.0,1.5,1.5,5.0,13.0,13.0,0.2630265289271826,0.10807628294704559,0.1058843550404146,0.13230427904221057,0.39070855404314675
337,COLD,SM,2.0,1.0,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.0,1.0,3.0,6.0,13.0,13.0,0.1475436244856852,0.09597357596451885,0.09338223090489567,0.2203253740209808,0.4427751946239195
338,COLD,ST,1.5,2.0,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,2.0,6.0,13.0,13.0,0.13440291849914704,0.15192131207252996,0.13558272519410894,0.15077166927280825,0.4273213749614059
339,COLD,ST,2.5,2.0,0.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,0.5,2.5,5.5,13.0,13.0,0.1882051980521801,0.13612758193344454,0.06774216603937444,0.1948386278954672,0.4130864260795337
340,MILD,ST,2.0,1.5,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,3.5,5.0,13.0,13.0,0.1486188168036199,0.11237515494299447,0.10200593003990804,0.28081447859235054,0.3561856196211271
341,COLD,SM,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.5,6.0,13.0,13.0,0.19537633056953654,0.11476651867196967,0.09560450721788405,0.14789869318838905,0.4463539503522207
342,COLD,SM,3.0,1.5,2.0,1.0,5.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.5,1.0,5.5,13.0,13.0,0.23213728070579068,0.11465478896527183,0.1330400719042667,0.10391117491694504,0.4162566835077257
343,COLD,SM,2.5,1.0,0.5,1.0,4.0,1.8,1.8,1.8,1.8,1.8,2.5,1.0,0.5,1.0,4.0,9.0,9.0,0.23611512296852208,0.09853847165074989,0.0962665431362361,0.13062717031549445,0.4384526919289974
344,COLD,ST,3.0,2.0,1.0,1.0,6.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,1.0,6.0,13.0,13.0,0.21103263839570052,0.140312281475857,0.10402665205226572,0.08368914358415067,0.46093928449202615
345,COLD,SM,3.0,1.5,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,4.0,1.5,1.0,1.0,5.5,13.0,13.0,0.2600233669005271,0.12723105099381093,0.0916074360711456,0.09886409305423187,0.42227405298028453
346,COLD,ST,3.0,2.0,1.0,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,1.0,1.0,5.5,13.0,13.0,0.2685860748298032,0.13245025275952818,0.11527741338692357,0.09929331465247931,0.3843929443712657
347,COLD,ST,1.5,1.5,1.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,2.0,6.5,13.0,13.0,0.10593632220987922,0.10471443770698814,0.13200004740486196,0.15883434346805747,0.4985148492102133
348,HOT,ST,2.0,2.0,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.5,2.0,5.5,13.0,13.0,0.13324256704480372,0.15815540126402944,0.15161922369703487,0.1660138862373522,0.3909689217567799
349,MILD,SM,1.5,2.0,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,2.5,5.5,13.0,13.0,0.10863507217494346,0.14716619088656685,0.12554602499192072,0.2400133308197781,0.3786393811267909
350,MILD,ST,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.0,6.5,13.0,13.0,0.09451887618177254,0.14279496849679177,0.11487368146684601,0.17723128953990516,0.4705811843146846
351,MILD,ST,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.5,0.5,1.5,7.0,13.0,13.0,0.11433406264776634,0.16927262048285885,0.06979710861747401,0.13138902914166448,0.5152071791102364
352,MILD,ST,1.5,1.5,1.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,2.0,7.0,13.0,13.0,0.1163174389370854,0.1358481511909412,0.10979471035728107,0.1655586398894324,0.47248105962526
353,MILD,SM,1.5,2.0,2.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,2.0,2.5,5.0,13.0,13.0,0.12086993912905983,0.13824534481209183,0.16256073158884415,0.22625282541950442,0.3520711590504998
354,MILD,ST,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,1.5,7.0,13.0,13.0,0.11262072412747773,0.15573366260108032,0.10459218367960578,0.13321444412403632,0.4938389854677999
355,MILD,SM,1.5,2.0,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,3.5,5.5,13.0,13.0,0.11378132556102574,0.12579280158960734,0.08469370861819005,0.2921072317007872,0.3836249325303896
356,MILD,ST,1.5,1.5,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,3.0,6.0,13.0,13.0,0.11456079190788424,0.13005145410916963,0.1110630904351411,0.21594925063035597,0.42837541291744896
357,MILD,SM,2.0,2.0,1.0,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.5,5.5,13.0,13.0,0.14333280743554616,0.13615599453686664,0.10797026999705187,0.21006416093994992,0.4024767670905854
358,COLD,SM,2.5,2.0,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,0.5,7.0,13.0,13.0,0.19948488921833182,0.14595247014217205,0.08617111405820084,0.0727031023741616,0.49568842420713366
359,COLD,ST,3.0,0.5,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,0.5,1.0,2.5,6.0,13.0,13.0,0.19737502314519442,0.05521196201214006,0.11617064795991298,0.19964900852222847,0.4315933583605239
360,COLD,ST,2.5,2.0,1.5,1.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.5,1.0,6.0,13.0,13.0,0.17447802365948215,0.14945988240513858,0.138130261231681,0.09157076470477565,0.44636106799892256
361,HOT,ST,1.5,1.5,1.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,2.0,6.5,13.0,13.0,0.10695459981036606,0.11604699096462373,0.142401532750455,0.17116643865657463,0.4634304378179805
362,HOT,ST,1.0,1.0,0.5,1.0,5.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,0.5,1.0,5.5,9.0,9.0,0.09218897464205172,0.12482037954250122,0.0912520220618525,0.1578540660844189,0.5338845576691756
363,HOT,ST,2.0,2.0,1.5,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.5,2.5,5.0,13.0,13.0,0.14924162084438788,0.14262050598866047,0.12348899699214637,0.21614403480103003,0.36850484137377515
364,HOT,ST,2.5,2.0,0.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,0.5,2.5,5.5,13.0,13.0,0.16472082024128049,0.1334033882823023,0.08638037761286438,0.21310971923881494,0.40238569462473794
365,HOT,ST,1.0,1.0,0.5,2.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,0.5,2.0,4.5,9.0,9.0,0.09678054323231201,0.1250672265262229,0.1082658424877243,0.21982386067072132,0.45006252708301947
366,HOT,ST,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,1.5,7.0,13.0,13.0,0.13361667235381897,0.11459465265698045,0.11761223869001347,0.15384225398282,0.4803341823163671
367,HOT,SM,1.0,0.5,0.0,1.5,3.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.0,1.5,3.0,6.0,6.0,0.18758055798095713,0.11361135365126883,0.05563178246226767,0.22557343423003892,0.4176028716754674
368,HOT,ST,2.0,2.0,0.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.0,3.0,6.0,13.0,13.0,0.14354084578034387,0.14074575685510732,0.05701053280891801,0.22446063351065312,0.4342422310449778
369,HOT,SM,1.0,1.5,1.0,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.0,1.0,3.5,6.5,13.0,13.0,0.09477548381800643,0.09283757318471131,0.10475161907889143,0.2381145390206075,0.46952078489778326
370,HOT,ST,1.0,1.0,1.0,1.5,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,1.5,4.5,9.0,9.0,0.11169361003927655,0.12625749896013322,0.11074868763059986,0.1880428474429142,0.4632573559270761
371,HOT,SM,2.0,2.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.0,6.0,13.0,13.0,0.14091722907997342,0.14527712697136064,0.10271462041472881,0.18279819561492464,0.42829282791901246
372,COLD,ST,2.5,1.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,0.5,2.0,7.0,13.0,13.0,0.16074796888291645,0.10438267191038017,0.07135390340224955,0.15511796300634095,0.508397492798113
373,COLD,ST,2.5,1.0,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.5,1.0,7.0,13.0,13.0,0.18087761964355603,0.08932585030384513,0.12176693988175091,0.11501413713090392,0.49301545303994404
374,COLD,SM,2.0,1.5,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,2.0,6.5,13.0,13.0,0.14307010599308645,0.11253125933488854,0.10386959416180404,0.13953762055010996,0.5009914199601111
376,COLD,SM,2.5,1.5,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,1.5,7.0,13.0,13.0,0.17732552255811296,0.1275643702352294,0.06160124628634755,0.13483146767156756,0.49867739324874255
377,COLD,SM,2.0,1.5,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,2.0,7.0,13.0,13.0,0.12818213905699705,0.1298904705819168,0.07309201465994195,0.1513425167052825,0.5174928589958617
378,COLD,SM,1.5,2.0,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,1.5,7.5,13.0,13.0,0.09715377808942402,0.14611259581065825,0.06599522424909794,0.1144593854465545,0.5762790164042653
379,COLD,SM,2.0,2.0,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,1.0,7.5,13.0,13.0,0.12170196624049397,0.16866094370222173,0.04916485918003258,0.09696838531098122,0.5635038455662705
380,COLD,SM,3.0,1.5,1.5,2.0,5.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.5,2.0,5.0,13.0,13.0,0.2078442480071525,0.11502304151490919,0.11894693441499535,0.15518550919979054,0.40300026686315255
381,COLD,LG,1.0,1.5,1.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.0,2.5,7.0,13.0,13.0,0.07553894971219506,0.11803485047384418,0.09259570475021212,0.19554012676169163,0.5182903683020571
382,COLD,LG,2.5,1.5,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,1.5,7.0,13.0,13.0,0.16375360621583632,0.12112289027564226,0.07653501770143077,0.12165584316763177,0.5169326426394589
383,COLD,SM,0.5,1.5,1.5,3.0,6.5,2.6,2.6,2.6,2.6,2.6,0.5,1.0,1.5,3.5,6.5,13.0,13.0,0.0633577318177514,0.10047956699996845,0.10030596015109058,0.2518358047466568,0.4840209362845329
384,COLD,SM,2.0,1.5,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,3.5,5.0,13.0,13.0,0.14699148677161478,0.13026994806368875,0.08961607132658242,0.23884432324391794,0.3942781705941963
385,COLD,SM,2.5,2.0,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,1.0,7.5,13.0,13.0,0.1730560564720441,0.12014907871572056,0.05489033348478958,0.08304279348006932,0.5688617378473764
386,COLD,LG,1.0,2.0,0.5,3.0,6.5,2.6,2.6,2.6,2.6,2.6,0.5,2.0,0.5,3.0,7.0,13.0,13.0,0.06278675883954878,0.13004867156056535,0.08012622514608155,0.2218672139988679,0.5051711304549364
387,COLD,LG,2.5,1.5,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,0.5,1.5,7.5,13.0,13.0,0.17446073198361733,0.10128974728448749,0.04699684160873562,0.10624737069963791,0.5710053084235217
388,COLD,SM,2.0,2.0,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,2.0,6.5,13.0,13.0,0.1514410443420709,0.13950566699474515,0.07154263453841472,0.14430091361776964,0.49320974050699967
389,COLD,SM,2.5,1.5,1.0,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,2.5,5.5,13.0,13.0,0.15658973851600966,0.1331988707641649,0.08544576767096548,0.19067021241852036,0.43409541063033946
390,COLD,ST,1.0,1.5,2.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,0.5,2.0,8.0,13.0,13.0,0.09699676363136671,0.11932628566283957,0.06720558759281459,0.15916868446116594,0.5573026786518132
391,COLD,SM,2.0,1.5,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,1.5,7.0,13.0,13.0,0.15978692563783423,0.11452296301516117,0.07310795172259145,0.12926462141280987,0.5233175382116033
392,MILD,SM,1.5,1.5,1.0,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,2.5,6.5,13.0,13.0,0.12061545123011859,0.10880052418904458,0.10372258638595831,0.2197978989368346,0.447063539258044
393,COLD,SM,1.0,2.0,0.5,3.0,6.5,2.6,2.6,2.6,2.6,2.6,0.5,2.5,0.5,3.0,6.5,13.0,13.0,0.059928154063363506,0.16639639982038518,0.05822026466443979,0.214399310819542,0.5010558706322696
394,COLD,ST,1.5,2.0,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,2.5,5.5,13.0,13.0,0.11617629018524503,0.14236520602543007,0.14544616980185068,0.20232096376194578,0.39369137022552847
395,COLD,ST,1.5,1.5,2.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,2.0,1.5,7.0,13.0,13.0,0.1216038702986929,0.09711421185786577,0.17182538873057296,0.12473368688361353,0.4847228422292549
396,COLD,ST,1.5,1.5,2.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,2.0,2.0,6.0,13.0,13.0,0.10875347262079012,0.1366218678016162,0.14580606137743873,0.17202817707258442,0.43679042112757066
397,COLD,LG,2.5,2.0,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,1.5,7.5,13.0,13.0,0.1636351617512068,0.11411824446644563,0.060533196318425464,0.14606184800860153,0.5156515494553208
398,COLD,ST,2.0,1.5,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,3.0,5.0,13.0,13.0,0.14392964046187837,0.11936210030226874,0.11822895998981006,0.2213582006927196,0.3971210985533232
399,COLD,ST,0.5,1.5,1.0,3.0,3.0,1.8,1.8,1.8,1.8,1.8,0.5,1.5,1.0,3.0,3.0,9.0,9.0,0.056959562155633206,0.1200995387698074,0.1390913186695674,0.3326467180079624,0.35120286239702964
401,COLD,SM,1.5,2.0,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,2.5,5.5,13.0,13.0,0.1222123190551132,0.1378294404537451,0.12090281565046668,0.21408261526715178,0.4049728095735232
402,COLD,SM,1.0,1.0,1.0,1.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,1.0,1.0,2.0,6.0,6.0,0.16357612108923486,0.1475671005471922,0.16614089380831012,0.1785441391170012,0.34417174543826146
403,COLD,ST,1.0,1.5,1.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.5,3.0,6.0,13.0,13.0,0.08351031656981597,0.09930114198791272,0.12571933167958083,0.235552242764172,0.45591696699851847
405,COLD,ST,2.0,1.0,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.0,1.5,3.0,5.5,13.0,13.0,0.15009195490331234,0.10197739863358843,0.12194015517942254,0.2320702667035861,0.3939202245800906
406,COLD,ST,2.0,1.5,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.5,5.5,13.0,13.0,0.13079106840639845,0.10740792209919252,0.1262140981800315,0.2186260155742058,0.41696089574017187
407,COLD,SM,2.0,2.0,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.5,2.0,5.5,13.0,13.0,0.14449829035869824,0.13605733072137371,0.13421904803178678,0.16569477046700937,0.4195305604211318
408,COLD,ST,3.0,2.0,1.0,2.0,5.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,2.0,5.0,13.0,13.0,0.21461310103691034,0.13707713216963563,0.09676389344131432,0.15599444195011353,0.3955514314020261
409,HOT,ST,1.5,2.0,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.5,6.0,13.0,13.0,0.0973102442121912,0.15250974400994174,0.10804504936770255,0.20012927085653143,0.4420056915536332
411,COLD,ST,1.0,1.5,1.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.5,2.5,6.5,13.0,13.0,0.08892004741490894,0.11148746316612186,0.12640433224622555,0.194408806192179,0.47877935098056457
413,HOT,SM,0.5,1.0,0.5,2.5,4.5,1.8,1.8,1.8,1.8,1.8,0.5,1.0,0.5,2.5,4.5,9.0,9.0,0.0829510014668052,0.1036421686340613,0.11286625912022948,0.25966236332509846,0.4408782074538055
414,HOT,SM,1.0,1.0,0.0,1.5,5.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,0.0,1.5,5.5,9.0,9.0,0.12213961320776186,0.10975321479308711,0.06139373569893682,0.15728510729599782,0.5494283290042165
415,COLD,ST,2.5,2.0,0.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,2.5,0.5,1.5,6.0,13.0,13.0,0.1754323133313195,0.17848459314139367,0.06145868460491204,0.15215097446745485,0.4324734344549199
416,HOT,ST,1.5,2.0,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.5,6.0,13.0,13.0,0.1269769106322254,0.15216794352770957,0.11262642247687149,0.18605181405433066,0.42217690930886287
417,COLD,LG,2.0,1.0,1.0,2.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.0,0.5,2.5,7.0,13.0,13.0,0.139331259447755,0.09057062981142427,0.056384007346146285,0.1894010050368572,0.5243130983578173
418,COLD,LG,2.0,1.5,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,3.5,5.5,13.0,13.0,0.14252005129817913,0.13324489086099442,0.0795911269157687,0.23896648046715932,0.4056774504578984
419,COLD,SM,2.0,1.5,0.5,0.5,4.5,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.5,0.5,4.5,9.0,9.0,0.22255568465550915,0.1411192377373683,0.06448966474429381,0.10640633994568385,0.46542907291714497
420,COLD,ST,2.0,2.0,2.0,2.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,3.0,1.0,2.0,5.0,13.0,13.0,0.16825431711145997,0.194985014985015,0.09443670615099187,0.15709461966604824,0.38522934208648496
421,COLD,SM,2.5,1.0,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.0,2.5,6.0,13.0,13.0,0.17250894650540516,0.10213261691082355,0.08209295712992291,0.19195231490560521,0.4513131645482431
422,COLD,ST,2.0,1.5,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,2.5,6.0,13.0,13.0,0.1308478059639714,0.10275563077027819,0.10700871659081289,0.24187824080594472,0.41750960586899283
423,HOT,ST,1.5,2.0,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,3.5,5.5,13.0,13.0,0.09663034776098293,0.12400875598340672,0.09425865444877399,0.28883949483114113,0.39626274697569525
424,COLD,SM,2.0,2.0,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,2.0,6.5,13.0,13.0,0.13192709762369137,0.15147179404465663,0.05300017914715242,0.16508003394074733,0.49852089524375215
425,MILD,ST,2.0,1.5,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.0,6.0,13.0,13.0,0.12634285814247756,0.12646498769309913,0.11899921150311349,0.1884147973070596,0.4397781453542502
426,MILD,ST,1.5,1.5,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,3.0,5.5,13.0,13.0,0.11684633772714535,0.1153211032121296,0.14346698872868027,0.23116184790226657,0.3932037224297782
427,MILD,SM,1.5,2.0,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.5,2.5,1.5,2.5,5.0,13.0,13.0,0.11142089815739473,0.16722295652744007,0.14528648244906464,0.21688338751842431,0.35918627534767633
428,COLD,ST,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.5,6.0,13.0,13.0,0.20431899011854485,0.1429935226749636,0.08722257627290617,0.1181415242724193,0.4473233866611662
429,COLD,ST,3.0,1.5,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.5,1.5,5.5,13.0,13.0,0.2111846233750555,0.11258160091853302,0.12450310055194981,0.15213800380039263,0.3995926713540691
430,COLD,LG,3.0,2.0,1.0,1.0,6.0,2.6,2.6,2.6,2.6,2.6,4.0,1.5,1.0,1.0,5.5,13.0,13.0,0.2678350130195776,0.1184151678078889,0.09339859195679429,0.11009861124505736,0.4102526159706818
431,COLD,ST,3.0,1.5,0.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,2.5,5.5,13.0,13.0,0.20003415036470013,0.13142816180829403,0.060444534652954976,0.19395514381813964,0.4141380093559113
432,HOT,ST,1.5,2.0,2.0,3.0,4.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,2.0,3.0,4.5,13.0,13.0,0.09987593204154291,0.1475144006576435,0.17135005644577406,0.25159472179316683,0.3296648890618727
433,COLD,ST,3.0,2.0,1.0,1.0,6.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,1.0,6.0,13.0,13.0,0.2195535118441036,0.1375754630111102,0.08979761010679053,0.11033434309469674,0.4427390719432989
434,MILD,ST,1.5,1.5,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,3.0,6.0,13.0,13.0,0.11809998810966107,0.1422457315290012,0.09590265347374646,0.23190499297827286,0.4118466339093185
435,COLD,ST,3.0,1.5,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,2.0,5.5,13.0,13.0,0.22123082761617585,0.11281823910078184,0.11278107825447144,0.14698438570914624,0.4061854693194247
436,COLD,ST,2.5,2.0,1.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.5,5.0,13.0,13.0,0.17193719485523115,0.14549000772187892,0.08351542658268238,0.2016520333520043,0.3974053374882032
437,HOT,SM,1.0,1.0,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.0,2.5,6.0,6.0,0.1508363287334497,0.15240651596310514,0.08532513199408198,0.2034686419449953,0.4079633813643678
438,HOT,ST,1.0,2.0,0.5,1.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,2.0,0.5,1.0,4.5,9.0,9.0,0.11336285030123575,0.18400645042924685,0.09502627018059895,0.15934887714200385,0.4482555519469145
439,HOT,ST,1.0,2.0,1.0,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.0,2.5,6.5,13.0,13.0,0.0747616596968656,0.13037093358661767,0.11736484881378917,0.23367393881162546,0.4438286190911021
440,HOT,ST,1.5,2.0,2.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,2.0,2.5,5.0,13.0,13.0,0.12278596620774754,0.1479245001927007,0.163234894047006,0.2106004002992528,0.3554542392532929
441,HOT,ST,2.0,1.5,0.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,2.5,6.5,13.0,13.0,0.13919465881884635,0.1186473271623263,0.06409698653606805,0.22830443240625553,0.4497565950765037
442,HOT,ST,2.5,2.0,1.5,2.0,5.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.5,2.0,5.0,13.0,13.0,0.18728224333491933,0.12208954307552991,0.1515382854671846,0.18361328751921063,0.35547664060315554
443,HOT,ST,2.0,2.0,1.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,2.5,1.0,3.0,4.5,13.0,13.0,0.1315167851563371,0.16148956598389858,0.1029313722383221,0.24355173227320584,0.3605105443482364
444,HOT,ST,2.5,1.5,2.0,3.0,4.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,4.5,4.0,13.0,13.0,0.11450693863332127,0.09097417364305961,0.1473556699712418,0.32710726044266447,0.32005595730971287
