Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Sales %,Exit Flag,Total Store Space,Tier
259,Arrow,COLD,ST,2.0,2.6,2.5,0.16054577916837626,0,13.0,Tier 5
259,C&B,COLD,ST,1.5,2.6,1.5,0.12507041931168716,0,13.0,Tier 4
259,Chaps,COLD,ST,2.0,2.6,2.0,0.16151657032263786,0,13.0,Tier 5
259,VH,COLD,ST,5.0,2.6,4.5,0.3630646865896598,0,13.0,Tier 7
260,Apt 9,COLD,SM,3.0,2.6,3.0,0.21828428739420158,0,13.0,Tier 7
260,Arrow,COLD,SM,1.5,2.6,1.5,0.1097463741815595,0,13.0,Tier 4
260,C&B,COLD,SM,0.5,2.6,0.5,0.06794094162396017,0,13.0,Tier 2
260,Chaps,COLD,SM,1.5,2.6,1.0,0.08773217578142013,0,13.0,Tier 4
260,VH,COLD,SM,6.5,2.6,7.0,0.5162962210188586,0,13.0,Tier 10
262,Apt 9,MILD,SM,1.0,2.6,1.0,0.0981145795254065,0,13.0,Tier 3
262,Arrow,MILD,SM,2.0,2.6,2.0,0.1504652955481031,0,13.0,Tier 5
262,C&B,MILD,SM,1.5,2.6,1.5,0.13837913441518193,0,13.0,Tier 4
262,Chaps,MILD,SM,3.0,2.6,3.0,0.24680610963650526,0,13.0,Tier 7
262,VH,MILD,SM,5.5,2.6,5.5,0.3662348808748033,0,13.0,Tier 8
263,Apt 9,MILD,ST,1.0,2.6,1.0,0.08338192317777875,0,13.0,Tier 3
263,Arrow,MILD,ST,2.0,2.6,2.0,0.14947830695578085,0,13.0,Tier 5
263,C&B,MILD,ST,0.5,2.6,0.5,0.08885830734663865,0,13.0,Tier 2
263,Chaps,MILD,ST,3.0,2.6,2.0,0.18465113172286318,0,13.0,Tier 7
263,VH,MILD,ST,6.5,2.6,7.5,0.4936303307969386,0,13.0,Tier 10
264,Apt 9,MILD,ST,1.5,2.6,1.5,0.10736308526265699,0,13.0,Tier 4
264,Arrow,MILD,ST,1.0,2.6,1.0,0.09407789019234616,0,13.0,Tier 3
264,C&B,MILD,ST,2.0,2.6,2.0,0.1430676073628094,0,13.0,Tier 5
264,Chaps,MILD,ST,2.5,2.6,2.5,0.2347158256263836,0,13.0,Tier 6
264,VH,MILD,ST,6.0,2.6,6.0,0.42077559155580385,0,13.0,Tier 9
265,Apt 9,MILD,ST,1.5,2.6,1.5,0.09057218950783655,0,13.0,Tier 4
265,Arrow,MILD,ST,1.0,2.6,1.0,0.09112464393832947,0,13.0,Tier 3
265,C&B,MILD,ST,1.0,2.6,0.5,0.07572389322073177,0,13.0,Tier 3
265,Chaps,MILD,ST,3.0,2.6,3.0,0.2498255046906164,0,13.0,Tier 7
265,VH,MILD,ST,6.5,2.6,7.0,0.49275376864248577,0,13.0,Tier 10
266,Apt 9,MILD,ST,1.5,2.6,1.5,0.12752115087590596,0,13.0,Tier 4
266,Arrow,MILD,ST,1.5,2.6,1.5,0.12339533575539918,0,13.0,Tier 4
266,C&B,MILD,ST,1.0,2.6,1.0,0.0890321340024239,0,13.0,Tier 3
266,Chaps,MILD,ST,2.5,2.6,2.5,0.206733858578089,0,13.0,Tier 6
266,VH,MILD,ST,6.5,2.6,6.5,0.45331752078818194,0,13.0,Tier 10
267,Apt 9,MILD,SM,1.0,2.6,1.0,0.10631751152025436,0,13.0,Tier 3
267,Arrow,MILD,SM,2.0,2.6,2.5,0.17725454111641753,0,13.0,Tier 5
267,C&B,MILD,SM,1.5,2.6,1.0,0.08512289843346897,0,13.0,Tier 4
267,Chaps,MILD,SM,2.0,2.6,2.0,0.1799081034609845,0,13.0,Tier 5
267,VH,MILD,SM,6.5,2.6,6.5,0.4513969454688746,0,13.0,Tier 10
268,Apt 9,MILD,ST,1.5,2.6,1.5,0.08954679937121084,0,13.0,Tier 4
268,Arrow,MILD,ST,1.5,2.6,1.5,0.10844965075139264,0,13.0,Tier 4
268,C&B,MILD,ST,1.0,2.6,1.0,0.11026203114397241,0,13.0,Tier 3
268,Chaps,MILD,ST,3.0,2.6,3.0,0.2572680978549523,0,13.0,Tier 7
268,VH,MILD,ST,6.0,2.6,6.0,0.4344734208784718,0,13.0,Tier 9
269,Apt 9,MILD,SM,2.0,2.6,2.0,0.13750375743418142,0,13.0,Tier 5
269,Arrow,MILD,SM,1.5,2.6,1.5,0.10828190056845634,0,13.0,Tier 4
269,C&B,MILD,SM,1.5,2.6,1.5,0.1671165402348153,0,13.0,Tier 4
269,Chaps,MILD,SM,2.5,2.6,2.5,0.19150367264125756,0,13.0,Tier 6
269,VH,MILD,SM,5.5,2.6,5.5,0.3955941291212894,0,13.0,Tier 8
270,Apt 9,MILD,ST,2.0,2.6,2.0,0.15278406267964464,0,13.0,Tier 5
270,Arrow,MILD,ST,1.0,2.6,1.0,0.08855227283387705,0,13.0,Tier 3
270,C&B,MILD,ST,1.5,2.6,1.5,0.1293579796276582,0,13.0,Tier 4
270,Chaps,MILD,ST,3.0,2.6,3.0,0.24465375170565193,0,13.0,Tier 7
270,VH,MILD,ST,5.5,2.6,5.5,0.38465193315316804,0,13.0,Tier 8
271,Apt 9,COLD,ST,2.0,2.6,2.0,0.13133739940184844,0,13.0,Tier 5
271,Arrow,COLD,ST,0.5,2.6,0.5,0.06321564410179185,0,13.0,Tier 2
271,C&B,COLD,ST,1.5,2.6,1.5,0.12144126628295986,0,13.0,Tier 4
271,Chaps,COLD,ST,2.5,2.6,2.5,0.22292833827864028,0,13.0,Tier 6
271,VH,COLD,ST,6.5,2.6,6.5,0.4610773519347595,0,13.0,Tier 10
272,Apt 9,COLD,LG,2.0,2.6,2.0,0.13476038888990668,0,13.0,Tier 5
272,Arrow,COLD,LG,2.0,2.6,2.0,0.15397282555020753,0,13.0,Tier 5
272,C&B,COLD,LG,1.0,2.6,1.0,0.10363946757906577,0,13.0,Tier 3
272,Chaps,COLD,LG,2.0,2.6,2.0,0.17686387652962357,0,13.0,Tier 5
272,VH,COLD,LG,6.0,2.6,6.0,0.4307634414511963,0,13.0,Tier 9
273,Apt 9,COLD,SM,2.0,2.6,2.0,0.15985712595872012,0,13.0,Tier 5
273,Arrow,COLD,SM,1.5,2.6,1.5,0.11244524677513983,0,13.0,Tier 4
273,C&B,COLD,SM,0.0,2.6,0.0,0.05133978592670484,0,13.0,Tier 1
273,Chaps,COLD,SM,3.0,2.6,2.0,0.1506606051996022,0,13.0,Tier 7
273,VH,COLD,SM,6.5,2.6,7.5,0.5256972361398331,0,13.0,Tier 10
274,Apt 9,COLD,ST,1.5,2.6,1.5,0.13607468386584087,0,13.0,Tier 4
274,Arrow,COLD,ST,2.0,2.6,2.0,0.1565054231867027,0,13.0,Tier 5
274,C&B,COLD,ST,0.5,2.6,0.5,0.05895000830219856,0,13.0,Tier 2
274,Chaps,COLD,ST,3.0,2.6,3.5,0.23949881844869478,0,13.0,Tier 7
274,VH,COLD,ST,6.0,2.6,5.5,0.4089710661965631,0,13.0,Tier 9
275,Apt 9,COLD,ST,2.5,2.6,2.5,0.15416586555793219,0,13.0,Tier 6
275,Arrow,COLD,ST,2.0,2.6,2.0,0.15168199037467855,0,13.0,Tier 5
275,C&B,COLD,ST,1.5,2.6,1.5,0.12993132495373597,0,13.0,Tier 4
275,Chaps,COLD,ST,2.0,2.6,2.0,0.16063043752553535,0,13.0,Tier 5
275,VH,COLD,ST,5.0,2.6,5.0,0.40359038158811794,0,13.0,Tier 7
276,Apt 9,COLD,SM,1.5,2.6,1.5,0.11414812746209944,0,13.0,Tier 4
276,Arrow,COLD,SM,2.0,2.6,2.0,0.13281186493094496,0,13.0,Tier 5
276,C&B,COLD,SM,1.5,2.6,1.5,0.13557448562312394,0,13.0,Tier 4
276,Chaps,COLD,SM,2.5,2.6,2.5,0.20248899826053882,0,13.0,Tier 6
276,VH,COLD,SM,5.5,2.6,5.5,0.41497652372329275,0,13.0,Tier 8
277,Apt 9,COLD,SM,1.5,2.6,1.5,0.11448074342773942,0,13.0,Tier 4
277,Arrow,COLD,SM,2.0,2.6,1.5,0.12482823005685427,0,13.0,Tier 5
277,C&B,COLD,SM,1.0,2.6,1.0,0.10416610881984516,0,13.0,Tier 3
277,Chaps,COLD,SM,3.0,2.6,3.5,0.2678976574033718,0,13.0,Tier 7
277,VH,COLD,SM,5.5,2.6,5.5,0.3886272602921895,0,13.0,Tier 8
278,Apt 9,COLD,ST,1.5,2.6,1.5,0.12163455105381397,0,13.0,Tier 4
278,Arrow,COLD,ST,2.0,2.6,2.0,0.15543500533052437,0,13.0,Tier 5
278,C&B,COLD,ST,0.5,2.6,0.5,0.0785020740250372,0,13.0,Tier 2
278,Chaps,COLD,ST,3.0,2.6,3.0,0.22946138396442783,0,13.0,Tier 7
278,VH,COLD,ST,6.0,2.6,6.0,0.41496698562619655,0,13.0,Tier 9
279,Apt 9,COLD,ST,2.0,2.6,2.0,0.16116593091865117,0,13.0,Tier 5
279,Arrow,COLD,ST,2.0,2.6,2.0,0.14033347168279203,0,13.0,Tier 5
279,C&B,COLD,ST,0.5,2.6,0.5,0.07042686724971389,0,13.0,Tier 2
279,Chaps,COLD,ST,2.5,2.6,2.5,0.18562957932942897,0,13.0,Tier 6
279,VH,COLD,ST,6.0,2.6,6.0,0.44244415081941396,0,13.0,Tier 9
280,Apt 9,COLD,SM,2.0,2.6,1.0,0.0709676100138926,0,13.0,Tier 5
280,Arrow,COLD,SM,1.0,2.6,1.0,0.09760966165231735,0,13.0,Tier 3
280,C&B,COLD,SM,0.5,2.6,0.5,0.04942677372383049,0,13.0,Tier 2
280,Chaps,COLD,SM,3.0,2.6,4.5,0.3276337572754035,0,13.0,Tier 7
280,VH,COLD,SM,6.5,2.6,6.0,0.454362197334556,0,13.0,Tier 10
281,Apt 9,MILD,ST,1.0,2.6,1.0,0.09705085145101329,0,13.0,Tier 3
281,Arrow,MILD,ST,2.0,2.6,2.0,0.1446216598957849,0,13.0,Tier 5
281,C&B,MILD,ST,2.0,2.6,2.0,0.14484931660735825,0,13.0,Tier 5
281,Chaps,MILD,ST,2.0,2.6,2.0,0.191736657850354,0,13.0,Tier 5
281,VH,MILD,ST,6.0,2.6,6.0,0.4217415141954895,0,13.0,Tier 9
282,Apt 9,COLD,SM,2.0,2.6,1.5,0.09508032555277582,0,13.0,Tier 5
282,Arrow,COLD,SM,1.0,2.6,1.0,0.08565621634969599,0,13.0,Tier 3
282,C&B,COLD,SM,0.5,2.6,0.0,0.02963048424052529,0,13.0,Tier 2
282,Chaps,COLD,SM,3.0,2.6,3.0,0.26009180207751414,0,13.0,Tier 7
282,VH,COLD,SM,6.5,2.6,7.5,0.5295411717794888,0,13.0,Tier 10
283,Apt 9,MILD,ST,2.0,2.6,2.0,0.13441521609417242,0,13.0,Tier 5
283,Arrow,MILD,ST,1.5,2.6,1.5,0.133010069907404,0,13.0,Tier 4
283,C&B,MILD,ST,1.5,2.6,1.5,0.12683647686888916,0,13.0,Tier 4
283,Chaps,MILD,ST,2.0,2.6,2.0,0.16934997584863884,0,13.0,Tier 5
283,VH,MILD,ST,6.0,2.6,6.0,0.43638826128089564,0,13.0,Tier 9
284,Apt 9,COLD,SM,1.5,2.6,1.5,0.09693145691854206,0,13.0,Tier 4
284,Arrow,COLD,SM,1.5,2.6,1.5,0.11659452304981266,0,13.0,Tier 4
284,C&B,COLD,SM,1.0,2.6,0.5,0.08530103386941018,0,13.0,Tier 3
284,Chaps,COLD,SM,2.5,2.6,2.5,0.2121277617908863,0,13.0,Tier 6
284,VH,COLD,SM,6.5,2.6,7.0,0.4890452243713489,0,13.0,Tier 10
285,Apt 9,COLD,SM,1.5,2.6,1.5,0.12185926638773815,0,13.0,Tier 4
285,Arrow,COLD,SM,2.0,2.6,2.0,0.14106265428146997,0,13.0,Tier 5
285,C&B,COLD,SM,1.0,2.6,0.5,0.0561243806369097,0,13.0,Tier 3
285,Chaps,COLD,SM,2.0,2.6,2.0,0.1739095836585893,0,13.0,Tier 5
285,VH,COLD,SM,6.5,2.6,7.0,0.5070441150352928,0,13.0,Tier 10
286,Apt 9,COLD,SM,1.5,2.6,1.5,0.09854018107814154,0,13.0,Tier 4
286,Arrow,COLD,SM,2.0,2.6,1.5,0.12598129349045759,0,13.0,Tier 5
286,C&B,COLD,SM,0.0,2.6,0.0,0.03928947557005325,0,13.0,Tier 1
286,Chaps,COLD,SM,3.0,2.6,3.5,0.2501490842228344,0,13.0,Tier 7
286,VH,COLD,SM,6.5,2.6,6.5,0.48603996563851315,0,13.0,Tier 10
287,Apt 9,HOT,SM,1.0,2.6,1.0,0.075645703060379,0,13.0,Tier 3
287,Arrow,HOT,SM,1.0,2.6,1.0,0.07374272493176469,0,13.0,Tier 3
287,C&B,HOT,SM,2.0,2.6,2.0,0.17487425730793982,0,13.0,Tier 5
287,Chaps,HOT,SM,2.5,2.6,2.5,0.23748709701508272,0,13.0,Tier 6
287,VH,HOT,SM,6.5,2.6,6.5,0.43825021768483385,0,13.0,Tier 10
288,Apt 9,MILD,SM,1.0,2.6,1.0,0.08010846148318934,0,13.0,Tier 3
288,Arrow,MILD,SM,2.0,2.6,1.5,0.10798699571524195,0,13.0,Tier 5
288,C&B,MILD,SM,2.0,2.6,2.0,0.1789985087176358,0,13.0,Tier 5
288,Chaps,MILD,SM,3.0,2.6,3.5,0.29292491777777496,0,13.0,Tier 7
288,VH,MILD,SM,5.0,2.6,5.0,0.3399811163061578,0,13.0,Tier 7
289,Apt 9,COLD,SM,1.0,2.6,1.0,0.09103336138791564,0,13.0,Tier 3
289,Arrow,COLD,SM,2.0,2.6,2.0,0.14606005793342347,0,13.0,Tier 5
289,C&B,COLD,SM,1.0,2.6,1.0,0.10315208773019331,0,13.0,Tier 3
289,Chaps,COLD,SM,3.0,2.6,3.0,0.2341687138792174,0,13.0,Tier 7
289,VH,COLD,SM,6.0,2.6,6.0,0.4255857790692501,0,13.0,Tier 9
290,Apt 9,COLD,ST,1.5,1.8,1.5,0.13560274478542578,0,9.0,Tier 4
290,Arrow,COLD,ST,1.0,1.8,1.0,0.1232730195814971,0,9.0,Tier 3
290,C&B,COLD,ST,1.0,1.8,1.0,0.14896527405238555,0,9.0,Tier 3
290,Chaps,COLD,ST,2.0,1.8,2.0,0.20451734793297136,0,9.0,Tier 5
290,VH,COLD,ST,3.5,1.8,3.5,0.3876416136477202,0,9.0,Tier 4
291,Apt 9,COLD,ST,1.0,2.6,1.0,0.07738294263500363,0,13.0,Tier 3
291,Arrow,COLD,ST,2.0,2.6,2.0,0.14858028632155687,0,13.0,Tier 5
291,C&B,COLD,ST,1.0,2.6,1.0,0.09718624178338567,0,13.0,Tier 3
291,Chaps,COLD,ST,3.0,2.6,3.0,0.22740291366870657,0,13.0,Tier 7
291,VH,COLD,ST,6.0,2.6,6.0,0.4494476155913473,0,13.0,Tier 9
292,Apt 9,COLD,SM,1.5,2.6,1.0,0.0903491604659293,0,13.0,Tier 4
292,Arrow,COLD,SM,1.0,2.6,1.0,0.10471004079030105,0,13.0,Tier 3
292,C&B,COLD,SM,1.5,2.6,1.5,0.12288508705009286,0,13.0,Tier 4
292,Chaps,COLD,SM,2.5,2.6,2.0,0.1636604532804296,0,13.0,Tier 6
292,VH,COLD,SM,6.5,2.6,7.5,0.5183952584132472,0,13.0,Tier 10
293,Apt 9,COLD,ST,1.5,2.6,1.5,0.10677116911344837,0,13.0,Tier 4
293,Arrow,COLD,ST,2.0,2.6,2.0,0.15080505361225213,0,13.0,Tier 5
293,C&B,COLD,ST,1.5,2.6,1.5,0.1184048947914556,0,13.0,Tier 4
293,Chaps,COLD,ST,1.5,2.6,1.5,0.13514375738076673,0,13.0,Tier 4
293,VH,COLD,ST,6.5,2.6,6.5,0.4888751251020771,0,13.0,Tier 10
295,Apt 9,MILD,ST,1.0,1.8,1.0,0.12445203970899246,0,9.0,Tier 3
295,Arrow,MILD,ST,0.0,1.8,0.0,0.025656356862946313,0,9.0,Tier 1
295,C&B,MILD,ST,1.5,1.8,1.5,0.18751716875344465,0,9.0,Tier 4
295,Chaps,MILD,ST,2.5,1.8,2.5,0.2654094688794856,0,9.0,Tier 6
295,VH,MILD,ST,4.0,1.8,4.0,0.39696496579513096,0,9.0,Tier 5
296,Apt 9,COLD,SM,3.0,2.6,3.5,0.24309038958045506,0,13.0,Tier 7
296,Arrow,COLD,SM,1.5,2.6,1.5,0.12632259980782629,0,13.0,Tier 4
296,C&B,COLD,SM,1.5,2.6,1.0,0.08214107075400467,0,13.0,Tier 4
296,Chaps,COLD,SM,1.5,2.6,1.5,0.1311895640892182,0,13.0,Tier 4
296,VH,COLD,SM,5.5,2.6,5.5,0.4172563757684958,0,13.0,Tier 8
297,Apt 9,COLD,ST,3.0,2.6,3.5,0.24488064132998758,0,13.0,Tier 7
297,Arrow,COLD,ST,1.5,2.6,1.0,0.09778530996602991,0,13.0,Tier 4
297,C&B,COLD,ST,1.5,2.6,1.5,0.11347702333189597,0,13.0,Tier 4
297,Chaps,COLD,ST,2.0,2.6,2.0,0.1681472090765008,0,13.0,Tier 5
297,VH,COLD,ST,5.0,2.6,5.0,0.37570981629558564,0,13.0,Tier 7
298,Apt 9,COLD,SM,2.0,2.6,1.5,0.11376259250477974,0,13.0,Tier 5
298,Arrow,COLD,SM,2.0,2.6,2.0,0.13368772193236336,0,13.0,Tier 5
298,C&B,COLD,SM,0.0,2.6,0.0,0.06168063018587402,0,13.0,Tier 1
298,Chaps,COLD,SM,3.0,2.6,4.0,0.2922733716017378,0,13.0,Tier 7
298,VH,COLD,SM,6.0,2.6,5.5,0.39859568377524524,0,13.0,Tier 9
299,Apt 9,COLD,SM,1.0,2.6,1.0,0.09445308362089205,0,13.0,Tier 3
299,Arrow,COLD,SM,1.5,2.6,1.5,0.1198034583077112,0,13.0,Tier 4
299,C&B,COLD,SM,1.0,2.6,0.5,0.0560142281841958,0,13.0,Tier 3
299,Chaps,COLD,SM,3.0,2.6,2.5,0.2050531219449295,0,13.0,Tier 7
299,VH,COLD,SM,6.5,2.6,7.5,0.5246761079422714,0,13.0,Tier 10
301,Apt 9,MILD,SM,2.0,2.6,1.5,0.11619398780587459,0,13.0,Tier 5
301,Arrow,MILD,SM,2.0,2.6,2.5,0.16505306437253872,0,13.0,Tier 5
301,C&B,MILD,SM,1.0,2.6,1.0,0.10520923978100463,0,13.0,Tier 3
301,Chaps,MILD,SM,2.5,2.6,2.5,0.21576806790634065,0,13.0,Tier 6
301,VH,MILD,SM,5.5,2.6,5.5,0.3977756401342415,0,13.0,Tier 8
302,Apt 9,HOT,SM,1.0,2.6,1.0,0.08417562245385433,0,13.0,Tier 3
302,Arrow,HOT,SM,1.5,2.6,1.5,0.10529748761487043,0,13.0,Tier 4
302,C&B,HOT,SM,1.5,2.6,1.5,0.16462423309998758,0,13.0,Tier 4
302,Chaps,HOT,SM,3.0,2.6,3.0,0.25067163701884193,0,13.0,Tier 7
302,VH,HOT,SM,6.0,2.6,6.0,0.3952310198124457,0,13.0,Tier 9
303,Apt 9,HOT,ST,1.5,1.8,1.5,0.15967585266982634,0,9.0,Tier 4
303,Arrow,HOT,ST,1.0,1.8,1.0,0.12303824321690082,0,9.0,Tier 3
303,C&B,HOT,ST,1.0,1.8,1.0,0.14951102332848284,0,9.0,Tier 3
303,Chaps,HOT,ST,2.0,1.8,2.0,0.21718885276999494,0,9.0,Tier 5
303,VH,HOT,ST,3.5,1.8,3.5,0.350586028014795,0,9.0,Tier 4
304,Apt 9,MILD,ST,1.0,1.8,1.0,0.09226892356114248,0,9.0,Tier 3
304,Arrow,MILD,ST,1.5,1.8,1.5,0.1513197729662688,0,9.0,Tier 4
304,C&B,MILD,ST,0.5,1.8,0.5,0.09529018220487671,0,9.0,Tier 2
304,Chaps,MILD,ST,2.5,1.8,2.5,0.2879387907868509,0,9.0,Tier 6
304,VH,MILD,ST,3.5,1.8,3.5,0.3731823304808612,0,9.0,Tier 4
305,Apt 9,MILD,SM,1.5,2.6,1.5,0.12412528108944765,0,13.0,Tier 4
305,Arrow,MILD,SM,1.5,2.6,1.0,0.08939000126551093,0,13.0,Tier 4
305,C&B,MILD,SM,2.0,2.6,2.0,0.17121426897274208,0,13.0,Tier 5
305,Chaps,MILD,SM,3.0,2.6,4.0,0.2935629674059796,0,13.0,Tier 7
305,VH,MILD,SM,5.0,2.6,4.5,0.32170748126631965,0,13.0,Tier 7
306,Apt 9,MILD,ST,1.5,2.6,1.5,0.11759777860063726,0,13.0,Tier 4
306,Arrow,MILD,ST,1.5,2.6,1.5,0.1104193557973977,0,13.0,Tier 4
306,C&B,MILD,ST,2.0,2.6,2.5,0.19547728037616638,0,13.0,Tier 5
306,Chaps,MILD,ST,3.0,2.6,3.5,0.2700892624064142,0,13.0,Tier 7
306,VH,MILD,ST,5.0,2.6,4.0,0.30641632281938436,0,13.0,Tier 7
307,Apt 9,COLD,SM,3.0,2.6,3.5,0.23646314642289154,0,13.0,Tier 7
307,Arrow,COLD,SM,2.0,2.6,2.0,0.14452959026196327,0,13.0,Tier 5
307,C&B,COLD,SM,1.5,2.6,1.5,0.13770621875773037,0,13.0,Tier 4
307,Chaps,COLD,SM,2.0,2.6,1.5,0.13524755126983556,0,13.0,Tier 5
307,VH,COLD,SM,4.5,2.6,4.5,0.3460534932875792,0,13.0,Tier 6
308,Apt 9,MILD,ST,2.0,2.6,2.0,0.15211908985259037,0,13.0,Tier 5
308,Arrow,MILD,ST,1.5,2.6,1.5,0.1185231512630742,0,13.0,Tier 4
308,C&B,MILD,ST,2.0,2.6,2.0,0.17420086855465167,0,13.0,Tier 5
308,Chaps,MILD,ST,1.5,2.6,1.5,0.1464777662242339,0,13.0,Tier 4
308,VH,MILD,ST,6.0,2.6,6.0,0.4086791241054499,0,13.0,Tier 9
310,Apt 9,MILD,ST,1.5,2.6,1.5,0.1268194605188683,0,13.0,Tier 4
310,Arrow,MILD,ST,0.5,2.6,0.5,0.06728118626772123,0,13.0,Tier 2
310,C&B,MILD,ST,2.0,2.6,2.0,0.15096522768327003,0,13.0,Tier 5
310,Chaps,MILD,ST,3.0,2.6,3.0,0.25260595015697024,0,13.0,Tier 7
310,VH,MILD,ST,6.0,2.6,6.0,0.4023281753731702,0,13.0,Tier 9
311,Apt 9,COLD,ST,1.5,2.6,1.5,0.1196951829388396,0,13.0,Tier 4
311,Arrow,COLD,ST,1.0,2.6,1.0,0.0954950207585637,0,13.0,Tier 3
311,C&B,COLD,ST,2.0,2.6,1.0,0.09424694888763259,0,13.0,Tier 5
311,Chaps,COLD,ST,2.0,2.6,2.0,0.16928551146901052,0,13.0,Tier 5
311,VH,COLD,ST,6.5,2.6,7.5,0.5212773359459535,0,13.0,Tier 10
312,Apt 9,MILD,ST,1.0,2.6,1.0,0.06987180036734388,0,13.0,Tier 3
312,Arrow,MILD,ST,1.0,2.6,1.0,0.09501333110279396,0,13.0,Tier 3
312,C&B,MILD,ST,2.0,2.6,2.0,0.1830194629235003,0,13.0,Tier 5
312,Chaps,MILD,ST,2.5,2.6,2.5,0.20812276246122718,0,13.0,Tier 6
312,VH,MILD,ST,6.5,2.6,6.5,0.4439726431451347,0,13.0,Tier 10
313,Apt 9,MILD,ST,2.0,2.6,2.0,0.12696869863623564,0,13.0,Tier 5
313,Arrow,MILD,ST,1.5,2.6,1.5,0.12001487217867791,0,13.0,Tier 4
313,C&B,MILD,ST,1.5,2.6,1.5,0.14268170890477716,0,13.0,Tier 4
313,Chaps,MILD,ST,2.0,2.6,2.0,0.19010109712399018,0,13.0,Tier 5
313,VH,MILD,ST,6.0,2.6,6.0,0.4202336231563191,0,13.0,Tier 9
314,Apt 9,COLD,ST,2.0,2.6,2.0,0.1542089476461825,0,13.0,Tier 5
314,Arrow,COLD,ST,2.0,2.6,2.0,0.144145409762176,0,13.0,Tier 5
314,C&B,COLD,ST,1.0,2.6,0.5,0.055479430253526724,0,13.0,Tier 3
314,Chaps,COLD,ST,1.5,2.6,1.5,0.1204514258790835,0,13.0,Tier 4
314,VH,COLD,ST,6.5,2.6,7.0,0.5257147864590312,0,13.0,Tier 10
315,Apt 9,MILD,ST,1.0,2.6,1.0,0.09673868046766743,0,13.0,Tier 3
315,Arrow,MILD,ST,1.5,2.6,1.5,0.11615026649706034,0,13.0,Tier 4
315,C&B,MILD,ST,1.5,2.6,1.5,0.14068147213066548,0,13.0,Tier 4
315,Chaps,MILD,ST,3.0,2.6,3.0,0.2327590642260176,0,13.0,Tier 7
315,VH,MILD,ST,6.0,2.6,6.0,0.4136705166785892,0,13.0,Tier 9
316,Apt 9,COLD,SM,1.5,2.6,1.5,0.12159261250012518,0,13.0,Tier 4
316,Arrow,COLD,SM,2.0,2.6,2.0,0.1516925449847699,0,13.0,Tier 5
316,C&B,COLD,SM,0.5,2.6,0.5,0.08538034463391603,0,13.0,Tier 2
316,Chaps,COLD,SM,2.5,2.6,2.0,0.14739020665245822,0,13.0,Tier 6
316,VH,COLD,SM,6.5,2.6,7.0,0.4939442912287307,0,13.0,Tier 10
317,Apt 9,COLD,SM,3.0,2.6,3.0,0.2112877804239601,0,13.0,Tier 7
317,Arrow,COLD,SM,1.0,2.6,1.0,0.09604067868789477,0,13.0,Tier 3
317,C&B,COLD,SM,2.0,2.6,2.0,0.15740402574588783,0,13.0,Tier 5
317,Chaps,COLD,SM,2.0,2.6,2.0,0.16724342639717268,0,13.0,Tier 5
317,VH,COLD,SM,5.0,2.6,5.0,0.36802408874508474,0,13.0,Tier 7
318,Apt 9,HOT,SM,1.5,2.6,1.5,0.10823912397301377,0,13.0,Tier 4
318,Arrow,HOT,SM,2.0,2.6,2.0,0.1504153807480185,0,13.0,Tier 5
318,C&B,HOT,SM,1.0,2.6,1.0,0.12666592536602442,0,13.0,Tier 3
318,Chaps,HOT,SM,2.5,2.6,2.5,0.19876707569443935,0,13.0,Tier 6
318,VH,HOT,SM,6.0,2.6,6.0,0.41591249421850407,0,13.0,Tier 9
319,Apt 9,HOT,ST,2.0,2.6,1.5,0.12180503309885508,0,13.0,Tier 5
319,Arrow,HOT,ST,1.5,2.6,1.5,0.10959143585368741,0,13.0,Tier 4
319,C&B,HOT,ST,2.0,2.6,1.5,0.1543240063537732,0,13.0,Tier 5
319,Chaps,HOT,ST,3.0,2.6,4.0,0.28717500132014956,0,13.0,Tier 7
319,VH,HOT,ST,4.5,2.6,4.5,0.32710452337353474,0,13.0,Tier 6
320,Apt 9,COLD,SM,2.0,2.6,2.0,0.1600587952601523,0,13.0,Tier 5
320,Arrow,COLD,SM,2.0,2.6,2.0,0.14598273185004354,0,13.0,Tier 5
320,C&B,COLD,SM,1.0,2.6,1.0,0.1032762079912925,0,13.0,Tier 3
320,Chaps,COLD,SM,2.5,2.6,2.5,0.17989566819434258,0,13.0,Tier 6
320,VH,COLD,SM,5.5,2.6,5.5,0.4107865967041691,0,13.0,Tier 8
321,Apt 9,COLD,ST,3.0,2.6,3.0,0.21982718539524188,0,13.0,Tier 7
321,Arrow,COLD,ST,1.0,2.6,1.0,0.08426138936622045,0,13.0,Tier 3
321,C&B,COLD,ST,1.0,2.6,0.5,0.05928968275868325,0,13.0,Tier 3
321,Chaps,COLD,ST,1.5,2.6,1.5,0.12724579983927387,0,13.0,Tier 4
321,VH,COLD,ST,6.5,2.6,7.0,0.5093759426405805,0,13.0,Tier 10
322,Apt 9,COLD,ST,2.0,2.6,2.0,0.1691868046723244,0,13.0,Tier 5
322,Arrow,COLD,ST,2.0,2.6,2.5,0.1630238598632562,0,13.0,Tier 5
322,C&B,COLD,ST,1.0,2.6,1.0,0.091667945626731,0,13.0,Tier 3
322,Chaps,COLD,ST,2.5,2.6,2.5,0.19448225450453757,0,13.0,Tier 6
322,VH,COLD,ST,5.5,2.6,5.0,0.3816391353331508,0,13.0,Tier 8
