Store,Climate,VSG ,BRAS,PANTS,SHAPE,JOCKEY,JUNIORS
705,HOT,SM,43.5,17.25,8.5,7.5,11.5
706,HOT,ST,72,30.5,13,11,14
707,HOT,ST,72,30.5,13,11,14
708,HOT,LO,43.5,17.25,8.5,7.5,11.5
709,HOT,LO,43.5,17.25,8.5,7.5,11.5
710,HOT,ST,72,30.5,13,11,14
711,COLD,SM,43.5,17.25,8.5,7.5,11.5
712,COLD,ST,72,30.5,13,11,14
713,HOT,ST,72,30.5,13,11,14
714,HOT,SM,43.5,17.25,8.5,7.5,11.5
715,HOT,ST,72,30.5,13,11,14
716,COLD,ST,72,30.5,13,11,14
717,HOT,ST,72,30.5,13,11,14
718,HOT,ST,72,30.5,13,11,14
719,HOT,ST,72,30.5,13,11,14
720,HOT,ST,72,30.5,13,11,14
721,HOT,ST,72,30.5,13,11,14
722,COLD,SM,43.5,17.25,8.5,7.5,11.5
723,COLD,ST,72,30.5,13,11,14
724,HOT,ST,72,30.5,13,11,14
725,COLD,LG,72,30.5,13,11,14
726,HOT,LO,43.5,17.25,8.5,7.5,11.5
727,COLD,ST,72,30.5,13,11,14
728,COLD,ST,72,30.5,13,11,14
729,COLD,ST,72,30.5,13,11,14
730,COLD,ST,72,30.5,13,11,14
731,COLD,ST,72,30.5,13,11,14
732,COLD,SM,43.5,17.25,8.5,7.5,11.5
733,COLD,ST,72,30.5,13,11,14
734,COLD,ST,72,30.5,13,11,14
735,MILD,ST,72,30.5,13,11,14
736,MILD,ST,72,30.5,13,11,14
737,MILD,ST,72,30.5,13,11,14
738,COLD,ST,72,30.5,13,11,14
739,COLD,LO,43.5,17.25,8.5,7.5,11.5
740,COLD,ST,72,30.5,13,11,14
741,COLD,ST,72,30.5,13,11,14
742,MILD,ST,72,30.5,13,11,14
743,COLD,ST,72,30.5,13,11,14
744,COLD,ST,72,30.5,13,11,14
745,COLD,ST,72,30.5,13,11,14
746,HOT,ST,72,30.5,13,11,14
747,HOT,ST,72,30.5,13,11,14
748,HOT,ST,72,30.5,13,11,14
749,SUPER HOT,ST,72,30.5,13,11,14
752,HOT,SM,43.5,17.25,8.5,7.5,11.5
753,HOT,ST,72,30.5,13,11,14
755,HOT,ST,72,30.5,13,11,14
756,HOT,SM,43.5,17.25,8.5,7.5,11.5
757,HOT,ST,72,30.5,13,11,14
758,MILD,ST,72,30.5,13,11,14
759,MILD,SM,43.5,17.25,8.5,7.5,11.5
760,MILD,ST,72,30.5,13,11,14
761,MILD,ST,72,30.5,13,11,14
762,MILD,SM,43.5,17.25,8.5,7.5,11.5
763,MILD,ST,72,30.5,13,11,14
765,COLD,ST,72,30.5,13,11,14
766,COLD,SM,43.5,17.25,8.5,7.5,11.5
767,COLD,ST,72,30.5,13,11,14
768,HOT,ST,72,30.5,13,11,14
769,COLD,ST,72,30.5,13,11,14
770,COLD,SM,43.5,17.25,8.5,7.5,11.5
771,COLD,ST,72,30.5,13,11,14
772,COLD,ST,72,30.5,13,11,14
773,HOT,LO,43.5,17.25,8.5,7.5,11.5
774,MILD,LO,43.5,17.25,8.5,7.5,11.5
775,MILD,LO,43.5,17.25,8.5,7.5,11.5
776,MILD,ST,72,30.5,13,11,14
777,MILD,LO,43.5,17.25,8.5,7.5,11.5
778,MILD,LO,43.5,17.25,8.5,7.5,11.5
779,COLD,SM,43.5,17.25,8.5,7.5,11.5
780,COLD,SM,43.5,17.25,8.5,7.5,11.5
781,COLD,ST,72,30.5,13,11,14
782,COLD,ST,72,30.5,13,11,14
783,HOT,ST,72,30.5,13,11,14
784,HOT,LO,43.5,17.25,8.5,7.5,11.5
785,HOT,LO,43.5,17.25,8.5,7.5,11.5
786,SUPER HOT,ST,72,30.5,13,11,14
787,SUPER HOT,ST,72,30.5,13,11,14
788,SUPER HOT,ST,72,30.5,13,11,14
789,HOT,LO,43.5,17.25,8.5,7.5,11.5
790,HOT,ST,72,30.5,13,11,14
795,HOT,ST,72,30.5,13,11,14
796,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
797,HOT,ST,72,30.5,13,11,14
798,SUPER HOT,ST,72,30.5,13,11,14
799,SUPER HOT,ST,72,30.5,13,11,14
951,SUPER HOT,ST,72,30.5,13,11,14
952,SUPER HOT,ST,72,30.5,13,11,14
953,SUPER HOT,ST,72,30.5,13,11,14
954,SUPER HOT,ST,72,30.5,13,11,14
955,SUPER HOT,ST,72,30.5,13,11,14
956,COLD,ST,72,30.5,13,11,14
957,COLD,ST,72,30.5,13,11,14
958,HOT,ST,72,30.5,13,11,14
960,HOT,ST,72,30.5,13,11,14
962,COLD,SM,43.5,17.25,8.5,7.5,11.5
963,COLD,SM,43.5,17.25,8.5,7.5,11.5
964,COLD,SM,43.5,17.25,8.5,7.5,11.5
967,COLD,ST,72,30.5,13,11,14
968,COLD,ST,72,30.5,13,11,14
969,COLD,ST,72,30.5,13,11,14
970,COLD,ST,72,30.5,13,11,14
971,COLD,ST,72,30.5,13,11,14
973,COLD,ST,72,30.5,13,11,14
974,MILD,ST,72,30.5,13,11,14
975,MILD,ST,72,30.5,13,11,14
976,HOT,SM,43.5,17.25,8.5,7.5,11.5
977,MILD,ST,72,30.5,13,11,14
978,MILD,ST,72,30.5,13,11,14
980,MILD,ST,72,30.5,13,11,14
981,MILD,ST,72,30.5,13,11,14
982,COLD,ST,72,30.5,13,11,14
983,MILD,ST,72,30.5,13,11,14
985,COLD,ST,72,30.5,13,11,14
986,COLD,ST,72,30.5,13,11,14
987,MILD,ST,72,30.5,13,11,14
988,COLD,ST,72,30.5,13,11,14
989,COLD,ST,72,30.5,13,11,14
990,COLD,ST,72,30.5,13,11,14
991,COLD,ST,72,30.5,13,11,14
992,HOT,LO,43.5,17.25,8.5,7.5,11.5
993,HOT,SM,43.5,17.25,8.5,7.5,11.5
994,MILD,SM,43.5,17.25,8.5,7.5,11.5
995,COLD,SM,43.5,17.25,8.5,7.5,11.5
996,MILD,LO,43.5,17.25,8.5,7.5,11.5
997,COLD,ST,72,30.5,13,11,14
998,COLD,SM,43.5,17.25,8.5,7.5,11.5
1002,MILD,ST,72,30.5,13,11,14
1003,MILD,ST,72,30.5,13,11,14
1004,MILD,ST,72,30.5,13,11,14
1005,MILD,ST,72,30.5,13,11,14
1006,MILD,ST,72,30.5,13,11,14
1007,MILD,SM,43.5,17.25,8.5,7.5,11.5
1008,COLD,SM,43.5,17.25,8.5,7.5,11.5
1009,HOT,LO,43.5,17.25,8.5,7.5,11.5
1010,MILD,ST,72,30.5,13,11,14
1011,MILD,ST,72,30.5,13,11,14
1012,MILD,SM,43.5,17.25,8.5,7.5,11.5
1013,SUPER HOT,ST,72,30.5,13,11,14
1014,HOT,ST,72,30.5,13,11,14
1015,SUPER HOT,ST,72,30.5,13,11,14
1016,HOT,ST,72,30.5,13,11,14
1017,MILD,ST,72,30.5,13,11,14
1018,MILD,ST,72,30.5,13,11,14
1019,MILD,ST,72,30.5,13,11,14
1020,HOT,SM,43.5,17.25,8.5,7.5,11.5
1021,COLD,ST,72,30.5,13,11,14
1022,COLD,SM,43.5,17.25,8.5,7.5,11.5
1023,SUPER HOT,ST,72,30.5,13,11,14
1024,COLD,SM,43.5,17.25,8.5,7.5,11.5
1025,SUPER HOT,ST,72,30.5,13,11,14
1026,SUPER HOT,ST,72,30.5,13,11,14
1027,HOT,SM,43.5,17.25,8.5,7.5,11.5
1028,SUPER HOT,ST,72,30.5,13,11,14
1029,HOT,SM,43.5,17.25,8.5,7.5,11.5
1030,HOT,SM,43.5,17.25,8.5,7.5,11.5
1031,HOT,ST,72,30.5,13,11,14
1032,HOT,LO,43.5,17.25,8.5,7.5,11.5
1033,HOT,LO,43.5,17.25,8.5,7.5,11.5
1034,COLD,ST,72,30.5,13,11,14
1035,COLD,ST,72,30.5,13,11,14
1036,SUPER HOT,ST,72,30.5,13,11,14
1037,SUPER HOT,ST,72,30.5,13,11,14
1038,HOT,SM,43.5,17.25,8.5,7.5,11.5
1040,COLD,ST,72,30.5,13,11,14
1041,COLD,SM,43.5,17.25,8.5,7.5,11.5
1042,COLD,SM,43.5,17.25,8.5,7.5,11.5
1043,COLD,SM,43.5,17.25,8.5,7.5,11.5
1044,HOT,LO,43.5,17.25,8.5,7.5,11.5
1045,COLD,ST,72,30.5,13,11,14
1046,MILD,ST,72,30.5,13,11,14
1047,MILD,ST,72,30.5,13,11,14
1048,COLD,ST,72,30.5,13,11,14
1049,COLD,SM,43.5,17.25,8.5,7.5,11.5
1050,COLD,ST,72,30.5,13,11,14
1051,COLD,ST,72,30.5,13,11,14
1052,COLD,SM,43.5,17.25,8.5,7.5,11.5
1053,MILD,SM,43.5,17.25,8.5,7.5,11.5
1054,HOT,ST,72,30.5,13,11,14
1055,MILD,SM,43.5,17.25,8.5,7.5,11.5
1056,MILD,ST,72,30.5,13,11,14
1057,MILD,SM,43.5,17.25,8.5,7.5,11.5
1058,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1059,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1060,HOT,SM,43.5,17.25,8.5,7.5,11.5
1062,MILD,SM,43.5,17.25,8.5,7.5,11.5
1063,MILD,ST,72,30.5,13,11,14
1064,COLD,SM,43.5,17.25,8.5,7.5,11.5
1065,MILD,SM,43.5,17.25,8.5,7.5,11.5
1066,COLD,ST,72,30.5,13,11,14
1067,COLD,ST,72,30.5,13,11,14
1068,COLD,SM,43.5,17.25,8.5,7.5,11.5
1069,HOT,ST,72,30.5,13,11,14
1070,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1071,SUPER HOT,ST,72,30.5,13,11,14
1072,COLD,SM,43.5,17.25,8.5,7.5,11.5
1073,SUPER HOT,ST,72,30.5,13,11,14
1075,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1076,MILD,ST,72,30.5,13,11,14
1077,HOT,ST,72,30.5,13,11,14
1078,COLD,ST,72,30.5,13,11,14
1079,COLD,SM,43.5,17.25,8.5,7.5,11.5
1081,MILD,SM,43.5,17.25,8.5,7.5,11.5
1082,MILD,SM,43.5,17.25,8.5,7.5,11.5
1083,MILD,ST,72,30.5,13,11,14
1084,SUPER HOT,ST,72,30.5,13,11,14
1085,COLD,SM,43.5,17.25,8.5,7.5,11.5
1086,COLD,SM,43.5,17.25,8.5,7.5,11.5
1087,COLD,SM,43.5,17.25,8.5,7.5,11.5
1089,MILD,SM,43.5,17.25,8.5,7.5,11.5
1091,HOT,SM,43.5,17.25,8.5,7.5,11.5
1092,SUPER HOT,ST,72,30.5,13,11,14
1093,HOT,SM,43.5,17.25,8.5,7.5,11.5
1094,MILD,ST,72,30.5,13,11,14
1095,MILD,SM,43.5,17.25,8.5,7.5,11.5
1096,COLD,ST,72,30.5,13,11,14
1097,COLD,ST,72,30.5,13,11,14
1098,MILD,SM,43.5,17.25,8.5,7.5,11.5
1102,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1103,MILD,SM,43.5,17.25,8.5,7.5,11.5
1104,COLD,ST,72,30.5,13,11,14
1105,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1106,MILD,SM,43.5,17.25,8.5,7.5,11.5
1107,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1108,MILD,SM,43.5,17.25,8.5,7.5,11.5
1109,HOT,SM,43.5,17.25,8.5,7.5,11.5
1110,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1111,MILD,SM,43.5,17.25,8.5,7.5,11.5
1112,HOT,SM,43.5,17.25,8.5,7.5,11.5
1113,COLD,ST,72,30.5,13,11,14
1115,HOT,LO,43.5,17.25,8.5,7.5,11.5
1117,MILD,SM,43.5,17.25,8.5,7.5,11.5
1118,MILD,LO,43.5,17.25,8.5,7.5,11.5
1119,MILD,ST,72,30.5,13,11,14
1121,MILD,ST,72,30.5,13,11,14
1122,MILD,LO,43.5,17.25,8.5,7.5,11.5
1123,HOT,LO,43.5,17.25,8.5,7.5,11.5
1124,COLD,ST,72,30.5,13,11,14
1125,HOT,SM,43.5,17.25,8.5,7.5,11.5
1126,HOT,SM,43.5,17.25,8.5,7.5,11.5
1127,SUPER HOT,ST,72,30.5,13,11,14
1128,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1130,HOT,SM,43.5,17.25,8.5,7.5,11.5
1132,COLD,LO,43.5,17.25,8.5,7.5,11.5
1133,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1134,MILD,SM,43.5,17.25,8.5,7.5,11.5
1135,MILD,ST,72,30.5,13,11,14
1136,MILD,SM,43.5,17.25,8.5,7.5,11.5
1137,COLD,SM,43.5,17.25,8.5,7.5,11.5
1138,HOT,SM,43.5,17.25,8.5,7.5,11.5
1139,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1140,MILD,SM,43.5,17.25,8.5,7.5,11.5
1141,MILD,SM,43.5,17.25,8.5,7.5,11.5
1142,SUPER HOT,ST,72,30.5,13,11,14
1143,COLD,ST,72,30.5,13,11,14
1144,MILD,SM,43.5,17.25,8.5,7.5,11.5
1145,COLD,ST,72,30.5,13,11,14
1146,COLD,SM,43.5,17.25,8.5,7.5,11.5
1147,COLD,ST,72,30.5,13,11,14
1149,SUPER HOT,ST,72,30.5,13,11,14
1151,HOT,LO,43.5,17.25,8.5,7.5,11.5
1152,MILD,ST,72,30.5,13,11,14
1153,COLD,SM,43.5,17.25,8.5,7.5,11.5
1155,COLD,SM,43.5,17.25,8.5,7.5,11.5
1156,COLD,ST,72,30.5,13,11,14
1157,COLD,ST,72,30.5,13,11,14
1158,MILD,LO,43.5,17.25,8.5,7.5,11.5
1159,HOT,ST,72,30.5,13,11,14
1160,SUPER HOT,ST,72,30.5,13,11,14
1161,COLD,LO,43.5,17.25,8.5,7.5,11.5
1162,SUPER HOT,ST,72,30.5,13,11,14
1163,HOT,LO,43.5,17.25,8.5,7.5,11.5
1164,HOT,LO,43.5,17.25,8.5,7.5,11.5
1165,COLD,ST,72,30.5,13,11,14
1166,COLD,SM,43.5,17.25,8.5,7.5,11.5
1167,HOT,SM,43.5,17.25,8.5,7.5,11.5
1168,COLD,ST,72,30.5,13,11,14
1169,COLD,LO,43.5,17.25,8.5,7.5,11.5
1171,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1172,MILD,ST,72,30.5,13,11,14
1173,HOT,ST,72,30.5,13,11,14
1174,COLD,ST,72,30.5,13,11,14
1175,MILD,SM,43.5,17.25,8.5,7.5,11.5
1176,HOT,SM,43.5,17.25,8.5,7.5,11.5
1177,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1178,COLD,ST,72,30.5,13,11,14
1179,HOT,LO,43.5,17.25,8.5,7.5,11.5
1180,HOT,ST,72,30.5,13,11,14
1181,HOT,ST,72,30.5,13,11,14
1182,COLD,ST,72,30.5,13,11,14
1183,HOT,LO,43.5,17.25,8.5,7.5,11.5
1184,HOT,ST,72,30.5,13,11,14
1185,COLD,ST,72,30.5,13,11,14
1186,HOT,ST,72,30.5,13,11,14
1187,SUPER HOT,ST,72,30.5,13,11,14
1188,HOT,SM,43.5,17.25,8.5,7.5,11.5
1189,COLD,SM,43.5,17.25,8.5,7.5,11.5
1190,MILD,ST,72,30.5,13,11,14
1191,HOT,SM,43.5,17.25,8.5,7.5,11.5
1192,MILD,SM,43.5,17.25,8.5,7.5,11.5
1193,HOT,SM,43.5,17.25,8.5,7.5,11.5
1194,HOT,SM,43.5,17.25,8.5,7.5,11.5
1195,HOT,SM,43.5,17.25,8.5,7.5,11.5
1196,MILD,SM,43.5,17.25,8.5,7.5,11.5
1197,MILD,LO,43.5,17.25,8.5,7.5,11.5
1198,COLD,SM,43.5,17.25,8.5,7.5,11.5
1199,COLD,SM,43.5,17.25,8.5,7.5,11.5
1200,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1201,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1202,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1203,COLD,SM,43.5,17.25,8.5,7.5,11.5
1204,COLD,SM,43.5,17.25,8.5,7.5,11.5
1205,COLD,SM,43.5,17.25,8.5,7.5,11.5
1207,SUPER HOT,ST,72,30.5,13,11,14
1209,SUPER HOT,ST,72,30.5,13,11,14
1211,SUPER HOT,ST,72,30.5,13,11,14
1212,HOT,ST,72,30.5,13,11,14
1213,HOT,SM,43.5,17.25,8.5,7.5,11.5
1215,HOT,SM,43.5,17.25,8.5,7.5,11.5
1216,MILD,SM,43.5,17.25,8.5,7.5,11.5
1217,COLD,LO,43.5,17.25,8.5,7.5,11.5
1219,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1221,COLD,ST,72,30.5,13,11,14
1222,SUPER HOT,ST,72,30.5,13,11,14
1223,MILD,SM,43.5,17.25,8.5,7.5,11.5
1224,COLD,ST,72,30.5,13,11,14
1225,MILD,SM,43.5,17.25,8.5,7.5,11.5
1226,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1227,MILD,LO,43.5,17.25,8.5,7.5,11.5
1228,HOT,SM,43.5,17.25,8.5,7.5,11.5
1229,SUPER HOT,ST,72,30.5,13,11,14
1230,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1231,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1232,COLD,SM,43.5,17.25,8.5,7.5,11.5
1233,HOT,ST,72,30.5,13,11,14
1234,HOT,SM,43.5,17.25,8.5,7.5,11.5
1235,COLD,ST,72,30.5,13,11,14
1236,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1237,COLD,ST,72,30.5,13,11,14
1238,MILD,SM,43.5,17.25,8.5,7.5,11.5
1240,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1241,COLD,ST,72,30.5,13,11,14
1242,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1243,SUPER HOT,ST,72,30.5,13,11,14
1245,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1246,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1247,SUPER HOT,ST,72,30.5,13,11,14
1248,SUPER HOT,ST,72,30.5,13,11,14
1249,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1250,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1253,COLD,ST,72,30.5,13,11,14
1255,COLD,ST,72,30.5,13,11,14
1256,COLD,SM,43.5,17.25,8.5,7.5,11.5
1257,COLD,ST,72,30.5,13,11,14
1261,HOT,SM,43.5,17.25,8.5,7.5,11.5
1262,MILD,LO,43.5,17.25,8.5,7.5,11.5
1264,HOT,SM,43.5,17.25,8.5,7.5,11.5
1265,COLD,ST,72,30.5,13,11,14
1266,COLD,ST,72,30.5,13,11,14
1267,COLD,SM,43.5,17.25,8.5,7.5,11.5
1268,COLD,ST,72,30.5,13,11,14
1269,SUPER HOT,ST,72,30.5,13,11,14
1270,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1271,COLD,ST,72,30.5,13,11,14
1272,MILD,LO,43.5,17.25,8.5,7.5,11.5
1275,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1276,HOT,SM,43.5,17.25,8.5,7.5,11.5
1277,COLD,LO,43.5,17.25,8.5,7.5,11.5
1279,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1280,HOT,LO,43.5,17.25,8.5,7.5,11.5
1281,COLD,ST,72,30.5,13,11,14
1282,HOT,ST,72,30.5,13,11,14
1283,COLD,ST,72,30.5,13,11,14
1284,HOT,SM,43.5,17.25,8.5,7.5,11.5
1285,MILD,SM,43.5,17.25,8.5,7.5,11.5
1286,HOT,SM,43.5,17.25,8.5,7.5,11.5
1287,SUPER HOT,ST,72,30.5,13,11,14
1288,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1290,SUPER HOT,ST,72,30.5,13,11,14
1291,HOT,SM,43.5,17.25,8.5,7.5,11.5
1292,MILD,ST,72,30.5,13,11,14
1293,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1294,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1295,COLD,SM,43.5,17.25,8.5,7.5,11.5
1300,COLD,LO,43.5,17.25,8.5,7.5,11.5
1301,COLD,LO,43.5,17.25,8.5,7.5,11.5
1302,COLD,SM,43.5,17.25,8.5,7.5,11.5
1303,MILD,SM,43.5,17.25,8.5,7.5,11.5
1304,MILD,SM,43.5,17.25,8.5,7.5,11.5
1305,COLD,ST,72,30.5,13,11,14
1306,COLD,LO,43.5,17.25,8.5,7.5,11.5
1307,HOT,LO,43.5,17.25,8.5,7.5,11.5
1308,COLD,SM,43.5,17.25,8.5,7.5,11.5
1309,MILD,SM,43.5,17.25,8.5,7.5,11.5
1310,MILD,SM,43.5,17.25,8.5,7.5,11.5
1312,COLD,ST,72,30.5,13,11,14
1313,HOT,ST,72,30.5,13,11,14
1314,COLD,SM,43.5,17.25,8.5,7.5,11.5
1315,COLD,SM,43.5,17.25,8.5,7.5,11.5
1316,SUPER HOT,ST,72,30.5,13,11,14
1317,MILD,ST,72,30.5,13,11,14
1318,MILD,SM,43.5,17.25,8.5,7.5,11.5
1319,COLD,ST,72,30.5,13,11,14
1320,MILD,LO,43.5,17.25,8.5,7.5,11.5
1322,HOT,ST,72,30.5,13,11,14
1324,MILD,SM,43.5,17.25,8.5,7.5,11.5
1325,COLD,ST,72,30.5,13,11,14
1326,COLD,SM,43.5,17.25,8.5,7.5,11.5
1327,SUPER HOT,ST,72,30.5,13,11,14
1328,COLD,ST,72,30.5,13,11,14
1329,MILD,SM,43.5,17.25,8.5,7.5,11.5
1330,MILD,SM,43.5,17.25,8.5,7.5,11.5
1331,HOT,SM,43.5,17.25,8.5,7.5,11.5
1332,COLD,SM,43.5,17.25,8.5,7.5,11.5
1334,HOT,SM,43.5,17.25,8.5,7.5,11.5
1340,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1342,HOT,SM,43.5,17.25,8.5,7.5,11.5
1343,COLD,SM,43.5,17.25,8.5,7.5,11.5
1347,COLD,LO,43.5,17.25,8.5,7.5,11.5
1349,MILD,SM,43.5,17.25,8.5,7.5,11.5
1350,MILD,SM,43.5,17.25,8.5,7.5,11.5
1352,MILD,SM,43.5,17.25,8.5,7.5,11.5
1353,COLD,SM,43.5,17.25,8.5,7.5,11.5
1354,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1355,COLD,ST,72,30.5,13,11,14
1356,HOT,SM,43.5,17.25,8.5,7.5,11.5
1357,MILD,SM,43.5,17.25,8.5,7.5,11.5
1358,MILD,SM,43.5,17.25,8.5,7.5,11.5
1359,HOT,SM,43.5,17.25,8.5,7.5,11.5
1360,HOT,SM,43.5,17.25,8.5,7.5,11.5
1361,MILD,SM,43.5,17.25,8.5,7.5,11.5
1362,HOT,SM,43.5,17.25,8.5,7.5,11.5
1363,HOT,SM,43.5,17.25,8.5,7.5,11.5
1364,HOT,SM,43.5,17.25,8.5,7.5,11.5
1365,HOT,SM,43.5,17.25,8.5,7.5,11.5
1366,HOT,SM,43.5,17.25,8.5,7.5,11.5
1367,HOT,SM,43.5,17.25,8.5,7.5,11.5
1370,HOT,SM,43.5,17.25,8.5,7.5,11.5
1371,MILD,SM,43.5,17.25,8.5,7.5,11.5
1372,HOT,SM,43.5,17.25,8.5,7.5,11.5
1373,HOT,ST,72,30.5,13,11,14
1374,HOT,ST,72,30.5,13,11,14
1376,HOT,SM,43.5,17.25,8.5,7.5,11.5
1377,HOT,SM,43.5,17.25,8.5,7.5,11.5
1378,HOT,SM,43.5,17.25,8.5,7.5,11.5
1379,MILD,SM,43.5,17.25,8.5,7.5,11.5
1381,HOT,ST,72,30.5,13,11,14
1382,HOT,SM,43.5,17.25,8.5,7.5,11.5
1383,MILD,SM,43.5,17.25,8.5,7.5,11.5
1385,HOT,ST,72,30.5,13,11,14
1386,HOT,SM,43.5,17.25,8.5,7.5,11.5
1388,MILD,SM,43.5,17.25,8.5,7.5,11.5
1389,MILD,ST,72,30.5,13,11,14
1390,HOT,ST,72,30.5,13,11,14
1391,HOT,SM,43.5,17.25,8.5,7.5,11.5
1393,HOT,SM,43.5,17.25,8.5,7.5,11.5
1394,MILD,ST,72,30.5,13,11,14
1395,COLD,SM,43.5,17.25,8.5,7.5,11.5
1396,MILD,SM,43.5,17.25,8.5,7.5,11.5
1397,COLD,SM,43.5,17.25,8.5,7.5,11.5
1399,HOT,SM,43.5,17.25,8.5,7.5,11.5
1400,HOT,SM,43.5,17.25,8.5,7.5,11.5
1401,MILD,ST,72,30.5,13,11,14
1403,HOT,SM,43.5,17.25,8.5,7.5,11.5
1404,MILD,SM,43.5,17.25,8.5,7.5,11.5
1405,MILD,SM,43.5,17.25,8.5,7.5,11.5
1407,MILD,SM,43.5,17.25,8.5,7.5,11.5
1408,MILD,LO,43.5,17.25,8.5,7.5,11.5
1409,COLD,ST,72,30.5,13,11,14
1410,COLD,SM,43.5,17.25,8.5,7.5,11.5
1411,COLD,SM,43.5,17.25,8.5,7.5,11.5
1413,COLD,SM,43.5,17.25,8.5,7.5,11.5
1414,MILD,ST,72,30.5,13,11,14
1415,HOT,SM,43.5,17.25,8.5,7.5,11.5
1416,HOT,SM,43.5,17.25,8.5,7.5,11.5
1418,COLD,ST,72,30.5,13,11,14
1419,COLD,SM,43.5,17.25,8.5,7.5,11.5
1420,COLD,SM,43.5,17.25,8.5,7.5,11.5
1421,MILD,SM,43.5,17.25,8.5,7.5,11.5
1422,HOT,SM,43.5,17.25,8.5,7.5,11.5
1424,HOT,SM,43.5,17.25,8.5,7.5,11.5
1425,COLD,SM,43.5,17.25,8.5,7.5,11.5
1426,COLD,SM,43.5,17.25,8.5,7.5,11.5
1428,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1429,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
1430,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1431,HOT,SM,43.5,17.25,8.5,7.5,11.5
1432,HOT,ST,72,30.5,13,11,14
1434,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1435,HOT,SM,43.5,17.25,8.5,7.5,11.5
1436,HOT,SM,43.5,17.25,8.5,7.5,11.5
1437,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1438,HOT,SM,43.5,17.25,8.5,7.5,11.5
1439,HOT,SM,43.5,17.25,8.5,7.5,11.5
1440,COLD,SM,43.5,17.25,8.5,7.5,11.5
1441,MILD,SM,43.5,17.25,8.5,7.5,11.5
1442,COLD,SM,43.5,17.25,8.5,7.5,11.5
1443,MILD,SM,43.5,17.25,8.5,7.5,11.5
1445,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1447,COLD,SM,43.5,17.25,8.5,7.5,11.5
1448,COLD,SM,43.5,17.25,8.5,7.5,11.5
1452,COLD,SM,43.5,17.25,8.5,7.5,11.5
1453,MILD,SM,43.5,17.25,8.5,7.5,11.5
1454,COLD,SM,43.5,17.25,8.5,7.5,11.5
1455,MILD,SM,43.5,17.25,8.5,7.5,11.5
1456,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1457,COLD,SM,43.5,17.25,8.5,7.5,11.5
1458,MILD,SM,43.5,17.25,8.5,7.5,11.5
1461,HOT,SM,43.5,17.25,8.5,7.5,11.5
1462,COLD,SM,43.5,17.25,8.5,7.5,11.5
1463,COLD,SM,43.5,17.25,8.5,7.5,11.5
1465,COLD,SM,43.5,17.25,8.5,7.5,11.5
1466,COLD,SM,43.5,17.25,8.5,7.5,11.5
1467,COLD,SM,43.5,17.25,8.5,7.5,11.5
1468,MILD,SM,43.5,17.25,8.5,7.5,11.5
1469,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
