Store,Climate,VSG ,LICENSED CHARACTER - JBD,LEE DENIM,LEVI DENIM,SONOMA DENIM,NIKE,ADIDAS,JUMPING BEANS ACTIVE,CARTERS,OSHKOSH,HURLEY - HAWK,JUMPING BEANS,SONOMA,CHAPS,OUTERWEAR,SWIMWEAR
373,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
374,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
376,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
377,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
378,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
379,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
380,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
381,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
382,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
383,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
384,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
385,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
386,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
387,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
388,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
389,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
390,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
391,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
392,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
393,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
394,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
395,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
396,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
397,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
398,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
399,COLD,ST,1,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
401,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
402,COLD,SM,1,1,1,0,1,1,1,1,0.5,0.5,0,0,0,0,0
403,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
405,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
406,COLD,SM,0,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
407,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
408,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
409,HOT,LO,0,1,1,1,2,1,0.5,1,0.5,0.5,0,0,0,0,0
411,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
413,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
414,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
415,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
416,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
417,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
418,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
419,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
420,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
421,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
422,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
423,HOT,ST,1,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
424,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
425,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
426,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
427,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
428,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
429,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
430,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
431,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
432,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
433,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
434,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
435,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
436,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
437,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
438,HOT,LO,0,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
439,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
440,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
441,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
442,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
443,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
444,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
445,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
446,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
447,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
449,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
450,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
451,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
452,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
453,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
454,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
455,MILD,LO,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
456,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
457,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
458,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
459,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
460,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
461,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
462,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
463,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
464,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
465,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
466,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
467,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
468,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
469,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
470,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
471,COLD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
472,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
473,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
474,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
475,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
476,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
477,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
478,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
479,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
480,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
481,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
482,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
483,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
484,COLD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
485,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
486,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
487,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
488,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
489,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
490,HOT,ST,0,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
491,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
492,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
493,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
494,MILD,LO,0,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
495,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
496,COLD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
500,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
501,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
502,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
503,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
504,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
505,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
506,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
507,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
508,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
509,HOT,SM,0,1,1,0.5,2,1,0.5,1,0.25,0.25,0,0,0,0,0
510,HOT,ST,0,1,1,1,2,1.5,1,0.5,0.5,0.5,0,0,0,0,0
511,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
512,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
513,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
514,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
515,HOT,ST,1,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
516,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
517,HOT,ST,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
518,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
519,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
520,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
521,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
522,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
523,MILD,LO,0,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
524,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
525,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
526,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
527,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
528,COLD,LG,1,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
529,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
530,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
531,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
532,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
533,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
534,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
535,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
536,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
537,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
538,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
539,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
540,COLD,SM,1,1,1,1,1,1,0.5,1,0.25,0.25,0,0,0,0,0
541,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
542,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
543,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
544,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
545,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
546,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
547,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
548,HOT,LO,0,1,1,1,3,1,0.5,0,0.5,0.5,0,0,0,0,0
549,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
550,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
551,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
552,SUPER HOT,LG,1,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
553,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
554,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
555,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
556,SUPER HOT,SM,0,1,1,0,2,1,1,1,0.5,0.5,0,0,0,0,0
557,SUPER HOT,LO,0,1,1,1,2,1,0.5,1,0.25,0.25,0,0,0,0,0
558,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
559,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
560,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
562,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
563,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
564,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
565,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
567,COLD,SM,1,1,1,0.5,1,1,0.5,1,0.25,0.25,0,0,0,0,0
568,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
569,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
570,COLD,SM,1,1,1,0.5,1,1,0.5,1,0.25,0.25,0,0,0,0,0
571,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
574,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
575,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
576,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
577,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
579,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
580,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
581,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
583,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
584,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
585,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
586,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
587,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
588,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
589,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
590,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
591,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
592,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
593,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
595,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
596,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
598,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
599,HOT,LO,0,1,1,1,3,1,0.5,0,0.5,0.5,0,0,0,0,0
600,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
601,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
602,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
603,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
604,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
605,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
606,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
607,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
608,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
609,COLD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
610,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
611,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
612,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
613,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
614,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
615,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
616,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
618,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
619,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
620,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
621,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
622,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
623,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
624,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
625,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
626,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
627,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
630,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
631,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
632,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
633,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
634,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
636,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
638,SUPER HOT,LO,0,1,1,0.5,3,1,0.5,1,0.25,0.25,0,0,0,0,0
639,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
640,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
641,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
642,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
643,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
644,HOT,ST,0,1,1,1,2,1.5,1,0.5,0.5,0.5,0,0,0,0,0
645,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
646,COLD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
647,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
648,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
649,HOT,LO,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
650,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
652,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
653,SUPER HOT,LO,0,1,1,0.5,3,1,0.5,1,0.25,0.25,0,0,0,0,0
654,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
655,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
656,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
657,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
658,HOT,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
659,MILD,LO,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
660,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
661,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
662,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
663,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
664,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
665,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
667,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
668,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
669,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
671,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
672,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
673,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
674,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
675,HOT,LO,0,1,1,1,3,1,0.5,0,0.5,0.5,0,0,0,0,0
677,SUPER HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
678,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
679,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
680,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
681,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
682,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
683,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
685,SUPER HOT,LO,0,1,1,0.5,3,1,0.5,1,0.25,0.25,0,0,0,0,0
686,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
687,COLD,LO,0,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
688,SUPER HOT,SM,0,1,1,1,2,1,0.5,1,0.25,0.25,0,0,0,0,0
689,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
690,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
691,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
692,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
693,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
694,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
695,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
696,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
697,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
698,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
699,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
700,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
701,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
702,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
703,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
