Store,Climate,VSG ,COLOR,SOCIAL,C&B PEARL,APT 9 METAL,DANA BUCHMAN JEWELRY,JUICY,LAUREN CONRAD,JENNIFER LOPEZ,VERA WANG,NAPIER,CHAPS
526,COLD,ST,20,1,1,15,4,2,6,6,8,4,4
527,COLD,ST,20,1,1,15,6,3,8,6,4,4,3
528,COLD,ST,20,1,1,15,6,0,8,4,8,5,4
529,COLD,ST,20,1,1,15,6,0,6,6,8,6,4
530,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
531,COLD,SM,20,1,1,15,6,3,8,6,4,6,3
532,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
533,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
534,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
535,COLD,ST,20,1,1,15,6,2,6,6,6,6,4
536,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
537,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
538,SUPER HOT,ST,20,1,1,15,6,2,8,4,6,6,4
539,SUPER HOT,LG,20,1,1,15,5,3,7,5,6,6,4
540,COLD,ST,20,1,1,15,6,0,7,5,8,5,4
541,COLD,LG,20,1,1,15,5,4,8,6,4,5,3
542,HOT,LG,20,1,1,15,5,3,8,4,6,6,4
543,SUPER HOT,LG,20,1,1,15,6,2,8,4,6,5,4
544,SUPER HOT,ST,20,1,1,15,6,4,8,6,6,5,0
545,COLD,ST,20,1,1,15,5,2,7,6,6,5,4
546,SUPER HOT,ST,20,1,1,15,5,2,8,5,6,5,4
547,SUPER HOT,ST,20,1,1,15,6,2,7,5,6,6,4
548,SUPER HOT,ST,20,1,1,15,4,2,8,4,8,4,0
549,SUPER HOT,ST,20,1,1,15,6,3,7,6,4,5,0
550,SUPER HOT,ST,20,1,1,15,5,2,7,6,6,5,4
551,SUPER HOT,ST,20,1,1,15,6,0,7,5,8,6,4
552,COLD,ST,20,1,1,15,5,3,6,6,6,5,4
553,HOT,ST,20,1,1,15,6,3,7,6,4,6,4
554,MILD,ST,20,1,1,15,6,4,6,6,4,6,4
555,HOT,ST,20,1,1,15,5,4,6,6,6,4,0
556,HOT,SM,20,1,1,15,6,3,8,6,4,4,3
557,COLD,ST,20,1,1,15,6,4,6,6,4,5,4
558,COLD,ST,20,1,1,15,4,2,8,4,8,6,4
559,COLD,ST,20,1,1,15,6,3,6,5,6,6,4
560,HOT,ST,20,1,1,15,6,2,8,4,6,6,4
562,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
563,COLD,ST,20,1,1,15,6,2,6,6,6,5,4
564,COLD,SM,20,1,1,15,4,0,8,3,4,5,3
565,COLD,SM,20,1,1,15,4,0,7,3,3,6,3
567,COLD,SM,20,1,1,15,3,0,8,3,3,4,3
568,COLD,SM,20,1,1,15,3,0,8,3,3,6,3
569,COLD,ST,20,1,1,15,4,2,8,6,6,6,4
570,COLD,ST,20,1,1,15,3,2,7,6,8,6,4
571,COLD,ST,20,1,1,15,5,0,8,6,8,5,0
574,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
575,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
576,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
577,HOT,ST,20,1,1,15,6,0,8,5,8,6,3
579,COLD,ST,20,1,1,15,6,0,7,5,8,6,4
580,COLD,ST,20,1,1,15,6,2,8,4,6,5,4
581,HOT,ST,20,1,1,15,5,0,8,5,8,5,4
583,HOT,ST,20,1,1,15,6,2,8,5,6,4,0
584,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
585,HOT,ST,20,1,1,15,4,3,8,6,6,5,0
586,HOT,ST,20,1,1,15,5,2,6,6,8,6,3
587,HOT,ST,20,1,1,15,6,2,8,6,8,5,3
588,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
589,HOT,ST,20,1,1,15,5,4,8,6,4,4,0
590,HOT,ST,20,1,1,15,6,4,8,6,6,4,0
591,HOT,ST,20,1,1,15,5,4,7,6,8,5,0
592,HOT,ST,20,1,1,15,6,4,6,6,8,5,0
593,HOT,ST,20,1,1,15,4,4,8,6,8,4,0
595,HOT,ST,20,1,1,15,5,3,8,5,6,5,0
596,HOT,ST,20,1,1,15,5,4,8,6,4,4,0
598,HOT,ST,20,1,1,15,3,3,8,4,8,5,0
599,HOT,ST,20,1,1,15,6,4,8,6,6,5,0
600,HOT,SM,20,1,1,15,4,0,8,3,4,4,0
601,HOT,ST,20,1,1,15,4,4,8,6,8,4,0
602,COLD,ST,20,1,1,15,6,4,8,6,6,4,0
603,COLD,ST,20,1,1,15,4,4,8,6,8,4,0
604,COLD,ST,20,1,1,15,3,2,8,5,8,6,4
605,HOT,ST,20,1,1,15,3,2,8,6,8,5,0
606,SUPER HOT,ST,20,1,1,15,4,4,8,5,6,5,0
607,SUPER HOT,ST,20,1,1,15,5,3,7,5,6,4,0
608,SUPER HOT,ST,20,1,1,15,4,4,8,6,4,5,0
609,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
610,HOT,ST,20,1,1,15,4,0,8,6,8,6,4
611,SUPER HOT,ST,20,1,1,15,5,0,8,5,8,6,4
612,SUPER HOT,ST,20,1,1,15,6,2,8,6,4,6,4
613,SUPER HOT,ST,20,1,1,15,5,2,8,6,6,5,3
614,SUPER HOT,ST,20,1,1,15,5,3,8,5,6,5,3
615,COLD,ST,20,1,1,15,5,3,8,4,6,5,3
616,COLD,ST,20,1,1,15,6,2,8,5,6,4,3
618,COLD,ST,20,1,1,15,5,2,8,5,6,5,0
619,COLD,ST,20,1,1,15,4,3,8,6,6,5,3
620,COLD,ST,20,1,1,15,5,2,8,5,6,5,0
621,HOT,ST,20,1,1,15,4,3,8,6,6,5,3
622,HOT,ST,20,1,1,15,5,2,7,6,6,6,4
623,HOT,ST,20,1,1,15,4,2,8,4,8,6,4
624,HOT,ST,20,1,1,15,5,2,7,4,8,6,4
625,COLD,ST,20,1,1,15,6,0,8,4,8,5,4
626,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
627,SUPER HOT,ST,20,1,1,15,6,0,8,4,8,6,4
630,COLD,ST,20,1,1,15,6,2,8,4,6,6,0
631,MILD,ST,20,1,1,15,5,3,8,5,6,5,0
632,HOT,ST,20,1,1,15,5,4,8,5,4,5,0
633,HOT,ST,20,1,1,15,4,4,8,6,8,4,0
634,HOT,ST,20,1,1,15,5,2,8,3,8,6,4
636,MILD,ST,20,1,1,15,6,4,7,6,4,4,0
638,COLD,ST,20,1,1,15,5,2,8,6,6,6,3
639,COLD,ST,20,1,1,15,4,2,8,6,6,6,4
640,COLD,ST,20,1,1,15,6,0,7,5,8,6,4
641,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
642,MILD,ST,20,1,1,15,5,3,6,6,6,6,4
643,SUPER HOT,ST,20,1,1,15,4,3,8,5,6,5,4
644,SUPER HOT,ST,20,1,1,15,5,2,8,5,6,5,4
645,HOT,ST,20,1,1,15,6,2,8,5,6,5,3
646,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
647,MILD,ST,20,1,1,15,5,2,7,6,6,6,4
648,HOT,ST,20,1,1,15,5,2,8,6,6,6,3
649,HOT,ST,20,1,1,15,6,2,7,5,6,6,4
650,MILD,ST,20,1,1,15,6,3,8,5,4,6,4
652,SUPER HOT,ST,20,1,1,15,4,3,8,5,6,5,4
653,COLD,ST,20,1,1,15,6,3,8,6,4,5,3
654,COLD,ST,20,1,1,15,5,3,7,5,6,4,0
655,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
656,COLD,ST,20,1,1,15,6,3,8,5,4,6,4
657,MILD,ST,20,1,1,15,5,0,8,5,8,6,0
658,HOT,LO,20,1,1,15,5,2,7,6,6,5,4
659,HOT,SM,20,1,1,15,4,0,8,3,4,4,3
660,HOT,ST,20,1,1,15,5,2,8,6,6,4,3
661,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
662,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
663,HOT,ST,20,1,1,15,5,3,8,4,6,5,4
664,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
665,HOT,ST,20,1,1,15,6,2,8,4,6,6,4
667,SUPER HOT,ST,20,1,1,15,5,3,7,5,6,6,0
668,COLD,ST,20,1,1,15,6,4,7,6,4,4,0
669,COLD,ST,20,1,1,15,5,4,8,6,4,6,0
671,HOT,ST,20,1,1,15,5,2,8,3,8,6,4
672,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
673,COLD,LO,20,1,1,15,5,2,8,5,6,6,4
674,HOT,ST,20,1,1,15,6,2,6,6,6,6,4
675,SUPER HOT,ST,20,1,1,15,6,4,8,6,6,4,0
677,SUPER HOT,ST,20,1,1,15,5,4,7,6,8,5,0
678,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
679,SUPER HOT,ST,20,1,1,15,6,0,8,5,8,6,3
680,COLD,ST,20,1,1,15,5,3,8,4,6,5,4
681,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
682,COLD,SM,20,1,1,15,5,0,6,4,4,6,3
683,COLD,ST,20,1,1,15,6,4,8,6,6,4,0
685,COLD,ST,20,1,1,15,5,2,8,6,6,5,0
686,COLD,ST,20,1,1,15,5,3,7,6,6,5,3
687,HOT,ST,20,1,1,15,5,2,8,5,6,6,4
688,HOT,ST,20,1,1,15,6,4,8,5,4,5,3
689,HOT,ST,20,1,1,15,5,2,7,6,6,6,4
690,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
691,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
692,HOT,ST,20,1,1,15,6,2,8,6,4,6,4
693,HOT,ST,20,1,1,15,6,0,8,5,8,6,0
694,HOT,ST,20,1,1,15,5,2,8,3,8,6,4
695,COLD,ST,20,1,1,15,6,4,8,6,6,4,0
696,COLD,LO,20,1,1,15,3,2,6,3,3,6,3
697,HOT,ST,20,1,1,15,6,0,6,6,8,6,4
698,HOT,ST,20,1,1,15,6,0,6,6,8,6,0
699,HOT,ST,20,1,1,15,6,0,6,6,8,6,4
700,HOT,ST,20,1,1,15,5,2,8,6,6,5,0
701,HOT,ST,20,1,1,15,6,4,6,6,8,4,0
702,HOT,ST,20,1,1,15,5,4,6,6,6,4,0
703,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
704,COLD,ST,20,1,1,15,6,0,6,6,8,6,4
705,HOT,SM,20,1,1,15,3,3,6,3,4,4,0
706,HOT,ST,20,1,1,15,6,0,8,6,6,6,4
707,HOT,ST,20,1,1,15,5,3,8,4,6,4,0
708,COLD,ST,20,1,1,15,5,2,8,6,6,6,0
709,HOT,ST,20,1,1,15,5,4,7,6,8,4,0
710,HOT,ST,20,1,1,15,4,2,8,5,8,5,0
711,HOT,ST,20,1,1,15,6,0,8,6,6,6,4
712,HOT,ST,20,1,1,15,6,0,8,6,6,6,4
713,HOT,ST,20,1,1,15,6,4,8,6,6,4,0
714,COLD,SM,20,1,1,15,4,2,6,5,3,4,0
715,COLD,ST,20,1,1,15,6,4,6,6,8,4,0
716,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
717,COLD,ST,20,1,1,15,5,3,7,5,6,6,4
718,HOT,ST,20,1,1,15,6,2,6,6,6,6,4
719,COLD,ST,20,1,1,15,6,3,7,6,4,6,4
720,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
721,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
722,COLD,ST,20,1,1,15,6,2,8,5,6,6,0
723,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
724,COLD,ST,20,1,1,15,5,3,7,6,6,5,0
725,COLD,LG,20,1,1,15,6,0,8,5,8,4,0
726,COLD,ST,20,1,1,15,6,4,8,6,6,4,0
727,MILD,ST,20,1,1,15,6,2,8,4,6,6,4
728,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
729,MILD,ST,20,1,1,15,6,0,8,6,6,6,4
730,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
731,COLD,ST,20,1,1,15,5,2,8,4,8,6,3
732,COLD,ST,20,1,1,15,5,0,8,5,8,6,0
733,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
734,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
735,COLD,ST,20,1,1,15,5,3,6,6,6,6,4
736,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
737,COLD,ST,20,1,1,15,5,4,7,6,8,4,0
738,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
739,HOT,LO,20,1,1,15,5,0,8,6,8,6,0
740,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
741,SUPER HOT,ST,20,1,1,15,6,0,8,4,8,6,4
742,HOT,ST,20,1,1,15,5,0,7,6,8,6,4
743,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
744,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
745,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
746,HOT,ST,20,1,1,15,6,0,8,6,6,6,4
747,MILD,ST,20,1,1,15,6,2,8,4,6,5,4
748,MILD,ST,20,1,1,15,6,0,7,5,8,6,4
749,MILD,ST,20,1,1,15,5,3,7,5,6,6,4
752,MILD,SM,20,1,1,15,3,2,6,4,4,4,0
753,MILD,ST,20,1,1,15,4,4,8,6,8,4,0
755,COLD,ST,20,1,1,15,6,3,8,4,6,4,0
756,COLD,ST,20,1,1,15,6,4,8,4,4,5,0
757,HOT,ST,20,1,1,15,5,2,8,6,6,5,0
758,COLD,ST,20,1,1,15,6,4,6,6,4,4,0
759,COLD,SM,20,1,1,15,5,3,8,5,6,4,0
760,COLD,ST,20,1,1,15,5,2,8,6,6,5,0
761,COLD,ST,20,1,1,15,5,2,8,6,6,4,0
762,HOT,SM,20,1,1,15,3,2,6,6,3,4,0
763,MILD,ST,20,1,1,15,5,4,6,6,6,4,0
765,MILD,ST,20,1,1,15,6,0,8,6,6,6,4
766,MILD,ST,20,1,1,15,6,0,8,6,6,6,4
767,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
768,MILD,ST,20,1,1,15,5,2,8,5,6,6,4
769,COLD,LG,20,1,1,15,6,4,8,6,6,5,3
770,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
771,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
772,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
773,HOT,ST,20,1,1,15,4,2,8,6,6,6,4
774,HOT,LO,20,1,1,15,4,2,7,6,8,6,3
775,HOT,ST,20,1,1,15,4,2,8,6,6,5,4
776,SUPER HOT,ST,20,1,1,15,6,2,8,4,6,4,4
777,SUPER HOT,ST,20,1,1,15,5,2,8,3,8,4,4
778,SUPER HOT,ST,20,1,1,15,3,2,8,5,8,6,4
779,HOT,ST,20,1,1,15,4,2,7,5,8,6,4
780,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
781,HOT,LG,20,1,1,15,5,4,6,5,6,6,4
782,SUPER HOT,ST,20,1,1,15,4,3,8,6,6,4,0
783,HOT,ST,20,1,1,15,5,0,8,6,8,6,3
784,SUPER HOT,LO,20,1,1,15,6,3,7,6,4,6,4
785,SUPER HOT,ST,20,1,1,15,6,2,8,6,4,6,4
786,SUPER HOT,ST,20,1,1,15,4,3,8,6,6,5,3
787,SUPER HOT,ST,20,1,1,15,6,4,8,4,4,6,4
788,SUPER HOT,ST,20,1,1,15,5,2,8,5,6,6,0
789,SUPER HOT,ST,20,1,1,15,6,3,6,5,6,6,4
790,SUPER HOT,ST,20,1,1,15,5,4,8,6,4,4,0
795,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
796,COLD,ST,20,1,1,15,6,4,6,5,6,4,0
797,HOT,ST,20,1,1,15,5,3,6,6,6,5,0
798,HOT,ST,20,1,1,15,6,3,8,6,4,6,3
799,COLD,ST,20,1,1,15,6,2,8,6,4,5,0
951,COLD,ST,20,1,1,15,6,3,8,6,4,4,0
952,COLD,ST,20,1,1,15,5,3,8,6,4,6,0
953,COLD,ST,20,1,1,15,4,3,8,5,6,6,4
954,COLD,ST,20,1,1,15,5,3,8,6,4,6,0
955,COLD,ST,20,1,1,15,5,2,8,5,6,6,0
956,COLD,ST,20,1,1,15,6,0,8,5,8,6,3
957,COLD,ST,20,1,1,15,6,2,8,6,8,6,3
958,COLD,ST,20,1,1,15,5,4,8,6,4,4,0
960,MILD,ST,20,1,1,15,5,3,8,6,8,4,0
962,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
963,HOT,ST,20,1,1,15,3,2,8,5,8,6,4
964,MILD,ST,20,1,1,15,6,2,8,4,6,6,4
967,MILD,ST,20,1,1,15,5,2,8,5,6,6,4
968,MILD,ST,20,1,1,15,6,2,8,6,4,6,4
969,MILD,ST,20,1,1,15,6,0,8,6,6,6,4
970,COLD,ST,20,1,1,15,4,2,8,4,8,6,4
971,MILD,ST,20,1,1,15,5,0,8,6,8,6,3
973,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
974,COLD,ST,20,1,1,15,5,2,8,5,6,5,4
975,MILD,ST,20,1,1,15,3,3,8,6,6,6,4
976,COLD,SM,20,1,1,15,4,2,6,5,3,4,0
977,COLD,ST,20,1,1,15,5,3,8,5,6,6,0
978,COLD,ST,20,1,1,15,5,3,8,4,6,5,0
980,HOT,ST,20,1,1,15,4,2,8,5,8,5,0
981,HOT,ST,20,1,1,15,6,3,8,6,4,5,0
982,MILD,ST,20,1,1,15,5,0,8,6,8,6,3
983,COLD,ST,20,1,1,15,4,2,8,6,6,5,0
985,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
986,COLD,SM,20,1,1,15,6,0,8,4,8,6,4
987,MILD,ST,20,1,1,15,6,0,8,6,6,6,4
988,MILD,ST,20,1,1,15,6,0,8,6,6,6,4
989,MILD,ST,20,1,1,15,5,2,8,6,6,5,0
990,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
991,MILD,ST,20,1,1,15,5,3,8,5,6,5,3
992,MILD,SM,20,1,1,15,5,2,8,5,6,6,4
993,COLD,SM,20,1,1,15,5,0,6,3,3,5,3
994,HOT,SM,20,1,1,15,3,2,8,4,3,4,0
995,MILD,SM,20,1,1,15,5,0,6,3,3,6,3
996,MILD,ST,20,1,1,15,6,0,8,4,8,5,4
997,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
998,SUPER HOT,SM,20,1,1,15,4,0,8,3,4,4,3
1002,HOT,ST,20,1,1,15,5,2,8,5,6,5,0
1003,SUPER HOT,ST,20,1,1,15,4,3,8,6,6,4,0
1004,HOT,ST,20,1,1,15,5,2,8,5,6,5,4
1005,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
1006,MILD,ST,20,1,1,15,6,0,8,6,6,5,0
1007,MILD,SM,20,1,1,15,4,0,7,4,4,6,3
1008,HOT,SM,20,1,1,15,5,0,6,3,3,6,3
1009,COLD,ST,20,1,1,15,5,3,8,4,6,6,4
1010,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
1011,SUPER HOT,SM,20,1,1,15,5,0,6,4,4,6,0
1012,COLD,SM,20,1,1,15,5,0,6,3,3,6,3
1013,SUPER HOT,ST,20,1,1,15,4,4,8,6,4,5,4
1014,SUPER HOT,ST,20,1,1,15,5,2,7,4,8,6,4
1015,HOT,ST,20,1,1,15,5,3,7,5,6,6,4
1016,SUPER HOT,ST,20,1,1,15,4,2,8,6,6,5,0
1017,HOT,ST,20,1,1,15,5,2,8,6,6,4,0
1018,HOT,ST,20,1,1,15,3,2,8,6,8,6,0
1019,HOT,ST,20,1,1,15,6,2,8,5,6,4,0
1020,HOT,SM,20,1,1,15,4,0,8,3,4,4,0
1021,HOT,SM,20,1,1,15,3,0,8,3,3,6,3
1022,COLD,SM,20,1,1,15,4,0,7,4,4,6,3
1023,COLD,ST,20,1,1,15,5,3,8,4,6,6,4
1024,SUPER HOT,SM,20,1,1,15,4,0,6,3,3,5,4
1025,SUPER HOT,ST,20,1,1,15,4,2,8,6,6,6,0
1026,HOT,ST,20,1,1,15,4,2,8,6,6,5,0
1027,COLD,SM,20,1,1,15,3,2,6,3,3,6,3
1028,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
1029,COLD,SM,20,1,1,15,3,0,6,4,3,6,4
1030,COLD,SM,20,1,1,15,3,2,6,3,3,6,3
1031,HOT,ST,20,1,1,15,4,2,8,5,8,4,0
1032,COLD,ST,20,1,1,15,4,4,8,6,8,5,0
1033,MILD,SM,20,1,1,15,3,2,6,3,3,4,3
1034,MILD,ST,20,1,1,15,6,0,8,5,8,6,3
1035,COLD,ST,20,1,1,15,4,2,8,5,8,5,0
1036,COLD,ST,20,1,1,15,6,2,8,4,6,5,4
1037,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
1038,COLD,SM,20,1,1,15,4,2,6,5,3,5,3
1040,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
1041,MILD,SM,20,1,1,15,4,0,8,3,4,5,3
1042,HOT,SM,20,1,1,15,4,0,8,3,4,5,3
1043,MILD,SM,20,1,1,15,5,0,6,3,3,5,3
1044,MILD,ST,20,1,1,15,5,4,8,6,4,5,0
1045,MILD,ST,20,1,1,15,5,3,8,6,4,4,0
1046,SUPER HOT,ST,20,1,1,15,5,2,7,6,6,6,4
1047,SUPER HOT,ST,20,1,1,15,5,2,8,6,6,5,0
1048,HOT,ST,20,1,1,15,4,2,8,6,6,5,4
1049,MILD,SM,20,1,1,15,4,0,7,3,3,4,3
1050,MILD,ST,20,1,1,15,5,2,8,5,6,6,4
1051,COLD,ST,20,1,1,15,5,0,8,6,8,6,3
1052,MILD,SM,20,1,1,15,3,0,8,3,3,6,3
1053,COLD,SM,20,1,1,15,4,0,7,4,4,5,0
1054,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
1055,COLD,SM,20,1,1,15,4,0,6,3,3,5,4
1056,HOT,ST,20,1,1,15,5,2,8,4,8,6,3
1057,SUPER HOT,SM,20,1,1,15,3,0,6,3,4,4,3
1058,SUPER HOT,SM,20,1,1,15,5,2,6,4,3,4,3
1059,COLD,ST,20,1,1,15,5,3,8,5,6,4,0
1060,SUPER HOT,SM,20,1,1,15,4,2,6,3,4,4,0
1062,SUPER HOT,SM,20,1,1,15,3,0,8,3,3,5,3
1063,MILD,ST,20,1,1,15,4,2,8,4,8,6,4
1064,HOT,SM,20,1,1,15,3,0,6,3,4,5,3
1065,COLD,LO,20,1,1,15,5,0,8,5,8,6,4
1066,COLD,ST,20,1,1,15,6,0,8,6,8,6,0
1067,MILD,ST,20,1,1,15,5,2,8,5,6,4,4
1068,MILD,SM,20,1,1,15,3,0,6,3,4,6,3
1069,MILD,ST,20,1,1,15,3,3,8,5,8,4,0
1070,SUPER HOT,SM,20,1,1,15,3,2,6,3,3,6,3
1071,COLD,ST,20,1,1,15,5,2,7,6,6,5,4
1072,COLD,SM,20,1,1,15,3,0,8,3,3,6,3
1073,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
1075,MILD,SM,20,1,1,15,3,0,6,5,3,4,0
1076,HOT,ST,20,1,1,15,5,3,8,5,6,4,0
1077,SUPER HOT,ST,20,1,1,15,4,4,8,6,8,4,0
1078,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
1079,MILD,SM,20,1,1,15,3,0,8,3,3,5,3
1081,MILD,SM,20,1,1,15,4,2,7,4,3,5,0
1082,COLD,SM,20,1,1,15,4,0,8,3,4,5,0
1083,COLD,ST,20,1,1,15,5,3,8,4,6,6,4
1084,MILD,SM,20,1,1,15,4,0,6,4,3,6,3
1085,SUPER HOT,SM,20,1,1,15,3,0,8,3,3,6,3
1086,MILD,SM,20,1,1,15,3,0,6,3,4,5,3
1087,COLD,SM,20,1,1,15,5,0,6,4,4,6,3
1089,SUPER HOT,SM,20,1,1,15,4,0,7,3,3,5,3
1091,MILD,SM,20,1,1,15,4,0,7,3,3,6,3
1092,SUPER HOT,ST,20,1,1,15,4,0,8,6,8,5,4
1093,MILD,SM,20,1,1,15,4,0,7,3,3,5,3
1094,HOT,ST,20,1,1,15,4,2,8,5,8,5,3
1095,SUPER HOT,SM,20,1,1,15,4,0,7,3,3,5,3
1096,MILD,ST,20,1,1,15,6,2,8,6,8,6,3
1097,HOT,ST,20,1,1,15,5,2,7,4,8,4,4
1098,COLD,SM,20,1,1,15,3,0,8,3,3,5,3
1102,HOT,SM,20,1,1,15,3,2,6,3,3,4,3
1103,MILD,SM,20,1,1,15,3,0,6,4,3,6,4
1104,MILD,ST,20,1,1,15,4,2,8,4,8,6,4
1105,MILD,SM,20,1,1,15,4,4,6,3,3,4,0
1106,MILD,SM,20,1,1,15,4,0,8,3,4,5,0
1107,MILD,SM,20,1,1,15,3,0,6,6,4,4,3
1108,HOT,ST,20,1,1,15,5,2,8,5,6,5,0
1109,COLD,SM,20,1,1,15,4,0,7,3,3,5,3
1110,HOT,LO,20,1,1,15,6,0,8,6,6,5,4
1111,HOT,SM,20,1,1,15,3,0,6,3,4,6,3
1112,SUPER HOT,SM,20,1,1,15,5,2,6,4,3,4,0
1113,SUPER HOT,ST,20,1,1,15,5,2,8,5,6,5,4
1115,HOT,SM,20,1,1,15,6,2,6,6,6,5,4
1117,COLD,SM,20,1,1,15,3,0,6,3,4,4,0
1118,SUPER HOT,ST,20,1,1,15,6,0,6,6,8,6,4
1119,MILD,ST,20,1,1,15,5,0,7,6,8,5,0
1121,MILD,ST,20,1,1,15,4,3,7,6,6,4,0
1122,MILD,ST,20,1,1,15,5,4,8,6,4,4,0
1123,COLD,ST,20,1,1,15,4,4,6,6,6,4,4
1124,HOT,ST,20,1,1,15,5,2,8,6,6,5,3
1125,SUPER HOT,SM,20,1,1,15,3,3,6,5,3,4,0
1126,MILD,SM,20,1,1,15,4,0,7,3,3,5,3
1127,MILD,ST,20,1,1,15,5,3,8,6,4,6,0
1128,SUPER HOT,SM,20,1,1,15,5,4,8,6,4,6,3
1130,COLD,SM,20,1,1,15,3,2,6,6,3,4,0
1132,MILD,ST,20,1,1,15,5,3,7,6,6,5,0
1133,COLD,LO,20,1,1,15,6,2,6,6,6,5,4
1134,COLD,SM,20,1,1,15,3,0,8,3,3,5,3
1135,COLD,ST,20,1,1,15,6,3,8,5,4,5,4
1136,SUPER HOT,SM,20,1,1,15,4,0,8,3,4,5,0
1137,HOT,SM,20,1,1,15,3,0,8,3,3,6,3
1138,MILD,SM,20,1,1,15,4,0,6,3,3,5,4
1139,COLD,ST,20,1,1,15,5,3,7,6,6,5,0
1140,COLD,SM,20,1,1,15,4,0,8,3,4,4,0
1141,COLD,SM,20,1,1,15,3,0,6,5,3,5,0
1142,COLD,ST,20,1,1,15,5,0,8,5,8,6,3
1143,MILD,ST,20,1,1,15,4,2,8,6,6,6,4
1144,HOT,SM,20,1,1,15,4,0,6,3,6,4,0
1145,SUPER HOT,ST,20,1,1,15,5,0,8,5,8,6,4
1146,COLD,SM,20,1,1,15,3,2,6,3,3,5,3
1147,SUPER HOT,ST,20,1,1,15,5,0,8,5,8,6,4
1149,HOT,ST,20,1,1,15,5,3,8,6,4,6,4
1151,COLD,SM,20,1,1,15,3,2,6,3,3,5,3
1152,COLD,ST,20,1,1,15,6,3,8,6,4,4,0
1153,HOT,SM,20,1,1,15,3,0,6,3,4,6,3
1155,COLD,SM,20,1,1,15,4,0,8,3,4,4,3
1156,COLD,ST,20,1,1,15,6,0,8,4,8,5,4
1157,SUPER HOT,ST,20,1,1,15,6,0,8,6,6,5,4
1158,MILD,ST,20,1,1,15,5,2,8,5,6,5,4
1159,HOT,ST,20,1,1,15,5,2,8,6,6,5,0
1160,COLD,ST,20,1,1,15,6,2,8,6,4,6,0
1161,MILD,ST,20,1,1,15,3,2,8,6,8,4,3
1162,HOT,ST,20,1,1,15,6,2,8,6,4,6,4
1163,SUPER HOT,SM,20,1,1,15,5,2,7,6,6,6,4
