Store,COLOR,,,,,,,,,SOCIAL,,,,,,,,,C&B PEARL,,,,,,,,,APT 9 METAL,,,,,,,,,DANA BUCHMAN JEWELRY,,,,,,,,,JUICY,,,,,,,,,LAUREN CONRAD,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,VERA WANG,,,,,,,,,NAPIER,,,,,,,,,CHAPS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
241,36003,25988,135453,4033,1352,6514,18951.09,0.526376326,2311,8564,8540,22496,810,414,996,4772.64,0.557305953,277,5793,7058,18558,761,405,1032,2973.63,0.513336498,302,31006,23412,101244,3983,1418,5703,16227.24,0.523353502,1478,15234,23682,58924,1382,1118,2626,8198.61,0.53817877,1018,1684,4506,7350,182,200,371,962.07,0.571144462,188,20847,24104,59046,2681,1589,3777,11958.69,0.573635308,1372,7073,10054,19956,679,486,918,3277.57,0.463378669,455,16490,18522,50853,1380,744,2027,8433.96,0.511472404,794,27524,35084,82565,3116,1892,4194,9837.68,0.357425003,1012,7409,14120,27564,744,676,1370,3668.48,0.495157058,720
242,49381,36182,174580,5735,1839,8419,25372.35,0.513805237,2357,6215,7496,20450,624,368,928,3316.08,0.53357276,268,4973,8918,18088,649,542,974,2482.63,0.499254927,332,25567,31932,103736,3542,1904,5848,12438.66,0.48651782,1354,17237,25888,63642,1828,1229,2910,8746.02,0.50738391,1044,2612,3988,8510,296,176,448,1494.5,0.572147208,187,28526,27888,87572,3656,1854,5585,16276.17,0.570572161,1483,7205,11896,19829,719,583,900,3133.29,0.434903124,502,16797,17902,59532,1515,696,2388,8426.8,0.501676462,906,29937,32988,88074,3567,1752,4579,10110.63,0.337735423,1034,7063,12320,24440,745,568,1225,3408.28,0.48253161,653
243,31218,29164,115520,3496,1462,5560,16526.05,0.529377546,2269,5154,3222,15932,520,154,741,2770.95,0.537639311,204,5021,6108,14358,669,350,805,2638.63,0.525469633,267,29698,29276,89939,4086,1665,5299,15696.8,0.52855592,1402,11837,18658,49454,1227,885,2249,6152,0.519718818,1050,1677,5262,5124,187,240,230,872.91,0.520674023,148,24863,20788,69385,3183,1341,4431,14367.67,0.577868666,1460,7933,10788,23320,783,528,1064,3610.6,0.455132181,532,16390,22100,57572,1476,856,2324,8465.16,0.516479125,966,12438,21256,45609,1452,1137,2338,4474.46,0.359754132,984,6421,9558,20252,702,435,1050,3420.63,0.532763599,530
244,27633,25046,105258,3198,1256,5094,14158.98,0.51238646,2261,5544,2804,17764,557,139,823,3013.75,0.543614525,235,3599,5050,13640,471,311,742,1801.59,0.500608536,279,26637,22344,87784,3756,1277,5125,13769.58,0.516931817,1366,10140,16690,49854,1055,799,2260,5218.77,0.514654849,1006,2636,5146,9692,310,230,469,1386.85,0.526111136,257,13312,18464,41935,1725,1211,2658,7641.79,0.574063947,1346,6302,10096,21676,637,489,996,2780.48,0.441238174,538,13853,19266,51876,1243,753,2065,6927.86,0.500090593,955,9023,15772,39069,1096,834,2008,3102.15,0.343807008,972,6626,11030,24892,750,506,1291,3411.49,0.514829207,624
245,33147,31846,120747,3793,1641,5812,17043.81,0.514183806,2252,4972,8384,16120,495,404,735,2703.86,0.543809721,283,3491,7882,13436,470,483,729,1756.21,0.503085182,283,25478,23916,82066,3514,1421,4753,13255.73,0.520271618,1287,7462,19342,40804,793,898,1868,3847.35,0.51558197,1030,575,4440,1716,53,204,83,349.86,0.607965801,83,21742,23082,58093,2836,1541,3713,12397.4,0.570215624,1420,4769,9316,15726,481,438,732,2044.75,0.428746962,438,13311,16458,41139,1197,639,1666,6748.87,0.507020213,724,14153,23687,51627,1715,1282,2683,4894.65,0.345842492,1004,7391,12238,31722,814,561,1643,3795.64,0.513582265,732
246,35503,32204,118926,4027,1641,5758,18697.21,0.526635687,2332,4122,5098,17442,413,247,804,2239.47,0.543277173,340,5847,9048,18542,742,546,1024,3131.39,0.535545826,322,30270,24742,99689,4144,1458,5862,16333.21,0.539586572,1464,9967,19266,40586,985,902,1852,5363.46,0.538121262,1033,1366,4134,5478,146,181,287,823.75,0.603148453,187,15056,21490,42920,1892,1421,2706,8784.61,0.583449231,1360,5133,9002,16216,484,421,759,2393.87,0.466389493,461,12149,17112,38290,1064,661,1538,6336.98,0.521600348,729,14042,27609,45980,1589,1498,2296,5136.55,0.365802679,1024,10727,14142,33198,1138,657,1706,5606.25,0.522627864,669
247,29581,34962,98244,3246,1784,4737,15752.43,0.532522109,2318,5234,6148,15112,503,300,704,2955.91,0.5648045,290,4492,7992,12872,584,459,705,2302.48,0.512519839,313,23225,27662,71704,3026,1636,4045,12492.23,0.537887148,1419,10063,19752,39976,1047,931,1835,5321.67,0.52885741,981,1637,4430,6048,172,198,309,969.15,0.592118528,208,18083,21602,52433,2245,1415,3368,10753.24,0.594648997,1461,5641,8800,18776,548,419,874,2667.51,0.472867186,464,11707,15296,39178,1021,597,1569,6107.93,0.521725575,757,14222,35284,43674,1602,1892,2176,5352.79,0.376360961,1036,7773,12340,27324,833,576,1410,4111.41,0.528912319,662
248,30509,30110,114290,3357,1543,5487,16233.36,0.532091977,2362,4068,4308,17664,400,214,815,2213.29,0.544113381,360,5095,7836,14688,619,448,810,2775.43,0.544764885,306,21597,21816,75128,2894,1311,4289,11555.35,0.53505289,1380,7646,15394,34598,745,745,1559,4024.01,0.526259967,972,1566,2680,5882,156,124,297,939.42,0.599800794,181,13208,15910,43658,1674,1059,2772,7632.63,0.57786794,1406,5254,6720,17060,513,325,787,2355.97,0.448442708,445,11333,13182,35238,962,545,1396,5879.98,0.518822375,710,14463,21304,46911,1618,1125,2387,5258.2,0.363562193,1025,7666,11350,23170,795,539,1180,4000.22,0.521788017,616
249,34864,35236,122298,3835,1782,5901,18825.54,0.539966407,2320,4443,5274,19334,420,259,887,2537.73,0.571190309,334,7697,9036,19278,977,560,1052,4076.79,0.529634148,302,28535,29460,90725,3728,1805,5190,15497.95,0.543118445,1338,15119,23786,54022,1507,1120,2463,8090.23,0.535109529,1045,2347,4328,6064,236,198,299,1349.71,0.575198912,184,17301,22488,50078,2144,1505,3179,10126.19,0.58530691,1347,8774,10034,22660,811,479,1057,4397.66,0.501223522,459,11698,17668,37736,1024,679,1515,6115.34,0.522776932,733,19277,29732,51050,2193,1596,2619,7221.5,0.374613144,1026,10561,16060,30466,1139,749,1573,5608.65,0.531074885,672
251,38096,35848,125653,4207,1818,6061,20301.81,0.532915351,2280,4205,6456,11864,421,313,543,2269.29,0.539610788,222,6285,9390,16008,815,565,884,3221.13,0.512497693,286,22370,27458,65650,3057,1621,3817,12009.88,0.536873185,1199,15709,24920,54122,1595,1198,2431,8155.89,0.519172597,1046,1518,4528,6302,152,202,317,900.31,0.593277189,179,17649,22014,53137,2234,1462,3386,10234.54,0.579878036,1393,7133,8878,23566,712,421,1112,3226.64,0.452334824,462,10197,18706,39620,913,735,1590,5306.17,0.520345892,802,20181,38965,66625,2349,2096,3396,7031.97,0.348437648,1027,10710,16154,42498,1191,743,2177,5567.38,0.519820358,675
252,27604,31076,107996,3088,1548,5193,14470.72,0.524216359,2245,4838,5482,14492,451,263,668,2746.84,0.567777622,251,5104,6750,16310,631,418,890,2775.02,0.543686619,290,28450,28204,87801,3869,1631,5151,15117.31,0.531361533,1277,16539,22640,59916,1571,1080,2689,8937.5,0.540396244,1042,4314,5384,16068,456,252,746,2350.31,0.54487181,267,18435,23058,52257,2330,1512,3333,10729.96,0.582039696,1443,8375,14174,22634,781,709,1028,4031.71,0.481386138,567,14666,23532,45701,1287,935,1819,7469.07,0.509277227,929,20806,34975,77616,2460,1885,3998,7375.78,0.354501184,995,7977,10508,22842,858,498,1190,4195.3,0.525921237,527
253,37239,37632,135372,4276,1928,6530,19109.88,0.513166523,2369,6825,8606,19430,697,408,886,3642.74,0.533769992,278,5204,9720,16874,694,567,944,2672.96,0.513658367,345,36375,32952,116045,5076,1958,6774,18800.1,0.516835554,1415,17551,24660,73400,1894,1158,3381,8930.88,0.508854796,1030,2778,4306,8502,310,196,433,1553.64,0.559259619,193,28794,26148,79538,3883,1696,5181,16191.07,0.562311179,1392,10701,8558,32088,1083,392,1525,4809.69,0.449458372,441,12667,17888,44472,1143,709,1768,6364.38,0.502441004,807,23898,25579,85654,2905,1368,4523,8373.1,0.350368232,1024,10924,17954,40918,1222,838,2064,5595.14,0.512194408,791
254,37817,37026,136874,4388,1878,6595,19425.93,0.513683422,2365,6295,11646,18650,637,565,835,3296.33,0.523665866,284,5337,10312,16214,718,614,878,2596.99,0.486565531,324,31627,29886,91047,4296,1812,5157,16320.38,0.516028444,1271,12026,21690,52680,1249,1050,2359,6044.78,0.50264219,1052,1630,4556,5402,171,205,273,950.71,0.583146764,182,24678,25714,74698,3289,1696,4773,13852.16,0.561327525,1525,7228,9678,21884,737,456,1014,3097.86,0.428576765,485,12332,16576,45642,1092,679,1801,6045.66,0.490253972,830,16183,21001,54087,1950,1121,2807,5279.73,0.326247792,1015,7068,12184,25688,772,558,1303,3383.07,0.478679195,635
255,26512,31790,109126,3156,1621,5286,13550.5,0.51110972,2352,4468,4878,15272,431,239,702,2457.95,0.550132948,278,5241,8190,16452,701,496,930,2766.35,0.527823623,303,25155,24248,80116,3681,1461,4799,13301.75,0.52878855,1430,10622,16460,40428,1159,780,1857,5359.3,0.504524367,1007,575,3350,2112,60,145,107,328.42,0.570946768,81,16544,18830,53172,2174,1227,3393,9459.52,0.57178399,1471,4452,8662,13996,447,407,653,2001.3,0.449498012,431,10119,14476,36497,947,568,1474,5154.91,0.509410171,780,13160,19235,40774,1557,1033,2102,4535.94,0.344683364,1016,9937,14342,27502,1097,676,1434,5039.31,0.507103439,653
256,28735,27496,106670,3251,1413,5137,14949.42,0.520255245,2171,2721,5064,11110,263,245,521,1483.07,0.544975839,231,3208,7456,9920,420,454,541,1626.55,0.507038785,276,23878,24220,75397,3358,1439,4502,12547.36,0.525481367,1205,9634,13758,39620,970,665,1821,5097.4,0.529108548,977,419,2436,1788,48,113,86,225.94,0.539571094,78,15273,13862,46963,1993,902,3019,8767.62,0.574068751,1316,4860,7052,15042,468,330,693,2193.61,0.451400021,415,8540,12510,28048,783,502,1140,4286.5,0.501950305,661,18058,24250,66001,2138,1280,3438,6557.23,0.363129952,1016,6788,8600,22572,747,398,1168,3568.8,0.525747453,589
257,26810,27854,100403,2872,1438,4828,14562.27,0.543157911,2203,3855,3714,11746,356,184,548,2228.7,0.578150293,221,5012,7884,14478,620,478,800,2651.32,0.529007079,285,20425,23160,61184,2629,1385,3496,11212.81,0.548968873,1183,8129,14126,38194,784,682,1710,4358.95,0.536208315,995,712,2698,2040,87,125,99,359.38,0.5049032,80,14166,16810,42939,1789,1116,2737,8300.02,0.585912164,1325,4461,8132,15752,403,384,715,2150.66,0.482094022,448,9155,13642,32144,802,544,1284,4730.34,0.516691316,707,12369,18270,45335,1481,979,2335,4418.33,0.357220646,1007,5876,9678,17214,652,455,896,3200,0.544552012,506
258,24342,24530,88842,2599,1262,4280,13136.32,0.539661882,2185,2635,4078,9642,242,196,444,1501.57,0.569777943,243,3157,6620,8012,395,408,441,1682.5,0.532912283,271,18943,19438,59284,2448,1154,3356,10268.97,0.542087526,1253,7183,14824,33926,731,715,1538,3778.09,0.525950252,983,367,2952,1290,44,136,64,213.4,0.58147139,78,15632,14560,45881,1952,972,2930,9142.49,0.584865575,1333,4722,6928,14688,445,327,690,2268.31,0.480406214,422,9906,12838,31221,786,514,1246,5343.48,0.539427792,711,10198,18501,36234,1180,993,1862,3837.65,0.376326899,999,5502,8936,18196,604,434,942,2920.08,0.530742219,549
259,32395,31114,132512,3796,1578,6373,16643.15,0.513756277,2518,4378,5672,14824,462,273,682,2309.46,0.527484726,273,5062,8624,17072,708,525,930,2434.97,0.481045393,367,26523,26072,88820,3733,1611,5071,13612.16,0.51321169,1429,12890,21990,51906,1387,1025,2361,6524.42,0.506144481,1053,942,4052,2018,103,184,99,540.74,0.573820767,84,22076,24428,64733,2891,1608,4068,12437.19,0.563390037,1480,5249,8098,20508,541,388,940,2232.5,0.425328832,494,12137,16292,48111,1100,640,1951,6317.05,0.520499287,866,15149,24095,56183,1802,1288,2899,5387.65,0.355654736,1028,9183,12716,32804,1058,592,1704,4536.29,0.493970052,658
260,28997,24446,105512,3228,1225,5087,15577.32,0.537208058,2195,4187,2472,12636,395,122,578,2354.95,0.562424471,198,7017,6128,20006,866,356,1117,3792.91,0.540570085,272,27001,36490,80384,3429,2082,4627,14839.6,0.549586318,1566,10321,12052,41414,1037,557,1922,5666.46,0.54904632,853,6895,9740,18734,749,429,882,3691.77,0.535448089,326,19104,26780,55728,2351,1731,3556,11391.2,0.596260235,1462,9295,17424,32656,943,856,1533,4241.16,0.456266352,562,17709,29300,58350,1615,1121,2372,9276.94,0.523867553,963,11595,9474,39053,1280,538,2034,4627.76,0.399111009,771,1056,1956,2794,114,94,147,591.49,0.560250436,105
261,26803,31104,97934,3024,1547,4758,14261.16,0.53208201,2199,4297,3300,14576,434,157,679,2353.61,0.547795769,251,6689,6656,18548,832,418,1033,3640.45,0.544224755,267,29201,31092,85864,3770,1751,5018,16039.68,0.549288496,1364,14260,22544,48052,1376,1067,2183,7805.78,0.547385296,1042,3457,7188,12662,364,316,602,1865.67,0.539699208,268,17121,21726,47932,2110,1427,3018,10115.5,0.590825515,1395,10522,18282,24959,1043,907,1168,4984.76,0.473767148,568,11249,22510,39156,997,857,1584,5978.77,0.531496301,823,15540,19398,48087,1721,1033,2494,6170.38,0.397076871,981,8164,16278,27194,929,768,1423,4397.51,0.538668271,660
262,24915,25994,93166,2787,1323,4512,13313.65,0.534352968,2265,2413,3672,9306,245,181,435,1325.55,0.549236774,224,3151,7108,11328,426,406,634,1607.17,0.510016787,308,17221,20596,54428,2351,1219,3156,9148.77,0.531250436,1224,7473,14584,30940,793,702,1440,3931.92,0.526141692,918,1204,3294,5090,127,145,271,718.77,0.596999925,178,15108,15474,47033,1980,1010,3028,8687.4,0.575030134,1460,5245,7356,17964,530,353,832,2394.45,0.456494385,480,8632,11634,31270,796,466,1261,4450.85,0.515617923,748,15598,24326,48457,1812,1324,2502,5862.95,0.375875185,1029,9649,11416,25382,1068,535,1349,5014.44,0.519710795,621
263,28028,30768,103208,2972,1575,4961,15447.03,0.551123402,2357,4258,7144,15208,424,336,707,2355.02,0.553090351,296,4314,7908,12584,522,482,694,2382.56,0.55227534,296,23796,25760,77036,3100,1544,4468,13215.22,0.55534768,1360,21617,25276,73094,2117,1187,3346,11879.04,0.549534246,1042,5895,2898,18078,574,135,895,3523.46,0.597697055,225,14041,25786,42835,1783,1713,2750,8353.31,0.594932048,1390,12610,11732,31112,1213,540,1481,6084.09,0.482493991,457,12555,19162,39878,1131,766,1642,6862.08,0.546570236,783,32250,34604,89034,3591,1851,4678,12837.51,0.398068127,1017,12486,20130,40392,1354,975,2068,6851.13,0.548708905,781
264,59486,47668,185450,6572,2445,8940,31583.54,0.530938405,2357,7478,11470,19566,741,561,891,4049.41,0.54153366,277,10735,12536,27176,1343,741,1492,5769.43,0.537421056,337,43463,42386,129457,5737,2546,7454,23290.61,0.535872738,1365,26769,33344,95018,2676,1573,4340,14294.25,0.533979621,1068,4640,5160,14740,486,233,718,2587.87,0.55774623,198,37707,43976,106252,4740,2931,6779,21984.91,0.583053121,1579,10422,12624,32064,1020,604,1504,4784.83,0.459118308,504,19935,26722,61291,1750,1040,2479,10504.44,0.52694326,873,32872,41286,101054,3614,2215,5169,12204.83,0.371286174,1020,18071,30826,53468,1835,1430,2714,9388,0.519506679,690
265,33440,30180,120888,3677,1527,5814,18011.6,0.538625046,2315,5614,4414,17182,563,211,804,3078.18,0.548272011,241,7413,8474,22092,947,520,1219,3937.28,0.531134662,333,27229,24186,86739,3541,1441,5001,14832.49,0.544735354,1311,11494,19610,46290,1164,915,2118,6056.59,0.526936756,1053,2224,3160,8586,243,145,432,1245.1,0.559879849,193,23265,23300,68168,2933,1549,4372,13699.11,0.58882079,1505,6397,6574,23714,616,302,1103,3009.65,0.47044305,450,9409,15796,31046,874,615,1272,4878.28,0.51848498,731,14916,20156,56182,1670,1080,2874,5471.63,0.366820972,1007,6038,11784,24270,636,562,1232,3145.99,0.520996421,638
266,30997,30842,112788,3408,1551,5456,16756.3,0.540575679,2339,4194,3326,15742,413,159,736,2313.52,0.551666909,250,6110,7788,17926,775,477,998,3320.05,0.543358362,308,25903,21292,84755,3450,1247,4960,14159.97,0.546657468,1332,16716,20310,58770,1598,950,2679,9098.7,0.544326796,1043,3545,3448,10328,389,156,525,2018.59,0.569486371,193,19776,17426,56773,2421,1147,3628,11746.5,0.593971842,1449,9336,7360,26768,878,327,1273,4652.9,0.498397019,443,9305,17698,34188,850,666,1399,4908.81,0.52754087,783,18705,21015,57453,2057,1116,2976,7300.72,0.390304926,1028,7867,10954,25870,848,511,1351,4370.37,0.555508667,615
267,20955,27314,78074,2321,1386,3776,11219,0.535384583,2089,2734,4014,11176,277,193,521,1504.8,0.550398315,236,5135,7004,14830,655,430,828,2785.32,0.542431371,304,17620,22106,59314,2409,1327,3440,9426.42,0.534982895,1280,10825,15792,42442,1083,767,1932,5823.41,0.537966808,1004,4220,2030,13286,445,94,664,2401.53,0.569143629,197,12092,14830,36871,1501,982,2340,7122.45,0.589007541,1338,7031,7848,20188,716,362,954,3202.22,0.455473485,445,6453,13952,23488,562,555,951,3483.32,0.539800216,692,13289,16783,47215,1496,901,2427,5053.09,0.380245782,1010,4485,9066,19836,464,441,1006,2397.56,0.534563486,606
268,41751,42744,131179,4547,2175,6302,22413.09,0.536828135,2281,5848,6854,17324,580,348,800,3190.34,0.545523253,239,7287,11666,18814,912,660,1052,3914.18,0.537114644,306,30216,36532,90317,4059,2144,5312,16396.02,0.542624391,1262,27694,24978,90906,2691,1176,4185,15162.32,0.54749595,1025,3465,3728,11860,340,166,592,2047.82,0.590999737,200,30361,29614,89034,3804,1971,5684,17793.44,0.586064313,1489,10058,9542,32342,1010,434,1537,4528.8,0.450246508,444,15455,20136,50393,1415,790,2033,8040.93,0.520287575,826,28845,33588,80978,3179,1810,4205,11132.31,0.385939398,1019,14908,20866,45420,1613,964,2376,7988.48,0.535843625,678
269,28173,30790,109442,3222,1563,5298,14554.04,0.516593305,2303,3000,3944,12496,301,193,585,1645.52,0.548596271,254,5715,8316,18228,762,503,1031,2951.06,0.516345656,300,18741,22406,70770,2613,1337,4082,9668.68,0.515903138,1319,11163,16444,47074,1075,764,2137,6083.67,0.544977896,1031,1660,3178,5858,190,153,297,932.82,0.562071812,178,16230,18174,47515,1993,1201,2968,9404.77,0.579466841,1403,6121,7302,17762,596,346,824,2788.03,0.455464453,448,9433,15326,34070,873,590,1380,4933.12,0.522960736,746,14749,15601,50333,1655,851,2584,5587.15,0.378825016,1001,8632,10430,25982,959,491,1361,4649.94,0.538706254,602
270,43234,45678,137900,4691,2334,6650,23510.02,0.543787585,2275,6498,10774,16948,594,516,792,3743.39,0.576125968,291,7418,11510,18560,883,700,1013,4060.17,0.547357963,301,26329,41510,74120,3409,2468,4232,14575.32,0.553590779,1406,18786,29568,66588,1766,1412,3030,10488.71,0.558328259,1043,5006,6290,12416,507,289,629,2975.61,0.594407522,196,24187,37726,73842,2980,2516,4692,14253.07,0.589274699,1530,9928,13174,28988,949,623,1357,4712.93,0.474728611,472,14355,23854,44000,1243,938,1797,7763.52,0.540820769,828,24549,38895,70933,2693,2112,3694,9955.71,0.405539466,1028,12680,22706,39136,1286,1094,1989,6711.4,0.529287716,670
271,30830,30248,111882,3493,1512,5407,15838.12,0.513731293,2188,3721,3404,14558,390,164,701,1947.06,0.523262564,235,4870,6796,16004,653,424,880,2476.38,0.508549132,267,27292,30942,84325,3711,1778,4811,13880.56,0.508602473,1376,15446,20544,63082,1551,976,2887,8158.59,0.52819057,1041,4065,5704,13716,444,252,623,2018.37,0.496554524,260,28288,27034,82148,3611,1766,5245,16244.15,0.574251675,1571,7093,12410,22300,707,611,1048,3218.84,0.453800042,531,13295,23602,43738,1160,915,1756,6974.38,0.52459813,907,23012,28983,72365,2758,1591,3788,7994.94,0.347418481,983,7757,12154,25224,839,563,1279,3858.12,0.497367566,627
272,57590,45376,197350,6283,2274,9448,30772.95,0.534341476,2377,10331,6896,31740,1008,342,1421,5643.42,0.546261826,325,8474,10112,24338,1088,589,1342,4465.88,0.527031445,269,50068,59888,145025,6731,3473,8318,26021.32,0.519719166,1440,23880,32606,83008,2328,1568,3782,12859.7,0.538519264,1064,5041,7474,18315,538,326,893,2831.87,0.561759706,267,52722,46088,141832,6512,3034,9030,30904.89,0.586181062,1546,11900,16220,34620,1190,779,1649,5420.77,0.455520383,544,22064,33744,65525,1904,1302,2644,11691.52,0.529884741,963,28932,39643,87904,3252,2130,4529,10786.7,0.372834677,983,16857,25736,48198,1809,1234,2515,9064.44,0.537725893,687
273,20833,27202,79428,2450,1352,3837,10422.72,0.500289439,2066,1548,3188,9866,178,159,461,767.19,0.495652005,204,4184,5682,12152,594,358,690,2064.42,0.49342945,255,18680,24752,56266,2609,1464,3210,9655.06,0.516867274,1183,6676,14842,30860,683,723,1390,3392.86,0.508191614,930,2776,4926,10646,320,219,508,1411.99,0.508640099,251,20903,21014,61845,2729,1367,3907,11817.91,0.565357185,1504,4860,10558,16788,505,504,772,2061.85,0.424263812,508,11529,19460,45693,1061,754,1834,5760.13,0.499637424,931,12890,17169,44353,1551,928,2272,4221.92,0.327539097,964,6383,12084,19224,684,567,959,3047.98,0.477545201,613
274,20095,22960,72712,2170,1152,3533,10731.79,0.5340477,2016,3422,4028,9464,334,190,449,1904.06,0.55646771,201,3337,4566,11032,399,287,616,1854.86,0.555844903,269,17345,17278,57724,2268,982,3355,9231.46,0.53223398,1190,12946,17322,50086,1275,821,2315,7026.66,0.542750527,1005,4295,5784,13524,471,258,650,2334.31,0.543531461,268,23692,22698,69899,2851,1476,4474,14237.9,0.600950773,1461,8012,12830,22828,797,632,1065,3739.8,0.46678649,532,10192,20566,35462,874,807,1431,5622.33,0.551630659,869,15686,19869,57950,1825,1052,3072,6020.68,0.383823109,985,7592,11980,24094,786,567,1235,4095.38,0.539468433,636
275,49570,43526,177370,5547,2146,8537,26227.75,0.529101783,2365,8706,12816,25418,865,604,1186,4774.2,0.548390506,309,6057,8584,22178,790,512,1233,3257.03,0.537752983,304,47365,47332,147136,6504,2701,8588,25039.77,0.5286599,1432,19971,32216,84000,2026,1542,3815,10430.02,0.522267427,1058,4571,10310,17836,532,464,845,2304.32,0.504148143,278,43239,44170,118768,5609,2938,7711,25053.25,0.579418755,1670,12901,18746,41644,1324,930,1923,5842.71,0.452904648,577,16958,33810,54560,1569,1300,2234,8820.52,0.520128739,919,21678,38336,69164,2599,2062,3661,7838,0.361567889,966,15513,27746,37584,1729,1315,2017,8384.08,0.540443606,594
276,30135,28342,109204,3410,1405,5299,15742.16,0.522390521,2248,4546,3870,15078,458,187,699,2457.81,0.540623591,256,4688,5042,15818,618,319,899,2472.03,0.527323652,293,23589,29524,79110,3162,1649,4524,12148.08,0.514981767,1506,12063,15322,42654,1299,736,1978,6250.66,0.518178261,854,2125,9204,5914,252,402,263,1012.15,0.476227445,208,21905,28790,71049,2748,1845,4528,12753.53,0.58223147,1585,7220,14544,22024,700,721,1014,3374.98,0.467422858,563,12869,23990,49074,1146,951,1976,6748.19,0.524385003,1012,15507,13105,47551,1843,755,2480,5570.78,0.359248483,770,1583,2856,2614,189,136,141,763.01,0.481853375,98
277,25709,28220,88026,2858,1399,4277,13526.34,0.52613412,2087,3610,5220,9734,343,252,444,1979.19,0.548290048,198,4468,5662,13230,568,362,732,2421.5,0.541940826,254,20632,27158,59160,2698,1575,3337,10793.48,0.523150298,1236,13629,22684,48854,1362,1085,2222,7201.77,0.528420572,1040,1253,6696,4972,130,296,225,692.76,0.552991419,157,28765,32860,83893,3584,2159,5359,17001.21,0.591045053,1534,7107,13058,20198,641,636,931,3510.7,0.494006963,533,14040,22326,45466,1158,883,1818,7587.06,0.540396587,919,18855,25065,52626,2066,1318,2703,7136.17,0.378481084,986,9912,16342,32590,1015,772,1665,5237.38,0.528387813,650
278,24229,25024,94594,2789,1248,4563,12277.29,0.506709606,2243,3310,2584,11760,336,128,546,1769.63,0.534561975,224,3871,4708,13744,517,293,758,1963.98,0.507384797,281,22363,21482,77684,3170,1217,4490,11333.94,0.506824322,1285,12747,15826,47408,1288,777,2140,6660.4,0.522521604,1009,1759,4984,5522,228,230,246,744.18,0.423069926,151,20666,21330,65717,2678,1396,4167,11631.93,0.562860016,1532,5164,11776,17752,510,588,803,2244.23,0.434554376,563,13103,21590,44226,1121,844,1770,6895.19,0.526225855,931,9726,14776,31689,1092,810,1587,3330.9,0.342487163,912,6522,11132,20450,728,529,1076,3273.12,0.501871407,582
279,26796,28328,98498,3011,1411,4751,14119.37,0.526921989,2190,4667,3304,14588,470,157,688,2502.98,0.536357071,209,3575,5614,11622,456,359,635,1839.11,0.514433486,254,22200,26056,69985,2943,1499,3995,11718.34,0.527861713,1237,10308,16846,40250,1028,812,1820,5460.77,0.529739824,1003,3597,6448,13788,422,281,662,1768.42,0.491663446,272,18545,22870,54051,2321,1493,3415,10705.07,0.5772617,1472,7245,11574,22750,704,561,1058,3350,0.46236105,553,13342,24058,41848,1200,958,1645,6889.95,0.516406326,900,9578,16200,32333,1083,876,1660,3461.34,0.361402157,956,3759,8202,14370,439,388,752,1906.51,0.507186771,457
280,42136,27166,144178,4642,1350,6932,22193.3,0.526708004,2293,8879,4328,24520,864,213,1114,4855.42,0.546840649,258,8541,6360,23514,1079,392,1314,4571.02,0.535204374,326,35955,31514,106812,4658,1806,6054,19026.8,0.529180317,1438,21740,22779,79298,2095,1109,3638,11902.85,0.547509703,1029,5415,8390,16494,620,385,786,2771.43,0.51176451,264,36874,35576,107060,4588,2368,6834,21699.07,0.588461963,1614,14513,15876,37520,1434,800,1761,6700.76,0.461705208,569,19852,28280,61156,1753,1121,2462,10437.91,0.525775195,909,21821,28692,73431,2440,1618,3784,8563.42,0.392433818,966,14790,24250,41552,1555,1140,2122,7776.39,0.525802305,678
