Store,Climate,VSG ,APT9_AB,C&B,CHAPS,ELLE,DANA_212,JUICY,JENNIFER LOPEZ,PLUS,LC,R&R,SVVW,ACTIVE,NBB,PETITES,SONOMA,SEASONAL
413,HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
414,HOT,ST,37,25,8,8,15,6,11,32,10,9,10,23,18,18,18,10
415,COLD,ST,31,25,11,8,12,5,9,32,7,7,10,29,18,18,25,13
416,HOT,ST,37,25,11,8,12,6,9,32,10,9,10,23,18,13,25,13
417,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
418,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
419,COLD,ST,31,25,8,8,12,5,9,32,10,7,13,23,18,18,25,13
420,COLD,ST,31,25,14,8,12,5,9,32,10,7,13,23,18,18,18,13
421,COLD,ST,33,32,14,8,12,5,9,32,7,9,13,23,22,18,25,13
422,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
423,HOT,ST,33,25,11,8,15,5,11,24,12,9,10,23,18,18,25,13
424,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
425,MILD,ST,31,25,11,6,12,5,9,41,10,7,10,23,18,13,25,13
426,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
427,MILD,ST,31,25,11,8,12,5,7,41,7,5,10,23,22,13,25,13
428,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
429,COLD,ST,31,25,11,8,12,4,9,32,7,7,10,23,22,18,25,13
430,COLD,ST,31,25,11,8,0,4,7,32,10,7,10,23,22,18,25,16
431,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
432,HOT,ST,31,25,14,8,15,5,7,32,7,7,10,23,18,18,25,13
433,COLD,ST,33,25,8,8,9,5,7,41,7,7,10,23,18,18,25,13
434,MILD,ST,31,25,11,8,12,4,9,41,7,5,8,23,22,13,25,13
435,COLD,ST,37,32,8,8,9,4,7,32,7,7,13,29,18,13,31,13
436,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
437,HOT,SM,23,19,8,6,12,4,7,24,7,5,8,17,13,13,18,10
438,HOT,ST,31,25,11,8,12,6,9,32,7,7,10,23,18,18,25,13
439,HOT,ST,31,32,11,8,15,5,9,32,10,5,8,23,22,18,25,13
440,HOT,ST,37,32,8,8,12,4,9,41,7,7,10,17,22,13,31,13
441,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
442,HOT,ST,31,25,11,8,15,6,9,32,7,7,8,23,18,18,25,13
443,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
444,HOT,ST,31,25,14,8,15,5,9,32,10,7,13,29,18,18,25,13
445,HOT,ST,31,25,14,8,12,4,9,32,7,7,10,29,18,18,18,13
446,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
447,HOT,ST,31,25,14,8,12,5,9,24,10,7,10,29,18,18,25,13
449,HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
450,HOT,ST,31,25,14,8,12,5,9,32,7,7,10,23,18,18,25,13
451,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
452,HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
453,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
454,COLD,ST,31,25,11,8,12,4,9,32,7,7,10,23,18,18,25,16
455,MILD,ST,31,25,11,8,12,0,9,32,10,7,10,23,18,13,25,13
456,MILD,ST,31,25,11,8,12,4,9,32,7,7,10,23,22,13,25,13
457,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
458,COLD,ST,31,25,11,8,12,5,9,32,7,7,10,29,18,13,25,13
459,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
460,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
461,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,17,18,22,25,13
462,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
463,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
464,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
465,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
466,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
467,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
468,HOT,ST,39,25,8,8,12,6,9,32,10,9,10,23,18,18,25,10
469,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
470,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,17,18,22,25,13
471,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
472,MILD,ST,33,25,11,8,12,5,9,41,7,7,10,29,18,18,25,13
473,COLD,ST,31,25,11,8,12,4,7,32,7,7,10,29,18,18,25,13
474,COLD,ST,33,25,11,8,12,5,9,32,10,9,10,23,18,13,25,13
475,COLD,ST,31,25,8,8,12,5,9,32,10,7,10,23,18,18,25,16
476,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
477,HOT,ST,29,25,11,8,12,5,11,32,12,7,10,23,18,18,25,13
478,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
479,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
480,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
481,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
482,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
483,COLD,ST,31,25,11,8,12,0,9,32,10,7,10,29,18,18,25,16
484,COLD,ST,29,25,11,8,12,4,9,32,7,7,10,29,18,18,25,13
485,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
486,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
487,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
488,HOT,ST,31,25,11,8,12,5,9,41,7,7,10,17,18,18,25,13
489,HOT,ST,31,25,14,8,12,5,9,32,7,7,10,23,18,18,25,13
490,HOT,ST,31,25,11,8,12,5,9,41,7,7,10,17,18,18,25,13
491,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
492,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
493,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
494,MILD,ST,31,32,14,8,9,0,7,32,10,5,13,23,22,13,31,16
495,COLD,ST,39,32,11,10,9,4,7,41,7,7,10,23,22,22,31,16
496,COLD,ST,31,25,11,8,12,0,7,32,7,7,10,29,18,18,25,16
500,COLD,ST,39,25,8,8,12,0,9,41,7,7,13,29,22,13,25,16
501,COLD,ST,31,25,11,8,12,5,9,32,7,7,10,29,18,13,25,13
502,COLD,ST,31,25,11,8,12,4,7,41,7,5,10,23,18,18,25,13
503,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
504,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
505,COLD,ST,31,25,11,8,12,5,9,32,10,7,13,17,18,22,25,13
506,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
507,HOT,ST,37,25,11,8,15,6,11,24,10,9,10,17,18,18,25,10
508,HOT,ST,37,25,11,8,15,6,11,24,10,9,10,23,18,18,25,10
509,HOT,SM,31,25,11,8,12,5,9,32,12,7,10,23,18,18,25,13
510,HOT,ST,31,25,14,8,12,5,9,32,12,7,10,23,18,18,25,13
511,HOT,ST,31,25,8,8,12,5,11,32,12,9,10,23,18,18,25,13
512,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
513,MILD,ST,31,25,11,8,12,4,9,41,7,5,8,23,18,18,25,13
514,COLD,ST,31,25,11,8,12,4,7,32,7,5,10,23,22,18,25,16
515,HOT,ST,31,25,11,8,12,6,9,32,12,7,10,23,18,18,25,10
516,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
517,HOT,LO,31,25,11,8,12,0,9,32,10,7,10,23,18,18,25,13
518,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
519,COLD,ST,31,25,11,8,12,4,9,32,10,5,10,23,18,18,25,16
520,COLD,ST,33,25,11,8,12,5,9,32,7,7,10,29,18,13,25,16
521,SUPER HOT,ST,31,25,11,8,12,5,11,32,10,7,10,23,18,22,25,10
522,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
523,MILD,ST,31,25,11,8,15,5,9,32,10,7,13,17,18,18,25,13
524,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
525,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
526,HOT,ST,31,25,11,8,15,5,9,32,10,9,10,23,22,18,18,13
527,SUPER HOT,ST,31,25,11,8,15,6,11,32,12,9,10,23,18,18,18,10
528,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
529,COLD,ST,31,25,11,8,12,5,9,32,10,5,10,23,18,22,25,13
530,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
531,COLD,ST,23,19,8,6,12,5,9,24,10,5,8,17,13,18,18,10
532,COLD,ST,31,25,14,8,12,5,9,32,10,7,10,23,18,18,25,13
533,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
534,COLD,ST,29,25,11,6,12,4,9,32,10,5,10,23,22,22,25,13
535,COLD,ST,29,25,11,8,12,4,9,24,7,5,8,29,18,22,18,13
536,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
537,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
538,COLD,ST,25,32,11,8,12,5,9,32,7,5,10,23,22,22,31,16
539,COLD,LG,33,32,14,10,15,6,11,41,12,5,10,29,18,22,25,13
540,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
541,COLD,LG,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
542,COLD,LG,31,25,14,8,15,6,11,32,10,9,13,29,18,18,31,13
543,COLD,LG,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
544,SUPER HOT,ST,37,25,11,10,15,6,11,24,12,9,10,23,18,18,18,10
545,SUPER HOT,ST,39,25,11,8,15,6,11,32,12,9,10,17,18,18,18,10
546,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
547,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
548,HOT,ST,31,19,11,10,12,6,11,32,12,9,13,23,18,18,25,10
549,SUPER HOT,ST,37,25,11,8,15,6,11,32,10,9,10,23,18,18,18,10
550,SUPER HOT,ST,31,25,14,8,15,6,11,32,12,7,10,23,18,18,18,10
551,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
552,SUPER HOT,ST,31,25,11,8,15,6,11,24,12,9,10,23,18,18,25,13
553,SUPER HOT,ST,31,25,11,10,15,6,11,24,12,9,10,23,18,18,25,10
554,SUPER HOT,ST,37,25,11,8,15,6,11,32,10,7,10,23,18,18,18,10
555,SUPER HOT,ST,37,25,8,8,15,6,11,32,12,9,10,23,18,18,18,10
556,SUPER HOT,SM,37,25,8,8,12,6,9,32,10,7,10,23,18,18,25,10
557,SUPER HOT,ST,31,25,11,8,15,6,11,32,12,9,10,23,18,18,18,10
558,COLD,ST,31,25,8,8,12,4,9,41,7,7,10,23,18,18,25,13
559,HOT,ST,31,25,14,8,15,5,9,32,10,7,10,17,18,18,25,13
560,MILD,ST,31,25,14,8,15,4,7,32,10,5,10,23,18,18,25,13
562,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
563,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
564,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
565,COLD,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,13,18,13
567,COLD,SM,23,19,8,6,0,0,7,24,7,5,8,17,13,13,25,10
568,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
569,COLD,ST,31,25,11,8,0,5,9,32,10,7,10,23,18,18,25,16
570,COLD,ST,31,25,14,8,12,5,9,32,10,9,10,23,18,13,25,13
571,COLD,ST,31,19,11,8,12,5,9,32,10,9,13,29,18,18,25,13
574,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
575,COLD,ST,31,25,11,8,9,5,9,32,10,5,10,23,18,22,25,13
576,COLD,ST,33,25,11,8,12,4,7,32,7,7,10,23,18,18,25,16
577,COLD,ST,33,25,11,8,12,4,7,32,7,7,10,23,18,18,25,16
579,COLD,ST,31,25,11,10,9,4,7,32,7,7,10,29,18,13,25,16
580,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
581,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
583,HOT,ST,31,32,11,8,12,5,9,32,12,7,10,23,18,18,25,10
584,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
585,HOT,ST,31,25,11,8,12,6,11,32,12,9,10,23,18,18,25,10
586,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
587,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
588,HOT,ST,31,25,11,8,15,5,11,32,12,9,10,23,18,18,25,10
589,HOT,ST,31,25,11,8,15,5,9,32,12,9,10,17,18,22,25,10
590,HOT,ST,31,25,11,8,12,6,11,32,12,7,10,17,18,22,25,10
591,HOT,ST,31,25,8,10,12,6,11,32,12,9,10,23,18,18,25,10
592,HOT,ST,31,25,8,10,12,5,11,32,12,9,10,23,18,18,25,10
593,HOT,ST,31,25,11,8,12,6,11,32,10,9,10,23,18,18,25,10
595,HOT,ST,31,25,11,8,12,6,11,32,12,7,10,23,18,18,25,10
596,HOT,ST,31,25,11,8,12,6,11,32,12,9,10,23,18,18,25,10
598,HOT,ST,31,25,14,8,15,6,9,24,12,9,10,23,18,22,25,10
599,HOT,ST,31,25,11,8,12,6,9,32,12,9,10,23,18,18,25,10
600,HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
601,HOT,ST,31,25,8,8,15,6,11,32,12,9,10,23,18,18,25,10
602,HOT,ST,31,25,8,8,12,6,11,32,12,7,10,23,18,18,25,13
603,HOT,ST,31,25,11,8,12,6,11,32,10,9,10,23,18,18,25,10
604,HOT,ST,31,25,11,8,12,6,11,32,12,9,10,23,18,18,25,10
605,HOT,ST,31,25,11,8,12,6,9,32,10,9,10,23,18,18,25,13
606,HOT,ST,31,25,11,8,12,5,11,24,12,9,10,29,18,18,25,13
607,HOT,ST,31,25,11,8,12,6,11,32,12,7,10,23,18,18,25,10
608,HOT,ST,31,25,11,8,12,6,11,32,10,9,10,23,18,18,25,10
609,COLD,ST,31,25,11,8,12,4,9,32,10,5,8,23,18,22,25,13
610,COLD,ST,31,25,11,8,9,4,7,32,7,7,10,29,18,18,25,16
611,COLD,ST,31,25,11,8,12,4,9,32,10,5,10,23,18,18,25,16
612,HOT,ST,31,25,11,8,12,5,9,41,10,7,8,17,18,18,25,13
613,SUPER HOT,ST,31,25,11,8,15,5,9,32,10,9,10,23,18,18,25,13
614,SUPER HOT,ST,31,25,8,10,12,5,9,32,10,9,10,23,18,18,25,13
615,SUPER HOT,ST,37,25,11,8,15,5,9,24,10,9,13,29,18,18,25,13
616,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
618,HOT,ST,31,25,14,8,12,6,11,24,10,9,10,29,18,18,25,10
619,SUPER HOT,ST,31,25,11,8,12,5,9,32,10,7,10,29,18,18,25,10
620,SUPER HOT,ST,31,25,14,8,15,6,9,24,10,9,10,29,18,18,25,10
621,SUPER HOT,ST,39,25,8,8,0,5,9,32,10,9,10,23,18,18,25,10
622,SUPER HOT,ST,31,32,11,8,12,5,9,32,7,7,10,23,18,22,25,10
623,COLD,ST,31,25,11,8,12,4,9,41,7,7,10,23,18,13,25,13
624,COLD,ST,29,25,11,8,12,4,7,41,7,5,10,23,18,18,25,13
625,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
626,COLD,ST,31,25,11,8,12,4,7,32,7,7,10,29,18,18,25,13
627,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
630,HOT,ST,31,25,11,8,12,6,11,32,12,9,13,23,18,18,25,10
631,HOT,ST,31,25,11,10,12,5,9,32,10,7,10,23,18,18,25,13
632,HOT,ST,31,25,11,8,12,5,9,24,10,7,10,23,18,22,31,13
633,HOT,ST,29,25,11,8,15,5,9,32,10,7,10,23,18,18,25,13
634,COLD,ST,29,25,14,8,12,5,9,32,10,7,10,23,18,18,25,13
636,HOT,ST,31,25,11,8,12,6,11,32,10,9,10,23,18,18,25,10
638,SUPER HOT,ST,31,25,11,8,12,5,9,32,10,9,10,23,18,18,25,13
639,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
640,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
641,MILD,ST,31,32,14,8,12,4,7,32,7,0,8,23,18,18,25,13
642,HOT,ST,31,25,11,8,12,5,11,32,10,7,10,23,18,18,25,13
643,HOT,ST,31,25,11,8,15,6,9,32,10,7,10,23,18,18,25,13
644,HOT,ST,31,25,11,8,12,5,11,32,10,7,10,23,18,18,25,13
645,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
646,COLD,ST,31,25,11,8,12,4,9,32,10,5,10,23,18,18,25,16
647,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
648,COLD,ST,31,25,11,8,12,4,9,32,7,7,10,23,13,22,25,16
649,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
650,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
652,SUPER HOT,ST,37,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
653,SUPER HOT,ST,31,25,11,8,12,5,9,32,10,9,10,23,18,18,25,13
654,HOT,ST,31,25,14,8,12,6,9,32,12,9,10,23,18,18,25,10
655,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
656,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
657,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
658,HOT,LO,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
659,MILD,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,13,18,10
660,SUPER HOT,ST,37,25,11,8,12,6,11,32,10,9,10,23,18,18,18,10
661,COLD,ST,31,25,14,8,9,4,7,32,10,5,10,23,18,22,25,13
662,COLD,ST,33,25,8,8,12,5,9,32,10,7,10,23,18,18,25,13
663,HOT,ST,31,25,11,8,12,5,9,32,10,9,10,23,18,22,25,10
664,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
665,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
667,HOT,ST,31,25,11,8,12,6,9,32,10,9,10,23,18,18,25,13
668,HOT,ST,31,25,11,8,12,6,9,32,10,9,10,23,18,18,25,13
669,HOT,ST,37,25,11,8,12,6,11,32,10,9,13,23,18,18,18,10
671,MILD,ST,31,25,11,8,12,4,9,32,10,5,10,23,22,18,25,13
672,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
673,HOT,LO,31,25,11,8,12,0,9,32,10,7,10,23,22,18,25,13
674,COLD,ST,31,25,8,8,12,5,9,41,7,7,10,23,18,18,25,13
675,HOT,ST,31,25,11,8,12,6,11,32,12,9,10,23,18,18,25,10
677,SUPER HOT,ST,31,25,11,8,15,6,9,32,10,9,10,23,18,18,25,10
678,COLD,ST,33,25,8,8,12,5,9,32,7,7,10,23,18,18,25,16
679,COLD,ST,31,25,11,8,12,0,7,41,7,7,10,23,18,18,25,16
680,HOT,ST,31,25,11,8,12,6,9,32,10,9,10,23,18,18,25,13
681,COLD,ST,31,25,11,8,9,5,9,32,10,7,10,23,18,18,25,16
682,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,18,13,18,13
683,HOT,ST,37,25,8,10,15,6,11,24,12,9,10,23,18,18,25,10
685,SUPER HOT,ST,31,25,11,8,12,5,9,32,10,9,10,23,22,18,25,10
686,SUPER HOT,ST,39,19,11,10,15,6,11,32,12,7,10,23,18,18,18,10
687,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
688,SUPER HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,22,18,25,10
689,COLD,ST,31,32,11,8,12,5,9,32,10,7,10,23,18,18,25,13
690,COLD,ST,25,25,11,8,9,5,9,41,7,7,10,23,18,18,25,16
691,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
692,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
693,COLD,ST,31,25,14,8,12,5,9,32,12,7,13,29,18,18,25,13
694,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
695,HOT,ST,31,25,11,8,12,6,11,32,10,7,10,23,18,18,25,13
696,HOT,LO,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
697,HOT,ST,33,25,8,8,12,5,9,41,7,7,10,23,18,13,25,13
698,HOT,ST,39,25,8,8,12,5,9,32,10,7,10,23,18,13,25,16
699,MILD,ST,33,25,8,8,12,5,9,32,7,7,10,29,22,13,25,13
700,HOT,ST,31,25,11,8,12,6,11,32,12,7,10,23,18,18,25,10
701,HOT,ST,37,25,8,8,12,6,11,32,12,9,10,23,18,18,18,10
702,HOT,ST,37,25,11,10,12,6,11,32,10,9,10,23,18,18,18,10
703,COLD,ST,31,32,11,8,9,5,9,32,10,5,10,23,18,18,25,13
704,COLD,ST,33,25,11,8,12,5,9,32,7,7,10,23,18,13,25,16
705,HOT,SM,23,19,8,8,9,5,0,24,7,5,10,17,13,13,18,10
706,HOT,ST,39,32,14,8,15,5,9,32,10,7,10,23,22,18,25,13
707,HOT,ST,31,25,11,8,12,6,11,32,10,9,10,23,18,18,25,10
708,HOT,ST,35,25,8,8,12,6,11,32,10,7,10,23,18,18,25,10
709,HOT,ST,31,25,11,8,15,6,9,32,10,7,10,23,18,18,25,10
710,HOT,ST,31,25,11,8,12,5,11,32,10,7,10,29,18,18,25,10
711,COLD,ST,25,25,11,8,12,4,9,41,10,5,10,17,22,22,25,13
712,COLD,ST,31,25,14,8,12,0,9,32,10,5,10,23,22,18,25,13
713,HOT,ST,37,25,11,10,12,6,11,32,10,9,10,23,18,18,18,10
714,HOT,SM,23,19,8,6,9,4,7,24,10,0,8,17,13,13,18,10
715,HOT,ST,31,25,11,8,12,6,11,32,10,9,10,23,18,18,25,10
716,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,13,25,16
717,HOT,ST,31,25,11,8,12,6,9,32,10,5,10,23,18,18,25,13
718,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
719,HOT,ST,31,25,11,8,15,5,9,32,7,7,10,23,18,18,25,13
720,HOT,ST,31,25,14,8,12,5,9,32,10,5,10,23,18,18,25,13
721,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
722,COLD,ST,31,25,11,8,12,6,11,32,10,7,10,23,18,13,25,13
723,COLD,ST,31,25,8,8,12,6,11,32,12,9,10,23,18,18,25,13
724,HOT,ST,31,32,11,8,12,6,9,32,10,7,10,23,18,18,25,10
725,COLD,LG,39,25,11,10,15,6,11,41,12,9,13,29,22,22,31,16
726,HOT,ST,31,25,11,10,12,6,11,24,12,9,10,29,13,22,25,10
727,COLD,ST,31,25,11,8,12,5,9,24,10,9,10,29,18,18,25,13
728,COLD,ST,33,25,11,8,12,5,9,24,10,9,10,29,18,13,25,16
729,COLD,ST,31,25,11,8,15,5,9,32,10,7,10,23,18,18,25,13
730,COLD,ST,31,25,11,8,12,4,9,32,10,5,10,23,22,18,25,13
731,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
732,COLD,ST,31,25,11,8,12,5,9,32,12,7,10,17,18,18,25,16
733,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
734,COLD,ST,31,32,11,8,12,4,9,32,10,5,10,23,18,18,25,13
735,MILD,ST,31,25,11,8,15,5,9,32,10,7,10,23,18,18,25,13
736,MILD,ST,31,32,11,8,12,0,9,32,10,5,10,17,18,18,25,13
737,MILD,ST,31,25,11,8,12,6,11,32,10,9,10,23,18,18,25,10
738,COLD,ST,33,25,11,10,12,4,9,32,10,5,10,29,18,13,25,13
739,COLD,LO,31,25,11,8,12,0,9,32,10,7,13,29,18,18,25,13
740,COLD,ST,31,32,11,8,12,0,9,32,10,5,10,23,18,18,25,13
741,COLD,ST,31,32,11,8,12,0,9,32,10,7,10,23,18,18,25,13
742,MILD,ST,31,25,11,8,12,5,9,41,7,5,8,23,18,18,25,13
743,COLD,ST,31,25,11,8,9,0,9,41,7,7,10,23,18,18,25,16
744,COLD,ST,31,25,11,8,0,4,9,32,7,7,10,29,22,13,25,16
745,COLD,ST,31,25,8,8,12,5,9,32,7,7,10,29,18,13,25,16
746,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
747,HOT,ST,31,25,11,8,12,5,9,41,10,7,10,17,18,18,25,13
748,HOT,ST,37,25,11,8,12,5,9,32,10,7,10,23,18,18,18,13
749,SUPER HOT,ST,31,25,11,8,12,5,9,32,10,9,10,23,18,22,25,10
752,HOT,SM,23,19,8,6,9,4,0,24,12,5,8,17,13,13,18,10
753,HOT,ST,37,25,11,8,12,6,9,32,10,7,10,23,18,18,25,10
755,HOT,ST,31,25,11,8,12,6,11,32,12,9,10,23,18,18,25,10
756,HOT,ST,31,25,11,8,12,6,11,32,12,9,10,23,18,18,25,10
757,HOT,ST,31,25,11,8,12,6,9,32,10,9,10,23,18,18,25,13
758,MILD,ST,31,25,11,8,12,6,11,32,10,9,10,23,18,18,25,10
759,MILD,SM,31,32,11,8,12,6,9,24,10,7,10,23,18,22,25,10
760,MILD,ST,29,25,11,8,12,5,9,32,12,9,13,23,18,18,25,10
761,MILD,ST,31,25,11,8,12,6,9,32,10,9,10,29,18,18,25,10
762,MILD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,18,18,10
763,MILD,ST,31,25,11,8,12,6,11,32,10,9,13,23,18,18,25,10
765,COLD,ST,31,25,11,8,12,4,9,32,10,5,10,23,22,18,25,13
766,COLD,ST,31,25,11,8,12,5,9,32,12,7,10,23,18,18,25,13
767,COLD,ST,31,25,11,8,12,5,9,32,12,7,10,23,18,18,25,13
768,HOT,ST,31,25,14,8,12,4,9,32,10,7,10,23,18,18,25,13
769,COLD,LG,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
770,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
771,COLD,ST,33,32,11,10,12,4,9,32,10,7,13,23,22,22,31,13
772,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
773,HOT,ST,31,25,11,8,12,0,9,32,12,7,10,23,18,18,25,13
774,MILD,LO,23,19,8,6,9,4,7,24,7,7,8,17,13,13,18,10
