Store,Climate,VSG ,apt 9,bali,champion,hanes,lily of france,lilyette,maidenform,olga,playtex,secrets,vanity fair,warners
549,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
550,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
552,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
553,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
554,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
555,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
556,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
557,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
558,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
559,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
560,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
562,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
563,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
569,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
570,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
571,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
574,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
575,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
576,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
577,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
579,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
580,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
583,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
584,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
586,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
587,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
588,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
591,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
592,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
593,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
596,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
598,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
599,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
600,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
601,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
602,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
605,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
606,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
607,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
608,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
609,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
610,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
611,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
612,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
613,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
614,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
615,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
616,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
618,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
619,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
620,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
621,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
622,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
623,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
625,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
626,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
627,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
630,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
631,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
632,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
638,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
640,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
641,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
643,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
645,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
646,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
649,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
650,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
652,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
653,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
655,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
656,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
658,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
660,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
663,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
665,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
668,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
671,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
672,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
673,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
674,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
675,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
677,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
680,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
681,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
683,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
686,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
687,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
689,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
690,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
691,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
692,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
694,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
695,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
696,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
697,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
698,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
699,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
700,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
701,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
702,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
703,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
704,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
705,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
706,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
707,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
708,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
709,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
710,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
713,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
714,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
715,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
716,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
717,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
718,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
720,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
721,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
722,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
723,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
724,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
725,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
726,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
727,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
728,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
730,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
731,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
733,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
734,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
735,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
736,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
737,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
738,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
739,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
740,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
741,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
742,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
743,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
744,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
745,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
746,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
747,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
748,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
752,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
753,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
755,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
756,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
757,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
758,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
759,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
760,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
761,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
762,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
763,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
765,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
766,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
767,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
768,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
770,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
771,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
772,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
773,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
774,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
776,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
777,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
778,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
779,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
781,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
782,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
783,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
784,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
785,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
786,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
787,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
788,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
789,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
790,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
795,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
796,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
797,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
798,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
799,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
951,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
952,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
953,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
954,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
955,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
956,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
957,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
958,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
960,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
962,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
963,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
964,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
967,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
968,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
969,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
970,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
971,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
973,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
974,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
975,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
976,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
977,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
978,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
981,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
982,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
983,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
985,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
987,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
989,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
990,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
991,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
992,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
994,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
996,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
997,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1002,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1003,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1004,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1005,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1009,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1010,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1013,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1014,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1015,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1017,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1018,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1019,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1021,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1023,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1025,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1026,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1028,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1031,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1032,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1033,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1034,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1035,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1036,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1037,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1038,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1040,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1044,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1045,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1046,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1047,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1048,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1050,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1051,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1054,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1056,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1059,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1063,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1064,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1065,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1067,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1069,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1071,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1073,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1077,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1078,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1083,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1084,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1092,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1094,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1095,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1096,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1097,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1102,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1104,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1105,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1107,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1108,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1110,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1113,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1115,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1117,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1118,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1119,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1121,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1122,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1123,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1124,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1125,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1126,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1127,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1128,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1130,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1132,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1133,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1135,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1136,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1139,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1142,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1143,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1145,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1147,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1149,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1151,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1152,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1156,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1157,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
