Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
166,11228.7,5886,32068,644,189,980,6487.647,0.577773651,54,152825.43,110066,348983.4,6898,2804,8670,33685.72,0.220419599,342,6920.76,4814,13724,245,105,315,1845.83,0.266709148,26,37338.16,0,113364,1926,0,3410,13557.04,0.363088058,136,27823.91,19388.7,68166,1240,550,1871,6991.77,0.251286394,132,11503.7,14548,15640,488,364,391,3247.83,0.282329164,38,93561.7,72983,220110,4106,1821,5475,21949.87,0.234603155,279,64109.29,44104,160424,2928,1180,4093,10254.58,0.159954665,178,39946.51,44106,88794,2364,1300,2602,4574.07,0.114504872,107,22158.31,24130,52898,1046,635,1349,4473.78,0.201900777,91,109738.78,55732,267366,5137,1436,6834,19416.7,0.176935628,235,106728.31,97389,217911,4819,2513,5550,16276.42,0.152503305,241
167,5843.98,6166,21586,311,199,657,3534.959,0.604888963,52,115857.87,99984,266058,5241,2550,6612,25236.39,0.217821974,337,5235.38,4774,8460,172,103,188,1600.84,0.305773411,29,20038.6,0,70524,1072,0,2114,6914.19,0.345043566,132,20376.01,18214.88,51649.84,912,516,1420,5156.56,0.253070155,132,6629.94,14166,10320,282,356,258,1858.71,0.280350953,47,56739.29,69228,138830,2493,1733,3463,13572.36,0.239205672,271,36766.37,33444,92450,1675,902,2407,6298.05,0.171299206,163,26830.11,43215,62927,1612,1271,1843,2731.04,0.101790116,106,13655.08,22724,36444,672,598,928,2275.36,0.166631027,85,68600.22,48810,185438,3184,1264,4743,12644.56,0.184322441,235,83230.23,82988,168412,3861,2145,4304,11100.77,0.133374256,237
168,5330.73,6360,20246,321,204,613,2954.21,0.554184886,53,102373.35,110246,247801,5010,2811,6163,16101.86,0.157285661,326,5397.8,5066,9784,199,110,222,1179.41,0.218498277,27,23795.22,0,86728,1338,0,2604,7353.3,0.309024249,137,18917.32,17769,54126.06,908,503,1483,3666.09,0.193795421,131,5692.5,13510,9680,264,339,242,1226.01,0.215372859,44,50882.07,66684,139508,2367,1668,3481,9922.61,0.195011917,268,33651.03,40410,87602,1694,1083,2273,2666.76,0.0792475,161,36653.45,43260,84304,2417,1274,2473,522.34,0.014250773,103,16562.54,26030,40386,842,685,1026,2314.76,0.139758757,88,51612.15,47512,152326,2626,1229,3890,5377.36,0.10418787,232,74268.2,77680,162522,3638,2006,4149,6163.54,0.082990297,240
169,4779.43,6282,22618,273,203,681,2751.816,0.575762382,57,91499.42,94898,228909,4334,2418,5677,16351.75,0.178708783,325,5914.62,3898,10400,202,85,229,1599.29,0.270396069,25,20845.78,0,72674,1163,0,2179,6480.83,0.310894099,130,19356.38,16568.18,52148.84,874,469,1433,4821.48,0.249089964,130,5330.52,13104,8040,234,328,201,1371.24,0.257243196,33,58389.54,70121,141740,2616,1749,3523,12797.35,0.219171961,278,27917.04,36534,76454,1388,979,1984,2564.56,0.091863607,160,30391.95,38817,75714,1901,1145,2214,1967.94,0.064752015,99,16995.34,18506,45350,842,487,1154,2765.18,0.162702247,81,62011.64,42646,171644,2983,1103,4381,9477.76,0.152838403,229,69776.25,78648,144892,3328,2032,3701,7626.85,0.109304384,233
170,7016.07,5994,21672,386,193,658,4147.524,0.591146326,51,81136.1,71596,175418,3830,1825,4364,14992.66,0.184784085,248,5060.17,4236,8072,175,93,178,1371.58,0.271054135,22,16865.51,0,54306,925,0,1625,5544.95,0.328774523,107,21647.87,18299.76,45098.5,954,518,1237,5531.29,0.255511974,125,6578.96,11836,8640,289,296,216,1689.08,0.256739667,28,48446.24,57530,108380,2211,1436,2713,9977.4,0.205947871,225,31275.7,32954,68904,1523,880,1790,3424.61,0.109497469,137,22083.87,28167,52983,1369,841,1560,1680.83,0.076111207,83,11013.38,14972,22302,583,394,572,1228.24,0.11152253,55,58563.11,41176,142830,2841,1065,3648,8580.75,0.146521419,204,58684.69,63480,118966,2741,1639,3030,7314.65,0.124643242,215
171,9192.96,6816,30972,541,222,942,5205.19,0.566214799,54,144487.61,108138,333634,6854,2751,8290,26318.74,0.182152227,334,6950.56,4940,13558,253,108,305,1590.21,0.228788759,34,34931.41,0,111948,1945,0,3360,11006.02,0.315075172,135,24940.86,21846.52,63055.1,1143,619,1733,5843.07,0.234277006,135,10069.33,16968,13920,441,426,348,2607.61,0.258965592,38,101168.32,75519,236544,4530,1884,5887,22377.27,0.22118851,281,52550.23,48798,132974,2491,1308,3386,6715.9,0.127799631,178,38198.39,44799,93680,2407,1319,2747,2144.53,0.056141895,104,23919.01,23028,61018,1231,606,1559,3123.55,0.130588599,84,76369.12,63764,192380,3646,1647,4917,12224.41,0.160070065,235,69065.59,96893,157109,3250,2500,4006,8225.23,0.119093024,240
172,7643.6,6298,22634,437,203,693,4473.599,0.585273824,50,86759.32,74420,180829,3975,1900,4500,18020.3,0.207704486,267,5098.09,4696,6838,164,102,150,1608.24,0.315459319,18,22256.14,0,64250,1173,0,1931,7798.33,0.35039005,114,20281.49,17933.9,44099.02,909,508,1207,5100.55,0.251487933,125,7161.55,12264,9280,311,307,232,1899.44,0.2652275,34,53381.82,59799,114084,2375,1494,2858,12157.98,0.227755067,238,25720.63,32358,57502,1222,865,1489,3264.71,0.126929628,146,21306.84,29685,49824,1297,887,1465,2007.95,0.09423969,81,13681.92,15390,25976,670,405,665,2383.94,0.174240165,63,53454.36,45036,123106,2515,1165,3140,9109.63,0.17041884,203,60788.81,65196,124461,2783,1683,3177,8680.11,0.142791247,221
173,9521.12,8620,29268,508,280,884,5778.332,0.606896248,58,168253.86,120852,373128,7653,3084,9266,36641.42,0.217774617,334,8308.99,6216,12826,275,135,290,2468.74,0.297116737,30,35461.64,0,108776,1774,0,3260,13605.32,0.383663023,149,22791.75,17839.9,60794.14,993,506,1673,6162.66,0.270389944,130,16044.26,15790,24160,658,395,604,4911.11,0.306097632,39,86970.79,66295,200616,3653,1658,5002,23694.24,0.272439057,277,87554.78,47342,196242,3928,1268,5044,15637.83,0.178606239,177,52022.79,46502,125649,3100,1373,3693,5758.87,0.110698984,104,20469.31,25270,52140,1006,665,1323,3431.73,0.167652451,92,83414.79,57582,201062,3795,1482,5147,16838.3,0.201862284,238,89325.28,85618,189679,3985,2213,4853,14838.12,0.166113333,242
174,9041.41,6614,26940,527,213,818,5146.812,0.569248823,53,138623.33,114898,340780,6810,2932,8482,21528.9,0.155305027,333,9942.54,4140,19382,360,90,434,2306.21,0.231953807,29,35531.14,0,117666,2059,0,3531,10251.51,0.288521843,148,29185.76,19133.66,78318.38,1430,543,2155,5421.27,0.185750517,132,9875.66,14474,17600,453,362,440,2210.91,0.223874657,37,94718.69,66876,245446,4412,1666,6118,18395.22,0.194208978,270,53176,49264,138445,2618,1319,3528,5156.29,0.096966489,178,54996.85,50336,142223,3572,1483,4166,1421.7,0.025850571,105,34536.16,21166,94672,1812,557,2422,3844.29,0.111312028,88,83536.08,59714,230390,4235,1539,5884,8960.43,0.107264191,241,98662.88,95516,238227,4937,2462,6095,6478.32,0.065661169,238
175,9421.86,6820,29432,568,220,898,5265.028,0.558809832,56,147693.03,118780,354418,7344,3028,8853,21768.55,0.147390503,339,9812.75,6012,17613,365,130,399,2165.04,0.220635398,30,39940.8,0,123052,2301,0,3690,11545.38,0.289062312,145,31394.02,20644.8,80339.78,1529,585,2201,5848.25,0.186285477,135,11396.43,15356,16480,505,384,412,2851.62,0.250220464,39,102228.65,73778,253068,4798,1840,6347,19575.78,0.191490155,275,48738.6,47648,141094,2444,1276,3603,4192.8,0.086026271,179,65693.83,49512,172565,4348,1462,5078,900.41,0.013706158,99,23990.38,23674,64740,1281,623,1655,2285.81,0.095280275,83,89579.13,58064,233044,4488,1497,5949,10500.59,0.117221389,237,117078.2,101877,267327,5736,2625,6825,9739.66,0.083189355,236
176,9909.39,6958,30404,600,225,926,5502.307,0.555261928,54,129840.38,113816,307025,6258,2904,7648,22640.46,0.174371486,336,7658.4,6052,12774,276,131,289,1832.64,0.239298026,29,54030.95,0,150294,3027,0,4517,16963.67,0.31396209,135,33400.4,19827.56,90914.56,1562,563,2500,7379.69,0.220946156,132,8547.49,12792,18160,382,320,454,2084.05,0.243820116,40,115154.88,74894,285252,5409,1864,7135,21836.86,0.189630348,271,48625.04,46368,137456,2387,1242,3507,4926.81,0.101322487,176,46022.49,47085,110839,2899,1387,3244,2635.29,0.057260917,106,24465.37,23636,61826,1238,622,1581,3543.75,0.144847595,81,72556.4,46626,202096,3587,1202,5173,9556.46,0.131710779,238,118940.46,103685,279397,5770,2671,7137,10962.67,0.092169393,233
177,9106.62,5344,29392,561,172,900,5032.444,0.552613813,53,133506.53,103022,329387,6615,2629,8217,19911.13,0.149139746,344,5950.72,5530,10690,208,120,239,1488.88,0.250201656,25,33619.31,0,107640,1909,0,3230,10147.86,0.301846171,134,30432.08,18315.68,79447.62,1462,520,2188,6132.99,0.201530424,133,8879.7,12586,16880,415,315,422,1857.91,0.209231168,35,72467.81,68423,187878,3530,1709,4697,11483.93,0.158469395,273,41625.4,42730,110783,2068,1144,2818,3698.22,0.088845272,179,38637.86,43578,91470,2527,1278,2673,713.22,0.018459097,106,22526.32,20976,59646,1187,552,1518,2402.57,0.106656125,82,61091.28,48702,178072,3090,1256,4555,6812.25,0.111509368,241,80343.69,88195,200078,4030,2277,5115,5079.19,0.063218281,234
178,6990.31,7058,23690,437,227,719,3774.099,0.539904382,53,118902.63,98654,298002,5979,2516,7434,16541.69,0.139119631,332,6947.04,5362,12674,244,116,285,1765.14,0.254085193,29,36658.81,0,118470,2067,0,3553,11215.86,0.305952648,138,29299.99,19425.54,72139.38,1423,551,1982,5566.34,0.189977539,131,8682.7,12156,13600,390,304,340,2083.93,0.240009444,35,82545.63,68129,211592,3884,1698,5277,15222.16,0.184409035,269,34648.76,40814,89864,1776,1094,2342,2419.61,0.069832513,164,42234.65,46745,110618,2777,1376,3253,727.81,0.017232533,106,17659.87,21660,47512,914,570,1206,2186.07,0.123787434,89,68882.4,45836,188882,3419,1183,4828,8881.16,0.128932209,243,89879,89573,211670,4395,2312,5398,7646.54,0.085075935,238
179,6302.92,6568,24256,395,212,734,3394.464,0.538554194,54,142252.39,107864,340105,6904,2751,8475,23761.72,0.167039162,330,8161.44,5686,14736,299,123,328,1777.35,0.217774069,28,25290.2,0,88350,1428,0,2653,7908.94,0.31272746,137,28846.73,18969.8,72365,1375,538,1988,5899.05,0.204496316,132,7690.06,13794,12560,365,345,314,1514.47,0.196938645,37,67193.34,67506,170452,3159,1689,4256,12603.12,0.187565018,268,45982.12,46192,121200,2270,1239,3094,4545.59,0.098855599,176,38721,46249,97557,2488,1369,2862,1407.34,0.036345652,93,16470.97,22230,45262,845,585,1150,2148.64,0.130450119,85,71497,48400,206218,3508,1249,5267,9761.55,0.136530903,239,82796.4,88000,167165,4000,2271,4268,7969.35,0.096252373,236
180,8572.94,6010,24762,504,195,761,4931.322,0.57521947,53,81772.71,71908,166593,3832,1835,4161,16183.74,0.197911259,251,4675.46,4068,6912,159,89,154,1304.71,0.279054895,16,25469.49,0,75474,1443,0,2259,7517.03,0.295138615,138,17210.91,16101.02,39675.92,807,456,1089,3727.66,0.216587037,115,8076.27,6552,16200,353,164,405,2103.99,0.260515065,24,32327.49,43855,77114,1505,1104,1930,6284.03,0.194386573,186,25690.18,21954,60136,1235,589,1571,3258.82,0.126850804,127,38841.3,33534,84517,2398,1002,2489,3203.73,0.082482564,85,13611.98,15390,24822,699,405,634,1811.7,0.133095993,57,51394.94,32206,128410,2507,833,3278,7308.44,0.142201547,196,35607.38,58836,79974,1677,1515,2036,4152.07,0.116607007,203
182,7208.5,6002,22014,399,193,671,4295.417,0.595882222,52,107002.97,73198,259607,4902,1865,6446,22383.36,0.209184474,295,5269.86,4116,8540,173,90,189,1622.16,0.307818424,18,19729.27,0,64844,1048,0,1940,6742.92,0.341772402,125,18181.48,18170.88,45776.72,825,515,1255,4400.98,0.242058402,132,7456.61,13582,12080,325,342,302,1957.63,0.262536193,40,60298.17,61659,141174,2701,1539,3527,13504.81,0.223967162,265,38483.73,26150,97612,1812,702,2541,5447.19,0.141545271,145,32726.28,33570,79653,2070,1002,2342,1919.58,0.058655613,88,14313.87,14592,38558,693,384,980,2607.75,0.182183435,68,73428.95,39064,191402,3447,1010,4876,12556.58,0.171003126,224,67344.06,65611,139774,3145,1689,3576,8551.38,0.126980464,223
183,6497.31,6252,23062,360,202,701,3875.851,0.596531642,53,83562.59,104886,192510,3706,2668,4789,19607.51,0.234644594,316,5657.06,4122,11058,182,90,250,1763.87,0.311799769,34,22086.21,0,72234,1140,0,2161,8023.16,0.363265585,132,20529.75,17526.8,50107.48,878,497,1374,5794.86,0.282266467,133,8253.79,13662,11600,352,343,290,2298.75,0.278508419,42,60800.76,74499,142884,2568,1857,3551,16039.61,0.263806077,283,36615.17,37374,82790,1644,1001,2145,6505.09,0.177661062,162,25716.53,39015,64545,1540,1143,1894,2763.82,0.107472509,103,17801.5,19570,39980,831,515,1019,3822.71,0.214740893,80,54119.25,42932,143184,2394,1111,3653,11973.17,0.221236806,226,49527.57,81266,109232,2205,2099,2783,8192.31,0.165409084,235
184,6348.5,6310,22248,348,203,674,3768.243,0.593564307,52,136001.06,109724,293286,6128,2797,7297,30471.91,0.224056415,334,8099.18,6856,12488,290,149,284,2061.39,0.254518359,37,26191.87,0,84734,1359,0,2541,9439.08,0.360382057,133,22954.92,17932.84,58435.8,1023,508,1605,5883.86,0.256322392,132,6961.31,12992,9600,310,325,240,1716.11,0.246521129,36,56773.88,70261,146370,2460,1752,3641,13886.62,0.244595226,275,49518.68,35324,127275,2234,952,3244,8535.69,0.172373133,179,27603.26,39021,63772,1651,1153,1861,2821.49,0.102215825,100,14205.01,23370,33776,682,615,857,2648.49,0.186447598,83,68469.67,45454,173266,3231,1176,4432,11693.19,0.17077912,232,81091.4,85572,167200,3702,2208,4270,11767.48,0.145113785,237
187,4906.34,6818,21508,273,219,650,2900.211,0.591114966,57,119226.29,104524,287367,5574,2667,7152,23260.52,0.195095562,331,5823.27,5746,9962,207,124,225,1458.96,0.250539645,26,20954.38,0,73586,1119,0,2201,7102.14,0.338933435,138,12756.06,17450.06,44247.56,598,494,1214,2740.71,0.214855527,131,8323.73,16806,12720,377,421,318,1944.5,0.233609211,42,52139.14,65430,135898,2310,1636,3377,12003.35,0.230217645,269,39537.03,45032,109823,1853,1207,2773,5278.23,0.133500923,180,40755.35,47667,105852,2589,1403,3107,2078.68,0.051003856,100,20793.13,22306,54182,1049,587,1380,3018.61,0.14517343,84,76964.41,60160,192146,3679,1552,4897,12035.78,0.156381112,238,59092.23,77517,130010,2863,2003,3323,5638.9,0.095425405,238
188,7062.05,6966,25584,408,225,772,4030.014,0.570657812,54,105744.36,106518,269196,5302,2720,6715,15110.19,0.142893578,325,5768.8,5068,11352,199,110,254,1518.06,0.263150049,25,33733.79,0,110482,1904,0,3323,10584.28,0.313758994,134,20889.36,18250.86,58996.66,1022,517,1617,3743.43,0.179202714,131,7097.89,15878,9720,323,397,243,1632.36,0.229978205,41,63732.6,65620,172434,3035,1635,4317,11190.21,0.175580629,276,37753.76,41650,92236,1890,1117,2390,3254.9,0.086213929,165,44693.96,47076,108668,2874,1394,3182,1745.35,0.039051138,101,17488.34,20596,48010,949,542,1222,1491.72,0.085297976,81,55763.43,52212,150726,2800,1349,3852,6547.89,0.117422655,233,75463.7,85041,162852,3779,2197,4163,4877.87,0.064638628,236
189,6606.73,7880,25020,405,254,758,3623.946,0.5485234,58,117178.19,107822,290950,5707,2754,7244,19509.71,0.166496086,332,5010,6074,8744,177,131,199,1257.06,0.25091018,33,34270.86,0,108202,1904,0,3245,10716.74,0.312707064,135,25784.18,17470,67574.7,1219,495,1856,5289.55,0.20514711,133,7333.73,14342,16080,336,360,402,1648.43,0.224773751,46,56812.02,66897,153806,2696,1671,3835,9931.22,0.17480843,274,47297.62,41912,106840,2335,1122,2787,4869.7,0.102958669,160,32649.02,42863,76617,2135,1264,2233,688.43,0.021085778,107,15283.23,21812,44056,800,574,1122,1712.69,0.112063353,92,60076.83,46584,171482,2973,1203,4387,7833.67,0.130394197,235,85017.69,82437,203326,4227,2130,5189,6025.68,0.070875602,234
190,14120.08,6258,44574,847,203,1359,7917.861,0.560751851,66,115019.42,101074,270335,5507,2583,6736,20541.82,0.178594363,332,6155.22,6032,10434,217,130,234,1573.87,0.255696791,33,26402.51,0,89536,1498,0,2688,7963.13,0.301605037,138,22976.7,17667.06,59430.64,1083,500,1634,4886.72,0.212681543,133,9198.35,13056,15960,423,327,399,2041.2,0.221909364,43,59100.44,65805,149818,2723,1641,3721,11609.65,0.196439316,275,43726.19,37878,106008,2165,1014,2762,4238.33,0.096928866,168,28955.54,43536,60298,1801,1284,1767,1989.23,0.068699461,105,14821.33,21546,36212,765,567,920,1905.95,0.128595072,91,59635.61,43982,166486,2894,1137,4254,8792.86,0.147443113,229,65353.38,81899,144962,3212,2116,3698,5363.96,0.082076245,236
191,5660.55,6472,19740,347,208,600,3100.659,0.547766383,49,84157.02,76354,175971,3807,1946,4380,18245.22,0.216799739,263,3048.99,5226,5668,98,113,124,947.04,0.310607775,20,18451.96,0,59042,938,0,1767,6852.85,0.371388731,115,14496.39,19058.72,38717.1,639,540,1060,3808.19,0.262699196,127,4408.71,11686,6280,182,293,157,1329.28,0.301512234,37,38429.28,62401,97872,1663,1556,2453,9489.91,0.246944778,233,27328.91,34250,60916,1248,915,1578,4441.09,0.162505201,145,22350.77,31971,53741,1400,955,1575,1476.67,0.06606797,84,11915.22,15466,22778,583,407,586,2122.45,0.178129317,60,53504.08,44720,125030,2467,1155,3185,9967.47,0.186293643,207,54276.03,68767,112714,2435,1773,2874,8666.94,0.159682644,209
192,10364.97,7996,28132,559,256,854,6259.546,0.603913567,54,145536.34,112264,340864.2,6519,2868,8513,33703.9,0.231584084,337,9192.07,5912,14064,308,129,315,2720.97,0.296012759,24,37763.03,0,111492,1946,0,3356,13784.41,0.36502394,128,28789.99,20057.3,66303.16,1270,568,1818,7593.74,0.263763204,131,11792.88,15886,18800,506,398,470,3231.37,0.27401025,37,98170.59,70765,227126,4229,1771,5665,24734.46,0.251953869,274,40506.98,41752,95110,1889,1119,2470,5977.24,0.147560741,162,29273.45,43044,66192,1735,1274,1928,3320.53,0.113431454,92,15043.77,19798,36338,723,521,925,2861.63,0.190220271,84,78027.51,45094,194460,3600,1161,4987,14900.61,0.190966109,232,91132.7,82086,195646,4000,2106,4993,16106.83,0.176740402,226
193,5615.33,5932,21584,308,192,656,3357.179,0.597859609,52,63380.52,108178,132707,2756,2758,3312,15745.6,0.248429644,293,4148.12,5154,6360,135,112,139,1236.83,0.298166398,21,19760.22,0,68204,1028,0,2040,7015.74,0.355043618,134,15715.16,18692.78,40244.98,662,529,1101,4548.68,0.289445351,125,4176.48,15074,5680,166,379,142,1367.76,0.327491093,46,45055.94,72347,102886,1858,1808,2570,12663.64,0.281064827,253,27280.42,35260,63814,1213,945,1659,5064.14,0.185632773,154,17116.98,42393,38564,1002,1243,1119,2004.56,0.117109443,103,11573.12,19874,26958,547,523,690,2367.56,0.204574047,72,47771.57,50836,96734,2133,1313,2474,10219.08,0.213915515,203,49794.49,79061,106796,2172,2043,2725,9178.48,0.184327222,228
195,7413.94,6654,19354,391,213,589,4549.318,0.613616781,53,62652.33,78750,125158,2727,2017,3106,15434.08,0.246344869,248,2817.9,3206,5636,99,71,124,716.46,0.254253167,17,19961.86,0,58280,1002,0,1742,7472.99,0.374363411,112,26261.75,17411.36,50216.82,1131,493,1380,7268.76,0.27678125,117,4664.86,10034,7160,203,253,179,1230.29,0.263735675,24,41753.92,43244,87418,1743,1086,2193,11599.99,0.277817987,180,20284.7,18090,50126,892,489,1307,4055.9,0.19994873,128,13511.92,32697,31086,826,979,912,1209.98,0.08954908,84,9157.16,15960,16250,435,420,416,1815.96,0.198310393,48,33549.82,34694,66952,1511,898,1717,7067.32,0.210651503,146,56567.11,57013,107670,2469,1470,2745,10375.85,0.183425492,187
197,15019.45,16516,45686,895,522,1379,8339.278,0.555231916,85,88220.02,114872,199624,4285,2938,4960,14506.22,0.164432291,315,3502.16,5252,6298,124,114,142,883.27,0.252207209,23,31064.11,0,101992,1742,0,3052,9633.33,0.310111251,136,24745.86,21516.08,63293.22,1187,609,1740,4874.57,0.196985273,133,6282.53,12842,10336,281,323,259,1527.61,0.243152042,40,76203.58,77100,186072,3536,1927,4618,14546.87,0.190894837,289,13100.79,35860,50528,630,963,1301,1504.15,0.114813687,162,26072.51,43611,55924,1687,1285,1636,831.35,0.031886075,95,10479.82,20406,23326,579,537,595,738.68,0.070485943,75,63176.97,45078,170390,3101,1163,4366,8806.24,0.139390034,227,47284.08,78350,117286,2307,2013,2993,4115.82,0.087044519,232
198,5381.46,7642,22862,290,247,691,3245.875,0.603158808,58,122766.93,122586,261972,5450,3126,6517,29291.54,0.23859471,337,5001.32,6972,7340,163,150,167,1504.21,0.300762599,33,24541.39,0,80140,1250,0,2408,9100.56,0.370824961,136,12486.26,18271.12,40822.38,545,517,1118,3339.3,0.267437968,129,8484.93,13030,12560,344,326,314,2664.47,0.314023805,44,49640.01,67782,132318.8,2116,1697,3302,13024.7,0.262383106,276,47695.76,48662,110818,2151,1305,2884,8616.84,0.1806626,161,33282.31,44427,69790,1947,1303,2035,4090.59,0.122905832,111,22893.05,23180,57916,1094,610,1479,4409.03,0.192592512,81,63460.19,59236,162026,2928,1527,4142,11960.4,0.188470914,232,62575.08,85414,121762,2742,2205,3106,11116.72,0.177654108,239
200,7110.25,6044,22266,386,196,673,4248.002,0.597447628,54,64621.41,112262,125859,2826,2871,3127,15862.78,0.245472514,288,3619.82,4366,5964,128,96,132,911.42,0.251786,18,15976.69,0,57360,818,0,1724,6041.45,0.37814153,116,14013.49,19487.42,37069.42,604,552,1015,3871.83,0.276293058,126,6030.28,16358,7920,255,410,198,1715.49,0.284479328,44,58874.93,77558,118554,2487,1944,2966,15707.1,0.266787578,250,27169.96,35156,74887,1193,942,1886,5148.98,0.189510032,166,20187.55,40494,39711,1198,1192,1156,2231.9,0.11055824,93,13775.31,19076,31600,641,502,812,3005.15,0.2181548,73,53133.88,45956,109156,2383,1187,2794,11256.02,0.211842613,204,60907.81,73474,111958,2650,1887,2849,11059.46,0.181577042,212
202,8172.52,6394,24840,439,207,752,4926.472,0.602809415,54,195651.86,127850,451382.4,8806,3257,11258,44038.38,0.225085414,338,9453.54,5804,16610,314,126,373,2800.89,0.296279489,32,35500.97,0,110358,1837,0,3311,12852.55,0.36203377,136,32054.66,19858.76,79652.16,1463,563,2191,7747.01,0.241681241,135,11110.82,17194,21240,472,433,531,3124.38,0.281201567,48,107593.33,74918,249458,4621,1868,6204,27104.72,0.251918218,284,87575.63,42570,210913,3979,1145,5432,14875.46,0.169858441,179,38507.04,45639,94310,2326,1347,2769,3641.03,0.094554918,107,23752.26,26942,58654,1154,709,1490,4181.86,0.176061562,95,98486.89,61582,248886.8,4559,1592,6357,18143.96,0.18422716,237,129752.15,108339,271683,5836,2794,6935,20405.8,0.157267529,244
205,7477.17,6318,27744,438,203,842,4250.92,0.568519908,57,154391.96,114260,377677,7479,2917,9382,25582.7,0.165699691,337,12930.87,4732,24174,473,103,537,2896.43,0.223993436,28,43596.14,0,132624,2424,0,3978,13704.66,0.314354895,145,32027.21,19630.44,81008.98,1529,558,2220,6468.01,0.201953589,133,11457.59,14780,20400,534,370,510,2422.32,0.211416188,38,90719.05,67837,232510,4200,1693,5771,17525.99,0.193189743,275,51952.86,47506,144967,2533,1273,3700,5744.25,0.110566579,179,52609.9,46437,143954.8,3276,1371,4223,3568.73,0.067833811,92,27468.68,25118,74990,1421,661,1910,3413.11,0.124254606,89,76321.07,60570,204394,3775,1561,5226,9955.13,0.130437506,236,118003.26,93554,286533,5775,2414,7321,10040.39,0.0850857,240
207,7864.92,6140,29296,470,198,892,4394.503,0.558747324,55,163690.4,119668,399662,7981,3053,9963,26534.19,0.162099854,341,13419.86,3388,25842,481,74,574,3228.41,0.240569574,33,57529.69,0,160466,3219,0,4829,18019.94,0.313228526,136,38092.74,21090.38,94229.74,1818,599,2591,7772.87,0.204051218,134,10904.84,14118,18640,506,353,466,2343.34,0.214889902,35,131224.49,71254,318874,6037,1781,7954,26567.94,0.202461751,276,53300.97,51100,140569,2622,1367,3602,5538.86,0.103916683,180,44136.44,48375,113403,2786,1431,3325,2377.39,0.053864562,102,24344.77,24282,62336,1259,639,1588,2970.35,0.122011833,93,82834.57,62124,224650,4137,1601,5768,10378.25,0.125288874,236,116082.61,101055,282858,5639,2608,7219,10445.99,0.089987553,243
208,6779.82,5696,25022,397,184,757,3856.589,0.568833538,56,116750.17,109676,290768.4,5638,2799,7242,19847.86,0.170002836,335,6268.22,5874,10742,240,127,243,1215.78,0.19395937,26,27918.9,0,94220,1568,0,2824,8775.69,0.314327928,135,31372.52,17911.86,80455.5,1502,509,2213,6175.25,0.196836276,132,8395.38,15430,11680,382,387,292,1932.54,0.230190891,41,66641.96,69269,181352,3140,1730,4522,12105.88,0.181655522,273,40796.95,44270,116536,2022,1186,2947,3542.85,0.086841051,178,36509.2,46905,93519,2366,1387,2745,1115.27,0.030547643,104,19290.2,23370,52184,970,615,1328,2884.49,0.149531368,89,77945.34,45326,212502,3912,1170,5426,8954.92,0.114887176,241,79445.96,86210,175862,3870,2226,4495,7032.82,0.088523318,239
210,6437.3,6512,23378,392,210,709,3576.05,0.555520172,57,115449.03,105772,270636,5510,2697,6734,20748.35,0.179718704,332,6557.53,5786,11114,227,125,251,1774.82,0.270653737,30,26477.98,0,89524,1450,0,2684,8595.57,0.324630882,138,20201.13,19077.72,59400.54,948,541,1633,4401.86,0.217901672,133,9556.49,15014,14160,434,376,354,2212.8,0.23154945,39,71097.11,65251,186086,3289,1635,4629,13881.81,0.195251396,269,37244.36,43782,106060,1842,1176,2687,3415.57,0.09170704,179,39462.19,46524,100263,2504,1368,2957,1959.55,0.049656393,101,24624.8,18962,58968,1293,499,1508,2792.7,0.113410058,85,68412.78,49096,193016,3382,1270,4935,8965.99,0.131057238,241,72703.5,87813,160463,3571,2267,4096,5890.49,0.081020721,238
