Store #,TEXTILES/DECOR,,,,,,,,MENS FURN-CLOTHING,,,,,,,,MENS SPORTSWEAR,,,,,,,,YOUNG MENS/BOYS 8-20,,,,,,,,CHILDRENS,,,,,,,,HSEWARES/ELECTRONICS,,,,,,,,HOME DECOR/LUGGAGE,,,,,,,,INTIMATE/ACTIVE,,,,,,,,JEWELRY,,,,,,,,ACCESSORIES,,,,,,,,BEAUTY,,,,,,,,SHOES,,,,,,,,CLASSIC/SPECIALSIZES,,,,,,,,UPDTD/CONTEMP SPTSWR,,,,,,,,JUNIORS/GIRLS 7-16,,,,,,,,MISC-GMM,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %
437,244159,779086,900456,21959,21407,31366,107014,0.438,225206,522490,587021,12051,14050,15853,101793,0.452,240688,378106,766186,14423,8244,19229,111264,0.462,309217,476951,975862,19672,14702,34159,144217,0.466,260722,398727,868493,32545,20936,46659,115003,0.441,219200,647261,515760,15417,23196,21152,62895,0.287,0,0,0,0,0,0,0,0,302358,710829,796888,20103,24899,28777,122262,0.404,225101,1171051,997153,13733,17270,23190,98383,0.437,153855,344162,476939,10947,11418,16172,73984,0.481,61520,179759,175073,3711,9558,9199,20769,0.338,356747,422867,935899,11310,6766,16516,165858,0.465,395414,582039,1063419,23005,14085,29693,187270,0.474,359601,328145,1022177,20409,8660,28750,198268,0.551,392604,368950,1364603,28912,11412,46083,202059,0.515,0,0,0,0,0,0,0,0
438,306556,812518,1081888,26160,22450,35620,133732,0.436,298932,886876,1032304,14907,21881,25255,130243,0.436,281130,444375,972007,16518,9626,23803,128720,0.458,349512,569216,1081802,22218,16956,37829,161492,0.462,302070,549958,1091715,38605,28428,58288,131724,0.436,263468,672953,663611,17489,27342,23077,73290,0.278,0,0,0,0,0,0,0,0,329364,974497,974966,22057,34070,35270,126948,0.385,215183,1164291,1050102,13387,17013,23120,98170,0.456,143193,348739,445043,10516,11600,15261,67186,0.469,46507,163779,157811,3173,9482,8083,15842,0.341,435905,455666,1177686,13955,7204,20886,199150,0.457,352360,633367,1053924,19869,15290,28286,164983,0.468,340617,488745,1099028,19948,12654,30780,185012,0.543,347821,416436,1366081,25345,12753,45433,181277,0.521,0,0,0,0,0,0,0,0
439,447631,937945,1502220,34101,23761,45939,199304,0.445,433621,945114,1288074,21814,23357,32525,188803,0.435,466527,538693,1611011,27368,11286,39217,208311,0.447,461687,750624,1469126,30307,22303,51431,210486,0.456,349318,605767,1244706,43988,30162,66971,148654,0.426,382402,752939,921222,23940,33740,30381,101558,0.266,0,0,0,0,0,0,0,0,405496,795460,1045461,27438,27631,37839,157966,0.39,271645,1469532,1165031,15298,20975,25111,114499,0.422,185961,379580,579824,13873,12518,20322,86834,0.467,58845,178306,185376,3648,10041,9339,19900,0.338,556299,641990,1452417,18008,10173,25585,243563,0.438,711845,922473,1970429,40455,22360,52786,332256,0.467,540227,594915,1530161,33786,15881,45124,290424,0.538,472471,484213,1800560,36054,15561,62038,245352,0.519,0,0,0,0,0,0,0,0
440,381660,880948,1310504,31191,23468,41569,163898,0.429,350565,940078,1113179,17341,22852,27354,154825,0.442,372790,483501,1275805,22540,10438,31829,168099,0.451,413170,738432,1365099,27290,21952,47817,185450,0.449,338599,575966,1235107,43861,29695,66761,145716,0.43,303333,717842,773109,19041,26393,25250,76425,0.252,0,0,0,0,0,0,0,0,348116,826538,1055715,23273,29165,37997,132389,0.38,261184,1310560,1133244,14916,19348,24574,113392,0.434,176188,344695,538494,12989,11278,18369,80739,0.458,76546,235826,175589,4613,13885,9345,26901,0.351,412792,389547,1089031,13502,6270,19162,182984,0.443,510865,723963,1417656,30646,18104,39501,239546,0.469,471535,530066,1362774,29295,14142,39891,252660,0.536,474633,531632,1828737,36510,16941,63146,242329,0.511,0,0,0,0,0,0,0,0
441,542306,954148,1946382,42454,25946,57720,235862,0.435,495103,1010252,1484138,27124,25408,39184,211929,0.428,532198,548833,1831184,31169,11430,44831,235200,0.442,551406,684472,1682844,37604,20715,59651,245548,0.445,343202,538129,1211874,44370,27444,65348,142264,0.415,420099,699283,1146112,30416,28675,39861,113210,0.269,0,0,0,0,0,0,0,0,548847,1082599,1535701,38306,38082,56640,208867,0.381,291154,1360514,1320095,17658,19391,29606,121423,0.417,217812,356921,653338,16206,11506,22651,99882,0.459,96223,236710,203157,5894,14325,10744,34631,0.36,663896,763350,1752231,21523,11950,30846,284611,0.429,652464,818107,1859585,36784,19467,48863,304896,0.467,626470,657981,1840794,38803,17390,53809,333411,0.532,543286,507511,1948198,40519,15994,65358,275698,0.507,0,0,0,0,0,0,0,0
442,328011,787645,1151611,26901,21981,37088,143568,0.438,378428,930951,1135039,19092,22119,28435,166207,0.439,350873,431483,1195749,20927,9458,30026,159004,0.453,419325,599453,1243447,27121,17771,43728,191618,0.457,344154,568432,1300854,43639,28632,68604,147331,0.428,299126,611876,711439,18962,24161,24600,75710,0.253,0,0,0,0,0,0,0,0,380231,973522,1072995,26059,34094,39247,147236,0.387,322891,1347411,1365976,18081,20407,30080,141884,0.439,174083,330135,539369,12801,10903,18244,81135,0.466,103255,251487,196883,5962,13453,10212,36659,0.355,463130,536071,1267791,14887,8427,22254,207760,0.449,576718,764424,1591536,33816,18543,43826,270672,0.469,478479,550650,1414952,27571,14201,39234,257082,0.537,430213,463643,1537353,31434,14125,51292,219075,0.509,0,0,0,0,0,0,0,0
443,594183,1116710,2101248,46666,28126,62115,256121,0.431,550606,1091297,1535819,28473,26595,39482,234700,0.426,631951,572438,2137757,37979,11895,53330,276442,0.437,633731,879482,2024780,42660,26153,71433,283039,0.447,405608,646765,1425700,51901,32561,75926,167609,0.413,483671,870166,1144428,31289,29222,38389,119971,0.248,0,0,0,0,0,0,0,0,665692,1115024,1789648,45860,39129,66406,252553,0.379,317116,1550132,1395844,19360,24013,31319,131436,0.414,266924,408788,781337,19764,12812,26667,122548,0.459,94045,244489,213384,6044,14840,11003,33057,0.352,774438,779105,1950039,24943,12447,34081,330905,0.427,862616,966491,2312414,49001,23109,61016,402843,0.467,801464,761093,2301624,49565,20146,66405,426600,0.532,691631,603417,2488850,53901,19593,86993,351400,0.508,0,0,0,0,0,0,0,0
444,390635,864274,1435891,31123,24192,43943,169181,0.433,562147,1196759,1556368,28990,29515,41363,243366,0.433,510450,621912,1805121,29552,12894,43662,225482,0.442,513808,853026,1620531,33652,25033,56794,228310,0.444,284930,611249,1035062,36395,29956,54718,116741,0.41,414812,781414,1102941,30574,32104,39653,114531,0.276,0,0,0,0,0,0,0,0,606964,1076275,1719388,40439,37629,61955,242124,0.399,229659,1313998,1074979,14056,18979,24514,97874,0.426,199532,404100,593815,15063,13576,21080,91989,0.461,54657,170955,180225,3792,10309,8854,17748,0.325,644752,735699,1732435,20506,11471,29895,278401,0.432,558621,814013,1656354,32584,19580,43879,260756,0.467,474394,639689,1488263,28074,16200,41530,254231,0.536,374157,431060,1457644,28105,13569,49065,192729,0.515,0,0,0,0,0,0,0,0
445,365337,893690,1266717,26669,23475,37059,164533,0.45,402343,1012820,1233222,20570,25055,31598,176536,0.439,396753,539972,1377032,22348,11134,32805,175189,0.442,366156,651456,1205530,23564,19636,41850,165430,0.452,219120,540814,783169,26877,27028,41536,91660,0.418,344218,759327,817601,23254,30303,28675,92925,0.27,0,0,0,0,0,0,0,0,448557,1058309,1278477,30311,37114,46658,181398,0.404,180361,1145362,924271,10684,16334,19455,77746,0.431,146110,315234,448566,11242,10310,15818,68408,0.468,59984,237504,146673,3672,14186,7496,22395,0.373,431988,474905,1114198,13154,7528,19139,189011,0.438,511852,788618,1511442,28502,18786,38965,241631,0.472,384442,523212,1228216,22740,13157,34368,209450,0.545,318072,448395,1268627,24842,14554,43023,162652,0.511,0,0,0,0,0,0,0,0
446,491583,1054248,1755103,36811,27226,49928,215385,0.438,494700,1059094,1439434,24409,24848,36002,214774,0.434,514636,552572,1777148,30514,11396,44055,226965,0.441,497171,850277,1577060,32908,25159,55401,221648,0.446,327385,613253,1187086,42315,30861,63817,139327,0.426,366850,830358,910835,25712,26650,33296,95581,0.261,0,0,0,0,0,0,0,0,506386,1106384,1439879,34946,38259,53485,192761,0.381,286416,1540602,1229095,16343,20225,27179,113900,0.398,207899,406215,634810,15432,13098,21576,95283,0.458,74015,241488,182973,4615,14660,9392,24990,0.338,464224,493427,1200404,15060,7843,21005,202546,0.436,690845,912875,1929651,39261,21475,51127,326261,0.472,608314,705414,1793056,37763,18725,52117,325049,0.534,551188,624145,1988295,41233,19060,67748,283858,0.515,0,0,0,0,0,0,0,0
447,441834,969732,1570572,33255,25563,46148,195322,0.442,493033,1082374,1401851,26054,27018,36658,213343,0.433,460382,598715,1558606,27319,12313,38322,199867,0.434,525242,859256,1608601,35583,26145,57453,235968,0.449,331018,561985,1159079,41252,28772,61417,138343,0.418,400343,825130,990027,26055,29436,31841,109912,0.275,0,0,0,0,0,0,0,0,554927,1087517,1481825,37773,38150,54117,221555,0.399,271990,1323531,1179932,16247,20317,26488,113535,0.417,200411,367829,604318,15318,12112,20997,91608,0.457,81966,271366,171134,5275,16270,9378,28842,0.352,574064,733918,1519836,18718,11559,26781,246688,0.43,545242,800378,1526960,31078,18777,40157,256818,0.471,501833,620483,1535957,30501,15906,43775,270634,0.539,528436,518576,1910765,41200,16444,65622,269806,0.511,0,0,0,0,0,0,0,0
448,242256,804527,868831,18525,20994,26325,109281,0.451,252458,569696,638606,13453,15559,17639,112882,0.447,247938,409706,858250,14075,8961,20460,109838,0.443,240244,520905,812527,15334,15595,28206,111836,0.466,169714,411957,657378,21323,20968,34885,72581,0.428,216460,615620,591083,16011,23685,21919,60541,0.28,0,0,0,0,0,0,0,0,295956,836678,852282,20210,29693,30839,120893,0.408,125575,1082183,728665,8223,14516,15745,54114,0.431,110954,338616,364634,8409,11735,13012,53179,0.479,32760,181811,139759,2163,9970,7180,10422,0.318,273343,428284,798632,8542,6816,13923,119479,0.437,299697,610321,955514,16884,14546,25455,143908,0.48,267736,360519,859346,15807,9388,24490,148532,0.555,226670,408321,949930,17295,13112,31846,117878,0.52,0,0,0,0,0,0,0,0
449,251725,834970,979110,20542,21945,30808,109082,0.433,265535,522070,668450,14214,13888,18446,117377,0.442,304677,457180,1083388,18100,9801,26942,139542,0.458,350879,560698,1118166,23193,16747,39512,160850,0.458,317617,511089,1211677,38647,26209,63641,137376,0.433,241999,649810,624502,17657,22987,24558,63503,0.262,0,0,0,0,0,0,0,0,290000,956775,942275,20156,33465,34952,118030,0.407,180220,1109452,828781,11092,14726,19806,78078,0.433,135182,305267,461627,9974,10449,15575,63806,0.472,56944,170526,167047,3579,9180,8696,17927,0.315,310511,425153,905168,10331,6711,16125,137976,0.444,338149,615780,1018612,20105,15192,28415,158342,0.468,324477,349568,1008768,19301,9286,29130,177810,0.548,424687,453435,1612958,31422,14346,54497,217146,0.511,0,0,0,0,0,0,0,0
450,495299,1064657,1720473,40152,28461,53059,209952,0.424,541778,1094116,1514378,27203,26305,37909,231664,0.428,559417,569115,1964112,33836,11758,49475,247698,0.443,551524,848178,1796372,37892,25537,63721,247770,0.449,425949,613808,1514328,55623,31485,81946,179695,0.422,419500,849629,1014535,29355,31587,35576,108243,0.258,0,0,0,0,0,0,0,0,563292,945724,1528442,38688,33500,56329,214834,0.381,304049,1555271,1310366,18579,22349,30931,129685,0.427,241067,385209,708620,17228,12295,23676,111903,0.464,63205,209360,173941,4491,12084,9134,19699,0.312,544896,697604,1473455,17917,10900,25845,236942,0.435,794443,1022951,2137464,45656,23913,57829,374000,0.471,645769,672461,1848256,39327,17206,53587,347133,0.538,661558,608151,2369756,50886,19386,81440,337316,0.51,0,0,0,0,0,0,0,0
451,343472,841661,1258185,28573,23210,40593,148013,0.431,357029,862268,1117560,18182,21374,28132,154788,0.434,355107,443618,1270090,21238,9535,31390,157474,0.443,444836,664269,1425308,28976,19518,49678,202149,0.454,335043,549573,1273205,43570,28008,67797,144063,0.43,291394,616875,734965,19670,29252,25440,77235,0.265,0,0,0,0,0,0,0,0,378698,991463,1110852,25684,34834,41070,145602,0.384,255251,1270100,1201114,15173,18443,24755,114818,0.45,189010,334873,567964,13639,11141,19090,89113,0.471,83064,235129,160154,4712,12577,8053,29798,0.359,493889,483622,1296927,15632,7680,22729,219786,0.445,497036,676085,1358137,28814,16327,37254,230429,0.464,450422,494349,1325400,27140,12930,38120,242765,0.539,495696,453370,1774890,36450,14084,59311,253230,0.511,0,0,0,0,0,0,0,0
452,249545,716221,932572,20569,20383,29132,105060,0.421,234556,504797,626910,12613,13548,16851,102342,0.436,254783,372975,847386,15246,8214,20806,113025,0.444,307170,485305,949715,20740,14565,33425,139638,0.455,217621,367028,746803,28544,19376,40685,90966,0.418,254944,590388,608872,15959,22530,21089,63577,0.249,0,0,0,0,0,0,0,0,275924,833046,853363,19737,29568,31655,106405,0.386,181069,1070829,937867,11062,14693,19761,77819,0.43,135309,286490,426498,10201,9750,14781,61916,0.458,46699,173078,156848,2842,9283,7680,14184,0.304,342172,402336,981470,10981,6382,17110,149167,0.436,363039,610352,1009017,21198,14460,27391,168388,0.464,310197,346715,930524,18979,9127,26861,167137,0.539,353326,389481,1333846,27620,12097,45370,176681,0.5,0,0,0,0,0,0,0,0
453,412682,893055,1470453,33749,24674,44280,180909,0.438,350964,877887,1104460,18383,21644,28062,153560,0.438,360042,492699,1205250,21115,9935,29379,159990,0.444,316844,611394,1033428,21369,18327,36346,144352,0.456,346555,552696,1259630,44490,27692,67959,150034,0.433,356349,767171,851797,25681,26962,32292,99540,0.279,0,0,0,0,0,0,0,0,377269,953527,1050676,24528,33938,37487,148236,0.393,218195,1334339,954494,14598,19966,25317,95365,0.437,183947,350425,535404,13038,11083,18261,86162,0.468,46696,178427,113572,3661,10021,5676,14830,0.318,436768,600357,1184135,14374,9489,21275,192250,0.44,528633,723161,1459635,29439,17291,38354,251698,0.476,425181,490361,1260186,24865,12570,35475,232116,0.546,395534,431452,1517150,29145,13514,51797,207195,0.524,0,0,0,0,0,0,0,0
454,693583,1121833,2475673,55174,30738,70891,283875,0.409,640840,1126995,1626087,33752,28018,42206,267801,0.418,471567,547148,1568871,28379,10499,38545,208711,0.443,695675,928198,2043189,43562,25906,68684,284263,0.409,475726,703333,1600728,63161,34505,85999,183615,0.386,743450,1102510,1715205,51406,42609,60203,170983,0.23,0,0,0,0,0,0,0,0,667702,1092721,1837900,47064,37683,66384,231754,0.347,280109,1499516,1304695,18582,21548,29555,108566,0.388,289985,401987,807916,23481,13595,29606,123450,0.426,91616,336387,223610,6522,19473,12825,26233,0.286,849956,903318,2091399,27001,14184,36064,354100,0.417,785222,911957,2104695,47620,21563,56726,347054,0.442,689087,650647,2005470,45136,16697,59472,351861,0.511,501551,562165,1881777,40591,17836,66042,248721,0.496,0,0,0,0,0,0,0,0
455,319124,701950,1009888,23912,20602,31154,143383,0.449,313597,908194,992380,15260,21905,24873,141127,0.45,293336,496421,956654,16747,10159,23250,138745,0.473,377708,691738,1175459,23466,20198,40327,173447,0.459,242718,467930,835772,29716,23604,44804,106868,0.44,275443,700936,703181,17931,25209,24141,75023,0.272,0,0,0,0,0,0,0,0,326667,804704,926444,21169,28722,33867,132560,0.406,140243,1043965,804370,8929,13679,16732,62886,0.448,135916,295170,399241,9065,10097,13371,65266,0.48,38655,161209,90995,2290,9338,3969,12458,0.322,318380,409320,850502,9857,6497,15041,144661,0.454,466416,637898,1212308,26281,15482,33271,224177,0.481,413334,490761,1170947,23739,12591,33668,229494,0.555,312714,415053,1200623,22401,13016,40614,165955,0.531,0,0,0,0,0,0,0,0
456,379615,871059,1252558,31225,25596,40393,162316,0.428,268931,936306,917920,13920,22612,23325,118569,0.441,253291,500271,903057,14707,10194,21724,113605,0.449,296294,699990,1062839,19339,20609,37269,132301,0.447,289761,635508,1055107,36341,31648,56282,127333,0.439,308255,798151,761103,20759,27109,27071,85244,0.277,0,0,0,0,0,0,0,0,291910,1010024,893078,18709,35760,31866,113309,0.388,173530,1175320,834437,9972,16367,16928,67764,0.391,137452,337796,433858,9422,11519,14513,64026,0.466,41638,193002,91349,2685,11077,4185,12767,0.307,323772,417548,826543,10394,6691,14649,142483,0.44,401049,692216,1148211,23388,16646,31493,185641,0.463,320598,503785,1052651,18910,12986,29894,175580,0.548,307578,512915,1311520,21970,16036,43350,160228,0.521,0,0,0,0,0,0,0,0
457,421166,816879,1333283,29537,21675,37705,190141,0.451,418677,991294,1141611,19737,24425,28434,189581,0.453,386694,457141,1251810,22407,9387,31005,179298,0.464,481171,727917,1429848,29587,21707,49138,219581,0.456,380090,557393,1227229,45889,28190,66231,169267,0.445,338468,748613,826043,23804,28753,30699,100743,0.298,0,0,0,0,0,0,0,0,399245,964847,1075339,25704,34536,39060,157227,0.394,241013,1155881,920321,12850,15608,20614,101660,0.422,181465,344885,518057,12400,11208,17067,85472,0.471,80348,261990,153881,4873,15805,8100,28167,0.351,560861,653225,1339197,16749,10412,23342,252637,0.45,570716,692986,1468711,31233,16890,39721,275092,0.482,469553,543634,1303705,26490,14121,37188,261377,0.557,428388,423974,1567145,30921,13260,53271,227258,0.53,0,0,0,0,0,0,0,0
458,743316,1109655,2541633,58093,33210,73002,319295,0.43,700341,1334035,1817009,38813,33172,50284,283841,0.405,621574,618476,2144915,38553,12136,53821,271344,0.437,873014,1144410,2462590,55650,32349,85492,365358,0.419,486806,747987,1717112,63473,36045,91560,194926,0.4,686014,1144136,1592452,48166,35508,58921,161353,0.235,0,0,0,0,0,0,0,0,775147,1222163,2088047,55002,42689,76759,287021,0.37,313211,1474865,1382144,20107,21998,33047,127309,0.406,298086,468273,841379,24207,15702,31084,129555,0.435,103103,306744,220174,6883,17881,11287,32514,0.315,872875,892499,2229476,26740,13923,38280,361795,0.414,887393,1088532,2451168,52309,24659,66137,402426,0.453,792488,795817,2312867,49494,20242,67258,412701,0.521,623142,609866,2300928,51791,19762,83125,310007,0.497,0,0,0,0,0,0,0,0
459,723626,1234133,2557238,64769,35566,79559,288356,0.398,544030,1193623,1488581,30467,28824,40072,215948,0.397,514951,545298,1817214,33414,11075,45774,211617,0.411,693304,989923,1958295,46258,28288,68256,289613,0.418,543823,854205,1842707,73773,41110,99184,207349,0.381,727471,1205613,1741841,59494,46677,68527,156910,0.216,0,0,0,0,0,0,0,0,614118,1159203,1585493,45025,41170,58271,198690,0.324,324981,1819793,1464461,21920,27391,32920,131630,0.405,290845,421949,766825,23606,13409,28052,123557,0.425,117879,355482,240040,8861,20358,13423,37780,0.32,949621,993437,2287310,31570,15513,39877,379684,0.4,886801,1068741,2540046,56639,25837,69068,384074,0.433,795899,908242,2291026,51388,22730,66128,405029,0.509,623744,648595,2150997,52134,21340,76331,305375,0.49,0,0,0,0,0,0,0,0
460,518487,1010573,1856137,44298,29682,55762,211945,0.409,536327,1107000,1447104,28615,26629,38226,217058,0.405,495506,505941,1765720,31646,10167,45238,210664,0.425,516324,796602,1732520,37110,23042,61572,219983,0.426,424979,608972,1428088,57300,30602,78232,164121,0.386,531589,944817,1341446,36742,30547,45965,118953,0.224,0,0,0,0,0,0,0,0,600769,1126312,1638425,41777,38948,59065,209213,0.348,281101,1385857,1232424,18830,21106,29457,117836,0.419,261238,414920,750465,20535,13138,26831,115564,0.442,87971,256825,213434,6257,15737,11443,28409,0.323,647909,728329,1689428,21549,11466,29570,268872,0.415,903512,982787,2483776,55619,23589,68562,408008,0.452,776307,765141,2243955,49790,19788,66284,401349,0.517,589782,542945,2055471,47741,17695,73669,296818,0.503,0,0,0,0,0,0,0,0
461,688918,1356129,2415956,56848,36813,71917,286507,0.416,711761,1293315,1764695,37879,31175,47589,295356,0.415,592974,527473,2053556,37421,10734,52243,252966,0.427,723426,970439,2240459,48203,27842,78296,311905,0.431,576477,804877,1930905,75344,40340,102407,230466,0.4,745852,1246133,1689882,54099,42324,62841,180542,0.242,0,0,0,0,0,0,0,0,667246,1119877,1768841,46118,39135,63472,231505,0.347,363498,1719296,1583066,22437,27361,34065,151385,0.416,309652,474569,852552,24634,14628,30634,139279,0.45,124100,283450,263402,8007,14887,14273,39202,0.316,904955,1008375,2256550,29329,15968,39440,375157,0.415,966334,1177978,2753601,58169,26652,73499,432847,0.448,748816,826963,2162780,47795,21325,63561,388201,0.518,632594,615041,2207601,49081,18604,76299,318485,0.503,0,0,0,0,0,0,0,0
462,568557,1082307,1898435,42572,29221,54608,251551,0.442,573843,1139528,1468138,29019,27215,38227,253432,0.442,454101,502035,1558188,27977,9896,39669,208178,0.458,673830,937632,1969837,42837,27807,67931,299327,0.444,431496,664598,1515381,54687,33380,81491,188165,0.436,554906,921333,1325837,34558,28865,43576,152443,0.275,0,0,0,0,0,0,0,0,557809,800203,1350693,39295,28674,51469,223136,0.4,359651,1608117,1526918,21026,24019,33691,148752,0.414,283006,458156,819250,21349,14671,28258,132352,0.468,118630,302129,240334,8249,18224,12869,42218,0.356,752959,879722,1858022,23155,13820,32915,332779,0.442,734364,872286,1953879,41562,21375,52142,339687,0.463,700848,705397,1965833,42222,18226,57365,378125,0.54,780397,726877,2785833,59123,23809,98379,405029,0.519,0,0,0,0,0,0,0,0
463,493429,1000258,1689485,42182,28585,52132,206773,0.419,549107,1125329,1418913,28409,27498,36455,229965,0.419,500202,527190,1705620,30410,11108,42398,215340,0.431,566548,850263,1673532,38553,25553,58607,248989,0.439,463788,683350,1537371,62363,34440,83053,191987,0.414,482180,864849,1146537,36351,29413,43274,116640,0.242,0,0,0,0,0,0,0,0,511152,1063786,1344514,36511,37298,49158,180784,0.354,334531,1669126,1437223,20757,25261,33626,135085,0.404,258559,418180,714880,20192,13309,25532,117784,0.456,65481,219713,197558,4479,12341,9921,19708,0.301,669017,741474,1659049,21562,11611,29136,284900,0.426,691679,872996,1912291,42401,21045,52486,312668,0.452,645256,664394,1821893,41661,17594,53748,336044,0.521,496155,514705,1810213,40209,16187,64938,253136,0.51,0,0,0,0,0,0,0,0
464,638411,1073494,2216773,50918,30200,62622,269551,0.422,477925,1111126,1324368,25648,27458,34902,197059,0.412,425209,544003,1478097,26171,10901,36723,184387,0.434,563903,839488,1697276,37892,24552,60180,242345,0.43,409699,643682,1444791,54828,30639,77976,162916,0.398,557543,1003234,1370819,41739,37076,50478,134337,0.241,0,0,0,0,0,0,0,0,547213,1112078,1524903,38790,38944,56183,190720,0.349,269005,1526362,1257250,17701,22957,27304,105518,0.392,246600,401667,702080,19793,13348,25514,107881,0.437,99588,279035,238266,6611,16945,12516,31911,0.32,771326,903240,1876159,24739,14000,32616,315264,0.409,664521,893131,1866285,41105,21758,50582,295495,0.445,543466,646994,1622754,35133,16578,47697,281085,0.517,532389,565636,1908847,44015,18117,68660,266850,0.501,0,0,0,0,0,0,0,0
465,410619,820365,1381091,31308,22340,40236,182462,0.444,445703,1007756,1289344,22745,24318,32784,190346,0.427,446838,474097,1491612,26541,9796,36731,198611,0.444,412673,675350,1282385,27373,19639,44328,185504,0.45,251394,477560,871747,31966,23770,46511,105277,0.419,359479,776189,895276,26014,28428,32402,95314,0.265,0,0,0,0,0,0,0,0,446084,1001965,1150540,30028,35120,41798,167742,0.376,211114,1186375,1011827,14173,17631,22984,86443,0.409,181537,334549,493929,13682,11196,17038,81539,0.449,36900,167364,87668,2873,9191,4458,10135,0.275,350298,407304,885090,11143,6372,15416,152397,0.435,515145,678441,1393871,29470,15988,37326,242101,0.47,445912,490582,1284838,26867,12812,36687,242104,0.543,317700,340292,1169226,24950,11420,40230,164141,0.517,0,0,0,0,0,0,0,0
466,458310,843767,1528001,36384,24414,46073,196715,0.429,437205,948878,1320492,23961,23217,34283,179870,0.411,411027,478185,1410070,24653,10031,34146,173575,0.422,419723,631835,1262607,29218,18657,44868,183665,0.438,305157,495690,987431,38718,24998,53298,124927,0.409,467748,823240,1081868,34673,33050,42150,121358,0.259,0,0,0,0,0,0,0,0,521523,1003983,1372808,36521,35158,50397,190211,0.365,233448,1178319,1206736,16243,18832,26176,101862,0.436,188704,335164,533774,14844,11080,19244,83982,0.445,76529,206783,166299,5109,12598,8894,26087,0.341,561097,665344,1398907,17774,10420,24476,238544,0.425,550768,713291,1550411,32082,16884,40849,247026,0.449,497443,529329,1523834,31076,13585,43075,262089,0.527,397207,403303,1452636,32139,12606,50421,198512,0.5,0,0,0,0,0,0,0,0
467,517849,1039552,1879980,40741,28487,53078,224998,0.434,647690,1266853,1617118,33985,30993,43239,275053,0.425,488025,527322,1698199,29663,10429,43038,216590,0.444,590369,938134,1701085,36041,27241,57792,253435,0.429,344556,656012,1186793,43852,32203,63958,140698,0.408,514502,941795,1176467,38074,35651,45935,133418,0.259,0,0,0,0,0,0,0,0,626727,1099147,1671894,43545,38468,61235,232892,0.372,252210,1398013,1126207,16044,22258,25524,107077,0.425,259627,414095,694611,21001,14479,25845,116154,0.447,85250,265843,187208,6561,16381,10660,28200,0.331,632443,770502,1532941,19618,12026,26297,269035,0.425,809732,1011812,2338530,46104,23476,59828,373333,0.461,667996,751282,1961237,39512,18386,55741,356976,0.534,453605,502968,1627865,35645,15775,57410,230590,0.508,0,0,0,0,0,0,0,0
468,371035,934881,1354068,32213,24808,45586,151621,0.409,341401,878365,1089070,18370,22220,29260,151880,0.445,346674,483311,1106185,21423,11268,28796,162217,0.468,478185,712057,1535566,31329,21394,55118,217030,0.454,406404,583699,1657333,51633,31026,86862,179552,0.442,318709,775511,830682,22592,33568,30084,85125,0.267,0,0,0,0,0,0,0,0,387413,1040811,1098762,27301,37813,42317,153410,0.396,340550,1453790,1368210,18450,21103,28957,143935,0.423,197762,395822,700925,13861,12168,21882,94007,0.475,97212,298429,187678,5647,17756,10236,33251,0.342,523070,707690,1384145,16643,11650,24849,234280,0.448,470647,620149,1478144,27667,16148,41051,225690,0.48,477448,548154,1519297,26570,13939,41576,263281,0.551,538512,588734,1896511,37900,18434,62948,275104,0.511,0,0,0,0,0,0,0,0
