Store,Climate,VSG ,apt 9,bali,champion,hanes,lily of france,lilyette,maidenform,olga,playtex,secrets,vanity fair,warners
1193,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1194,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1196,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1198,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1199,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1201,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1203,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1204,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1205,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1215,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1216,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1219,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1223,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1225,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1228,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1232,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1234,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1238,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1245,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1250,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1267,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1270,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1279,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1284,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1286,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1291,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1295,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1302,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1303,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1304,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1308,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1309,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1310,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1314,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1315,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1324,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1326,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1329,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1332,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1334,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1342,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1343,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1349,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1350,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1352,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1353,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1354,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1356,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1358,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1359,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1360,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1361,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1362,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1363,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1365,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1366,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1367,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1370,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1371,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1372,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1373,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1374,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1376,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1377,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1378,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1379,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1381,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1382,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1383,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1385,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1386,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1388,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1389,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1390,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1391,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1393,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1395,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1396,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1397,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1399,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1400,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1403,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1404,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1407,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1410,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1411,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1413,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1415,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1416,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1419,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1420,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1421,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1422,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1424,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1425,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1426,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1428,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1429,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1430,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1431,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1434,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1435,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1436,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1437,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1438,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1439,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1440,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1441,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1442,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1443,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1445,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1447,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1448,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1450,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1452,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1453,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1454,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1455,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1456,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1457,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1458,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1461,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1462,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1463,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1465,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1466,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1467,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1468,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1469,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1470,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1473,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1474,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1480,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1481,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1484,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1487,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1492,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1493,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1494,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1497,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1498,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1499,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1500,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1501,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1502,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1503,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1504,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1506,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1507,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1508,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1510,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1515,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1516,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1517,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
