Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
320,9641,6958,29322,574,223,891,5440,0.5642,53,134796,105608,319926,6487,2691,7959,23121,0.1715,327,11587,5132,20278,413,111,454,2818.5,0.2433,26,38355,0,119926,2116,0,3605,12373,0.3226,136,31248,19534,82326,1466,554,2265,6770.4,0.2167,134,10984,12140,18320,497,304,458,2574.9,0.2344,37,99742,73236,249076,4612,1825,6188,19367,0.1942,274,48636,44494,127478,2363,1192,3259,5489.5,0.1129,177,35812,43947,78772,2237,1299,2301,2288.5,0.0639,102,23877,22116,56332,1203,582,1434,3520.9,0.1475,82,69264,47480,196630,3489,1225,5036,8043.8,0.1161,236,96889,96544,233096,4718,2491,5946,8495.3,0.0877,235
323,6979,6344,28416,421,206,862,3890,0.5574,59,174863,110872,430400,8406,2828,10728,30244,0.173,334,9276,5580,16688,335,121,374,2125.3,0.2291,34,44681,0,131106,2465,0,3935,14420,0.3227,137,29562,19157,83454,1408,542,2290,6020.3,0.2036,134,9052,15372,16560,418,385,414,1979.8,0.2187,47,94536,70322,247674,4427,1752,6181,17884,0.1892,268,47342,47442,142122,2328,1271,3626,4865.1,0.1028,177,39076,46452,92376,2476,1372,2690,1896.1,0.0485,99,26272,21963,77180,1376,578,1965,2858.8,0.1088,88,84771,57004,230894,4206,1469,5906,10861,0.1281,238,106398,96581,260649,5164,2494,6656,9779.2,0.0919,242
327,8645,6676,32138,467,216,971,5166.4,0.5976,56,184949,114586,428704,8334,2917,10648,40670,0.2199,337,9431,5922,16572,319,128,375,2681.8,0.2844,27,28675,0,93242,1487,0,2793,10161,0.3543,135,26178,20799,64565,1158,590,1772,6910,0.264,132,7735,18388,10880,328,461,272,2185.2,0.2825,47,84174,67663,202484,3597,1690,5037,21594,0.2565,277,52697,50242,149437,2411,1346,3800,8206,0.1557,180,43532,44583,110794,2640,1309,3246,3868,0.0889,104,32856,23825,80848,1575,627,2060,6099.3,0.1856,87,110975,65952,274714,5190,1701,7002,19346,0.1743,236,90106,90910,187514,4089,2349,4788,13631,0.1513,244
330,8538,7328,25970,500,236,791,4914.2,0.5756,53,103582,99282,229046,4750,2527,5710,22359,0.2159,317,6609,4472,12014,228,98,268,1814.2,0.2745,26,39132,0,110598,2021,0,3315,14409,0.3682,139,24473,19247,61608,1098,546,1690,6077.8,0.2483,133,7067,11468,11320,305,287,283,1905.1,0.2696,39,96842,73000,225856,4139,1823,5591,24501,0.253,280,33661,32972,84050,1563,889,2184,5272.7,0.1566,165,26041,39663,59116,1608,1171,1721,1831.7,0.0703,102,13755,21204,28042,660,558,715,2616.4,0.1902,80,67102,44502,171798,3027,1151,4385,13712,0.2043,226,89702,91877,182107,4089,2373,4653,13268,0.1479,236
336,8726,6064,28904,493,196,876,5040.9,0.5777,57,131523,105468,310807,6120,2691,7740,26404,0.2008,330,7130,4840,11488,252,105,263,1891.6,0.2653,26,30631,0,95628,1615,0,2868,10870,0.3549,133,26263,18531,67933,1180,526,1870,6561.9,0.2499,132,10282,13794,16880,443,345,422,2787.1,0.2711,38,84914,69218,196560,3796,1726,4895,18928,0.2229,266,46056,45400,114425,2140,1216,2919,6804.3,0.1477,175,38501,45372,96839,2394,1330,2845,2603.4,0.0676,92,27224,20026,69970,1341,527,1787,4533.5,0.1665,86,69066,49630,185952,3230,1280,4752,12214,0.1769,239,89991,86285,191684,4154,2225,4909,12427,0.1381,240
337,13713,8388,44086,811,270,1329,7692.7,0.561,62,206108,120234,506852,10197,3070,12643,30618,0.1486,336,14036,5946,24459,513,128,549,3254.1,0.2318,30,59940,0,168342,3428,0,5057,17611,0.2938,148,34731,19680,88120,1694,558,2416,6341.3,0.1826,133,12859,19362,21400,604,486,535,2640,0.2053,53,124170,70122,312474,5826,1752,7777,23037,0.1855,278,61290,50776,158376,3096,1359,4073,4922.6,0.0803,180,49370,50853,136277,3233,1497,4002,1086,0.022,106,27377,21700,75562,1437,571,1928,3016.8,0.1102,88,89416,64180,234750,4545,1653,6007,9586.9,0.1072,234,137093,105653,324520,6808,2724,8294,9807.9,0.0715,240
341,12991,6220,43170,736,200,1309,7543.8,0.5807,62,166979,120200,389719,7759,3067,9732,33639,0.2015,338,11422,7908,18363,389,172,413,3153.4,0.2761,38,46083,0,137878,2441,0,4143,16081,0.349,138,47861,20429,108506,2161,580,2987,11817,0.2469,133,10188,16012,17200,450,402,430,2576.1,0.2529,47,128387,79259,300870,5566,1980,7517,32071,0.2498,274,64273,41692,176681,2992,1122,4561,10085,0.1569,178,30712,46029,65172,1820,1353,1901,3371.9,0.1098,108,23791,24168,62036,1192,636,1586,3618.3,0.1521,82,100043,60656,250380,4752,1563,6431,16862,0.1685,242,125023,115938,276430,5756,2990,7066,17487,0.1399,245
342,10125,6438,33270,577,207,1011,5879.9,0.5808,55,99685,104498,237078,4576,2669,5890,21024,0.2109,322,5564,5186,10670,195,113,242,1481.8,0.2663,27,29026,0,99936,1551,0,2992,9677.8,0.3334,134,27306,18584,71953,1265,528,1978,6171.7,0.226,133,7835,13264,14040,343,333,351,2031.7,0.2593,42,72192,70361,189872,3154,1757,4730,17411,0.2412,278,27834,37912,79132,1328,1022,2058,3739.7,0.1344,160,19989,39708,44333,1188,1168,1289,2123,0.1062,90,11719,20862,29206,579,549,744,1975,0.1685,77,66074,45708,172176,3163,1179,4419,10691,0.1618,235,78688,92525,167409,3661,2390,4270,10313,0.1311,241
343,7268,6796,25768,409,218,782,4265.8,0.587,55,98189,104378,230546,4552,2662,5747,20653,0.2103,321,7650,5302,11422,260,115,252,2093.8,0.2737,28,34412,0,108332,1845,0,3268,11964,0.3477,134,22288,19386,59267,1006,550,1623,5473.9,0.2456,131,6251,13314,9240,266,333,231,1750.6,0.28,35,71677,67728,178856,3200,1692,4478,16336,0.2279,272,31383,32080,83784,1472,866,2190,4845.5,0.1544,161,15603,41487,36127,922,1219,1055,1772.3,0.1136,96,11119,21812,29530,532,574,750,2108.6,0.1896,80,43357,45296,111822,2027,1171,2865,7812.8,0.1802,227,87288,92734,195712,4010,2393,5008,12413,0.1422,239
345,11237,6906,34914,671,223,1061,6251.5,0.5563,53,145251,100212,349230,6935,2556,8701,26272,0.1809,324,6822,5206,12086,244,113,272,1658,0.243,27,28826,0,96188,1584,0,2890,9546.8,0.3312,132,37582,17870,87996,1725,507,2425,8819.2,0.2347,134,7354,12308,13440,331,308,336,1753.9,0.2385,37,101374,67880,247352,4622,1695,6201,21897,0.216,272,43069,37284,125090,2014,1003,3180,6027.9,0.14,175,31600,43908,81610,1975,1286,2376,1862.8,0.059,111,23335,21698,58740,1189,571,1505,3273.1,0.1403,79,72413,43340,194540,3497,1118,4989,11152,0.154,238,84382,95446,180071,4029,2461,4594,9145.1,0.1084,242
349,9486,6398,32820,550,207,990,5398.7,0.5691,56,141338,114876,350448,6637,2926,8739,27000,0.191,339,7526,5314,13944,269,115,315,1875.9,0.2493,27,31197,0,106600,1693,0,3202,10154,0.3255,133,21496,19729,60785,990,559,1667,4909.1,0.2284,133,9302,14834,14080,416,371,352,2263.3,0.2433,35,97885,74201,243636,4322,1852,6052,22580,0.2307,284,42952,44098,121707,2068,1180,3084,4819.1,0.1122,176,30001,47067,84602,1905,1387,2481,1369.4,0.0456,99,24533,21698,60586,1259,571,1546,3211.4,0.1309,85,76018,63744,195272,3670,1639,4996,11557,0.152,231,86646,90626,192235,4101,2340,4904,9915.5,0.1144,239
353,6837,6594,24648,414,211,752,3849.6,0.5631,53,139881,108384,354893,6587,2760,8852,26836,0.1918,337,11563,4614,18760,392,101,418,3251,0.2812,26,42655,0,123048,2279,0,3692,14743,0.3456,139,28262,18869,71986,1311,534,1977,6375.7,0.2256,131,10983,13784,19680,508,345,492,2387.3,0.2174,36,101697,71141,246898,4562,1772,6143,22339,0.2197,280,38792,35486,100956,1925,955,2626,3775.6,0.0973,161,33789,43743,75681,2056,1295,2188,2826,0.0836,106,19911,21470,52452,1003,565,1336,2909.5,0.1461,83,68232,47666,193060,3334,1230,4945,9719,0.1424,233,77751,97323,173754,3678,2509,4432,8953.9,0.1152,237
355,5638,6044,23626,336,194,717,3188.8,0.5656,52,99767,106544,239514,4782,2716,5967,17708,0.1775,322,10864,4624,18225,376,101,405,2935.8,0.2702,33,36209,0,108216,1941,0,3250,12548,0.3465,136,24864,18480,66913,1164,524,1838,5419,0.2179,134,12362,12276,22440,545,307,561,3140.6,0.2541,39,80938,75854,202802,3687,1891,5075,17159,0.212,280,26266,34672,73144,1271,936,1898,3144.2,0.1197,161,24558,40611,52085,1512,1203,1512,1854.1,0.0755,97,12022,23826,32250,603,627,822,1852,0.1541,81,63493,45482,177520,3100,1175,4542,9027.6,0.1422,232,78031,89918,197609,3703,2322,5043,8804,0.1128,239
357,7234,6620,26846,429,214,813,4052.7,0.5603,54,144839,119522,346190,6991,3044,8602,24496,0.1691,337,7986,5616,16438,293,122,374,1788.3,0.2239,30,36372,0,115090,1934,0,3445,12374,0.3402,137,33703,18951,85005,1564,537,2341,7572.1,0.2247,133,9799,15144,17080,451,379,427,2168.5,0.2213,41,106367,72530,265970,4875,1803,6609,21352,0.2007,284,39964,41088,126204,1921,1106,3197,4631,0.1159,177,39755,47535,97699,2529,1401,2850,1733.1,0.0436,97,24242,25536,56846,1286,672,1449,2482.3,0.1024,90,103236,57246,278410,5165,1475,7124,12470,0.1208,234,103783,98639,248519,4980,2546,6343,10567,0.1018,236
358,7471,6870,26974,462,221,817,4040.4,0.5408,53,115847,99374,280955,5584,2536,6973,19488,0.1682,324,7419,5548,11843,257,120,265,1941.6,0.2617,28,31964,0,102784,1784,0,3080,9903.1,0.3098,136,29586,17846,76578,1442,506,2107,5525.3,0.1868,133,9390,13860,13800,417,347,345,2334.8,0.2486,43,85598,69099,214338,4058,1724,5344,15278,0.1785,270,33749,38888,98433,1706,1041,2507,2650.4,0.0785,175,37904,43401,93827,2431,1277,2754,1537.9,0.0406,98,16731,20254,37982,858,533,969,2210.8,0.1321,82,66316,44288,181258,3310,1144,4640,8239.6,0.1242,233,73984,84509,165631,3625,2182,4229,6397.8,0.0865,244
367,5641,7120,18958,325,230,575,3253.7,0.5768,54,60072,104728,125095,2746,2674,3120,12836,0.2137,281,4537,4340,7070,151,95,153,1316.3,0.2901,19,17708,0,61250,960,0,1845,6015.4,0.3397,121,14767,18373,39191,674,521,1074,3490.9,0.2364,124,5475,16058,7000,232,402,175,1549.3,0.283,39,43293,77550,101796,1947,1944,2549,9550.7,0.2206,256,19844,35564,54134,964,954,1402,2237.7,0.1128,150,14783,36963,30320,921,1089,884,913.01,0.0618,88,9508,19190,19706,482,505,506,1437,0.1511,70,39836,46038,89966,1870,1191,2303,6954.7,0.1746,203,43340,76716,92410,2029,1972,2350,5199.1,0.12,216
369,7887,6508,22430,468,210,685,4483,0.5684,53,66515,77466,134514,3065,1979,3355,13990,0.2103,252,4798,4070,7178,160,90,158,1398.9,0.2916,22,22845,0,62252,1227,0,1870,7806.9,0.3417,114,26770,18134,53388,1228,514,1463,6172.7,0.2306,119,6015,7768,10280,250,195,257,1785.5,0.2968,29,48421,51739,99664,2195,1301,2497,10430,0.2154,203,21664,21114,49142,1001,566,1285,3506.4,0.1619,130,15481,32895,33359,976,981,980,925.87,0.0598,86,8138,14440,14770,430,380,378,904.17,0.1111,52,41350,32842,92898,1988,849,2396,6654.6,0.1609,172,64366,57894,120856,2965,1481,3086,8779.5,0.1364,191
371,14877,7750,41054,866,249,1247,8454.1,0.5683,60,156683,120080,379381,7338,3067,9479,30569,0.1951,339,8166,3838,15440,283,84,351,2231.8,0.2733,24,40240,0,123722,2166,0,3717,13623,0.3385,128,40026,21178,89297,1827,600,2454,9468,0.2365,132,14155,18418,23800,636,461,595,3394.2,0.2398,43,103336,74784,247858,4692,1870,6171,21735,0.2103,275,48612,45684,142674,2324,1220,3637,6049,0.1244,175,53187,49005,134525,3249,1447,3926,4445.4,0.0836,102,28955,22040,72132,1502,580,1843,3538,0.1222,81,83847,58518,219208,4166,1509,5605,10579,0.1262,237,92445,87014,230194,4400,2232,5870,9775.5,0.1057,229
374,22697,9244,70178,1323,296,2123,12836,0.5655,74,290171,130378,670297,14214,3325,16808,47089,0.1623,347,20209,7596,35408,728,165,789,4734.7,0.2343,47,88690,0,222138,4901,0,6687,28514,0.3215,139,83818,21601,181338,3860,613,4990,19249,0.2296,134,27549,17508,48200,1238,438,1205,6602.5,0.2397,53,202346,80338,471684,9187,1996,11769,43085,0.2129,288,119546,59350,295239,5902,1583,7636,11975,0.1002,176,67032,51215,179251,4267,1512,5251,3254.1,0.0485,105,33480,26714,86516,1720,703,2213,4271.7,0.1276,97,193025,58526,470640,9458,1507,12050,26952,0.1396,236,235622,143495,497751,11286,3703,12698,24135,0.1024,246
376,14050,7942,44612,850,255,1356,7794.9,0.5548,66,118607,106316,285845,5826,2717,7130,18954,0.1598,340,5664,6062,10710,200,132,241,1431.8,0.2528,31,33413,0,103070,1818,0,3095,10977,0.3285,135,33201,19530,83587,1540,554,2299,7507,0.2261,133,12630,14008,25520,576,351,638,2884.4,0.2284,50,86583,60911,222210,3988,1522,5558,17647,0.2038,279,37895,43078,93908,1902,1153,2445,3365.9,0.0888,161,30135,43977,68899,1941,1297,2016,1063.2,0.0353,106,15730,21660,37236,826,570,948,1789.9,0.1138,86,65952,45592,189648,3258,1176,4859,8795.4,0.1334,235,77154,87210,181196,3695,2254,4628,7999.6,0.1037,238
377,17592,9014,51662,1037,289,1567,9992.9,0.568,65,221273,125178,519940,10519,3193,13010,41204,0.1862,341,10325,6310,18038,347,137,407,2994.2,0.29,31,54888,0,158244,2958,0,4750,18423,0.3356,138,48166,19798,113457,2180,562,3126,11727,0.2435,134,19156,14392,35920,850,360,898,4773.2,0.2492,50,152754,73744,352564,6851,1835,8823,34335,0.2248,290,74205,51756,197410,3651,1382,5101,7785.2,0.1049,181,43559,53324,109842,2733,1567,3208,2405.3,0.0552,105,34132,24700,86630,1716,650,2209,4990,0.1462,95,115134,63190,300572,5577,1631,7714,17483,0.1518,237,106132,112083,262785,5033,2892,6702,12050,0.1135,249
378,27539,9040,63594,1605,290,1955,15808,0.574,66,168992,100014,368141,8087,2551,9198,30433,0.1801,309,5676,4658,13980,216,101,319,1203.3,0.212,34,53092,0,131090,2902,0,3935,17414,0.328,124,66127,18841,137631,3006,536,3784,15629,0.2363,124,16850,10450,35560,750,263,889,4160,0.2469,52,145768,49003,301708,6466,1229,7559,34025,0.2334,236,76683,34922,173046,3741,937,4549,9025.1,0.1177,158,46556,44423,118362,3010,1320,3493,1788.4,0.0384,100,27118,21812,56496,1407,574,1448,3321.8,0.1225,87,101885,47608,223758,5084,1228,5735,12732,0.125,195,183625,114241,368161,8617,2936,9375,22071,0.1202,226
379,15949,9878,47302,937,315,1441,9028.3,0.5661,69,170797,113746,381682,8013,2906,9504,33199,0.1944,328,5830,6158,11814,203,133,265,1505.1,0.2582,28,48289,0,131796,2608,0,3958,16222,0.3359,135,34456,20466,78563,1528,580,2158,8839.7,0.2566,132,14822,15954,25920,658,399,648,3688.2,0.2488,50,125886,71991,298646,5587,1800,7461,29365,0.2333,275,59471,46642,149490,2834,1248,3837,7737.5,0.1301,179,34799,51581,86387,2120,1524,2524,2938.6,0.0844,102,17592,24244,40424,862,638,1027,2938.2,0.167,86,72873,59740,188434,3513,1538,4818,11163,0.1532,229,105401,104647,237968,5001,2698,6065,11608,0.1101,239
380,16672,8512,53654,957,272,1629,9646.8,0.5786,67,243502,128580,563417,11540,3280,14122,46178,0.1896,341,17378,9682,28224,609,208,637,4640.8,0.2671,42,69369,0,181378,3708,0,5475,23992,0.3459,148,52285,21678,119560,2354,616,3285,12795,0.2447,134,23879,15200,43400,1018,380,1085,6653.3,0.2786,52,157264,79652,379990,7085,1984,9519,35200,0.2238,286,88742,49124,224709,4244,1312,5817,11609,0.1308,180,47776,50691,126631,2955,1487,3726,3504.2,0.0733,102,29231,26182,76794,1461,689,1959,4354.6,0.149,90,112878,58540,301108,5412,1509,7721,18038,0.1598,234,159386,124503,352281,7489,3211,9004,19306,0.1211,248
383,5743,7970,23428,341,255,712,3255.4,0.5668,59,176093,106612,441555,8402,2721,11050,32785,0.1862,350,10782,7890,18458,384,172,414,2677.9,0.2484,41,47911,0,140518,2582,0,4241,16480,0.344,137,28356,20636,80032,1334,584,2197,6031.8,0.2127,133,12812,15460,23800,573,388,595,3116.8,0.2433,54,133942,77790,328726,6057,1935,8227,29486,0.2201,287,39123,43224,105098,1898,1157,2747,4740.9,0.1212,164,33687,46982,70183,2122,1379,2057,1882.7,0.0559,105,14254,22914,41892,699,603,1063,2437.7,0.171,91,61201,47570,172378,2916,1226,4414,10062,0.1644,230,121179,98261,293247,5712,2535,7493,14209,0.1173,240
384,8913,8106,31062,526,261,949,5110,0.5733,60,202051,116496,495516,9780,2975,12361,34123,0.1689,343,13309,9044,22500,474,197,506,3272.6,0.2459,43,48277,0,140888,2700,0,4222,14782,0.3062,137,32172,19003,90316,1507,539,2477,6823.2,0.2121,132,16446,14552,31200,739,364,780,3942.4,0.2397,38,133029,70811,322756,6067,1764,8072,28197,0.212,282,43257,49100,136441,2166,1316,3493,3791.8,0.0877,183,41177,49814,104608,2630,1465,3077,1798.5,0.0437,107,23351,22838,62374,1220,601,1585,2549.3,0.1092,87,84017,57724,234162,4222,1487,6010,10078,0.12,236,128795,104009,296395,6124,2683,7571,14137,0.1098,244
385,12923,7738,38708,755,249,1188,7444.6,0.5761,59,166545,111552,402361,7940,2850,10071,31066,0.1865,337,4056,6396,10662,136,139,247,1182.2,0.2914,31,41111,0,126370,2203,0,3801,14086,0.3426,146,26906,20177,68455,1241,572,1880,6081.8,0.226,132,11251,18258,17880,498,458,447,2823.9,0.251,52,97812,67393,240598,4308,1677,6024,23364,0.2389,275,53383,45598,142432,2564,1219,3637,6411,0.1201,179,46419,52977,114034,2876,1545,3351,3245.2,0.0699,109,18678,23028,49248,955,606,1250,2470.7,0.1323,87,63203,58494,158608,3028,1508,4061,10066,0.1593,228,92672,86378,219256,4326,2231,5594,11610,0.1253,239
388,10464,8782,35458,644,283,1081,5767.3,0.5512,58,144513,111932,426080,7097,2859,10669,22679,0.1569,336,8398,9332,16258,318,202,364,1639.2,0.1952,36,51629,0,143566,2898,0,4315,16166,0.3131,137,50723,19394,119032,2396,551,3273,10634,0.2097,134,9893,13778,30640,464,345,766,2042.2,0.2064,41,120449,72215,315936,5624,1799,7874,22700,0.1885,277,46564,47944,160472,2388,1283,4151,3214.9,0.069,175,31275,48642,104330,2058,1426,3048,441.47,0.0141,104,18266,23940,63866,974,630,1641,1647,0.0902,82,90362,57188,242064,4572,1470,6208,10231,0.1132,234,117084,105857,289176,5820,2731,7378,8110.5,0.0693,240
389,12437,8206,44080,739,263,1340,7016.1,0.5641,66,167993,124276,417957,8383,3169,10433,24083,0.1434,348,11117,6328,21120,406,137,471,2510.2,0.2258,40,49331,0,143296,2817,0,4310,14576,0.2955,138,38907,20392,99348,1855,578,2734,8062.4,0.2072,133,16215,13856,31680,739,347,792,3710.8,0.2288,52,131092,72603,325168,6089,1812,8135,25957,0.198,287,50808,50054,126514,2599,1340,3301,3600.1,0.0709,164,26724,45465,59824,1706,1331,1738,1043.5,0.039,107,18500,24928,52730,941,656,1339,2493,0.1348,90,74307,62612,207588,3692,1616,5317,9502.5,0.1279,238,114740,111429,279844,5623,2878,7145,9423,0.0821,246
391,11092,8672,34484,661,278,1060,6336.1,0.5712,60,197472,127710,486661,9742,3259,12210,30878,0.1564,343,9189,6558,17598,317,142,398,2409.8,0.2622,33,46666,0,137166,2589,0,4123,14976,0.3209,146,31549,18820,84629,1482,534,2325,6756.2,0.2141,132,17117,16690,30120,768,418,753,4121.8,0.2408,49,105288,64073,263566,4717,1598,6579,23537,0.2236,280,59283,52584,163610,2929,1408,4222,6162.2,0.1039,179,49201,53096,136023,3102,1551,4000,2803.1,0.057,105,25393,22496,76260,1357,592,1949,2457.1,0.0968,97,91901,57826,246064,4538,1490,6309,12295,0.1338,232,113328,92277,271697,5454,2381,6943,11220,0.099,238
392,13490,6820,40100,758,220,1216,7921.7,0.5872,64,133610,106800,310831,6196,2719,7730,26960,0.2018,335,9709,4286,17512,325,94,395,2896.8,0.2984,27,51711,0,135968,2676,0,4082,18714,0.3619,134,43153,20351,99243,1923,578,2721,10952,0.2538,134,10453,12826,17400,458,321,435,2704.3,0.2587,40,119123,79021,278354,5177,1961,6917,28720,0.2411,287,47171,43894,124526,2209,1175,3171,6583.7,0.1396,179,30917,43449,78108,1892,1277,2291,2519.4,0.0815,99,18450,21622,45794,926,569,1168,2739,0.1485,81,81112,59590,202166,3851,1537,5182,13547,0.167,232,113380,109930,251422,5239,2835,6414,15393,0.1358,246
393,35771,12074,76746,2015,387,2357,21063,0.5888,68,348667,131478,707003,15934,3349,17784,76996,0.2208,324,24170,13390,33320,793,291,744,7381.6,0.3054,41,113831,0,236172,5897,0,7114,41371,0.3634,142,69839,21577,136998,3042,612,3761,18711,0.2679,122,30773,19708,49440,1278,495,1236,9149,0.2973,66,204185,77346,377628,8772,1925,9498,53124,0.2602,234,115862,56270,250516,5311,1502,6596,19870,0.1715,153,107932,52488,220336,6423,1550,6510,12192,0.113,102,39640,24928,82418,1988,656,2112,5924.5,0.1495,86,158799,69094,318820,7329,1780,8172,30277,0.1907,195,165297,128904,344921,7534,3317,8795,24050,0.1455,235
401,14151,7310,41602,825,235,1265,8053.5,0.5691,66,173275,119386,415894,8122,3047,10403,34439,0.1988,336,11175,5362,19760,371,117,446,3410.8,0.3052,38,40711,0,123906,2165,0,3729,14189,0.3485,145,30829,19353,77662,1394,550,2134,7518.1,0.2439,130,14254,15752,26240,639,394,656,3441.3,0.2414,39,88264,71777,225912,3916,1793,5651,20576,0.2331,277,47302,47822,130749,2292,1280,3355,5773.7,0.1221,180,44007,51416,117645,2690,1517,3466,3814.7,0.0867,108,19280,23598,53030,963,621,1348,2994.8,0.1553,96,68387,61394,180526,3301,1584,4621,10444,0.1527,234,107430,97935,245166,5059,2526,6266,12867,0.1198,240
402,11874,6904,35880,690,222,1102,6875.6,0.579,60,123193,70856,245791,5456,1809,6143,30107,0.2444,249,9848,3564,15342,293,78,339,3554,0.3609,21,40084,0,100496,2066,0,3026,14699,0.3667,141,28334,17145,62338,1218,486,1715,7846.2,0.2769,120,10141,6270,20920,418,157,523,3068.8,0.3026,35,55445,41998,120462,2335,1055,3012,14955,0.2697,192,38405,25922,88698,1761,695,2341,6659.5,0.1734,136,37503,38180,81133,2196,1143,2392,4907,0.1308,80,18276,16454,33322,862,433,854,3693.4,0.2021,53,35062,33362,75476,1569,864,1938,7596.6,0.2167,167,67448,63448,134782,2981,1632,3438,11590,0.1718,206
407,10836,7812,32680,631,252,996,6212.8,0.5734,59,153776,121684,374007,7385,3105,9366,28081,0.1826,344,6098,6902,11119,218,149,251,1439,0.236,29,40430,0,119538,2215,0,3593,13174,0.3259,145,28282,19698,73195,1301,558,2011,6566.3,0.2322,134,11497,14430,18560,505,359,464,2951.9,0.2568,45,96154,73437,229696,4199,1830,5724,23167,0.2409,283,52006,49012,138487,2498,1313,3557,6477.6,0.1246,179,44997,49862,105902,2749,1471,3100,3746.9,0.0833,101,21117,23636,55258,1086,622,1407,2737.9,0.1297,90,79887,56528,208986,3821,1455,5342,12712,0.1591,236,99423,98984,225902,4760,2556,5766,10565,0.1063,251
413,9158,7268,23482,502,232,721,5543.2,0.6053,53,73775,73864,137027,3209,1887,3406,18575,0.2518,248,4316,3176,6806,137,70,147,1359.6,0.315,18,18655,0,56320,947,0,1686,6928.5,0.3714,107,19351,19387,40150,845,550,1101,5192.8,0.2683,116,7148,7644,11640,287,192,291,2291.9,0.3206,29,44535,53599,89148,1833,1354,2224,12746,0.2862,201,25168,22358,52406,1124,600,1372,4783.1,0.19,127,13739,30711,27438,791,913,802,1894.4,0.1379,82,8741,13566,15300,427,357,391,1560.2,0.1785,51,35391,37374,67750,1590,968,1740,7553.7,0.2134,165,52583,59282,95260,2266,1519,2427,10049,0.1911,192
414,10181,6608,28918,609,212,879,5660.6,0.556,54,74214,106066,168655,3505,2711,4185,13803,0.186,310,3729,5418,6216,136,119,137,843.54,0.2262,19,20271,0,69084,1111,0,2070,6583.3,0.3248,128,24733,20358,57494,1143,577,1582,5580.2,0.2256,133,7812,19940,10640,360,504,266,1721.5,0.2203,48,68698,74854,158946,3128,1877,3943,14198,0.2067,277,29152,33272,88444,1391,890,2234,3431.9,0.1177,173,30920,42423,72255,1947,1247,2109,1804.5,0.0584,102,12467,18392,31144,630,484,795,1874.9,0.1504,74,54663,43694,142684,2671,1131,3656,7827.5,0.1432,229,53803,73330,117236,2567,1880,2986,5482,0.1019,226
419,7015,6804,21874,427,218,667,3916.4,0.5583,53,75769,66088,164467,3662,1688,4095,12860,0.1697,249,5078,4090,7642,174,90,169,1407.1,0.2771,20,23251,0,67970,1310,0,2045,7251.2,0.3119,118,28601,18621,63486,1336,528,1745,6370.2,0.2227,119,6109,7234,11120,257,181,278,1760.9,0.2882,25,49188,43626,107984,2311,1096,2713,9265.3,0.1884,195,27920,23152,64342,1388,621,1686,2818.7,0.101,134,24761,36504,50206,1584,1090,1480,1204.1,0.0486,81,12985,15124,25224,676,398,646,1583.2,0.1219,59,42975,33040,99512,2142,856,2544,5342.7,0.1243,176,73368,64632,147174,3508,1665,3747,7585.4,0.1034,196
421,11202,6978,31972,629,225,974,6590.5,0.5884,54,155606,113560,371410,7112,2899,9262,33683,0.2165,335,11007,4268,17959,370,93,399,3128.2,0.2842,25,47245,0,143162,2520,0,4321,16431,0.3478,133,41820,18852,98693,1866,536,2708,10602,0.2535,132,11956,13856,21160,510,347,529,3327.1,0.2783,43,118090,74483,287982,5184,1861,7201,28678,0.2429,274,61407,39734,154697,2889,1070,3964,8782,0.143,178,37517,43233,88367,2250,1271,2575,3744.9,0.0998,99,19889,22724,60602,992,598,1543,3122.4,0.157,86,82544,46948,222460,3889,1212,5706,14442,0.175,241,121953,107383,276670,5604,2770,7077,17253,0.1415,240
