Store,Climate,VSG ,ADIDAS,CHAMPION,FILA SPORT,NIKE,TEKGEAR
989,COLD,ST,5,4,3,11,6
990,COLD,ST,4,2,2,13,4
991,COLD,ST,6,4,2,11,5
992,HOT,ST,2,0,2,7,3
993,HOT,SM,3,0,2,9,3
994,MILD,ST,3,0,2,7,5
995,COLD,SM,2,0,2,7,2
996,MILD,ST,5,3,3,13,5
997,COLD,LG,6,3,2,13,4
998,COLD,SM,4,2,2,7,2
1002,MILD,ST,3,0,3,11,5
1003,MILD,ST,4,2,2,13,5
1004,MILD,ST,3,0,3,10,6
1005,MILD,LG,5,2,2,12,4
1006,MILD,SM,3,2,2,13,4
1007,MILD,SM,2,0,3,7,5
1008,COLD,SM,3,0,2,7,2
1009,HOT,ST,6,3,3,13,6
1010,MILD,ST,5,3,3,13,5
1011,MILD,SM,2,0,2,9,4
1012,MILD,SM,2,0,2,7,2
1013,SUPER HOT,LG,4,2,3,12,6
1014,HOT,ST,4,3,2,13,6
1015,SUPER HOT,LG,3,2,3,12,7
1016,HOT,SM,5,2,4,13,7
1017,MILD,LG,4,2,3,11,5
1018,MILD,ST,4,2,3,11,5
1019,MILD,ST,5,2,3,13,6
1020,HOT,SM,3,0,2,9,3
1021,COLD,ST,2,2,2,7,2
1022,COLD,SM,2,2,2,7,2
1023,SUPER HOT,LG,4,2,3,12,6
1024,COLD,SM,3,0,2,7,2
1025,SUPER HOT,LG,3,2,3,11,6
1026,SUPER HOT,LG,4,2,2,12,6
1027,HOT,SM,2,0,2,7,2
1028,SUPER HOT,LG,5,2,2,10,6
1029,HOT,SM,2,0,2,7,3
1030,HOT,SM,3,2,2,9,2
1031,HOT,ST,4,2,2,13,5
1032,HOT,ST,4,2,2,12,6
1033,HOT,ST,3,2,2,7,3
1034,COLD,ST,6,2,2,12,3
1035,COLD,LG,5,3,2,13,3
1036,SUPER HOT,LG,4,2,4,10,7
1037,SUPER HOT,ST,5,2,4,13,7
1038,HOT,ST,3,2,2,7,3
1040,COLD,LG,5,3,2,12,6
1041,COLD,SM,3,0,3,7,4
1042,COLD,SM,3,2,2,7,3
1043,COLD,SM,3,2,2,7,3
1044,HOT,LG,4,2,2,12,6
1045,COLD,ST,6,4,3,10,6
1046,MILD,LG,5,3,3,13,5
1047,MILD,ST,4,3,3,13,6
1048,COLD,LG,5,3,2,11,4
1049,COLD,SM,3,2,2,7,4
1050,COLD,LG,4,2,2,11,3
1051,COLD,ST,5,3,2,11,3
1052,COLD,SM,3,2,2,9,2
1053,MILD,SM,2,0,2,10,3
1054,HOT,LG,5,3,3,11,7
1055,MILD,SM,3,0,2,7,2
1056,MILD,LG,5,3,2,13,5
1057,MILD,SM,3,2,2,9,2
1058,SUPER HOT,SM,2,0,2,9,4
1059,SUPER HOT,ST,6,0,4,13,7
1060,HOT,SM,3,0,2,7,4
1062,MILD,SM,3,2,2,9,2
1063,MILD,ST,5,2,2,13,3
1064,COLD,LG,3,0,2,7,2
1065,MILD,LG,3,2,2,10,4
1066,COLD,SM,5,3,2,13,5
1067,COLD,LG,5,4,2,11,3
1068,COLD,SM,2,0,2,7,2
1069,HOT,LG,3,2,2,13,6
1070,SUPER HOT,SM,2,0,2,9,4
1071,SUPER HOT,LG,6,2,4,12,7
1072,COLD,SM,3,3,2,7,3
1073,SUPER HOT,LG,4,2,2,11,6
1075,SUPER HOT,SM,2,0,3,9,4
1076,MILD,SM,4,2,3,10,6
1077,HOT,ST,5,2,2,12,5
1078,COLD,ST,6,3,2,13,4
1079,COLD,SM,2,2,2,7,2
1081,MILD,SM,3,0,2,9,3
1082,MILD,SM,3,0,2,7,4
1083,MILD,LG,6,3,3,13,6
1084,SUPER HOT,LG,2,0,3,7,5
1085,COLD,SM,3,2,2,7,3
1086,COLD,SM,3,0,3,7,4
1087,COLD,SM,3,0,2,9,3
1089,MILD,SM,3,3,2,7,3
1091,HOT,SM,2,2,2,9,3
1092,SUPER HOT,LG,5,2,4,13,7
1093,HOT,SM,3,2,2,7,4
1094,MILD,LG,4,2,3,13,7
1095,MILD,ST,2,2,2,9,3
1096,COLD,LG,6,3,2,13,4
1097,COLD,LG,5,3,2,12,6
1098,MILD,SM,2,0,2,7,2
1102,SUPER HOT,LG,2,0,3,7,6
1103,MILD,SM,2,0,2,7,3
1104,COLD,ST,5,2,2,13,3
1105,SUPER HOT,ST,3,0,2,7,4
1106,MILD,SM,2,0,3,7,5
1107,SUPER HOT,ST,2,2,2,7,4
1108,MILD,ST,3,2,2,11,4
1109,HOT,SM,3,0,2,7,4
1110,SUPER HOT,ST,2,0,3,7,5
1111,MILD,SM,2,0,2,7,2
1112,HOT,SM,3,0,2,7,4
1113,COLD,ST,5,3,2,11,4
1115,HOT,ST,3,2,2,7,3
1117,MILD,ST,3,0,2,9,3
1118,MILD,ST,4,2,2,13,4
1119,MILD,ST,4,2,2,12,4
1121,MILD,ST,4,2,2,13,5
1122,MILD,ST,4,2,2,13,5
1123,HOT,LG,5,3,3,13,7
1124,COLD,LG,5,3,2,12,3
1125,HOT,ST,3,0,2,7,4
1126,HOT,LG,3,2,2,7,3
1127,SUPER HOT,ST,3,2,3,12,7
1128,SUPER HOT,ST,2,0,3,7,5
1130,HOT,LG,3,0,2,7,4
1132,COLD,LG,6,4,3,11,5
1133,SUPER HOT,ST,2,2,2,7,4
1134,MILD,SM,2,2,2,7,4
1135,MILD,LG,5,3,3,13,7
1136,MILD,ST,2,0,3,7,5
1137,COLD,SM,2,2,2,7,2
1138,HOT,SM,3,2,2,7,3
1139,SUPER HOT,LG,6,0,4,13,7
1140,MILD,SM,2,0,2,9,4
1141,MILD,SM,3,2,2,7,3
1142,SUPER HOT,LG,3,2,3,12,7
1143,COLD,ST,5,4,3,12,7
1144,MILD,SM,3,2,2,7,3
1145,COLD,ST,5,2,2,13,3
1146,COLD,SM,2,2,2,9,3
1147,COLD,ST,4,2,2,11,3
1149,SUPER HOT,LG,3,2,3,12,7
1151,HOT,ST,2,0,2,7,3
1152,MILD,LG,4,2,2,10,6
1153,COLD,SM,3,0,2,7,2
1155,COLD,SM,2,0,2,7,2
1156,COLD,ST,5,4,2,13,4
1157,COLD,ST,4,3,2,12,4
1158,MILD,LG,6,3,2,13,4
1159,HOT,ST,5,2,2,12,5
1160,SUPER HOT,LG,4,2,3,12,6
1161,COLD,ST,5,3,2,13,5
1162,SUPER HOT,LG,3,2,2,13,6
1163,HOT,LG,2,0,2,7,2
1164,HOT,ST,4,2,2,11,3
1165,COLD,ST,4,3,3,13,6
1166,COLD,SM,2,0,2,7,2
1167,HOT,LG,2,0,2,7,3
1168,COLD,LG,4,2,2,11,3
1169,COLD,LG,4,2,2,13,4
1171,SUPER HOT,ST,5,2,4,13,7
1172,MILD,SM,4,2,2,12,6
1173,HOT,LG,5,2,4,13,7
1174,COLD,ST,4,3,2,13,4
1175,MILD,ST,3,2,2,7,3
1176,HOT,SM,3,0,2,7,4
1177,SUPER HOT,SM,3,0,2,9,3
1178,COLD,LG,5,2,2,13,3
1179,HOT,ST,2,0,2,9,4
1180,HOT,LG,5,2,4,13,7
1181,HOT,LG,4,3,4,13,7
1182,COLD,LG,4,2,2,11,3
1183,HOT,ST,4,3,2,12,4
1184,HOT,ST,5,2,4,13,7
1185,COLD,LG,6,3,2,13,4
1186,HOT,ST,3,2,3,12,7
1187,SUPER HOT,ST,4,2,3,11,7
1188,HOT,SM,2,2,2,7,4
1189,COLD,SM,2,0,2,7,2
1190,MILD,LG,5,2,2,12,4
1191,HOT,SM,2,2,2,7,4
1192,MILD,LG,2,0,2,7,2
1193,HOT,SM,3,0,2,7,4
1194,HOT,SM,2,0,2,7,3
1195,HOT,LG,2,0,2,7,3
1196,MILD,SM,3,0,3,9,3
1197,MILD,ST,5,2,3,13,6
1198,COLD,SM,2,0,2,7,2
1199,COLD,SM,3,2,2,7,3
1200,SUPER HOT,ST,2,0,2,7,3
1201,SUPER HOT,SM,3,0,2,7,4
1202,SUPER HOT,ST,2,0,2,9,4
1203,COLD,SM,2,2,2,9,3
1204,COLD,SM,2,0,2,7,2
1205,COLD,SM,3,0,2,7,2
1207,SUPER HOT,LG,3,0,2,7,4
1209,SUPER HOT,LG,4,2,2,13,5
1211,SUPER HOT,LG,2,0,2,7,3
1212,HOT,ST,5,2,3,13,6
1215,HOT,SM,2,2,2,9,3
1216,MILD,SM,3,2,2,7,3
1217,COLD,LG,3,2,2,7,3
1219,SUPER HOT,SM,3,0,2,7,4
1221,COLD,LG,5,4,3,13,6
1222,SUPER HOT,LG,4,2,3,12,6
1223,MILD,SM,3,0,2,7,2
1224,COLD,ST,5,2,2,9,3
1225,MILD,SM,2,0,2,7,2
1226,SUPER HOT,ST,2,0,3,7,5
1227,MILD,LG,5,2,3,13,6
1228,HOT,SM,3,0,3,7,4
1229,SUPER HOT,LG,3,2,4,11,7
1230,SUPER HOT,ST,3,0,2,7,4
1231,SUPER HOT,LG,3,0,2,7,4
1232,COLD,SM,2,2,2,9,3
1233,HOT,ST,5,2,3,12,7
1234,HOT,SM,2,0,2,9,4
1235,COLD,LG,6,4,2,12,4
1236,SUPER HOT,LG,5,2,4,13,7
1237,COLD,LG,5,3,2,12,3
1238,MILD,SM,3,2,2,9,2
1240,SUPER HOT,LG,2,0,2,10,3
1241,COLD,LG,6,3,2,11,6
1242,SUPER HOT,LG,2,0,2,7,3
1243,SUPER HOT,ST,4,0,3,13,5
1245,SUPER HOT,SM,3,2,3,13,6
1246,SUPER HOT,LG,2,0,3,7,5
1247,SUPER HOT,ST,4,2,3,12,6
1248,SUPER HOT,ST,4,2,3,12,6
1249,SUPER HOT,ST,3,2,3,13,6
1250,SUPER HOT,SM,3,0,2,7,4
1253,COLD,LG,4,2,2,13,4
1255,COLD,ST,5,4,2,10,3
1256,COLD,ST,6,4,3,11,5
1257,COLD,LG,4,4,2,11,4
1261,HOT,LG,3,2,2,7,3
1262,MILD,ST,4,2,2,12,4
1264,HOT,ST,4,2,2,13,4
1265,COLD,LG,4,2,2,12,5
1266,COLD,LG,4,2,2,13,4
1267,COLD,SM,3,0,2,7,2
1268,COLD,LG,4,2,2,11,3
1269,SUPER HOT,LG,2,0,3,7,5
1270,SUPER HOT,SM,3,0,2,7,4
1271,COLD,LG,4,2,2,11,3
1272,MILD,LG,3,0,2,7,3
1275,SUPER HOT,LG,5,2,4,13,7
1276,HOT,ST,2,0,2,9,4
1277,COLD,ST,6,3,3,13,6
1279,SUPER HOT,SM,2,0,2,7,3
1280,HOT,LG,3,0,2,7,4
1281,COLD,LG,5,2,2,13,3
1282,HOT,ST,4,2,3,11,7
1283,COLD,ST,4,3,2,11,4
1284,HOT,SM,2,2,2,9,3
1285,MILD,ST,3,0,2,9,3
1286,HOT,SM,2,2,2,9,3
1287,SUPER HOT,LG,2,0,3,7,5
1288,SUPER HOT,ST,2,0,3,7,6
1290,SUPER HOT,LG,3,2,4,11,7
1291,HOT,SM,3,2,2,7,3
1292,MILD,LG,3,0,2,9,3
1293,SUPER HOT,ST,2,0,3,7,5
1294,SUPER HOT,ST,2,0,2,9,4
1295,COLD,SM,2,0,2,7,2
1300,COLD,LG,2,0,2,7,2
1301,COLD,LG,3,0,2,7,2
1302,COLD,SM,3,0,2,9,3
1303,MILD,SM,3,2,2,9,2
1304,MILD,SM,2,0,2,7,2
1305,COLD,LG,5,2,2,13,3
1306,COLD,ST,5,4,3,13,6
1307,HOT,LG,5,2,2,10,3
1308,COLD,SM,3,2,2,7,2
1309,MILD,SM,3,0,2,7,2
1310,MILD,SM,2,0,2,7,2
1312,COLD,ST,4,2,2,13,4
1313,HOT,LG,6,3,3,13,6
1314,COLD,SM,3,0,2,7,2
1315,COLD,SM,3,2,2,7,2
1316,SUPER HOT,LG,2,0,3,7,5
1317,MILD,ST,5,3,3,13,5
1318,MILD,ST,3,0,2,9,3
1319,COLD,ST,5,2,3,13,6
1320,MILD,ST,4,3,3,13,6
1322,HOT,ST,6,3,2,12,5
1324,MILD,SM,3,0,2,9,4
1325,COLD,ST,6,3,2,12,5
1326,COLD,SM,2,0,3,7,5
1327,SUPER HOT,ST,3,2,3,13,6
1328,COLD,LG,6,4,3,10,6
1329,MILD,SM,2,0,2,7,2
1330,MILD,ST,4,3,2,11,4
1331,HOT,ST,2,0,2,7,2
1332,COLD,SM,3,0,3,7,4
1334,HOT,SM,2,0,3,9,4
1340,SUPER HOT,ST,3,2,2,10,4
1342,HOT,SM,2,2,2,9,3
1343,COLD,SM,3,2,2,9,2
1347,COLD,ST,4,3,2,13,4
1349,MILD,SM,3,2,2,7,2
1350,MILD,SM,2,0,2,7,2
1352,MILD,SM,5,3,3,13,5
1353,COLD,SM,2,0,2,7,2
1354,SUPER HOT,SM,3,0,2,7,4
1355,COLD,ST,4,3,2,13,4
1356,HOT,SM,2,0,2,7,5
1357,MILD,ST,2,2,2,7,3
1358,MILD,SM,3,2,2,7,4
1359,HOT,SM,3,0,2,7,4
1360,HOT,SM,2,0,2,7,5
1361,MILD,SM,3,0,2,9,3
1362,HOT,SM,2,2,2,7,4
1363,HOT,SM,3,0,3,7,4
1364,HOT,ST,3,0,2,7,4
1365,HOT,SM,3,2,2,7,4
1366,HOT,SM,3,0,2,9,3
1367,HOT,SM,3,0,2,7,4
1370,HOT,SM,3,0,2,7,4
1371,MILD,SM,3,0,2,9,3
1372,HOT,SM,3,0,2,7,4
1373,HOT,SM,3,0,2,7,6
1374,HOT,SM,3,0,3,7,5
1376,HOT,SM,3,0,2,7,4
1377,HOT,SM,2,2,2,7,3
1378,HOT,SM,2,0,3,7,6
1379,MILD,SM,3,2,2,7,4
1381,HOT,SM,4,2,2,12,6
1382,HOT,SM,2,0,3,7,5
1383,MILD,SM,3,0,3,7,4
1385,HOT,SM,3,2,4,11,7
1386,HOT,SM,2,0,2,10,3
1388,MILD,SM,3,0,3,7,5
1389,MILD,SM,3,2,2,7,3
1390,HOT,SM,4,2,2,12,6
1391,HOT,SM,3,0,2,7,4
1393,HOT,SM,2,0,2,9,4
1394,MILD,ST,5,2,2,12,4
1395,COLD,SM,6,3,3,13,6
1396,MILD,SM,3,0,2,9,3
1397,COLD,SM,3,0,2,10,2
1399,HOT,SM,2,0,2,9,4
1400,HOT,SM,2,0,3,9,4
1401,MILD,ST,5,3,3,13,5
1403,HOT,SM,2,0,2,10,3
1404,MILD,SM,2,2,2,9,3
1405,MILD,ST,4,2,2,12,5
1407,MILD,SM,2,0,3,7,5
1408,MILD,ST,4,2,2,10,4
1409,COLD,ST,5,3,2,11,3
1410,COLD,SM,2,2,2,9,3
1411,COLD,SM,3,2,2,9,2
1413,COLD,SM,3,2,2,9,2
1414,MILD,ST,4,3,2,12,3
1415,HOT,SM,2,2,2,7,4
1416,HOT,SM,3,2,2,7,3
1418,COLD,ST,4,2,2,11,3
1419,COLD,SM,3,0,2,7,4
1420,COLD,SM,3,0,2,9,3
1421,MILD,SM,2,0,2,7,3
1422,HOT,SM,3,0,2,9,3
1424,HOT,SM,2,2,2,9,3
1425,COLD,SM,2,0,2,7,2
1426,COLD,SM,3,0,3,9,3
1428,SUPER HOT,SM,3,0,2,9,3
1429,SUPER HOT,SM,3,0,3,7,4
1430,SUPER HOT,SM,2,2,2,7,4
1431,HOT,SM,3,2,2,7,3
1432,HOT,ST,4,2,2,11,3
1434,SUPER HOT,SM,2,0,3,7,5
1435,HOT,SM,3,0,2,9,3
1436,HOT,SM,2,2,2,9,3
1437,SUPER HOT,SM,2,0,2,9,4
1438,HOT,SM,2,0,3,10,3
1439,HOT,SM,3,0,2,9,3
1440,COLD,SM,3,0,3,9,3
1441,MILD,SM,2,0,2,7,3
1442,COLD,SM,3,2,2,9,2
1443,MILD,SM,3,3,2,7,2
1445,SUPER HOT,SM,2,0,2,9,4
1447,COLD,SM,3,2,2,9,2
1448,COLD,SM,3,2,2,7,3
1450,SUPER HOT,SM,3,3,2,7,2
1452,COLD,SM,3,0,2,9,3
1453,MILD,SM,3,3,2,7,2
1454,COLD,SM,3,0,3,7,4
1455,MILD,SM,3,0,3,7,5
1456,SUPER HOT,SM,3,3,2,7,2
1457,COLD,SM,2,0,2,9,4
1458,MILD,SM,3,0,2,7,4
1461,HOT,SM,3,3,2,7,2
1462,COLD,SM,3,2,2,9,2
1463,COLD,SM,4,0,2,9,2
1465,COLD,SM,3,0,2,10,2
1466,COLD,SM,3,2,2,9,2
1467,COLD,SM,3,2,2,9,2
1468,MILD,SM,2,0,2,9,4
1469,SUPER HOT,SM,3,2,2,7,3
1470,COLD,SM,3,2,2,9,2
1473,HOT,SM,3,2,2,7,3
1474,HOT,SM,5,2,2,13,3
1476,COLD,ST,4,2,2,7,3
1480,MILD,SM,3,0,2,11,2
1481,COLD,SM,3,0,2,9,3
1484,SUPER HOT,SM,3,0,2,10,2
1487,COLD,SM,2,0,2,10,3
1492,HOT,SM,3,2,2,9,2
1493,HOT,SM,3,0,2,10,2
1494,MILD,SM,3,0,2,9,3
1497,COLD,SM,3,0,2,10,2
1498,COLD,SM,2,0,2,7,2
1499,COLD,SM,3,0,2,9,3
1500,COLD,SM,2,0,2,10,4
1501,MILD,SM,3,0,3,7,5
1502,SUPER HOT,SM,3,2,2,7,3
1503,COLD,SM,2,2,2,9,3
1504,COLD,SM,2,0,2,7,3
1506,COLD,SM,3,3,2,7,2
1507,COLD,SM,2,2,2,10,2
1508,MILD,SM,2,0,3,9,4
1510,MILD,SM,3,2,2,9,2
1515,COLD,SM,3,2,2,7,3
