Store,Apt 9,,,,,,,,,Arrow,,,,,,,,,Chaps,,,,,,,,,C&B,,,,,,,,,VH,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
370,2717.51,11703,14445,140,260,321,1398.105,0.514480168,45,3071.85,11920,10440,167,298,261,1193.1,0.388397871,28,4575.09,33565,21115,180,635,424,1439.09,0.314549003,66,2694.52,22092.5,13545,123,470,301,1483.058,0.550397845,68,11271.07,45815,49925,459,941,1035,4211.08,0.373618476,108
371,4029.81,17010,22905,222,378,509,1940.317,0.481490939,54,4154.49,22160,16320,213,553,408,1773.24,0.426824953,39,5227.48,27080,31890,222,523,622,1407.48,0.269246367,67,2937.33,23676,17910,139,517,398,1658.874,0.564755748,66,12247.89,48165,63260,520,999,1317,4308.39,0.351765896,102
372,6258.6,21468,10395,327,477,231,3171.551,0.506750871,48,4064.06,21895,15560,230,546,389,1496.06,0.368119565,36,6039.4,27835,29180,246,555,566,1759.65,0.291361725,65,2778.11,26042.5,7830,144,579,174,1514.978,0.545326859,64,19794.07,66925,71245,846,1382,1485,6848.07,0.345965736,113
373,11087.08,38250,26235,597,850,583,5469.036,0.493280106,50,5475.32,21760,33160,294,544,829,2167.82,0.395925718,32,7049.91,34345,40420,321,686,801,1764.91,0.25034504,63,7463.83,43201,32898,384,976,704,3871.913,0.518756858,85,30219.89,87845,112190,1287,1805,2334,10455.14,0.34596883,118
374,11585.79,37485,37215,642,833,827,5562.581,0.480120993,64,9112.76,24950,54480,520,623,1362,3286.78,0.360678872,37,11299.73,26040,46980,489,522,943,3072.72,0.271928621,57,8411.34,48645.5,22725,436,1085,505,4323.571,0.514016911,80,40570.19,124265,189410,1786,2544,3905,12893.2,0.317799843,134
376,5694.74,26196,15480,303,582,344,2863.921,0.502906366,62,4096.68,17845,19400,222,445,485,1603.68,0.391458449,38,4330.06,26560,17175,183,519,361,1247.06,0.288000628,59,1978.3,26779.5,8550,113,574,190,927.99,0.469084568,56,16014.83,62970,72975,693,1295,1517,5379.82,0.335927387,118
377,6467.89,28578,13815,340,635,307,3266.238,0.504992818,51,6554.09,20140,31120,359,503,778,2538.04,0.387245216,38,7636.53,31960,28805,340,637,588,1966.56,0.257520104,57,3688.12,31301.54,12735,192,690,283,1899.511,0.515035031,63,26111.96,83676,117650,1113,1721,2451,9052.18,0.346667964,133
378,6063.07,31005,13230,338,689,294,2873.654,0.473960221,59,9118.44,32260,37360,500,806,934,3518.95,0.385915793,40,7143.06,24995,25470,308,506,523,2039.06,0.285460293,53,4118.56,29707.5,12375,207,668,275,2248.698,0.545991317,65,35963.81,110985,138190,1564,2280,2872,11916.85,0.331356717,139
379,5640.19,20613,10980,282,458,244,2990.138,0.530148452,43,7816.47,24235,33080,405,605,827,3278.23,0.419400318,40,4493.93,22960,18495,191,468,387,1343.42,0.298941016,52,2278.51,26612.5,8595,107,597,191,1259.133,0.552612453,56,26115.18,77215,91515,1066,1592,1909,9777.61,0.374403316,126
380,9517.45,37485,27360,528,833,608,4562.439,0.479376198,66,5267.05,24150,23400,283,603,585,2090.81,0.396960348,36,7106.14,28780,30955,312,576,628,1909.12,0.268657809,62,5446.73,32132.5,22341.5,267,704,462,2840.966,0.52159112,69,18453.89,61358,83485,787,1272,1731,6334.37,0.343253916,106
381,4620.71,30519,13095,258,678,291,2182.764,0.472387144,58,7220.18,27565,33720,411,689,843,2613.99,0.362039451,38,11961.17,28730,49375,527,573,992,3237.44,0.270662485,69,5664.07,38124.54,18102,273,833,381,2980.6,0.526229372,100,31703.77,117905,110375,1371,2428,2255,10216.3,0.322242434,138
382,8016.34,34650,18090,433,770,402,3945.391,0.492168621,60,5929.41,24845,22440,333,621,561,2195.15,0.3702139,39,5955.5,35575,28200,268,714,574,1498,0.251532197,62,3746.67,34355.54,10260,186,747,228,2017.852,0.538572119,69,25305.75,104880,91035,1071,2163,1861,8635.02,0.341227587,131
383,2890.4,22143,7470,160,492,166,1390.962,0.481235123,48,4583.91,19950,21840,253,498,546,1754.16,0.38267767,42,11488.83,30660,44775,478,604,853,2946.34,0.256452572,67,4575.99,28695.5,11655,227,629,259,2479.212,0.541787023,68,22081.19,62575,87220,929,1284,1816,7786.67,0.35263815,118
384,6305.46,31500,14535,341,700,323,3097.404,0.4912257,56,5588.16,22460,24920,317,561,623,2048.95,0.366659151,37,10245.65,31875,48605,423,626,910,2507.65,0.244752651,72,3844.24,33791.5,13095,208,767,291,2000.978,0.520513287,73,16913.26,65109,87750,725,1347,1823,5795.02,0.342631758,108
385,6958.52,26460,16710,391,588,406,3345.126,0.480723775,63,4831.15,21260,18680,263,531,467,1879.93,0.389126812,35,3339.12,22380,19000,147,447,385,885.13,0.265078823,57,2207.12,19964.5,12567,101,445,258,1198.068,0.542819602,65,22873.72,83400,83450,958,1719,1730,8102.47,0.35422616,128
386,2817.38,24297,8730,164,540,194,1281.188,0.454744479,53,5835.57,23735,21800,331,593,545,2134.32,0.365743192,38,9955.67,29920,46730,438,592,905,2306.92,0.231719211,72,3595.44,34938.54,15010,182,783,311,1838.257,0.511274559,89,22668.14,72737.5,88135,985,1499,1825,7486.86,0.330281179,126
387,10259.76,30150,27855,584,670,619,4774.311,0.465343341,65,5956.69,23435,20920,341,585,523,2125.79,0.356874372,36,6248.24,26415,21155,283,519,445,1475.24,0.236104887,61,2763.81,30633,9540,132,656,212,1541.228,0.557646148,86,33579.92,97185,116490,1486,2001,2423,10757.44,0.320353354,139
388,6590.11,33165,16425,356,737,365,3240.483,0.491719106,64,6070.73,21320,26080,334,532,652,2314.72,0.381291871,37,6279.4,34040,24125,274,672,490,1622.39,0.258367041,61,3113.25,34143.5,8280,155,784,184,1669.5,0.536256324,72,21462.52,75445,100985,922,1559,2105,7341.04,0.342039984,116
389,6520.76,26106,12150,385,580,270,2893.773,0.443778486,53,5546.71,21705,26960,326,542,674,1901.73,0.342857297,37,7939.95,39395,32770,345,743,643,1905.7,0.240014106,68,3558.16,32741,10845,189,701,241,1753.886,0.492919374,78,18076.74,80460,89950,827,1652,1875,5461.51,0.302129145,135
390,4094.02,30420,8550,207,676,190,2148.972,0.524905105,59,5036.5,19290,21760,266,481,544,2063.53,0.40971508,38,6718.16,30270,21305,285,592,447,1869.66,0.278299415,61,2836.6,27379,10530,139,624,234,1548.536,0.545912712,72,23522.52,55190,94350,1004,1134,1959,8081.76,0.343575433,115
391,5850.21,26055,14175,312,579,315,2915.647,0.498383306,52,4192.98,16955,17960,239,423,449,1517.72,0.361966907,37,4732.71,26280,20535,197,510,415,1304.21,0.275573614,61,2676.67,27181.5,3555,137,620,79,1426.125,0.532798216,53,19160,60230,79585,815,1242,1642,6593.01,0.344102818,126
392,4200.69,17325,12915,205,385,287,2276.76,0.541996672,40,3789.21,17245,17440,186,430,436,1707.22,0.45054774,37,7654.93,40150,35590,303,742,683,2113.45,0.276090049,79,3612.36,34409.54,24004.5,165,753,517,2067.433,0.572321972,83,15569.94,37985,60090,656,792,1244,5506.44,0.353658396,88
393,4257.35,31236,24345,233,694,541,2071.168,0.486492302,71,11820.95,23170,43840,645,579,1096,4592.78,0.388528841,39,15231.12,40735,63030,643,787,1264,4288.61,0.281568919,69,4136.02,39384.04,15345,198,839,341,2164.918,0.523430254,92,35595.46,121422,152880,1468,2501,3135,12656.43,0.355563041,144
394,3210.44,21513,5760,172,478,128,1595.32,0.496916311,39,3934.15,17650,12560,221,441,314,1456.9,0.370321416,36,5590.98,32935,30840,226,638,585,1547.98,0.27687096,70,4019.29,24004.5,16412.5,212,544,347,2032.348,0.50564851,62,10879.35,46180,44230,444,956,912,4038.37,0.371195889,95
395,5126.7,30555,17055,271,679,379,2585.487,0.504317982,63,4094.24,23970,19760,223,598,494,1602.02,0.391286295,36,5258.65,24945,28400,223,500,580,1600.15,0.304289124,61,7243.99,33823,26987,347,752,572,3901.446,0.538576944,75,20435.44,51305,89205,853,1063,1844,7347.96,0.359569454,100
396,3657.09,26601,6210,206,591,138,1728.878,0.472746911,60,4594.23,23645,17880,249,590,447,1813.99,0.39484092,39,5784.85,26435,24465,254,520,497,1571.86,0.271720096,60,4903.07,24391,14670.5,223,526,307,2724.425,0.555656966,58,14688.1,61810,52580,625,1270,1097,5080.84,0.345915401,102
397,6535.14,35235,15390,333,783,342,3421.688,0.523582968,59,4557.57,18865,19280,238,471,482,1886.09,0.41383676,35,5833.31,38255,21395,228,742,429,1838.31,0.315140118,68,2417.53,28083.04,8937,114,612,187,1326.879,0.548857305,66,20593.71,58260,75650,825,1197,1571,7964.42,0.386740417,119
398,5875.87,20025,11790,307,445,262,2982.56,0.50759462,43,4872.91,20520,22200,244,511,555,2138.86,0.438928689,38,9036.86,28675,42675,353,557,817,2692.36,0.297930918,72,4826.65,22156.5,12465,227,493,277,2744.86,0.568688428,67,16212.31,65830,65205,653,1353,1358,6182.81,0.381365148,108
399,649.83,18630,4275,32,414,95,351.072,0.540252066,39,1370.17,12000,4120,74,300,103,537.68,0.392418459,22,3795.04,33775,25445,159,620,495,1010.54,0.266279143,80,1586.84,21312.5,11256.5,77,469,235,815.959,0.5142037,63,4006.74,51025,18125,167,1049,377,1428.74,0.356584156,87
401,3921.61,18765,6840,216,417,152,1893.763,0.48290447,47,4422.74,15640,11920,232,389,298,1823.25,0.412244446,33,6869.59,33285,33600,274,637,646,1867.09,0.271790602,75,3879.59,18853.5,14081,199,426,291,2025.963,0.522210594,59,12994.97,53865,46075,569,1108,958,4256.95,0.327584442,92
402,2947.82,13590,5535,153,302,123,1513.279,0.513355293,35,2659.32,9760,6760,135,244,169,1140.57,0.428895357,20,3217.56,11865,9050,119,237,181,1234.56,0.383694477,37,2994.04,11490,9270,143,246,206,1679.353,0.560898652,48,6202.35,20030,16650,244,401,333,2419.87,0.390153732,45
403,3791.35,21555,10125,194,479,225,1966.542,0.518691759,41,4508.25,20480,21920,244,511,548,1776.77,0.394115233,35,10694.02,28765,53290,441,551,1023,2911.01,0.272209141,78,5707.63,30326.04,14985,278,666,333,3098.716,0.542907652,66,20698.53,69701.5,87140,894,1439,1806,6986.82,0.337551507,110
405,6114.35,30333,23490,337,674,522,2964.657,0.48486871,65,4154.29,18140,14200,214,453,355,1761.8,0.424091722,34,9453.93,35510,45250,374,672,872,2707.42,0.286380373,70,4967.52,28944.5,12105,248,640,269,2730.228,0.549615905,55,16047.27,48940,63310,673,1009,1315,5722.79,0.356620783,90
406,5270.54,23220,10935,283,516,243,2607.097,0.494654627,46,4328.26,20060,17240,224,501,431,1821.76,0.420898929,36,8810.06,33645,37785,340,645,714,2599.56,0.29506723,70,5086.1,29400.54,14451.5,251,651,306,2743.94,0.539497847,62,16802.44,52489,65170,676,1083,1350,6405.44,0.381220823,104
407,5268.11,30465,10035,286,677,223,2575.34,0.488854637,50,4960.37,18985,22720,267,474,568,1967.12,0.396567192,37,6040.89,29170,28075,264,561,566,1559.89,0.258221885,64,4893.35,26993.5,17634.5,214,598,369,2709.472,0.553704926,65,15295.22,58250,63100,655,1202,1312,5262.21,0.344042779,105
408,9880.3,29208,27315,506,649,607,5129.575,0.519171989,61,6310.72,26080,21600,322,650,540,2701.69,0.428111214,37,7181.63,22065,28100,300,439,566,2143.63,0.298487948,60,4454.79,24965.54,13590,217,575,302,2535.886,0.56924928,58,18210.29,85100,53345,768,1753,1110,6453.8,0.354404021,110
409,2997.5,10710,15840,158,238,352,1510.338,0.503865888,45,4697.84,17320,14040,247,432,351,1932.59,0.411378421,37,6164.69,31800,23965,246,605,479,1804.7,0.292747892,68,3328.17,19881,29361,148,438,637,1825.937,0.548630929,82,13615.34,40315,62700,583,836,1307,4670.1,0.343002819,97
411,3589.44,26055,7515,202,579,167,1686.281,0.469789438,50,4500.42,24740,18920,268,617,473,1498.93,0.33306447,38,7847.71,35410,31285,342,688,634,1912.73,0.243730974,62,5102.57,27802.5,13635,260,580,303,2630.744,0.515572349,72,19326.91,71666.5,87985,843,1479,1832,6378.04,0.330008263,130
413,2016.65,8685,14175,101,193,315,1072.04,0.531594476,39,2519.68,13855,8440,129,346,211,1080.43,0.428796514,32,6312.74,27125,34290,249,517,671,1928.24,0.305452149,66,2743.93,23305,18810,123,494,418,1517.983,0.553214914,72,10718.34,33572.5,56570,433,700,1175,4123.09,0.384676172,82
414,2629.97,11385,13950,136,253,310,1347.399,0.512324855,44,2363.26,16285,10280,125,406,257,961.51,0.406857477,36,3386.74,26130,19005,136,502,381,1010.24,0.298292754,61,1321.96,16794.5,18405,61,356,409,745.2,0.563708433,62,11830.56,33970,61275,488,709,1275,4389.08,0.370995118,94
415,6289.58,23355,16650,336,519,370,3129.079,0.497502059,52,6399.01,16795,25240,351,419,631,2473.16,0.386491035,37,5454.9,28650,26260,233,565,523,1385.4,0.253973492,61,2203.41,31232.5,6255,111,707,139,1149.663,0.521765355,56,15504.99,49925,61985,642,1032,1282,5617.48,0.362301427,101
416,4605.61,14130,24705,242,314,549,2337.285,0.507486522,49,5519.32,21355,18480,291,533,462,2262.09,0.409849402,39,6748.33,34225,33795,258,662,656,2029.33,0.300715881,67,4085.1,25900.5,25875.5,190,573,556,2179.811,0.533600401,80,15312.88,48610,68155,651,1007,1423,5332.39,0.348229073,94
417,7161.78,23580,14040,401,524,312,3393.124,0.473782216,45,4655.43,25490,26120,268,636,653,1655.46,0.355597657,36,9735.42,36735,37025,426,716,757,2487.92,0.255553433,63,2898.2,37447,5310,144,828,118,1652.175,0.570069353,77,26950.27,106235,131615,1181,2177,2707,8718.24,0.323493605,144
418,9838.4,39015,21690,518,867,482,4976.073,0.505780716,64,9198.12,37760,33560,501,943,839,3597.89,0.391154932,41,16496.26,45700,60190,694,895,1182,4354.27,0.263954981,71,5494.31,59434.04,9225,269,1240,205,2862.958,0.521076896,80,28004.6,79816,120650,1170,1666,2455,9369.62,0.33457432,121
419,6301.82,20790,20025,336,462,445,3161.573,0.501692051,60,3995.89,16575,16600,222,414,415,1504.39,0.376484338,37,3012.97,28675,11960,127,566,251,881.97,0.292724455,54,1826.07,24725.04,6435,91,561,143,980.149,0.536753246,55,13178.95,49310,54530,555,1018,1138,4667.95,0.354197413,114
420,5894.79,28083,18765,321,624,417,2878.309,0.488280159,67,6831.3,21330,21640,366,533,541,2730.34,0.399680881,40,5503.81,28730,28015,238,576,568,1594.31,0.28967388,62,3308.59,21795,9720,163,479,216,1765.7,0.533671443,57,13496.51,56265,55675,564,1164,1155,4808.28,0.356260989,97
421,6060.9,25560,17745,316,568,429,3130.928,0.516578066,58,3588.31,18980,15080,195,474,377,1403.56,0.391147922,37,6744.02,31895,27680,271,622,546,2047.02,0.303531128,61,2884.24,22457.5,9540,143,508,212,1631.799,0.565763945,46,15856.36,59165,55925,648,1220,1166,5896.61,0.371876648,105
422,6995.74,22365,14490,366,497,322,3559.775,0.508848957,43,5493.8,19515,21320,316,487,533,1964.29,0.357546689,36,12931.95,46605,82180,540,887,1582,3174.45,0.24547342,83,5721.19,38107.5,25483,290,838,536,3182.352,0.556239524,80,22322.03,68720,80125,942,1419,1666,7832.03,0.35086549,108
423,3723.52,15885,18630,187,353,414,1962.669,0.527100432,47,4778.51,17935,20400,235,448,510,2140.77,0.447999481,36,11130.04,60000,50700,431,1132,955,3201.54,0.287648562,80,3632.13,31279.5,32489,165,685,702,2017.545,0.555471583,93,15269.45,55130,69550,614,1141,1446,5810.92,0.380558566,96
424,6649.85,24255,10845,365,539,241,3210.699,0.48282277,51,7635.01,26650,30640,431,665,766,2802.78,0.367095786,40,8320.94,25110,34500,347,504,688,2379.44,0.285958077,59,2671.5,33255.04,6300,139,754,140,1507.318,0.564221598,64,25128.19,78440,99740,1103,1622,2081,8304.68,0.330492566,127
425,3900.06,14445,13500,203,321,300,1994.981,0.51152572,42,3903.83,19290,16640,206,482,416,1598.53,0.409477359,40,5816.15,31940,31650,231,616,605,1644.65,0.282772968,68,3673.37,24952.04,14369,168,563,309,2092.349,0.569599305,64,13575.45,47030,48070,561,973,999,4954.94,0.364992689,87
426,2289.07,11160,12420,117,248,276,1189.51,0.519647717,42,2259.19,15665,7160,123,391,179,882.95,0.390825915,32,4528.56,30510,27580,182,582,538,1210.56,0.267316763,72,2810.58,30166,21390.5,134,633,466,1494.605,0.531778138,77,7703.03,44000,26130,325,910,544,2720.03,0.353111698,77
427,1903.45,14040,11295,91,312,251,1049.973,0.55161575,42,2856.74,14705,9440,155,366,236,1118.99,0.39170173,33,3705.11,31045,23510,158,594,450,872.11,0.235380326,68,2481.99,27901.5,16809,117,633,360,1351.163,0.544386964,67,6136.13,46120,27360,260,951,567,2134.88,0.347919617,80
428,10390.82,35550,25515,580,790,567,4948.133,0.476202359,62,7272.06,31665,24480,398,791,612,2808.08,0.386146429,40,6008.19,26085,25165,268,522,515,1582.71,0.263425424,59,4435.78,34680.5,12195,224,764,271,2303.258,0.519245319,66,22749.02,69635,91655,1004,1447,1915,7375.71,0.324220999,112
429,6717.2,30510,17550,357,678,390,3362.624,0.500599059,65,3580.91,19465,11120,182,486,278,1548.42,0.432409639,36,4839.09,26195,21560,207,508,438,1310.6,0.270836046,60,3960.1,28690.5,10924,188,645,226,2120.427,0.535447842,54,12709.94,49475,43415,520,1019,909,4787.19,0.3766493,87
430,8886.98,40995,14310,444,911,318,4723.993,0.531563366,65,3929.11,23560,16800,210,587,420,1578.61,0.401772921,36,3653.16,28650,27610,157,571,559,1054.66,0.288698004,59,3099.04,23912.5,9810,154,527,218,1643.92,0.530461046,49,13612.51,62855,55795,561,1294,1157,4984.01,0.366134534,107
431,9934.24,32490,30015,556,722,667,4708.213,0.473937916,62,6527.08,21805,24800,356,545,620,2537.96,0.388835436,37,9632.34,28415,38260,415,557,757,2475.84,0.257034116,68,3001.84,27144,5805,148,602,129,1691.473,0.563478733,57,20567.22,52530,83740,902,1094,1737,6760.74,0.328714333,97
432,2037.48,11295,13590,113,251,302,980.184,0.481076624,45,3009.31,21010,11640,171,524,291,1091.58,0.362734315,38,5132.56,31250,31485,217,591,616,1211.57,0.236055692,74,3495.56,22440.5,17775,160,494,395,1967.431,0.562837142,67,6725.2,35975,36310,297,749,756,2197.45,0.326748647,70
433,7241.18,31275,16200,389,695,360,3608.514,0.498332316,63,4537.43,23040,18720,248,575,468,1760.93,0.388089734,40,3638.98,27710,15205,148,541,318,1139.48,0.313131702,57,2961.65,33354.5,8775,147,736,195,1623.247,0.548088734,62,14602.15,58545,58005,632,1206,1211,4939.63,0.338281007,110
434,3675,13005,15300,200,289,340,1794.065,0.488180952,48,4426.36,18815,19880,240,470,497,1733.86,0.391712378,40,7216.35,32050,31955,288,607,613,1912.85,0.265071678,71,2984.27,26554.54,8820,141,613,196,1679.028,0.562626036,62,12815.72,35227.5,50560,533,733,1051,4661.72,0.363750144,85
435,9525.33,29028,26370,522,645,586,4637.697,0.486880455,70,4857.51,20910,19760,258,521,494,1973.75,0.40632958,38,6328.57,25410,26700,270,507,544,1882.07,0.297392618,59,4855.91,28433.04,20006.5,248,627,423,2444.51,0.503409248,60,17488.75,63041.5,63945,729,1301,1334,6319.51,0.361347152,109
436,8659.34,28173,20700,472,626,460,4224.028,0.487800225,60,7327.37,25030,30400,412,625,760,2716.4,0.370719644,40,10155.88,32740,39445,435,639,789,2543.14,0.2504106,66,4206.12,32740.5,11385,223,732,253,2152.72,0.511806606,73,20014.68,75160,80630,863,1558,1669,6790.7,0.339285964,109
437,2162.37,8103,8325,116,180,185,1080.434,0.499652696,31,2184.88,11915,5800,114,297,145,909.88,0.416443924,29,2916.9,29675,7350,112,565,147,899.9,0.308512462,53,1223.21,17621,10215,60,368,227,673.999,0.551008412,55,5848.51,35070,16045,235,717,327,2224.51,0.380354996,68
438,1909.29,12015,10440,106,267,232,911.526,0.477416212,42,3099.09,15810,12040,165,395,301,1257.84,0.405873982,35,2683.8,33400,23520,119,638,449,617.81,0.230199717,72,1600.46,24518.5,17460,78,533,388,931.829,0.582225735,72,7549.65,32455,44405,315,663,934,2714.91,0.359607399,93
439,1834.77,13683,13770,98,304,306,911.935,0.4970296,42,3199.51,13920,13600,172,348,340,1264.52,0.395223019,30,5734.73,45325,31100,230,844,596,1659.74,0.289419031,76,2880.32,34522,27823.5,133,767,598,1593.496,0.553235752,99,10892.26,39645,50595,445,821,1049,4050.51,0.371870484,87
440,3033,13053,16875,159,290,375,1532.618,0.50531421,50,3653.96,20085,14680,195,500,367,1483.47,0.405989666,37,5202.15,32935,30005,203,616,584,1548.15,0.297598108,70,4032.15,29551.5,22672,186,664,489,2307.27,0.572218295,81,8780.26,35970,46515,355,751,963,3326.51,0.378862357,72
441,4552.9,16245,20835,236,361,463,2343.591,0.514746865,46,3880.82,18945,15520,199,473,388,1657.07,0.426989657,37,7467.58,40690,48700,302,779,964,2162.59,0.289597165,75,2096.54,26327.5,14850,94,570,330,1252.627,0.597473456,68,14711.03,41720,66255,599,864,1370,5490.53,0.373225396,89
442,5612.92,13365,34335,302,297,763,2767.355,0.493033038,62,3659.07,17125,16400,180,428,410,1640.08,0.448223182,36,5502.96,36435,30545,213,692,576,1595.71,0.289973033,70,4541.66,33000.5,29201.5,198,716,637,2605.291,0.573642897,92,10653.77,41300,52915,440,857,1095,3892.52,0.3653655,82
443,4481.95,16383,15075,226,364,335,2364.012,0.527451667,40,5503.39,18225,18720,303,455,468,2103.66,0.382248033,37,8299.98,39725,42580,350,761,843,2110.48,0.254275312,78,3507.79,31968,16272,170,723,350,1958.627,0.558364953,69,12285.81,46360,60210,501,958,1250,4572.8,0.372201751,90
444,3760.33,14760,14265,204,328,317,1833.961,0.487712781,42,2987.53,10770,12240,160,269,306,1186.03,0.396993503,31,10741.98,40215,56345,428,752,1109,3104.49,0.289005379,86,4839.06,28036,28584,227,619,612,2715.948,0.561255285,96,10510.42,38784,53665,438,806,1116,3792.16,0.360800044,90
445,3638.32,13905,17235,190,309,383,1849.937,0.508459124,39,3183.26,15565,10720,162,388,268,1372.76,0.431243442,33,8265.57,30670,43750,324,576,855,2430.32,0.294029329,82,4110.07,34709.54,26704.5,191,735,577,2275.009,0.553520743,95,8507.77,33405,43800,346,695,911,3196.29,0.375690692,72
446,3355.31,15390,13590,171,342,302,1750.351,0.521665956,48,4966.6,15580,20600,251,389,515,2151.87,0.433268232,35,8760.61,42705,47260,356,813,927,2426.63,0.276993269,80,3947.28,28919,25110.5,168,635,539,2261.734,0.572985448,83,12274.99,42410,56110,506,878,1169,4522.76,0.368453253,87
447,3240.38,16650,13545,184,370,301,1510.335,0.466098112,48,3262.18,14125,15400,184,353,385,1193.88,0.365976126,33,8800.36,42420,41470,364,795,806,2253.35,0.256052025,81,4228.97,32037.5,32059.5,196,713,696,2313.294,0.547011211,97,13132.34,40305,52190,556,836,1086,4603.38,0.35053768,85
449,3027.03,8820,10800,163,196,240,1501.121,0.495905558,38,2633.05,12190,7320,137,304,183,1094.8,0.415791573,28,3306.84,27570,12090,132,530,244,999.34,0.302203917,58,2133.77,16471.5,11700,97,343,260,1189.326,0.557382473,69,8018.68,30425,23505,316,622,478,3153.18,0.39322931,72
450,6282.07,20700,21735,330,460,483,3181.14,0.506384042,53,2542.93,22355,10680,142,557,267,957.44,0.376510561,34,10824.62,55630,53290,435,1038,1049,3151.13,0.291107679,87,4394.86,38060.04,26187.5,218,841,561,2353.95,0.535614331,91,13045.98,57019,58655,548,1183,1220,4639.48,0.355625258,92
451,2766.29,10530,10890,147,234,242,1388.416,0.50190544,38,4197.86,14385,14200,221,359,355,1720.61,0.40987789,33,5948.94,35250,26975,232,662,513,1662.44,0.279451465,69,3023.21,19467.5,30285.5,148,409,654,1595.333,0.527695066,80,10127.04,36800,50525,425,766,1046,3611.79,0.356648142,78
452,2672.8,9000,14130,134,200,314,1415.68,0.529661778,38,2338.83,14325,6200,123,357,155,959.59,0.41028634,31,3207.98,28640,15700,125,539,326,964.47,0.300647136,59,2079.57,16822,14310,101,343,318,1168.67,0.561976755,53,6241.58,35980,21560,255,744,435,2308.58,0.36987109,67
453,3108.2,14940,16920,164,332,376,1571.323,0.505541149,48,2438.94,19940,8840,130,498,221,989.2,0.405586033,38,4093.19,32170,29325,176,613,570,921.25,0.225068956,69,3415.71,24795.5,28122,166,534,594,1795.895,0.525775022,81,7904.25,35775,40330,330,746,840,2839,0.359173862,68
454,11440.34,40143,31140,623,892,692,5585.683,0.488244493,68,6475.54,24575,28800,349,613,720,2574.8,0.397619349,37,4977.96,25965,21475,220,516,456,1328.45,0.266866347,54,5116.16,32706.04,24261,259,726,514,2719.376,0.53152677,69,25986.02,73805,111345,1113,1529,2296,8886.77,0.341982728,118
455,2657.33,12150,11565,138,270,257,1365.802,0.513975306,37,3705.76,20385,12760,189,509,319,1588.49,0.428654311,38,4398.12,28725,24550,177,555,473,1192.12,0.271052177,68,2329.08,22710,15581,110,502,334,1293.159,0.555223092,70,8783.4,36128,38650,364,751,808,3214.18,0.365938019,83
456,1444.77,14085,6750,74,313,150,750.808,0.519673028,34,1944.01,17180,9440,104,428,236,775.51,0.398922845,36,3857.78,35570,21575,152,669,414,1142.78,0.296227364,71,2747.18,26233,10616.5,133,590,224,1485.541,0.540751243,52,5942.36,41055,23810,237,845,493,2287.36,0.384924508,75
457,4215.9,13725,15885,220,305,353,2146.355,0.509109561,44,4321.13,18020,15960,223,450,399,1822.13,0.421679052,35,5542.19,39600,23300,229,751,470,1522.2,0.274656769,65,3622.67,24189.5,26727,171,529,563,1946.884,0.537416878,74,10306.15,42200,38190,413,873,792,3963.4,0.384566497,79
458,8426.39,31725,19620,430,705,436,4377.932,0.519550128,56,4777.06,22710,22840,263,567,571,1833.31,0.383773702,37,9299.78,32200,41940,400,645,851,2586.28,0.278101202,59,6035.92,35281.5,15750,292,799,350,3218.749,0.533265683,58,16407.03,78142.5,70940,684,1618,1467,5850.57,0.356589218,115
459,4544.88,21870,12645,249,486,281,2210.582,0.48638952,55,3205.16,17065,13760,180,426,344,1189.17,0.37101736,34,7920.72,42265,36820,346,812,704,1613.74,0.203736529,73,3615.99,25398.54,13434,179,557,285,1914.699,0.529508931,61,16924.45,54131,53345,724,1112,1112,5796.71,0.342505074,99
460,3599.42,19575,9540,192,435,212,1787.235,0.496534164,46,4874.63,20025,17440,258,500,436,1984.15,0.407036021,36,7705.03,32120,33715,315,611,667,2197.52,0.285205898,69,7630.2,36771,29936.5,356,819,634,4110.012,0.538650625,95,15525,46455,70610,651,963,1454,5488.75,0.353542673,102
461,7055.27,24120,13410,357,536,298,3695.22,0.523753166,51,8042.14,21465,30560,415,536,764,3391.39,0.421702432,37,10621.41,45480,55715,427,868,1046,2818.16,0.265328238,76,5224.48,29627,16760.5,245,650,347,2845.422,0.544632576,66,21113.46,63152.5,87720,893,1299,1829,7410.21,0.350970897,114
462,8672.16,35148,18630,443,781,414,4526.763,0.521987948,62,6507.21,26640,21600,334,663,540,2756.47,0.423602435,40,4560.24,27275,20920,194,547,435,1302.99,0.285728383,58,4569.61,23605.5,11115,227,528,247,2484.208,0.543636766,51,19739.85,68277.5,67980,797,1407,1405,7505.84,0.380237945,108
