Store,Climate,VSG,Category,Historical Space,Current Space,Store Space,Future Space,Entry Space,New Space,Exit Flag,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales %,Sales Units %,GAFS $,GAFS Units,GAFS %,GAFS Units %,BFC,BFC %,Spread,Sales per Space,Inventory Turnover,Inventory Turnover %,Gross Margin %,Penetration,Penetration %,Optimal Space,Optimal Space unrounded
245,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,3426.45,23430.0,17855.0,160,459,360,787.45,0.229815115,58,0.08768398807900042,0.08602150537634409,41285.0,819,0.13067166788196433,0.11910994764397906,2.6,0.2,0.06619014817751848,0.03152598211850063,0.7222025286541416,0.1526060201639622,0.11411195026836908,0.06619014817751848,0.06619014817751848,1.0,0.8604719263077402
245,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2711.17,32112.04,9675.0,129,722,215,1466.52,0.5409177589999999,59,0.06937973645030385,0.06935483870967742,41787.04,937,0.13226068094102844,0.13627108784176847,2.6,0.2,0.03793926420494155,0.004069604675455765,0.50894756773505,0.10754388097880714,0.2685862521021981,0.03793926420494155,0.03793926420494155,0.5,0.49321043466424014
245,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,18584.48,67742.5,71485.0,817,1397,1497,6116.22,0.329103639,119,0.4755829861151985,0.439247311827957,139227.5,2894,0.4406706949263943,0.42088423502036065,2.6,0.2,0.49303913170960056,0.6133744791727977,1.0436297567826651,0.22052565227663032,0.16341248088363244,0.49303913170960056,0.49303913170960056,6.5,6.409508712224808
246,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,5789.39,16065.0,15975.0,295,357,355,3015.3909999999996,0.520847792,46,0.149738176291699,0.17342739564961787,32040.0,712,0.10204812887876051,0.10718049074213458,2.6,0.2,0.17358319999816824,0.12460726443754849,1.61808734452305,0.31428112759155175,0.24621617411866728,0.17358319999816824,0.17358319999816826,2.5,2.2565815999761876
246,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3666.6,18880.0,18480.0,195,471,462,1474.36,0.402105493,37,0.09483382484012019,0.1146384479717813,37360.0,933,0.11899244990357344,0.14044859250338704,2.6,0.2,0.08275451230839356,0.042250737260180284,0.8162306643907214,0.1585364933776992,0.19008408521497688,0.08275451230839356,0.08275451230839358,1.0,1.0758086600091166
246,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,9316.15,35625.0,43685.0,376,687,817,2479.65,0.266166818,70,0.2409551457165455,0.2210464432686655,79310.0,1504,0.2526041542251716,0.22640373325304833,2.6,0.2,0.23513064146223245,0.26143271857481826,0.9763374485596708,0.18963403630947867,0.12582289223816012,0.23513064146223242,0.23513064146223245,3.0,3.0566983390090217
246,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4157.64,29500.0,18309.5,192,681,384,2309.3579999999997,0.555449245,64,0.1075342015786498,0.1128747795414462,47809.5,1065,0.15227434511951002,0.16031913292187264,2.6,0.2,0.08516412980821969,0.0613013023679747,0.7040630614965513,0.13675017829641278,0.2625730398046927,0.08516412980821969,0.0851641298082197,1.0,1.1071336875068563
246,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,15733.64,58180.0,59270.0,643,1204,1225,5834.65,0.37083917,98,0.40693865157298553,0.37801293356848914,117450.0,2429,0.3740809218729845,0.3656480505795574,2.6,0.2,0.4233675164229861,0.5104079773594783,1.0338163514596432,0.20079816442485762,0.17530380862350292,0.4233675164229861,0.42336751642298615,5.5,5.5037777134988195
247,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4269.73,14991.0,14490.0,222,333,322,2189.658,0.512832896,47,0.1324916427240887,0.14760638297872342,29481.0,655,0.10227172203017053,0.10598705501618123,2.6,0.2,0.14760160307104778,0.09873746408613304,1.3926831248984897,0.26589337724183426,0.2486849887445038,0.14760160307104778,0.1476016030710478,2.0,1.9188208399236215
247,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5803.5,18685.0,20360.0,308,465,509,2349.0,0.404755751,37,0.18008521582143341,0.2047872340425532,39045.0,974,0.1354499300114653,0.1576051779935275,2.6,0.2,0.20240285872641747,0.17012782373215013,1.2993686923849885,0.24807763067117874,0.19627578528368853,0.20240285872641745,0.20240285872641747,2.5,2.6312371634434273
247,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,5607.42,36365.0,27185.0,237,697,545,1525.43,0.27203776399999996,62,0.1740007652108938,0.15757978723404256,63550.0,1242,0.22045954801456316,0.20097087378640777,2.6,0.2,0.15077137380905914,0.1610011478163407,0.7840926611162504,0.1497002742457535,0.13191764570114464,0.15077137380905914,0.15077137380905917,2.0,1.9600278595177691
247,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4631.76,28931.5,28879.0,226,637,625,2460.341,0.531189224,79,0.14372559649058025,0.1502659574468085,57810.5,1262,0.20054880724619834,0.2042071197411003,2.6,0.2,0.11531399111277121,0.11558839473587038,0.7358507266412652,0.14048984392394712,0.2575864130830673,0.11531399111277121,0.11531399111277123,1.5,1.4990818844660259
247,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,11914.0,48990.0,49385.0,511,1014,1033,4067.0,0.34136310200000003,88,0.3696967797530038,0.33976063829787234,98375.0,2047,0.3412699926976027,0.33122977346278315,2.6,0.2,0.3839101732807043,0.4545451696295057,1.0257551268592335,0.19583887391728638,0.16553516718759576,0.3839101732807043,0.38391017328070437,5.0,4.990832252649157
248,MILD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,3129.42,16560.0,11295.0,162,368,251,1611.149,0.514839491,43,0.10520724457552776,0.11798980335032774,27855.0,619,0.09639442293117947,0.09959774738535801,2.6,0.2,0.1096136553977019,0.05781086686329163,1.1846633728954554,0.2464294295659659,0.24895316984119636,0.1096136553977019,0.1096136553977019,1.5,1.4249775201701247
248,MILD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4002.79,23940.0,15240.0,211,597,381,1636.55,0.408852326,40,0.13456886787790603,0.15367807720320467,39180.0,978,0.1355854780270548,0.1573612228479485,2.6,0.2,0.13406056280333165,0.10185330181685905,0.9765943249671953,0.20314765183532305,0.19770255455140712,0.13406056280333165,0.13406056280333165,2.0,1.7427873164433114
248,MILD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4614.6,29790.0,27525.0,189,579,554,1358.62,0.294417718,63,0.15513716625388424,0.13765477057538236,57315.0,1133,0.19834307486270153,0.18230088495575222,2.6,0.2,0.1335342119494756,0.13270574938082635,0.7550965570397188,0.15707247989251694,0.142367136621832,0.1335342119494756,0.1335342119494756,1.5,1.7359447553431828
248,MILD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3234.49,28395.0,25919.0,159,637,556,1698.422,0.525097311,72,0.10873956851656177,0.11580480699198835,54314.0,1193,0.18795787783464663,0.1919549477071601,2.6,0.2,0.06913041385751935,0.06310935277484266,0.6032915971963182,0.12549455614185595,0.25391338918975526,0.06913041385751935,0.06913041385751935,1.0,0.8986953801477515
248,MILD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,14763.99,48125.0,62180.0,652,997,1295,4795.5,0.32481057,94,0.4963471527761202,0.4748725418790969,110305.0,2292,0.38171914634441756,0.36878519710378116,2.6,0.2,0.5536611559919715,0.6445207291641802,1.2876670365526122,0.26785588256433823,0.15706374979580928,0.5536611559919715,0.5536611559919715,7.0,7.1975950278956295
249,HOT,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,3363.25,15435.0,15885.0,174,343,353,1727.719,0.513705196,50,0.08546140902505003,0.09965635738831616,31320.0,696,0.09525808188180333,0.10012947777298231,2.6,0.2,0.08056307259667339,0.028192113537575045,0.9952749140893471,0.19622337949526467,0.2417928005959273,0.08056307259667339,0.08056307259667339,1.0,1.047319943756754
249,HOT,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5954.32,16390.0,19520.0,319,409,488,2371.57,0.39829401200000003,36,0.15130144264804457,0.1827033218785796,35910.0,897,0.10921831801965383,0.12904618040569701,2.6,0.2,0.17234300496223995,0.12695216397206685,1.415797982584177,0.27913158554733297,0.18747060643332075,0.17234300496223995,0.17234300496223995,2.0,2.2404590645091194
249,HOT,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,8210.98,45435.0,40045.0,327,867,774,2415.0,0.294118363,70,0.20864399621690488,0.1872852233676976,85480.0,1641,0.25998278541687575,0.23608113940440226,2.6,0.2,0.18297460161691945,0.21296599432535732,0.7933087066598817,0.1564047412430263,0.13843679847937448,0.18297460161691945,0.18297460161691945,2.5,2.378669821019953
249,HOT,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5345.56,28629.5,31336.5,243,636,678,2966.295,0.554908185,90,0.1358326290427255,0.13917525773195877,59966.0,1314,0.1823833377434297,0.18903754855416488,2.6,0.2,0.1125572746923734,0.10374894356408824,0.7362307583674622,0.14515154099649713,0.26118638699685837,0.1125572746923734,0.1125572746923734,1.5,1.4632445710008541
249,HOT,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,16479.91,45705.0,70410.0,683,946,1457,5991.14,0.36354203399999996,93,0.4187605230672749,0.3911798396334479,116115.0,2403,0.35315747693823735,0.34570565386275354,2.6,0.2,0.4515620461317937,0.5281407846009123,1.1315401853067402,0.22308875271787895,0.17111340749451914,0.4515620461317937,0.4515620461317937,6.0,5.8703065997133175
251,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,3419.11,20340.0,15750.0,187,452,350,1667.45,0.48768539200000005,48,0.07450533124170178,0.09198229217904574,36090.0,802,0.07228220704075562,0.07693783576362241,2.6,0.2,0.07561689334217486,0.011757996862552661,1.195540416052834,0.23493547900559145,0.2379778724542436,0.07561689334217486,0.07561689334217486,1.0,0.9830196134482732
251,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4469.6,23335.0,24280.0,235,583,607,1839.36,0.41152675899999996,36,0.09739640681870729,0.11559272011805213,47615.0,1190,0.09536484589209142,0.11415963161933998,2.6,0.2,0.09841218728201523,0.046094610228060925,1.0125533735382988,0.19897672101821695,0.20081442702882973,0.09841218728201523,0.09841218728201523,1.5,1.279358434666198
251,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,12722.34,87000.0,78095.0,527,1676,1521,3554.36,0.279379422,89,0.2772306699315179,0.25922282341367436,165095.0,3197,0.33065754977538236,0.30669608595548736,2.6,0.2,0.2505172300095857,0.3158460048972769,0.845210732331605,0.16609224213145884,0.13632994046099353,0.2505172300095857,0.2505172300095857,3.0,3.2567239901246143
251,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,6661.16,57991.5,46496.5,311,1240,1002,3504.7290000000003,0.526143945,94,0.14515237364518083,0.1529758976881456,104488.0,2242,0.20927191048142074,0.21508058326937834,2.6,0.2,0.11309260522706087,0.11772856046777123,0.7112492227926984,0.1397674847336761,0.25674465278177233,0.11309260522706087,0.11309260522706087,1.5,1.4702038679517913
251,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,18618.6,57610.0,88395.0,773,1193,1800,6415.1,0.344553296,96,0.40571521836289226,0.38022626660108216,146005.0,2993,0.29242348681034985,0.2871258633921719,2.6,0.2,0.46236108413916344,0.5085728275443384,1.324249449732603,0.2602280731110566,0.16813310727416095,0.46236108413916344,0.46236108413916344,6.0,6.010694093809125
252,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,6876.74,26055.0,16290.0,363,579,362,3462.5759999999996,0.503519982,52,0.1636367616733318,0.18682449819866187,42345.0,941,0.11873018009303264,0.12511634091211274,2.6,0.2,0.18609005246348137,0.1454551425099977,1.4932062178024825,0.29218833819661655,0.25139444801183225,0.18609005246348137,0.1860900524634814,2.5,2.4191706820252583
252,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4469.19,20590.0,21680.0,248,514,542,1683.73,0.376741647,36,0.106347452267039,0.1276376737004632,42270.0,1056,0.11851988930292809,0.1404068607897886,2.6,0.2,0.10026123374909446,0.05952117840055849,0.9090558180882421,0.17788266995436805,0.1880973184310162,0.10026123374909446,0.10026123374909447,1.0,1.3033960387382282
252,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,9677.12,33955.0,50295.0,402,654,941,2343.63,0.242182592,76,0.23027373132097956,0.20689655172413793,84250.0,1595,0.2362266542174519,0.2120728626512432,2.6,0.2,0.2272972698727434,0.24541059698146933,0.975591827910496,0.19090233589763547,0.12091547745947206,0.2272972698727434,0.22729726987274343,3.0,2.9548645083456644
252,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3150.76,34079.0,1890.0,162,760,42,1719.082,0.545608679,65,0.0749745029199689,0.08337622233659289,35969.0,802,0.10085265905694395,0.10663475601648717,2.6,0.2,0.062035424851481384,0.012461754379953352,0.7818859952537596,0.15299827102824418,0.27240824116424034,0.062035424851481384,0.06203542485148139,1.0,0.8064605230692581
252,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,17850.61,72485.0,79330.0,768,1489,1638,5977.37,0.33485522300000004,106,0.42476755181868064,0.3952650540401441,151815.0,3127,0.42567061732964345,0.4157691796303683,2.6,0.2,0.42431601906319927,0.537151327728021,0.95068387318066,0.18602838492313584,0.1671845149334391,0.42431601906319927,0.4243160190631993,5.5,5.516108247821591
253,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,11759.22,31050.0,32310.0,620,690,718,5927.62,0.504082754,73,0.2326104260692877,0.2598491198658843,63360.0,1408,0.19233162634967566,0.1985335589396503,2.6,0.2,0.25274982592909373,0.24891563910393155,1.3088422997790141,0.2683825612537303,0.2501283703358982,0.25274982592909373,0.25274982592909373,3.5,3.2857477370782187
253,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,6036.11,23245.0,17920.0,342,580,448,2206.62,0.365569879,36,0.11940095677273561,0.14333612740989102,41165.0,1028,0.12495788192368053,0.1449520586576424,2.6,0.2,0.11662249419726316,0.07910143515910342,0.9888519606915829,0.2027674548385155,0.18139759266225855,0.11662249419726316,0.11662249419726316,1.5,1.516092424564421
253,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,5714.65,26170.0,26695.0,250,517,534,1486.15,0.260059671,63,0.11304212110470378,0.10477787091366303,52865.0,1051,0.16047366519847858,0.148195149464185,2.6,0.2,0.08932634905781639,0.06956318165705566,0.7070263182870582,0.14497814916870727,0.12904290254159306,0.08932634905781639,0.08932634905781639,1.0,1.1612425377516131
253,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4091.22,24061.0,7470.0,209,537,166,2174.908,0.531603776,53,0.08092887345786465,0.0875943000838223,31531.0,703,0.09571351815706476,0.0991257755217146,2.6,0.2,0.0735365511082646,0.021393310186796965,0.8836682449423439,0.18119917649074863,0.2637844383688037,0.0735365511082646,0.0735365511082646,1.0,0.9559751644074398
253,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,22952.08,67710.0,72800.0,965,1394,1508,8124.58,0.353980119,112,0.4540176225954083,0.4044425817267393,140510.0,2902,0.4265233083711005,0.4091934574168077,2.6,0.2,0.4677647797075622,0.5810264338931124,0.988389658720205,0.20267265824829833,0.17564669609144634,0.4677647797075622,0.4677647797075622,6.0,6.080942136198309
254,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,7083.33,34653.0,23715.0,394,770,527,3383.2059999999997,0.477629307,57,0.14648595874553638,0.1682322801024765,58368.0,1297,0.14892187786079109,0.15370940981275183,2.6,0.2,0.14526799918790903,0.11972893811830457,1.0944826364723954,0.2314398894695329,0.2518128398423513,0.14526799918790903,0.14526799918790903,2.0,1.8884839894428174
254,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,6050.17,21225.0,29960.0,346,530,749,2171.15,0.358857685,36,0.1251198169538172,0.14773697694278395,51185.0,1279,0.13059495474068997,0.1515762028916805,2.6,0.2,0.1223822480603808,0.08767972543072577,0.9746713146545825,0.20610452264444884,0.18919478230238068,0.1223822480603808,0.1223822480603808,1.5,1.5909692247849503
254,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,6170.58,34940.0,30065.0,279,668,598,1307.57,0.211903905,66,0.127609941555177,0.11912894961571306,65005.0,1266,0.16585572009218622,0.15003555344868452,2.6,0.2,0.10848705228667238,0.09141491233276548,0.7940048000453293,0.16790068388207308,0.11171869755415537,0.10848705228667238,0.10848705228667238,1.5,1.410331679726741
254,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4137.2,35759.04,10980.0,215,800,244,2186.844,0.5285806829999999,74,0.08555886970140218,0.09180187873612297,46739.04,1044,0.1192513981327205,0.12372600142213795,2.6,0.2,0.06871260548574303,0.028338304552103268,0.7419772536162889,0.15689891081263638,0.2786751167093682,0.06871260548574303,0.06871260548574303,1.0,0.8932638713146593
254,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,24913.73,75490.0,95150.0,1108,1557,1995,7967.2,0.319791537,119,0.5152254130440672,0.4730999146029035,170640.0,3552,0.4353760491736121,0.4209528324247452,2.6,0.2,0.5551500949792948,0.6728381195661008,1.123878682268947,0.23765599319130887,0.16859856359174452,0.5551500949792948,0.5551500949792948,7.0,7.216951234730832
255,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,8705.18,24840.0,32940.0,468,552,732,4302.837,0.494284667,56,0.1953058026274313,0.22478386167146974,57780.0,1284,0.16279174602459062,0.17013382801113025,2.6,0.2,0.21156283092885164,0.19295870394114695,1.3212179159147837,0.26930089642191357,0.24676143994414543,0.21156283092885164,0.21156283092885167,3.0,2.750316802075072
255,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,2792.12,19320.0,15600.0,151,481,390,1103.89,0.39535908200000003,34,0.06264284456290432,0.07252641690682037,34920.0,871,0.0983850427687557,0.11541009672717636,2.6,0.2,0.04477174545997863,0.0,0.6284234998803367,0.1280901581880202,0.19737487905793258,0.04477174545997863,0.04477174545997864,0.5,0.5820326909797223
255,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,8029.35,26245.0,45380.0,356,511,878,1951.35,0.24302714399999997,70,0.18014316146553724,0.17098943323727187,71625.0,1389,0.20179921787835417,0.18404664104942361,2.6,0.2,0.16931513325912878,0.17021474219830585,0.9290548975102165,0.18936718440685113,0.12132629636871414,0.16931513325912878,0.1693151332591288,2.0,2.2010967323686743
255,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5355.64,28273.0,14850.0,271,619,330,2808.679,0.524433868,57,0.12015691447891672,0.13016330451488953,43123.0,949,0.12149651200793392,0.12574532926990858,2.6,0.2,0.11948711571440812,0.08023537171837507,1.0351343089292637,0.21098911387280073,0.2618128076045658,0.11948711571440812,0.11948711571440813,1.5,1.5533325042873058
255,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,19689.76,55819.0,91665.0,836,1152,1902,6812.31,0.345982379,112,0.4417512768652103,0.4015369836695485,147484.0,3054,0.4155274813203656,0.4046641049423612,2.6,0.2,0.4548631746376327,0.5626269152978155,0.992272303783262,0.20225264711041432,0.17272457702464208,0.4548631746376327,0.45486317463763276,6.0,5.913221270289226
256,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,6590.02,24300.0,14715.0,346,540,327,3352.377,0.508705133,65,0.22319251023752826,0.2540381791483113,39015.0,867,0.17003445142479848,0.1757194973652209,2.6,0.2,0.24977153964389315,0.2347887653562924,1.4457028557298361,0.30259536611439997,0.2490742197580554,0.24977153964389318,0.24977153964389318,3.5,3.247030015370611
256,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,2913.43,15575.0,16080.0,158,389,402,1135.93,0.38989438600000004,36,0.09867280449851774,0.11600587371512482,31655.0,791,0.1379582355466358,0.1603161734900689,2.6,0.2,0.0790300889744587,0.04800920674777661,0.7236068026680479,0.151455788102231,0.19090163177299038,0.0790300889744587,0.0790300889744587,1.0,1.0273911566679632
256,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,5153.4,26550.0,22425.0,218,508,445,1389.9,0.269705437,66,0.17453669067136032,0.16005873715124816,48975.0,953,0.21344193921644256,0.1931495743818403,2.6,0.2,0.15508406639881922,0.1618050360070405,0.8286776590810686,0.17344782757164257,0.1320542430722443,0.15508406639881922,0.15508406639881922,2.0,2.01609286318465
256,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2178.98,20793.5,7245.0,113,463,161,1107.836,0.508419536,49,0.07379826100032615,0.08296622613803231,28038.5,624,0.12219687213313372,0.12646939602756385,2.6,0.2,0.049598955433922357,0.01069739150048922,0.6560182047516849,0.13730903833923355,0.24893438462503695,0.049598955433922357,0.049598955433922357,0.5,0.6447864206409907
256,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,12690.34,33230.0,48540.0,527,690,1009,4640.34,0.365659234,81,0.4297997335922675,0.3869309838472834,81770.0,1699,0.3563685016789894,0.34434535873530603,2.6,0.2,0.4665153495489065,0.5446996003884013,1.1236712620968197,0.23519197987249282,0.17903552077167306,0.4665153495489065,0.4665153495489065,6.0,6.0646995441357845
257,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,8457.42,31770.0,22500.0,433,706,500,4387.512,0.518776648,62,0.19037403928574,0.2282551396942541,54270.0,1206,0.1542438196033407,0.1608428914377167,2.6,0.2,0.20843914912693967,0.18556105892861002,1.4191186048321038,0.29555675656023134,0.23217102553786123,0.20843914912693967,0.20843914912693967,2.5,2.709708938650216
257,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,2705.23,14720.0,13360.0,138,368,334,1151.23,0.425557161,30,0.060893932463678344,0.07274644175013179,28080.0,702,0.07980774745645489,0.09362496665777541,2.6,0.2,0.05143702496729007,0.0,0.7769983194337438,0.16182375621222825,0.19045198521416626,0.05143702496729007,0.05143702496729007,0.5,0.6686813245747709
257,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,7169.97,36715.0,34155.0,273,732,685,2523.97,0.352019604,58,0.1613939180574664,0.14391143911439114,70870.0,1417,0.20142361332759823,0.1889837289943985,2.6,0.2,0.14137907042240047,0.14209087708619958,0.7615017434578015,0.15859631791521533,0.15754130951189574,0.14137907042240047,0.14137907042240047,2.0,1.837927915491206
257,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5473.9,35170.04,26711.5,241,796,543,2972.675,0.543063447,73,0.12321588068775255,0.12704269899841855,61881.54,1339,0.1758770055746621,0.17858095492131235,2.6,0.2,0.09688531824429777,0.08482382103162882,0.7114011628753864,0.14816197856662014,0.24304023303322617,0.09688531824429777,0.09688531824429777,1.5,1.259509137175871
257,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,20618.76,65899.0,70845.0,812,1360,1474,8145.28,0.395042185,105,0.4641222295053627,0.4280442804428044,136744.0,2834,0.388647814037944,0.377967457988797,2.6,0.2,0.501859437239072,0.596183344258044,1.1324897723218588,0.23586119074570486,0.17679544670285063,0.501859437239072,0.501859437239072,6.5,6.524172684107936
258,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,6618.85,28755.0,14490.0,347,639,322,3360.381,0.5076986179999999,70,0.2194981374237385,0.24505649717514125,43245.0,961,0.15465436136027744,0.15929056853969834,2.6,0.2,0.25192002545546904,0.22924720613560773,1.538424399019383,0.30899855746913635,0.24610841082514662,0.25192002545546904,0.25192002545546904,3.5,3.2749603309210977
258,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4770.82,21220.0,15720.0,251,529,393,1956.1,0.41001337299999996,36,0.15821269616080136,0.1772598870056497,36940.0,922,0.13210618819860442,0.15282612299022044,2.6,0.2,0.17126595014189983,0.13731904424120203,1.1598794992462957,0.2329663338241257,0.19875519859320964,0.1712659501418998,0.1712659501418998,2.0,2.2264573518446973
258,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,2935.8,27600.0,20510.0,127,543,414,742.3,0.252844199,58,0.09735870005342492,0.08968926553672317,48110.0,957,0.1720527534985073,0.15862754848334162,2.6,0.2,0.06001167333088374,0.04603805008013738,0.565407877725236,0.11356438360581574,0.12256697535908426,0.06001167333088373,0.06001167333088373,1.0,0.7801517533014886
258,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3064.65,33703.54,10080.0,158,748,224,1645.346,0.536878926,56,0.10163169838501555,0.1115819209039548,43783.54,972,0.15658030793830877,0.16111387369467928,2.6,0.2,0.07415739360836895,0.052447547577523325,0.6925655646230033,0.13910450234520083,0.2602536516720861,0.07415739360836895,0.07415739360836895,1.0,0.9640461169087964
258,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,12764.35,51700.0,55845.0,533,1068,1153,4537.36,0.35547129299999997,99,0.42329876797701965,0.3764124293785311,107545.0,2221,0.38460638900430194,0.36814188629206035,2.6,0.2,0.4426449574633785,0.5349481519655295,1.0224656400003052,0.20536622275572144,0.1723157635504733,0.4426449574633785,0.4426449574633785,5.5,5.754384447023921
259,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,7961.3,32898.0,16920.0,421,731,376,4009.7790000000005,0.503658825,64,0.18980254460763898,0.20997506234413965,49818.0,1107,0.15521391061600462,0.15930349690602966,2.6,0.2,0.20709686160345617,0.18470381691145848,1.3180819405866544,0.2583690639540742,0.24623624857532295,0.20709686160345617,0.20709686160345617,2.5,2.69225920084493
259,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,6734.12,19905.0,25400.0,359,497,635,2713.37,0.402928668,38,0.16054577916837626,0.17905236907730673,45305.0,1132,0.14115312177241338,0.16290113685422364,2.6,0.2,0.17024210786635768,0.14081866875256438,1.0991474493977071,0.2154537505627282,0.19698978500331402,0.1702421078663577,0.1702421078663577,2.5,2.21314740226265
259,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,6774.84,30130.0,24175.0,288,582,507,1909.08,0.281789681,61,0.16151657032263786,0.14364089775561098,54305.0,1089,0.16919369336388718,0.15671319614332999,2.6,0.2,0.15767800880201321,0.1422748554839568,0.9165845716287793,0.17966796335975196,0.13776554781240447,0.15767800880201321,0.15767800880201321,2.0,2.0498141144261717
259,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5246.1,31697.5,19703.0,276,712,414,2722.1440000000002,0.51888908,66,0.12507041931168716,0.1376558603491272,51400.5,1126,0.16014437778750543,0.16203770326665706,2.6,0.2,0.10753344007377803,0.08760562896753074,0.84952981666615,0.1665239593795037,0.25368224310554,0.10753344007377803,0.10753344007377803,1.5,1.3979347209591144
259,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,15228.81,48230.0,71905.0,661,1005,1490,5149.82,0.338162995,93,0.3630646865896598,0.32967581047381544,120135.0,2495,0.3742948964601894,0.35904446682975966,2.6,0.2,0.357449581654395,0.4445970298844897,0.918203289371761,0.17998526274394192,0.16532617550341877,0.357449581654395,0.357449581654395,4.5,4.646844561507135
