Store,APT9_AB,,,,,,,,,C&B,,,,,,,,,CHAPS,,,,,,,,,ELLE,,,,,,,,,DANA_212,,,,,,,,,JUICY,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,PLUS,,,,,,,,,LC,,,,,,,,,R&R,,,,,,,,,SVVW,,,,,,,,,ACTIVE,,,,,,,,,NBB,,,,,,,,,PETITES,,,,,,,,,SONOMA,,,,,,,,,SEASONAL,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
680,1067865.91,303064.5,2884915,76413,8723,78482,409659.42,0.383624401,4718,1063392.6,200800.17,3078322,101238,7326,108138,419348.57,0.394349716,3860,390011.91,151996,1159037,17915,2968,18478,53365.18,0.136829616,1924,270432.75,83892.6,719748.4,15489,1968,15920,122182.939,0.45180526,1171,271931.24,103915.4,763451,18620,2948,18872,109226.494,0.401669532,2131,143365.65,22668,452396,8095,510,9808,60202.508,0.41992282,586,308487.82,109321.2,803433,16891,2447,16863,139118.365,0.450968745,1292,774624.98,176853.53,2164286.97,54209,4855,59280,291028.205,0.375702066,5310,318537.47,77020.4,821226,17814,2001,18651,153351.468,0.481423639,1655,348952.24,77673.6,984119.2,17775,1639,19501,154282.791,0.442131539,941,388011.34,60666.8,1019614,20559,1465,22110,192443.587,0.495974131,1394,1040987.66,221087.9,2514547.8,75218,7278,80475,446625.846,0.429040481,3862,774373.17,122732.69,1654801.05,35856,3297,38653,236140.66,0.304944269,1535,541790.02,148825.07,1646779.4,40717,4254,45187,191575.637,0.353597575,3417,846826.68,228442,2368934.8,87856,8672,90427,317969.478,0.375483538,3592,230075.38,43625.8,738336,10886,1044,12408,91440.461,0.397436966,2090
681,952110.05,192383,2562409.2,67260,5425,70100,372517.483,0.391254649,4399,730366.15,96397.86,2104886.4,67837,3394,71183,283131.734,0.387657251,3648,285299.34,90289,871450.6,13185,1556,13688,31920.48,0.11188417,1896,210188.12,44032.6,546052,11582,1052,11977,98766.561,0.46989602,1087,207344.81,73302,567427,14190,2015,13613,79427.316,0.383068744,1966,79369.35,1400,265006,4912,28,5766,28650.399,0.360975603,483,199589.29,77614,514393,10824,1758,10596,88007.385,0.440942422,1191,758416.39,156513.28,2087663.11,52500,3959,56414,283842.407,0.374256689,5411,287473.74,84453,718892,16474,2274,16378,136266.43,0.474013487,1509,183841.87,54388.2,493840,9233,1081,9501,77172.944,0.419778933,870,302658.05,48004.2,812716,16441,1057,17332,144300.147,0.476776174,1318,736809.16,154232.6,1814832.98,53028,4862,56851,279817.621,0.379769466,3542,476183.35,160081.14,991930.15,22796,3957,23142,120393.91,0.252830995,1442,355665.93,114503.08,1021396.97,26125,3119,27419,116132.03,0.326519973,3367,751685.98,177581.9,2186310.4,79139,6443,81667,266047.645,0.353934558,3540,564381.27,52166,1918962,22840,1312,27860,206733.161,0.366300535,2638
682,528073.84,80514.6,1337642.2,36494,2493,37204,218078.95,0.412970561,3861,426348.6,62170.61,1176925.6,38875,2175,39840,170038.792,0.398825731,3338,141708.91,56931.7,404044,7529,1094,7021,9513.84,0.067136498,1459,138101.21,38788.8,346212,7586,974,7620,65960.253,0.477622557,1009,166671.93,48548.2,422264,11066,1361,10699,72309.961,0.433846065,1744,15734.2,1536,40700,1021,32,850,5746.031,0.365193718,241,97231.29,27370.2,226204,4798,629,4601,47237.722,0.485828399,910,455856.31,98744.66,1153700.37,31233,2677,30923,166328.539,0.364870542,4377,124282.1,28500.61,330926,6953,787,7472,59956.685,0.482424138,1147,82964.56,23426.2,192298,3780,444,3590,36259.394,0.437046782,640,223789.15,38172,558472,11931,936,12174,111692.706,0.49909795,1213,435613.73,79601.1,1062900.18,34187,2579,34590,173648.997,0.398630679,3052,429156.38,100760.86,930811.22,19993,2508,21501,116214.18,0.270796813,1382,187804.8,80384.7,464285.53,14410,2333,13498,60296.143,0.321057518,2502,413043.07,100610.7,1091824,44165,3864,42583,152147.575,0.368357651,3280,294132.13,19072.8,875007,9684,506,10936,124643.458,0.42376689,1877
683,745047.5,192303.5,2117419.4,53172,5462,58573,294571.526,0.395372813,4396,424477.93,86968.35,1220437.2,39099,3065,40941,164541.583,0.387632834,3315,99741.01,54472,365224.6,5498,1111,6057,611.12,0.006127068,1232,188111.26,51746.8,514237.6,9981,1234,11139,90830.409,0.482854716,1147,210436.79,68853.2,656191,14700,1920,16568,84805.554,0.402997755,1932,96877.26,11272,314362,5107,260,6871,44854.461,0.46300299,553,235901.16,65005,672113,12430,1433,13714,109707.76,0.465058162,1248,380581.14,124770.56,1044223.13,27315,3506,28340,136142.196,0.357721867,4070,223369.3,58063.8,626518,13055,1465,14090,101253.417,0.453300507,1566,146846.91,45962,434303.2,7535,912,8497,62051.37,0.422558227,886,206376.4,34075.8,603758,11525,838,13023,97109.792,0.470546981,1231,423585.04,100073.4,1102474.57,32234,3128,35341,166559.813,0.393214579,3037,311883.47,94503.48,722736.58,14854,2366,16572,80266.61,0.257360898,1211,289775.81,97135.64,861111.71,21451,2754,23497,105969.626,0.365695211,2976,422508.61,138980.1,1276862.4,45576,4942,47919,143325.925,0.339226046,3242,100937.64,27594.4,326541,4642,623,5173,37193.291,0.368477914,1152
685,740035.91,208862.6,1960226.4,52103,5704,54085,295860.146,0.399791607,4197,511870.91,132374.4,1462704,49146,4398,51178,194952.28,0.380862198,3549,151433.79,57810.4,455144.6,7163,1043,7436,19072.3,0.125944811,1298,155146.8,46667,407874.4,8702,1080,9084,72719.913,0.468716809,998,195885.02,71526.2,508282,12767,1962,12799,85711.609,0.437560815,1707,51661.72,5976,162880,3020,132,3614,21872.875,0.423386504,379,187690.67,57137.4,461788,9394,1249,9615,91364.113,0.486780259,1075,542736.67,163794.58,1491108.04,38320,4314,40380,197154.02,0.363259074,4631,197560.14,50346,518258,10955,1187,11660,93951.583,0.475559407,1352,186102.26,48276.4,498499.2,8986,934,9646,82723.672,0.444506542,873,186094.86,40255.6,502432,10178,882,11274,93727.019,0.503651842,1112,447189.09,88672.9,1157397.58,34324,2870,37389,191504.28,0.428240054,2986,440535.73,147055.74,961346.23,21503,3447,22214,114654.29,0.260261046,1290,305440.19,111583.05,866857.73,22185,2964,23162,101753.774,0.333138131,2947,480641.11,162141.6,1343836.4,50813,5760,50946,168299.994,0.350157301,3134,157687.77,27810.2,438882,7607,652,8197,64668.245,0.410103111,1242
686,1043025.35,291440.09,2766536.8,71364,8073,75799,425339.378,0.407793903,4679,506383.15,108406.18,1339666.4,45019,3859,46471,212845.538,0.42032508,3403,206961.56,78998.6,591004.4,9265,1433,9588,33519.34,0.161959255,1499,261350.67,57289.6,665943.6,13649,1361,14588,129527.238,0.495607063,1161,323535.05,108273.4,895823,21571,2992,22499,136645.921,0.422352759,2140,147197.39,4836,483180,8335,98,10585,62571.595,0.425086308,541,401338.81,112295.6,1020882,19795,2524,20975,197331.413,0.491682858,1291,726176.82,195664.54,1999543.68,48195,5436,52383,277306.974,0.381872522,5062,339566.1,71729.6,812788,17011,1752,18040,176237.538,0.519008046,1546,173007.51,61417.6,438192,8198,1296,8437,79346.466,0.458630183,839,280816.89,63560.6,738426,14526,1469,16197,144698.181,0.515275919,1227,538263.27,118767.3,1321441.58,37990,3815,42472,228227.917,0.424007971,3027,430110.02,149310.98,964455.93,20019,3505,21622,119515.88,0.27787281,1397,411745.73,152776.64,1214060.5,29590,4146,32137,143759.19,0.349145552,3297,462290.1,175978.2,1189016,45466,6311,44363,176663.956,0.382149555,3032,165215.99,29373.9,446320,7495,777,8314,71388.209,0.432090193,1377
687,706567.56,155571.1,1831187.8,47346,4346,49519,291784.474,0.412960473,4120,427713.53,82234.17,1203510.8,38772,3013,40327,170894.628,0.399553944,3373,192204.02,61638.2,540701,8567,1133,8888,34258.12,0.178238312,1448,144486.26,40008.6,378538,8029,934,8368,67844.892,0.469559472,994,151088.43,59568.4,407954,10381,1583,10252,61442.331,0.4066647,1574,52682.91,2072,171666,3045,44,3800,22833.794,0.433419376,433,156707.54,50080.2,386708,7689,1091,7875,77637.914,0.495431898,1016,470610.41,111274.72,1226305.27,30741,3011,32042,177356.288,0.376864354,4360,168616.09,31404.4,445262,9209,813,10048,83009.369,0.49229803,1184,150719.4,42394.6,386006,7199,827,7511,69629.809,0.461983056,781,208240.96,32868.4,549594,10931,788,11882,105314.304,0.505732897,1179,440686.9,77155.2,1082274.98,30532,2417,34186,193295.667,0.438623583,2961,446250.15,130531.91,873047.21,19913,3137,20369,130944.76,0.293433537,1241,210335.77,79323.21,591441.09,15599,2200,16027,66464.785,0.315993732,2502,393837.66,116137.2,1129958,40830,4361,41831,141855.326,0.360187307,3207,252879.83,30300.4,743895,9561,764,10506,102699.966,0.406121619,1504
688,901658.46,286431.5,2340858.4,65406,7881,65089,343785.532,0.381281325,4577,808839.51,212011.13,2218816,78529,7249,78801,308661.522,0.381610342,3822,263088.13,140048.8,729935.6,12476,2473,11810,29041.18,0.110385748,1712,174027.3,55777.4,452604.4,9928,1289,10004,79243.748,0.455352396,1069,214809.56,95855,578822,15385,2696,14631,83313.604,0.387848679,1979,71907.11,8584,221022,4340,188,4827,29033.425,0.403762924,444,201807.91,79390.2,504423,10779,1790,10571,92428.214,0.458000948,1228,730036.84,223731.39,1998525,53875,5922,54749,245070.013,0.335695405,5196,237273.49,77519.4,607922,13595,1819,13619,109178.863,0.460139323,1508,202638.25,66371.8,544698,10134,1292,10313,83963.082,0.414349621,897,265028.96,66306.8,696824,14537,1446,15434,130081.9,0.490821456,1259,657161.22,178394,1708988.38,53817,5719,55904,272887.029,0.415251267,3451,649120.26,176783.67,1391886.53,31300,4152,32135,176246.4,0.27151579,1576,424334.33,171964.27,1183162.02,31776,4513,31850,134746.365,0.31754764,3356,688187.12,238488.6,1828116,71864,8553,70028,252322.293,0.366647799,3493,137526.3,55200.8,382725,7034,1375,7111,54977.52,0.399760046,1446
689,1230813.82,202961.5,3155964.4,82342,5656,86604,523198.566,0.425083435,4307,930130.6,149519.19,2518520.8,84643,5442,87717,388961.066,0.41817898,3616,429861.34,144917,1237924.6,18742,2565,19569,72850.95,0.169475464,1926,234164.38,46758.2,580482,12324,1082,12855,116505.747,0.497538298,1041,330269.8,119737.6,870938,21441,2835,21336,139572.979,0.422602911,2044,102481.82,1976,310828,5512,44,6777,46429.462,0.453050717,466,281383.93,72443,663815,13276,1535,13623,145393.202,0.516707553,1070,939744.73,164204.39,2488640.73,61643,4392,66353,366538.083,0.390040052,5286,228749.62,37564,572066,12154,949,12992,116834.637,0.51075336,1325,283067.73,54597.6,725418,13083,1010,14091,136310.071,0.481545781,815,376210.98,49228.6,939134,18942,1049,20176,195646.989,0.52004593,1298,1044005.43,153742.1,2621462.98,74430,4940,83425,472395.192,0.452483463,3520,833646,164899.83,1633051.53,36480,3964,38358,263084.96,0.315583545,1401,481638.37,104827.45,1305869.97,32980,2872,35736,180734.86,0.375250128,3060,755341.3,184204.6,2060118,75408,6710,77369,293878.918,0.389067721,3263,348073.9,54627,972814,12943,1359,13513,150835.425,0.433343106,1966
690,680090.49,138975.71,1767407,46604,3972,47704,271158.156,0.398708937,4016,561770.7,82506.2,1597986.8,53011,2996,55088,219701.23,0.391087022,3537,193850.27,58585.3,591082,9211,1127,9717,25472.69,0.131403944,1564,173372.85,43270.4,440854,9419,1047,9599,82152.3,0.473847549,1041,152160.29,53692.2,417539,10634,1489,10504,60562.48,0.398017643,1642,51863.62,3288,174082,3146,68,3759,19420.513,0.37445348,421,154245.26,51355,384335,7806,1156,7828,73370.805,0.475676238,1072,882425.01,148813.27,2368460.99,57823,3946,62790,343943.776,0.38977111,5526,137315.82,25453.39,365946,7780,700,8346,65712.286,0.478548546,1066,133334.96,41643.2,354968,6685,817,6863,55193.819,0.413948592,804,239864.99,48768.2,645628,13201,1144,13847,113525.403,0.473288757,1274,542672.35,86863.8,1379226.58,40484,2803,44192,217400.13,0.400610295,3231,530316.97,137631.95,1140224,24103,3366,25688,148235.91,0.279523226,1441,265530.98,90272.94,758563.38,19554,2517,20621,83558.457,0.3146844,2858,520198.78,144177,1478368.4,55396,5517,55867,186104.618,0.357756737,3394,474824.38,55608.8,1408241,16138,1161,18131,195504.429,0.411740503,2209
691,1075190.58,197174.99,2879423,74596,5497,79077,433519.091,0.403202092,4429,919930.91,116253.17,2753927.2,85004,4089,93108,359149.458,0.390409165,3694,312023.24,147849.5,904104.6,13743,2532,13983,43719.7,0.140116807,2007,247428.97,59691.2,618168,13255,1347,13555,120256.748,0.486025335,1069,275548.85,82320.8,743629,17691,2144,18194,118723.455,0.430861733,2088,81669.46,700,290818,5060,14,6292,30038.283,0.36780313,455,265397.82,88661.4,648269,13149,1950,13240,130320.263,0.491037428,1211,807356.87,140491.17,2172117.1,53423,3478,57897,316999.518,0.392638658,5461,296684.41,78378.8,746626,16390,2100,16915,145362.303,0.489955987,1505,173522.58,49686.4,449890,8402,943,8739,77557.588,0.446959629,833,436249.64,63942,1128243.2,22228,1347,24125,222797.743,0.51071158,1414,791009.72,122818.4,1921021.18,54125,3882,60183,339743.933,0.429506648,3465,521867.9,143899.07,1097221.19,24849,3523,26110,147030.31,0.281738559,1390,409576.5,107304.24,1160205.88,28194,2826,30918,151898.105,0.370866261,3339,674722.61,171239.4,1906392,66764,6178,70010,254935.884,0.377838063,3446,400942.48,36869.6,1165260,14911,835,16734,168591.094,0.420486984,2326
692,1114995.85,190867.7,2926386.4,75231,5336,78562,449146.539,0.402823507,4500,1033011.06,142695.01,2913896.4,94166,4817,99587,416083.352,0.402786929,3759,301980.63,122771.6,836991.6,13270,2120,12972,46981.81,0.155578886,1999,237890.33,46845,605934,12783,1114,13308,115493.306,0.485489704,1097,331863.37,96196.6,865905,20930,2353,21003,145049.794,0.437076843,2298,84903.47,700,270512,5073,14,5880,33983.348,0.400258647,473,239588.68,75086.6,588494,12091,1637,12030,115276.565,0.481143621,1249,1062185.06,168186.06,2763782.69,68362,4232,73510,438649.43,0.412968932,5992,278975.11,64549.6,709258,15731,1732,16331,137010.275,0.491120068,1543,165286.6,51409,434588,8072,988,8303,72138.088,0.436442446,828,418746.53,53063.8,1079604.8,21501,1122,23200,214055.686,0.511181994,1436,710579.9,107067.5,1661978.68,49074,3402,52630,302463.574,0.425657374,3649,644040.01,156866.5,1323861.48,29976,3921,31379,191794.2,0.297798579,1534,470448.71,122554.36,1293669.64,32524,3141,34473,170891.04,0.363251161,3559,890386.42,190028,2455949.2,89921,7024,91628,337487.364,0.379034716,3452,393773.19,18595.9,1156313.8,13412,438,15010,174749.309,0.443781632,2533
693,719970.78,164182.4,2034446.8,52645,4601,54932,258522.912,0.359074172,4286,557435.45,84427.2,1661857.2,55538,2960,59024,208441.714,0.373929778,3474,385919.26,125400.1,1289458.6,18752,2307,20064,22597.52,0.058555046,1984,135059.25,43380.6,391004,8309,1059,8528,54273.262,0.401847796,1032,332589.24,105308.2,907842.6,21958,2643,22077,134460.691,0.404284549,2157,71760.22,700,243826,4400,14,5268,26922.498,0.375173014,466,196077.63,72575.8,516725,10597,1684,10418,85360.474,0.435340197,1179,538814.57,125005.91,1537369.63,38701,3210,41530,187225.291,0.347476296,4831,281919,76421.4,792198,17022,2121,17809,120893.127,0.428822204,1607,168418.85,55921.6,468862,8564,1083,8760,66264.239,0.393449065,882,329260.86,52099,951430,18583,1179,20135,148240.395,0.450221733,1395,844357.07,149440.7,2187748.98,62645,4890,69444,340235.19,0.402951787,3405,350457.69,126793.36,774721.68,17673,3156,18162,84694.66,0.241668716,1278,325295.03,96337.13,930929.34,23752,2580,24916,102402.283,0.314798179,3098,439212.84,120447.1,1272915.8,48765,4610,49327,151756.461,0.345519182,3197,304811.8,29212.4,899034,11212,656,12444,125845.675,0.412863528,1911
694,1229221.27,198934.48,3283046,86586,5641,90646,489952.381,0.39858762,4620,860397.33,123543.69,2468340.4,80127,4187,83583,330920.218,0.384613255,3857,395827.23,159972.2,1204514.6,18295,2883,18016,30906.96,0.078081945,2135,299532.99,63550,776744,16387,1540,16877,141354.492,0.471916272,1114,296132.39,112600.2,781783,19599,2774,18968,119896.583,0.404874938,2181,97921.75,1400,338530,6379,28,7246,32097.755,0.327789842,476,267663.15,106613.7,671563,14163,2395,13698,120896.392,0.45167365,1324,981629.81,184178.75,2557829.92,65188,4549,68441,382220.721,0.389373588,5677,349378.58,92993.81,871842,20181,2585,19783,165190.132,0.472811275,1611,209099.86,59855.6,552272,10634,1170,10800,89792.445,0.429423745,856,428119.66,48928.4,1122546,22107,1101,23987,216778.265,0.506349708,1427,797817.04,185844.7,1950140.18,58442,6033,61729,314382.925,0.394053911,3839,521393.61,124058.21,1104729.04,25077,3084,26217,141694.71,0.271761501,1458,578218.14,125904.59,1679630.77,40304,3368,44578,206410.591,0.356977024,3519,935706.16,234207.9,2695194,100185,9019,101899,334232.146,0.357197762,3634,407442.65,69514.4,1201965,16168,1661,16991,165735.224,0.406769453,2466
695,1131657.92,274823.7,3098347.4,82239,7480,86612,439609.581,0.388465077,4495,771675.87,161263.4,2227264,74833,5512,77970,292421.058,0.378942856,3625,210811.68,97387.3,594279.4,9478,1743,9556,34420.25,0.163274872,1543,273458.72,56579.4,705291.6,14518,1335,15661,135860.726,0.496823528,1102,288449.72,91767,779239,19563,2428,19945,123038.716,0.426551692,1922,189665.99,23316,624766,10713,530,13685,81066.173,0.427415442,613,428984.23,141616.3,1255656,23904,3027,25779,183313.452,0.427319792,1279,668800.2,171420.19,1867923.78,48086,4496,51274,243033.277,0.363386968,4896,324283.93,73030.4,849818,18519,1755,19778,155939.518,0.480873406,1556,234009.88,68200.2,639168,11733,1364,12288,100115.716,0.427826876,872,337911.96,53977,912696,17841,1196,19464,165761.434,0.490546218,1328,848323.38,174924,2142299.57,62898,5349,68348,342616.498,0.403874874,3441,542636.41,112130.17,1151889.22,24321,2710,26446,156051.65,0.2875805,1308,528875.65,133316.41,1543697.27,38059,3598,42163,200997.145,0.380046132,3150,665967.34,189421.2,1910197.6,69312,6555,71594,241968.315,0.363333606,3321,189061.27,32917,610726,8707,828,9827,74079.777,0.391829469,1582
696,583372.26,152892.1,1620721.6,41709,4413,44106,221787.119,0.38018112,4201,405743.34,82112.51,1223740.8,37586,2949,40285,151486.5,0.373355481,3424,166550.05,65613.2,527152.6,8156,1263,8598,16679.24,0.100145512,1458,115581.44,35624.2,330027.2,6870,843,7329,49584.872,0.429003757,935,176402.58,82321.1,492429,12759,2243,12438,66332.734,0.376030407,1809,48362.41,720,160970,2799,16,3572,20456.246,0.422978218,408,135341.03,50401.6,358166,7138,1120,7349,61080.777,0.451310124,1046,467532.72,129969.96,1336197.8,31917,3564,34123,155591.443,0.332792629,4633,116227.2,31862.4,364728,7103,887,8062,48494.377,0.417237764,1133,113585.62,51144.8,322004,5642,968,5944,44853.112,0.394883719,790,175256.86,45965.4,501872,10322,1124,10848,77455.092,0.441951841,1192,344715.45,86023.8,923478.58,26194,2763,29297,135675.984,0.393588347,2960,297206.59,143247.11,642477.7,14621,3464,15061,71304.07,0.239914162,1231,160157.96,65879.46,481683.03,12670,1906,13160,39608.019,0.247305966,2182,287340.37,97748.4,921408,31970,3834,34240,89989.759,0.313181747,3069,181765.79,31388.3,590956,7392,764,8312,67474.412,0.371216234,1466
697,723582.44,178762.5,1929805.4,49708,5140,51604,281055.041,0.388421589,4327,453780.73,87009.8,1282232.4,41706,3318,43475,178752.361,0.393917919,3531,124800.28,52499,388725.6,6583,1069,6815,10347,0.082908468,1215,121834.49,39521.4,337482,7157,1019,7421,52165.571,0.428167516,937,182006.57,71939.2,486814,12515,1985,12377,74077.482,0.407004439,1796,51542.74,2120,157932,2889,44,3490,22597.121,0.438415206,383,143322.91,47025,362475,7201,1053,7438,69317.698,0.483647018,999,625466.06,135579.93,1795373.76,42132,3935,46212,220531.152,0.352586921,5195,116340.95,31053.4,331620,6828,823,7445,52307.963,0.449609213,1005,128798.18,48877.8,331414,6110,910,6275,54327.688,0.42180478,789,213231.03,53585.4,596624,12141,1371,12782,96780.464,0.45387608,1221,392014,81172.8,1014238.58,29009,2697,32202,158762.727,0.404992493,2896,352942.62,131086.8,741500.6,16721,3174,17355,92024.29,0.260734422,1238,155493.37,69458.51,456683.8,12227,2055,12489,38621.884,0.248382835,2219,376873.17,114482.6,1121866,39265,4516,41180,129699.926,0.344147412,3283,182672.81,35051.2,542555,7250,882,7908,73776.766,0.403873822,1423
698,747816.44,188749.5,1986086.8,51591,5371,53968,299209.787,0.400111272,4316,426388.13,85752.6,1216130.4,38262,3238,40187,167121.294,0.391946403,3456,127979.37,55657.9,376225.6,6495,1151,6570,14100.43,0.110177367,1183,129639.95,43735.8,360734.4,7605,1074,7892,54669.608,0.421703402,945,158075.78,70296.6,421798,10934,1950,10699,64047.977,0.405172614,1714,52133.01,2120,176070,3074,44,3840,20955.82,0.40196835,402,159017.01,48422.6,397363,7982,1130,8202,76494.65,0.481046965,1039,606849.7,146677.26,1639486.64,40606,4154,43068,227718.259,0.375246554,4917,138198.02,37747,405146,8251,1043,9072,60396.807,0.437030914,1194,141601.07,51372.6,374948,6619,964,6940,60498.93,0.427249102,795,220638.95,44408.4,627528,12530,1184,13436,100424.724,0.455154106,1228,494323.7,84490.5,1232780.58,33996,2916,38216,191239.422,0.386870834,3131,379123.91,140905.18,794378.35,17591,3456,18380,103251.23,0.272341647,1282,158500.88,76935.46,455945,12348,2291,12346,40484.976,0.255424298,2216,386075.92,124529,1131326.4,40718,4923,41741,132857.042,0.344121545,3281,379049.47,50457.2,1142918,14801,1177,16438,155197.841,0.409439541,1918
699,821372.45,174731.4,2147663.8,56454,4864,58282,328693.361,0.40017578,4253,584021.86,88175.98,1678346.4,54699,3232,57740,229040.829,0.392178521,3565,163048.31,49475.2,478431,7778,967,7991,23092.73,0.141631213,1393,172608.8,40516,437936,9307,985,9578,82701.733,0.479128138,1008,170114.32,65845.2,456536,11643,1783,11493,69939.011,0.411129475,1749,51177.28,2072,170318,2945,44,3724,21623.304,0.422517648,406,153212.15,53186.4,386652,7912,1185,7856,71228.22,0.464899292,1024,734725.35,115558.76,1952290.04,47241,3065,51225,281999.115,0.383815687,5138,145984.19,30860.6,366974,7896,836,8212,72593.505,0.497269636,1050,157608.03,47126.6,415382,7455,849,7861,68211.55,0.432792352,819,261659.9,54579,689948,14317,1243,14873,125977.161,0.48145383,1215,666882.33,106504.2,1714149.78,45951,3309,52837,274056.102,0.410951212,3559,467657.25,118300.77,970052.57,21704,2937,22708,131300.63,0.280762524,1333,204826.51,74894.05,560629.38,15322,2162,15373,59518.74,0.290581234,2429,490230.19,143122,1395076,51530,5387,52090,173607.818,0.354135305,3336,323264.75,38550.4,975849,12187,951,13726,134056.376,0.414695311,2009
700,1027312.54,275015.3,2752965,73133,7543,76887,410735.333,0.39981536,4462,805974.54,202527.32,2286560.4,74771,6879,78461,316398.233,0.392566039,3672,342625.67,149898,974265.2,15252,2550,15392,51482.06,0.150257452,1885,217825.51,54710.2,572862.4,11899,1274,12620,104057.097,0.477708497,1121,278920.85,108218.8,761777.6,18226,2684,18470,115633.251,0.414573708,2036,132016.6,17408,437188,7686,376,9473,54029.266,0.409261154,564,323092.47,113105.2,923917,17673,2478,18828,140809.27,0.435817245,1310,630691.86,143271,1766030.37,43585,3872,47613,236635.688,0.375200162,4882,337725.08,81993.8,870869.2,18907,2049,20139,162626.938,0.481536456,1663,251740.42,55297.4,686844,12192,1076,13052,109749.767,0.435964026,881,359186.13,86658.8,938818,19367,1866,20206,174445.703,0.485669374,1342,857427.99,208280,2176982.98,64094,6807,68815,350473.374,0.40874963,3619,560262.54,146166.93,1160689.95,24558,3415,26334,165610.7,0.295594812,1381,502184.8,154777.84,1528861.32,37262,4127,42122,187097.967,0.372567961,3268,704373.5,192518.4,1946706.4,72263,6770,74729,270911.256,0.384613072,3303,167769.59,39056.8,553216,9762,1025,11657,65008.141,0.387484651,1756
701,971360.9,252912.5,2531932.4,68021,6841,70811,398553.687,0.410304437,4404,579201.8,151983.62,1548577.6,54206,5389,53901,229387.626,0.396040941,3509,148375.54,61114.5,387186.8,6823,1098,6798,30254.17,0.203902678,1223,188674.18,51943.4,477260.4,10399,1206,10574,89851.943,0.476228083,1037,221603.68,81381,586353,15074,2186,14997,93941.573,0.423917026,1817,125957.43,12488,365862,6557,268,7975,58981.903,0.468268549,558,310415.22,74354,814254,15517,1590,16662,150698.431,0.485473718,1240,528967.28,148850.07,1453676.88,36336,3967,38745,197907.513,0.374139423,4587,249931.56,73468.8,634734,13990,1761,14131,116912.882,0.467779587,1522,236450.94,47036,644386.8,11451,944,12553,104628.582,0.442495944,901,248691.99,56137,654936,13744,1280,14201,118807.179,0.477728209,1230,514663.66,113056.6,1316512.37,38728,3574,42283,216363.53,0.420397916,3036,517173.33,151037.15,1060027.54,22946,3504,24069,148284.37,0.286720837,1285,314113.19,96467.6,879464.62,22810,2684,23965,116564.644,0.371091211,2863,403222.16,153868.8,1072352,42334,5423,40525,143233.513,0.355222325,2995,97665.94,27549.5,288999,4693,695,5147,40221.968,0.411832088,1054
