Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag
217,COLD,ST,CHAPS,0.0,0.0,4030.06,4656.0,16529.0,286,147,507,1135.16,0.281673226,77,9.5,9.5,0,9.5,0
217,COLD,ST,HURLEY - HAWK,0.5,0.5,4140.3,0.0,13068.0,284,0,450,1905.91,0.46033137700000004,62,9.5,9.5,0,9.5,0
217,COLD,ST,JUMPING BEANS,0.0,0.0,28913.04,16468.0,107692.0,4647,911,6173,14536.293,0.502759066,284,9.5,9.5,0,9.5,0
217,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6834.21,7408.0,16972.0,733,298,769,3505.813,0.512979993,118,9.5,9.5,0,9.5,0
217,COLD,ST,LEE DENIM,1.0,1.0,5681.97,6384.0,11292.0,367,228,392,1863.23,0.327919718,22,9.5,9.5,0,9.5,0
217,COLD,ST,LEVI DENIM,1.0,1.0,6322.06,3512.0,14776.8,306,90,393,2911.54,0.46053659700000005,21,9.5,9.5,0,9.5,0
217,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,17594.2,19596.0,48922.0,1883,835,2420,8281.755,0.470709382,364,9.5,9.5,0,9.5,0
217,COLD,ST,NIKE,1.0,1.0,40011.94,18862.0,84972.0,2058,587,2927,23456.2,0.58623001,234,9.5,9.5,0,9.5,0
217,COLD,ST,OSHKOSH,0.5,0.5,8654.81,4950.0,40582.0,801,170,1488,2546.26,0.294201721,102,9.5,9.5,0,9.5,0
217,COLD,ST,OUTERWEAR,0.0,0.0,4341.11,56.0,23785.0,140,1,294,2054.3,0.47321998299999996,29,9.5,9.5,0,9.5,0
217,COLD,ST,SONOMA,0.0,0.0,12473.75,7760.0,41552.0,1465,388,1965,6130.773,0.491493977,173,9.5,9.5,0,9.5,0
217,COLD,ST,SONOMA DENIM,1.0,1.0,7177.19,3900.0,17368.0,604,150,668,2630.562,0.36651697899999996,22,9.5,9.5,0,9.5,0
217,COLD,ST,SWIMWEAR,0.0,0.0,1617.9,0.0,4756.0,157,0,186,709.05,0.438253291,30,9.5,9.5,0,9.5,0
218,COLD,ST,ADIDAS,1.5,1.5,5109.03,4850.0,16164.0,317,154,584,2350.42,0.46005210399999996,85,9.5,9.5,0,9.5,0
218,COLD,ST,CARTERS,1.0,1.0,7823.36,4684.0,25212.0,991,216,1202,1911.23,0.244297846,121,9.5,9.5,0,9.5,0
218,COLD,ST,CHAPS,0.0,0.0,3111.14,5969.0,11389.6,221,188,350,891.77,0.286637696,67,9.5,9.5,0,9.5,0
218,COLD,ST,HURLEY - HAWK,0.5,0.5,2615.11,0.0,11124.0,193,0,402,1108.61,0.423924806,61,9.5,9.5,0,9.5,0
218,COLD,ST,JUMPING BEANS,0.0,0.0,25718.02,31260.0,87152.0,4157,1757,4986,12474.431,0.48504632200000003,272,9.5,9.5,0,9.5,0
218,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5912.62,8104.0,15348.0,610,312,679,3024.9359999999997,0.511606699,115,9.5,9.5,0,9.5,0
218,COLD,ST,LEE DENIM,1.0,1.0,4544.05,5432.0,7640.0,297,194,266,1403.8,0.30893146,20,9.5,9.5,0,9.5,0
218,COLD,ST,LEVI DENIM,1.0,1.0,4807.16,5020.0,7578.8,225,129,207,2314.26,0.481419383,18,9.5,9.5,0,9.5,0
218,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,14633.48,29230.0,40029.0,1626,1251,2019,6576.257,0.449398024,370,9.5,9.5,0,9.5,0
218,COLD,ST,NIKE,1.0,1.0,15034.02,8544.0,36666.0,796,294,1326,8665.38,0.576384759,174,9.5,9.5,0,9.5,0
218,COLD,ST,OSHKOSH,0.5,0.5,6198.1,2044.0,23492.0,583,73,884,1656.55,0.267267388,104,9.5,9.5,0,9.5,0
218,COLD,ST,OUTERWEAR,0.0,0.0,3587.33,70.0,21315.0,113,1,255,1571.67,0.43811692799999996,21,9.5,9.5,0,9.5,0
218,COLD,ST,SONOMA,0.0,0.0,11039.41,10500.0,38280.0,1308,525,1802,5183.374,0.469533607,173,9.5,9.5,0,9.5,0
218,COLD,ST,SONOMA DENIM,1.0,1.0,6189.1,4810.0,15756.0,536,185,606,2153.37,0.347929424,22,9.5,9.5,0,9.5,0
218,COLD,ST,SWIMWEAR,0.0,0.0,1294.69,0.0,4566.0,134,0,177,498.99,0.385412724,27,9.5,9.5,0,9.5,0
219,COLD,ST,ADIDAS,1.5,1.5,7235.72,4606.0,27708.0,424,138,966,3303.36,0.456535079,103,9.5,9.5,0,9.5,0
219,COLD,ST,CARTERS,1.0,1.0,11711.19,7754.0,33172.0,1351,358,1522,3399.18,0.290250606,130,9.5,9.5,0,9.5,0
219,COLD,ST,CHAPS,0.0,0.0,2230.36,5080.0,7188.0,151,159,201,586.61,0.263011352,51,9.5,9.5,0,9.5,0
219,COLD,ST,HURLEY - HAWK,0.5,0.5,4559.61,0.0,11076.0,308,0,390,2046.51,0.44883444,58,9.5,9.5,0,9.5,0
219,COLD,ST,JUMPING BEANS,0.0,0.0,36223.48,43428.0,128968.0,5607,2398,7319,18554.462,0.512221962,281,9.5,9.5,0,9.5,0
219,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,11526.89,15394.0,25082.0,1197,604,1146,6052.435,0.525070943,135,9.5,9.5,0,9.5,0
219,COLD,ST,LEE DENIM,1.0,1.0,9761.87,10220.0,13864.0,618,365,481,3424.36,0.35078934700000003,24,9.5,9.5,0,9.5,0
219,COLD,ST,LEVI DENIM,1.0,1.0,7136.81,3470.0,15872.8,350,89,423,3281.53,0.45980347,19,9.5,9.5,0,9.5,0
219,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,27131.62,34298.0,70634.0,2921,1576,3585,12870.581,0.474375692,373,9.5,9.5,0,9.5,0
219,COLD,ST,NIKE,1.0,1.0,29194.85,17090.0,73908.0,1457,554,2455,17175.63,0.588310267,228,9.5,9.5,0,9.5,0
219,COLD,ST,OSHKOSH,0.5,0.5,13117.98,6046.0,48654.0,1190,209,1749,3733.18,0.284584974,104,9.5,9.5,0,9.5,0
219,COLD,ST,OUTERWEAR,0.0,0.0,3504.96,0.0,15830.0,115,0,199,1800.19,0.5136121379999999,33,9.5,9.5,0,9.5,0
219,COLD,ST,SONOMA,0.0,0.0,17219.49,21220.0,49990.0,1945,1061,2345,8559.333,0.497072387,174,9.5,9.5,0,9.5,0
219,COLD,ST,SONOMA DENIM,1.0,1.0,7080.97,3302.0,20124.0,611,127,774,2477.0,0.349810831,25,9.5,9.5,0,9.5,0
219,COLD,ST,SWIMWEAR,0.0,0.0,1756.15,0.0,6308.0,173,0,246,726.7,0.413802921,27,9.5,9.5,0,9.5,0
220,COLD,ST,ADIDAS,1.5,1.5,10058.5,5330.0,36004.0,635,164,1307,4195.75,0.41713476200000005,112,9.5,9.5,0,9.5,0
220,COLD,ST,CARTERS,1.0,1.0,10164.65,4016.0,36646.0,1266,185,1734,2806.42,0.276096078,132,9.5,9.5,0,9.5,0
220,COLD,ST,CHAPS,0.0,0.0,6559.92,4380.0,28266.6,497,135,881,1447.69,0.220687143,81,9.5,9.5,0,9.5,0
220,COLD,ST,HURLEY - HAWK,0.5,0.5,4421.1,0.0,15384.0,325,0,540,1877.53,0.424674855,59,9.5,9.5,0,9.5,0
220,COLD,ST,JUMPING BEANS,0.0,0.0,41980.34,26712.0,158768.0,6902,1464,9105,20554.327,0.48961792600000004,280,9.5,9.5,0,9.5,0
220,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,9249.76,9300.0,28598.0,1056,367,1304,4515.210999999999,0.48814358399999996,135,9.5,9.5,0,9.5,0
220,COLD,ST,LEE DENIM,1.0,1.0,4793.97,7140.0,8016.0,317,255,273,1626.47,0.33927413,26,9.5,9.5,0,9.5,0
220,COLD,ST,LEVI DENIM,1.0,1.0,7064.76,4608.0,15709.6,332,118,420,3374.67,0.477676524,20,9.5,9.5,0,9.5,0
220,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,23817.63,27792.0,68152.0,2650,1154,3462,10888.451000000001,0.457159298,371,9.5,9.5,0,9.5,0
220,COLD,ST,NIKE,1.0,1.0,51566.1,17898.0,117030.0,2659,588,4107,30360.0,0.588758894,243,9.5,9.5,0,9.5,0
220,COLD,ST,OSHKOSH,0.5,0.5,10076.33,7984.0,41664.0,985,279,1567,2546.05,0.252676322,99,9.5,9.5,0,9.5,0
220,COLD,ST,OUTERWEAR,0.0,0.0,5795.47,0.0,24680.0,193,0,294,2712.55,0.468046595,32,9.5,9.5,0,9.5,0
220,COLD,ST,SONOMA,0.0,0.0,17494.77,11420.0,62648.0,2102,571,2947,8205.109,0.469003536,174,9.5,9.5,0,9.5,0
220,COLD,ST,SONOMA DENIM,1.0,1.0,7912.21,4524.0,18902.0,679,174,727,2813.972,0.355649307,24,9.5,9.5,0,9.5,0
220,COLD,ST,SWIMWEAR,0.0,0.0,2330.5,0.0,7470.0,238,0,292,948.75,0.40710148,25,9.5,9.5,0,9.5,0
221,COLD,SM,ADIDAS,1.0,1.0,9195.59,4368.0,24218.0,588,135,835,3727.45,0.40535191299999995,86,7.5,7.5,0,7.5,0
221,COLD,SM,CARTERS,1.0,1.0,12325.6,4818.0,40358.0,1571,221,1912,2912.25,0.23627653,126,7.5,7.5,0,7.5,0
221,COLD,SM,CHAPS,0.0,0.0,4610.97,5242.0,17087.0,331,171,473,979.98,0.212532287,59,7.5,7.5,0,7.5,0
221,COLD,SM,HURLEY - HAWK,0.25,0.25,3784.3,0.0,13776.0,273,0,474,1559.3,0.4120445,61,7.5,7.5,0,7.5,0
221,COLD,SM,JUMPING BEANS,0.0,0.0,63564.61,33164.0,217876.0,10479,1870,12497,30600.931,0.481414595,287,7.5,7.5,0,7.5,0
221,COLD,SM,JUMPING BEANS ACTIVE,0.5,0.5,10769.82,16876.0,25336.0,1209,667,1159,5242.407,0.48676830299999996,113,7.5,7.5,0,7.5,0
221,COLD,SM,LEE DENIM,1.0,1.0,5388.32,2072.0,14996.0,369,74,518,1562.08,0.289901119,20,7.5,7.5,0,7.5,0
221,COLD,SM,LEVI DENIM,1.0,1.0,6425.51,3324.0,15858.0,324,84,409,2753.8,0.428572985,16,7.5,7.5,0,7.5,0
221,COLD,SM,LICENSED CHARACTER - JBD,1.0,1.0,35052.07,37374.0,89712.0,3846,1561,4522,16167.688,0.46124773799999996,350,7.5,7.5,0,7.5,0
221,COLD,SM,NIKE,1.0,1.0,39005.32,19070.0,82518.0,1930,595,2790,22664.6,0.581064327,229,7.5,7.5,0,7.5,0
221,COLD,SM,OSHKOSH,0.25,0.25,10616.77,3806.0,54396.0,1010,128,1962,2773.58,0.261245181,109,7.5,7.5,0,7.5,0
221,COLD,SM,OUTERWEAR,0.0,0.0,5146.62,0.0,23660.0,158,0,285,2468.62,0.479658494,36,7.5,7.5,0,7.5,0
221,COLD,SM,SONOMA,0.0,0.0,25633.79,16380.0,82386.0,3087,819,3873,11906.358,0.464479033,180,7.5,7.5,0,7.5,0
221,COLD,SM,SONOMA DENIM,0.5,0.5,9593.51,1170.0,27144.0,825,45,1044,3394.458,0.35382857799999995,22,7.5,7.5,0,7.5,0
221,COLD,SM,SWIMWEAR,0.0,0.0,3100.4,24.0,9674.0,326,1,377,1190.3,0.383918204,29,7.5,7.5,0,7.5,0
222,COLD,ST,ADIDAS,1.5,1.5,8680.87,4224.0,35192.0,591,132,1305,3544.27,0.408285114,105,9.5,9.5,0,9.5,0
222,COLD,ST,CARTERS,1.0,1.0,9236.61,3442.0,28952.0,1123,160,1351,2416.97,0.261672843,127,9.5,9.5,0,9.5,0
222,COLD,ST,CHAPS,0.0,0.0,4759.56,4966.5,21935.1,373,163,680,956.07,0.20087361,81,9.5,9.5,0,9.5,0
222,COLD,ST,HURLEY - HAWK,0.5,0.5,4030.72,0.0,10908.0,283,0,384,1737.5,0.431064425,58,9.5,9.5,0,9.5,0
222,COLD,ST,JUMPING BEANS,0.0,0.0,34619.18,20684.0,128308.0,5752,1151,7371,16715.403000000002,0.48283648,270,9.5,9.5,0,9.5,0
222,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,7945.56,6256.0,23154.0,915,251,1049,3853.486,0.48498608,130,9.5,9.5,0,9.5,0
222,COLD,ST,LEE DENIM,1.0,1.0,8699.35,3640.0,19692.0,600,130,688,2414.86,0.277590854,19,9.5,9.5,0,9.5,0
222,COLD,ST,LEVI DENIM,1.0,1.0,10127.15,4034.0,28003.6,482,103,732,4758.67,0.469892319,25,9.5,9.5,0,9.5,0
222,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,17736.54,19002.0,58013.0,1984,802,2930,7986.468000000001,0.45028331299999996,361,9.5,9.5,0,9.5,0
222,COLD,ST,NIKE,1.0,1.0,27896.78,12812.0,75372.0,1457,408,2565,15873.71,0.569015851,233,9.5,9.5,0,9.5,0
222,COLD,ST,OSHKOSH,0.5,0.5,8189.48,3348.0,33018.0,786,114,1236,2144.58,0.261870107,101,9.5,9.5,0,9.5,0
222,COLD,ST,OUTERWEAR,0.0,0.0,6548.12,0.0,26760.0,196,0,322,3121.22,0.476658949,20,9.5,9.5,0,9.5,0
222,COLD,ST,SONOMA,0.0,0.0,19543.33,8020.0,61558.0,2369,401,2920,9207.84,0.471150004,181,9.5,9.5,0,9.5,0
222,COLD,ST,SONOMA DENIM,1.0,1.0,8919.89,988.0,24284.0,770,38,934,3121.69,0.349969562,23,9.5,9.5,0,9.5,0
222,COLD,ST,SWIMWEAR,0.0,0.0,1933.89,0.0,5934.0,197,0,231,778.04,0.402318643,24,9.5,9.5,0,9.5,0
223,COLD,LG,ADIDAS,1.5,1.5,11830.01,3280.0,33382.0,749,100,1227,5046.02,0.42654401799999997,109,9.5,9.5,0,9.5,0
223,COLD,LG,CARTERS,1.0,1.0,10195.83,5070.0,30766.0,1258,233,1484,2885.75,0.283032377,139,9.5,9.5,0,9.5,0
223,COLD,LG,CHAPS,0.0,0.0,7160.04,4362.5,25475.4,510,137,800,1905.5,0.26612979800000003,87,9.5,9.5,0,9.5,0
223,COLD,LG,HURLEY - HAWK,0.5,0.5,2767.19,0.0,13032.0,201,0,450,1116.349,0.40342332799999997,59,9.5,9.5,0,9.5,0
223,COLD,LG,JUMPING BEANS,0.0,0.0,41834.76,25928.0,144328.0,6821,1420,8283,20372.724,0.486980779,290,9.5,9.5,0,9.5,0
223,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,10354.88,11688.0,25718.0,1160,464,1192,5093.9259999999995,0.491934817,133,9.5,9.5,0,9.5,0
223,COLD,LG,LEE DENIM,1.0,1.0,6813.59,3360.0,17376.0,463,120,599,2102.34,0.308550999,23,9.5,9.5,0,9.5,0
223,COLD,LG,LEVI DENIM,1.0,1.0,6703.04,3112.0,16983.6,323,80,452,3152.5,0.470308994,20,9.5,9.5,0,9.5,0
223,COLD,LG,LICENSED CHARACTER - JBD,1.0,1.0,23765.1,25174.0,62503.0,2560,1106,3027,11141.767,0.468828955,365,9.5,9.5,0,9.5,0
223,COLD,LG,NIKE,1.0,1.0,38433.69,12861.0,84120.0,1952,419,2919,22781.78,0.592755471,237,9.5,9.5,0,9.5,0
223,COLD,LG,OSHKOSH,0.5,0.5,12128.75,5038.0,46978.0,1142,179,1723,3333.15,0.274813975,102,9.5,9.5,0,9.5,0
223,COLD,LG,OUTERWEAR,0.0,0.0,4708.03,0.0,23605.0,164,0,292,2260.45,0.48012650700000004,30,9.5,9.5,0,9.5,0
223,COLD,LG,SONOMA,0.0,0.0,18600.21,10956.0,62396.0,2229,547,2946,8719.32,0.46877535299999995,177,9.5,9.5,0,9.5,0
223,COLD,LG,SONOMA DENIM,1.0,1.0,6122.56,3848.0,16016.0,533,148,616,2107.28,0.344182825,23,9.5,9.5,0,9.5,0
223,COLD,LG,SWIMWEAR,0.0,0.0,2288.37,0.0,8224.0,229,0,322,961.03,0.419962681,24,9.5,9.5,0,9.5,0
224,COLD,SM,ADIDAS,1.0,1.0,5872.44,4622.0,12592.0,358,147,438,2575.34,0.43854683899999997,65,7.5,7.5,0,7.5,0
224,COLD,SM,CARTERS,1.0,1.0,7635.73,3370.0,22106.0,889,153,1030,2145.18,0.28093974,108,7.5,7.5,0,7.5,0
224,COLD,SM,CHAPS,0.0,0.0,6552.72,3905.5,23715.4,479,125,744,1539.84,0.234992492,84,7.5,7.5,0,7.5,0
224,COLD,SM,HURLEY - HAWK,0.5,0.5,1655.0,0.0,10140.0,119,0,348,679.9,0.41081571,58,7.5,7.5,0,7.5,0
224,COLD,SM,JUMPING BEANS,0.0,0.0,35158.36,19616.0,137796.0,5807,1070,7886,16818.514,0.478364577,271,7.5,7.5,0,7.5,0
224,COLD,SM,JUMPING BEANS ACTIVE,0.5,0.5,5722.4,6866.0,17490.0,631,271,793,2804.575,0.490104676,113,7.5,7.5,0,7.5,0
224,COLD,SM,LEE DENIM,1.0,1.0,4353.64,4200.0,10632.0,289,150,367,1391.65,0.319652061,18,7.5,7.5,0,7.5,0
224,COLD,SM,LEVI DENIM,1.0,1.0,5458.72,9134.0,8376.0,253,235,214,2534.07,0.46422421399999997,15,7.5,7.5,0,7.5,0
224,COLD,SM,LICENSED CHARACTER - JBD,0.0,0.0,23088.9,28122.0,72176.0,2519,1144,3460,10018.291,0.433900749,353,7.5,7.5,0,7.5,0
224,COLD,SM,NIKE,1.0,1.0,13710.33,4074.0,32454.0,683,132,1088,7993.9,0.5830567170000001,161,7.5,7.5,0,7.5,0
224,COLD,SM,OSHKOSH,0.5,0.5,8438.14,946.0,31670.0,794,34,1170,2304.45,0.273099285,100,7.5,7.5,0,7.5,0
224,COLD,SM,OUTERWEAR,0.0,0.0,3303.06,0.0,14750.0,112,0,169,1447.23,0.438148263,18,7.5,7.5,0,7.5,0
224,COLD,SM,SONOMA,0.0,0.0,17092.5,9320.0,63150.0,2086,466,2985,7775.728,0.454920462,181,7.5,7.5,0,7.5,0
224,COLD,SM,SONOMA DENIM,1.0,1.0,6770.67,10322.0,11518.0,608,397,443,2205.518,0.325745901,22,7.5,7.5,0,7.5,0
224,COLD,SM,SWIMWEAR,0.0,0.0,2549.36,0.0,7072.0,255,0,277,1064.21,0.417442025,23,7.5,7.5,0,7.5,0
225,COLD,ST,ADIDAS,1.5,1.5,5300.01,4030.0,19340.0,352,125,679,2121.82,0.400342641,84,9.5,9.5,0,9.5,0
225,COLD,ST,CARTERS,1.0,1.0,7804.33,4216.0,24306.0,988,191,1150,1887.73,0.241882391,130,9.5,9.5,0,9.5,0
225,COLD,ST,CHAPS,0.0,0.0,7044.93,4227.0,27322.0,552,133,863,1519.11,0.215631667,80,9.5,9.5,0,9.5,0
225,COLD,ST,HURLEY - HAWK,0.5,0.5,2517.53,0.0,10356.0,191,0,360,1026.07,0.407570118,58,9.5,9.5,0,9.5,0
225,COLD,ST,JUMPING BEANS,0.0,0.0,28920.9,14408.0,113812.0,4838,795,6563,13774.617,0.476285904,288,9.5,9.5,0,9.5,0
225,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5369.26,5768.0,16602.0,621,229,741,2515.301,0.46846325200000005,113,9.5,9.5,0,9.5,0
225,COLD,ST,LEE DENIM,1.0,1.0,3402.94,3052.0,8948.0,230,109,302,1156.95,0.339985424,23,9.5,9.5,0,9.5,0
225,COLD,ST,LEVI DENIM,1.0,1.0,4189.71,4856.0,9224.8,201,125,250,2023.69,0.483014338,19,9.5,9.5,0,9.5,0
225,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16349.15,19612.0,48559.0,1867,781,2436,7253.525,0.443663738,368,9.5,9.5,0,9.5,0
225,COLD,ST,NIKE,1.0,1.0,24077.95,8780.0,66456.0,1258,292,2283,13901.59,0.577357707,231,9.5,9.5,0,9.5,0
225,COLD,ST,OSHKOSH,0.5,0.5,7193.88,1922.0,29180.0,694,67,1079,1892.75,0.263105584,101,9.5,9.5,0,9.5,0
225,COLD,ST,OUTERWEAR,0.0,0.0,4104.99,0.0,20440.0,142,0,242,1793.1,0.436809834,20,9.5,9.5,0,9.5,0
225,COLD,ST,SONOMA,0.0,0.0,11953.79,7800.0,42702.0,1505,390,2022,5323.651999999999,0.445352645,172,9.5,9.5,0,9.5,0
225,COLD,ST,SONOMA DENIM,1.0,1.0,4991.77,3432.0,15132.0,431,132,582,1746.7020000000002,0.34991636200000004,24,9.5,9.5,0,9.5,0
225,COLD,ST,SWIMWEAR,0.0,0.0,1808.12,0.0,7050.0,185,0,274,714.67,0.395255846,31,9.5,9.5,0,9.5,0
226,COLD,LO,ADIDAS,1.0,1.0,2173.51,4582.0,11544.0,143,144,412,925.05,0.42560190700000006,69,8.0,8.0,0,8.0,0
226,COLD,LO,CARTERS,1.0,1.0,5434.64,3004.0,16856.0,663,140,795,1404.3,0.25839798,117,8.0,8.0,0,8.0,0
226,COLD,LO,CHAPS,0.0,0.0,3610.77,4602.5,12368.5,276,149,384,767.87,0.212661011,72,8.0,8.0,0,8.0,0
226,COLD,LO,HURLEY - HAWK,0.5,0.5,2788.51,0.0,10140.0,203,0,348,1156.12,0.41460134600000004,58,8.0,8.0,0,8.0,0
226,COLD,LO,JUMPING BEANS,0.0,0.0,21122.02,9900.0,81196.0,3558,549,4702,9972.513,0.472138224,263,8.0,8.0,0,8.0,0
226,COLD,LO,JUMPING BEANS ACTIVE,1.0,1.0,3167.55,5042.0,11244.0,374,204,511,1512.9470000000001,0.477639501,112,8.0,8.0,0,8.0,0
226,COLD,LO,LEE DENIM,1.0,1.0,3407.59,4008.0,8560.0,233,143,290,1069.85,0.313960893,20,8.0,8.0,0,8.0,0
226,COLD,LO,LEVI DENIM,1.0,1.0,5856.69,3722.0,13076.8,278,95,349,2816.23,0.480856935,20,8.0,8.0,0,8.0,0
226,COLD,LO,LICENSED CHARACTER - JBD,0.0,0.0,11790.12,17510.0,36096.0,1337,684,1784,4965.380999999999,0.42114762200000005,352,8.0,8.0,0,8.0,0
226,COLD,LO,NIKE,1.0,1.0,9744.28,5826.0,28998.0,504,185,984,5603.18,0.575022475,169,8.0,8.0,0,8.0,0
226,COLD,LO,OSHKOSH,0.5,0.5,5079.43,2466.0,18288.0,510,89,718,1314.48,0.258784942,97,8.0,8.0,0,8.0,0
226,COLD,LO,OUTERWEAR,0.0,0.0,2723.11,0.0,16410.0,94,0,191,1150.47,0.422483851,13,8.0,8.0,0,8.0,0
226,COLD,LO,SONOMA,0.0,0.0,9289.66,5020.0,35702.0,1139,251,1688,4260.35,0.458612048,172,8.0,8.0,0,8.0,0
226,COLD,LO,SONOMA DENIM,1.0,1.0,4928.89,3718.0,13546.0,460,143,521,1459.3,0.296070718,21,8.0,8.0,0,8.0,0
226,COLD,LO,SWIMWEAR,0.0,0.0,1553.98,0.0,5124.0,155,0,199,624.23,0.40169757700000003,24,8.0,8.0,0,8.0,0
227,COLD,ST,ADIDAS,1.5,1.5,4951.1,4034.0,18210.0,316,125,633,2024.7,0.408939428,82,9.5,9.5,0,9.5,0
227,COLD,ST,CARTERS,1.0,1.0,7219.74,2522.0,23104.0,884,121,1067,1805.44,0.250069947,123,9.5,9.5,0,9.5,0
227,COLD,ST,CHAPS,0.0,0.0,3529.07,4369.5,13725.0,275,140,430,793.94,0.22497145100000002,75,9.5,9.5,0,9.5,0
227,COLD,ST,HURLEY - HAWK,0.5,0.5,2623.86,0.0,10248.0,195,0,354,1068.69,0.40729688299999994,60,9.5,9.5,0,9.5,0
227,COLD,ST,JUMPING BEANS,0.0,0.0,33286.06,19700.0,130432.0,5518,1097,7532,16038.525,0.48183909399999997,284,9.5,9.5,0,9.5,0
227,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6225.36,6418.0,20328.0,709,256,942,3110.48,0.499646607,114,9.5,9.5,0,9.5,0
227,COLD,ST,LEE DENIM,1.0,1.0,7254.15,6524.0,14664.0,507,233,513,1936.16,0.266903772,24,9.5,9.5,0,9.5,0
227,COLD,ST,LEVI DENIM,1.0,1.0,7523.87,2186.0,26084.8,365,55,683,3513.77,0.46701630899999996,26,9.5,9.5,0,9.5,0
227,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,21694.14,20546.0,66805.0,2465,820,3353,9559.737,0.440659874,357,9.5,9.5,0,9.5,0
227,COLD,ST,NIKE,1.0,1.0,19019.17,5414.0,37614.0,980,176,1324,11004.54,0.578602536,169,9.5,9.5,0,9.5,0
227,COLD,ST,OSHKOSH,0.5,0.5,7448.05,768.0,30316.0,723,26,1128,1956.17,0.26264190000000004,93,9.5,9.5,0,9.5,0
227,COLD,ST,OUTERWEAR,0.0,0.0,4211.14,0.0,18875.0,129,0,229,2005.95,0.476343698,31,9.5,9.5,0,9.5,0
227,COLD,ST,SONOMA,0.0,0.0,17972.42,10222.0,58956.0,2147,511,2757,8434.176,0.46928438100000003,182,9.5,9.5,0,9.5,0
227,COLD,ST,SONOMA DENIM,1.0,1.0,7557.52,910.0,23010.0,654,35,885,2628.586,0.347810657,22,9.5,9.5,0,9.5,0
227,COLD,ST,SWIMWEAR,0.0,0.0,1644.92,0.0,5280.0,176,0,208,633.92,0.385380444,23,9.5,9.5,0,9.5,0
228,COLD,ST,ADIDAS,1.5,1.5,5295.13,5096.0,14258.0,301,163,501,2498.04,0.471761789,76,9.5,9.5,0,9.5,0
228,COLD,ST,CARTERS,1.0,1.0,5384.9,3844.0,15602.0,596,186,717,1664.97,0.309192371,122,9.5,9.5,0,9.5,0
228,COLD,ST,CHAPS,0.0,0.0,3605.88,4084.0,15590.2,250,131,493,986.5,0.273580929,81,9.5,9.5,0,9.5,0
228,COLD,ST,HURLEY - HAWK,0.5,0.5,2982.14,0.0,10476.0,194,0,360,1350.34,0.452809057,62,9.5,9.5,0,9.5,0
228,COLD,ST,JUMPING BEANS,0.0,0.0,20400.85,14676.0,66144.0,3004,806,3758,10677.551000000001,0.523387555,261,9.5,9.5,0,9.5,0
228,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4052.6,6406.0,15340.0,432,257,698,2075.967,0.512255589,134,9.5,9.5,0,9.5,0
228,COLD,ST,LEE DENIM,1.0,1.0,3115.24,3220.0,6384.0,198,115,222,1117.49,0.358717145,21,9.5,9.5,0,9.5,0
228,COLD,ST,LEVI DENIM,1.0,1.0,2600.08,4782.0,8210.8,122,123,220,1269.35,0.48819651700000005,19,9.5,9.5,0,9.5,0
228,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,10713.47,20292.0,31001.0,1037,800,1554,5405.227,0.504526265,359,9.5,9.5,0,9.5,0
228,COLD,ST,NIKE,1.0,1.0,9958.25,4304.0,26934.0,501,150,912,5851.75,0.587628348,158,9.5,9.5,0,9.5,0
228,COLD,ST,OSHKOSH,0.5,0.5,5624.69,2338.0,20776.0,478,84,752,1821.02,0.323754731,100,9.5,9.5,0,9.5,0
228,COLD,ST,OUTERWEAR,0.0,0.0,2422.01,0.0,8900.0,82,0,110,1255.64,0.518428908,20,9.5,9.5,0,9.5,0
228,COLD,ST,SONOMA,0.0,0.0,9340.34,6020.0,30204.0,1035,301,1431,4758.405,0.509446658,172,9.5,9.5,0,9.5,0
228,COLD,ST,SONOMA DENIM,1.0,1.0,4952.28,5486.0,10166.0,384,211,391,2073.548,0.418705727,21,9.5,9.5,0,9.5,0
228,COLD,ST,SWIMWEAR,0.0,0.0,1422.53,0.0,4232.0,139,0,166,620.18,0.435969716,23,9.5,9.5,0,9.5,0
229,COLD,LG,ADIDAS,1.5,1.5,7621.96,5308.0,18852.0,480,168,659,3243.26,0.425515222,85,9.5,9.5,0,9.5,0
