Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag,Penetration,Optimal Space,Sales Penetration
57,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,8145.57,13638.0,25750.0,858,526,1161,4090.7070000000003,0.502200214,136,11.0,11.0,0,11.0,0,0.03933640738622886,0.0,0.03958916082344163
57,COLD,LG,LEE DENIM,0.0,0.0,5757.68,5880.0,12164.0,369,210,418,1982.2,0.344270609,21,11.0,11.0,0,11.0,0,0.03315631453295449,0.0,0.027983519813826834
57,COLD,LG,LEVI DENIM,0.5,0.5,7088.39,5612.0,13055.6,334,144,348,3376.61,0.47635781899999996,21,11.0,11.0,0,11.0,0,0.041302360471256155,0.0,0.0344510466043844
57,COLD,LG,LICENSED CHARACTER - JBD,1.5,1.5,38663.47,54990.0,103664.0,3954,2157,4896,17921.348,0.463521458,387,11.0,11.0,0,11.0,0,0.17342278370197803,2.0,0.18791248885250647
57,COLD,LG,NIKE,2.0,2.0,19381.4,7570.0,59724.0,978,268,1989,11298.56,0.582958919,221,11.0,11.0,0,11.0,0,0.09210095166277382,1.0,0.09419762663428732
57,COLD,LG,OSHKOSH,0.0,0.0,10954.45,3330.0,36538.0,988,125,1351,3295.01,0.300791916,109,11.0,11.0,0,11.0,0,0.05640017900311049,1.0,0.05324090061006784
57,COLD,LG,OUTERWEAR,0.5,0.5,6617.54,0.0,34305.0,197,0,418,3365.81,0.5086195170000001,26,11.0,11.0,0,11.0,0,0.031976981240572744,0.0,0.03216261787886642
57,COLD,LG,SONOMA,1.0,1.0,22339.99,13720.0,68302.0,2616,686,3201,10610.11,0.47493799200000003,182,11.0,11.0,0,11.0,0,0.10689949082121317,1.0,0.10857698809341494
57,COLD,LG,SONOMA DENIM,0.5,0.5,6787.79,7592.0,17576.0,572,292,676,2494.572,0.36750871799999996,23,11.0,11.0,0,11.0,0,0.03683336750868306,0.0,0.03299006821447104
57,COLD,LG,SWIMWEAR,0.5,0.5,3004.05,0.0,9960.0,302,0,388,1245.85,0.414723457,25,11.0,11.0,0,11.0,0,0.022545292148954222,0.0,0.0146003064944086
59,COLD,ST,ADIDAS,1.0,1.0,3577.61,5346.0,10592.0,214,170,380,1551.86,0.433770031,69,11.0,11.0,0,11.0,0,0.04338675107215143,0.0,0.04336040240125011
59,COLD,ST,CARTERS,1.0,1.0,4093.98,3614.0,12802.0,489,174,592,1100.27,0.268753145,113,11.0,11.0,0,11.0,0,0.05337413610880572,1.0,0.049618773489192476
59,COLD,ST,CHAPS,0.0,0.0,3121.39,4258.0,11084.0,219,134,344,920.63,0.294942317,73,11.0,11.0,0,11.0,0,0.03846654494489071,0.0,0.037831045432911374
59,COLD,ST,HURLEY - HAWK,1.0,1.0,2602.49,0.0,10140.0,172,0,348,1115.49,0.428624125,59,11.0,11.0,0,11.0,0,0.035281555203997346,0.0,0.03154201090818434
59,COLD,ST,JUMPING BEANS,1.5,1.5,21461.9,11832.0,71088.0,3300,644,4041,10736.688999999998,0.500267404,260,11.0,11.0,0,11.0,0,0.2472506748856376,3.0,0.26011684345006575
59,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3193.02,6996.0,12112.0,351,283,540,1568.519,0.49123369100000003,115,11.0,11.0,0,11.0,0,0.03655744246450078,0.0,0.038699196411917346
59,COLD,ST,LEE DENIM,0.0,0.0,3319.11,2268.0,7572.0,215,81,260,1101.12,0.331751584,18,11.0,11.0,0,11.0,0,0.04702679537271895,1.0,0.040227399077600194
59,COLD,ST,LEVI DENIM,0.5,0.5,3496.35,4930.0,8080.8,163,127,213,1640.91,0.469320863,20,11.0,11.0,0,11.0,0,0.04538273942537597,0.0,0.04237553644349462
59,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,12846.93,18992.0,36043.0,1379,737,1710,5838.047,0.45443129200000004,349,11.0,11.0,0,11.0,0,0.14631956406692684,2.0,0.15570396281894675
59,COLD,ST,NIKE,1.5,1.5,4489.29,5466.0,22302.0,234,184,762,2597.42,0.578581468,157,11.0,11.0,0,11.0,0,0.04619204529004318,1.0,0.05440990518695668
59,COLD,ST,OSHKOSH,0.0,0.0,-54.92,0.0,0.0,-5,0,0,3.48,-0.063364894,15,11.0,11.0,0,11.0,0,0.0,0.0,-0.0006656268570013657
59,COLD,ST,OUTERWEAR,0.5,0.5,3247.32,0.0,16195.0,109,0,201,1491.62,0.45933877799999995,17,11.0,11.0,0,11.0,0,0.04072484330266032,0.0,0.039357308908916144
59,COLD,ST,SONOMA,1.0,1.0,10919.23,4900.0,34604.0,1255,245,1626,5367.585999999999,0.49157184200000004,172,11.0,11.0,0,11.0,0,0.13164668357619783,1.0,0.1323403631787149
59,COLD,ST,SONOMA DENIM,0.5,0.5,5034.54,5538.0,12324.0,433,213,474,1782.24,0.35400255,21,11.0,11.0,0,11.0,0,0.06513438746309634,1.0,0.0610183000117927
59,COLD,ST,SWIMWEAR,0.5,0.5,1160.45,0.0,3696.0,110,0,146,515.45,0.444181137,23,11.0,11.0,0,11.0,0,0.023255836822997002,0.0,0.014064579137058173
60,COLD,ST,ADIDAS,1.0,1.0,6607.04,4298.0,16538.0,393,137,579,2883.04,0.43635879299999997,87,11.0,11.0,0,11.0,0,0.056369252959118134,1.0,0.05343680616281895
60,COLD,ST,CARTERS,1.0,1.0,7295.14,5432.0,21804.0,876,247,1020,1940.12,0.26594691800000003,140,11.0,11.0,0,11.0,0,0.06118720700650248,1.0,0.0590020617569482
60,COLD,ST,CHAPS,0.0,0.0,4934.4,4298.5,20466.2,363,137,628,1157.27,0.234531047,82,11.0,11.0,0,11.0,0,0.03845237852847156,0.0,0.039908730131770626
60,COLD,ST,HURLEY - HAWK,1.0,1.0,2431.14,0.0,10140.0,158,0,348,1115.54,0.458854694,60,11.0,11.0,0,11.0,0,0.022389411643923933,0.0,0.019662716879975853
60,COLD,ST,JUMPING BEANS,1.5,1.5,25337.26,18812.0,86912.0,4015,1023,4976,12502.566,0.49344585799999996,284,11.0,11.0,0,11.0,0,0.1878393827015935,2.0,0.20492417955952227
60,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4714.29,7030.0,12374.0,494,281,555,2464.464,0.522764616,117,11.0,11.0,0,11.0,0,0.04029776443186653,0.0,0.03812851154606537
60,COLD,ST,LEE DENIM,0.0,0.0,3238.29,3388.0,7224.0,212,121,243,1147.79,0.35444324,20,11.0,11.0,0,11.0,0,0.030946858327652326,0.0,0.02619083205626044
60,COLD,ST,LEVI DENIM,0.5,0.5,3985.32,4832.0,7666.8,195,124,210,1875.28,0.470546907,19,11.0,11.0,0,11.0,0,0.03686403596707906,0.0,0.032232705165521264
60,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,17599.83,18708.0,44157.0,1843,762,2134,8325.193000000001,0.473026899,363,11.0,11.0,0,11.0,0,0.1374171347078012,2.0,0.14234493876358642
60,COLD,ST,NIKE,1.5,1.5,16427.03,6522.0,54498.0,847,225,1852,9691.76,0.5899885739999999,224,11.0,11.0,0,11.0,0,0.12506276974639913,1.0,0.13285949804160588
60,COLD,ST,OSHKOSH,0.0,0.0,8615.61,2118.0,30512.0,776,81,1109,2497.41,0.289870363,104,11.0,11.0,0,11.0,0,0.07020119647486536,1.0,0.0696818365780205
60,COLD,ST,OUTERWEAR,0.5,0.5,3923.21,0.0,18800.0,123,0,235,1871.64,0.47706852299999997,26,11.0,11.0,0,11.0,0,0.03263087606266136,0.0,0.031730368259618974
60,COLD,ST,SONOMA,1.0,1.0,12620.45,6940.0,39660.0,1509,347,1864,5936.29,0.47037070799999997,175,11.0,11.0,0,11.0,0,0.10034855591850318,1.0,0.10207241674600857
60,COLD,ST,SONOMA DENIM,0.5,0.5,3982.93,4732.0,10426.0,338,182,401,1442.5339999999999,0.362179099,21,11.0,11.0,0,11.0,0,0.035534228726639035,0.0,0.03221337518314956
60,COLD,ST,SWIMWEAR,0.5,0.5,1930.18,0.0,5640.0,189,0,221,835.98,0.433109865,28,11.0,11.0,0,11.0,0,0.02445894679692311,0.0,0.015611023169127157
62,COLD,ST,ADIDAS,1.0,1.0,3999.74,6960.0,5320.0,231,219,192,1883.49,0.470903109,55,11.0,11.0,0,11.0,0,0.021048845975384214,0.0,0.015909013618802016
62,COLD,ST,CARTERS,1.0,1.0,14730.21,5072.0,42608.0,1841,233,2041,3896.33,0.264512862,135,11.0,11.0,0,11.0,0,0.06349755236447607,1.0,0.05858958619755625
62,COLD,ST,CHAPS,0.0,0.0,11907.45,6344.0,34967.9,905,210,1112,2793.69,0.234616983,84,11.0,11.0,0,11.0,0,0.051008915639495465,1.0,0.04736202458539907
62,COLD,ST,HURLEY - HAWK,1.0,1.0,3435.4,0.0,14304.0,243,0,510,1407.16,0.409605868,58,11.0,11.0,0,11.0,0,0.0171408922881044,0.0,0.013664344528902491
62,COLD,ST,JUMPING BEANS,1.5,1.5,58237.79,43160.0,196724.0,9522,2302,11447,28366.597,0.487082305,284,11.0,11.0,0,11.0,0,0.21236100559123536,2.0,0.2316415052575747
62,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,10156.04,18568.0,31378.0,1146,738,1457,4910.003,0.48345644600000004,133,11.0,11.0,0,11.0,0,0.03943556239589889,0.0,0.04039577039335008
62,COLD,ST,LEE DENIM,0.5,0.5,5239.75,4396.0,13976.0,368,157,486,1543.01,0.294481607,22,11.0,11.0,0,11.0,0,0.025294475431485424,0.0,0.020841168203212676
62,COLD,ST,LEVI DENIM,0.5,0.5,10355.59,6054.0,33856.4,499,153,878,4833.51,0.466753705,31,11.0,11.0,0,11.0,0,0.04224903323775107,0.0,0.041189482901571095
62,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,43605.03,62504.0,124873.0,4838,2480,6254,19127.982,0.43866457600000003,385,11.0,11.0,0,11.0,0,0.15758015805744857,2.0,0.17343952759886155
62,COLD,ST,NIKE,1.0,1.0,23823.41,8536.0,61266.0,1281,290,2159,13816.28,0.579945524,222,11.0,11.0,0,11.0,0,0.09599888124088386,1.0,0.09475789779743286
62,COLD,ST,OSHKOSH,0.0,0.0,15698.6,3644.0,56470.0,1500,139,2089,4230.36,0.269473711,114,11.0,11.0,0,11.0,0,0.0634922761385412,1.0,0.062441368988015555
62,COLD,ST,OUTERWEAR,0.5,0.5,7568.09,0.0,36605.0,235,0,433,3605.5,0.476408182,25,11.0,11.0,0,11.0,0,0.031169138273391173,0.0,0.030102168360523273
62,COLD,ST,SONOMA,1.0,1.0,28116.01,15800.0,91318.0,3358,790,4292,13283.683,0.47245974799999996,184,11.0,11.0,0,11.0,0,0.10802327489569936,1.0,0.11183176556385506
62,COLD,ST,SONOMA DENIM,0.5,0.5,9871.55,7228.0,25064.0,876,278,964,3312.14,0.335523803,25,11.0,11.0,0,11.0,0,0.04421194906719235,0.0,0.0392642080206926
62,COLD,ST,SWIMWEAR,0.5,0.5,4668.79,0.0,13276.0,475,0,524,1943.4,0.416253462,23,11.0,11.0,0,11.0,0,0.02748803940301252,0.0,0.01857016798425064
63,COLD,ST,ADIDAS,1.5,1.5,5426.65,5652.0,12432.0,320,176,430,2319.6,0.42744603,69,8.5,8.5,0,8.5,0,0.03801050515285258,0.0,0.03428916138605641
63,COLD,ST,CARTERS,1.0,1.0,8278.36,3662.0,24388.0,1004,174,1158,2179.65,0.263294904,130,8.5,8.5,0,8.5,0,0.057234738548929444,0.0,0.05230814997316465
63,COLD,ST,CHAPS,0.0,0.0,6582.49,4806.5,23587.8,481,162,745,1698.59,0.258046727,87,8.5,8.5,0,8.5,0,0.04253797090846498,0.0,0.04159252244609519
63,COLD,ST,HURLEY - HAWK,0.5,0.5,2921.76,0.0,12204.0,203,0,432,1319.8339999999998,0.451725672,60,8.5,8.5,0,8.5,0,0.021667641490290296,0.0,0.018461610785903675
63,COLD,ST,JUMPING BEANS,0.0,0.0,35646.17,28088.0,116308.0,5689,1543,6712,17520.886000000002,0.49152225899999996,265,8.5,8.5,0,8.5,0,0.209136299998883,2.0,0.2252360620133604
63,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,2621.4,11622.0,15244.0,284,463,704,1274.674,0.486256962,118,8.5,8.5,0,8.5,0,0.011697701659833701,0.0,0.01656373778618637
63,COLD,ST,LEE DENIM,1.0,1.0,6291.33,8988.0,9968.0,423,321,345,1860.83,0.295776887,22,8.5,8.5,0,8.5,0,0.045049534732128166,0.0,0.03975278112701911
63,COLD,ST,LEVI DENIM,1.0,1.0,7232.84,4990.0,14637.6,358,129,389,3282.92,0.453890864,26,8.5,8.5,0,8.5,0,0.052131136687056934,0.0,0.04570186358794546
63,COLD,ST,LICENSED CHARACTER - JBD,0.0,0.0,28129.48,38732.0,84932.0,3040,1639,4033,12384.97,0.440284356,380,8.5,8.5,0,8.5,0,0.1614466447950968,1.0,0.1777406465178049
63,COLD,ST,NIKE,1.0,1.0,12371.07,6828.0,30960.0,639,242,1071,7161.77,0.578912738,163,8.5,8.5,0,8.5,0,0.07981008236113156,1.0,0.07816859678589937
63,COLD,ST,OSHKOSH,0.5,0.5,9379.79,3192.0,30808.0,843,115,1143,2726.34,0.290661092,98,8.5,8.5,0,8.5,0,0.06197823497343911,1.0,0.05926771269149808
63,COLD,ST,OUTERWEAR,0.0,0.0,5657.37,0.0,25700.0,160,0,313,2886.78,0.510268906,30,8.5,8.5,0,8.5,0,0.03671675975055352,0.0,0.03574700283796337
63,COLD,ST,SONOMA,0.0,0.0,18089.17,11940.0,61382.0,2198,597,2913,8417.975,0.46535993600000003,182,8.5,8.5,0,8.5,0,0.10922810589926951,1.0,0.11429933190270423
63,COLD,ST,SONOMA DENIM,1.0,1.0,7509.62,9724.0,16978.0,653,374,653,2630.966,0.35034608899999997,23,8.5,8.5,0,8.5,0,0.050927047703539466,0.0,0.04745074256271492
63,COLD,ST,SWIMWEAR,0.0,0.0,2123.88,0.0,6800.0,230,0,265,779.78,0.36714880299999997,25,8.5,8.5,0,8.5,0,0.022427595338530858,0.0,0.013420077595683798
64,COLD,LG,ADIDAS,1.5,1.5,10596.86,5152.0,28160.0,694,162,1031,4481.76,0.422932831,106,9.5,9.5,0,9.5,0,0.05437718828768152,1.0,0.05219363686293628
64,COLD,LG,CARTERS,1.0,1.0,10657.84,4018.0,35094.0,1322,188,1651,2802.96,0.262995128,136,9.5,9.5,0,9.5,0,0.05432240817769791,1.0,0.052493986964372165
64,COLD,LG,CHAPS,0.0,0.0,9687.91,5306.5,36023.9,737,167,1142,2221.32,0.229287844,88,9.5,9.5,0,9.5,0,0.046688571183710684,0.0,0.0477167063168532
64,COLD,LG,HURLEY - HAWK,0.5,0.5,3396.46,0.0,10908.0,244,0,384,1362.164,0.401054039,65,9.5,9.5,0,9.5,0,0.021903962011670636,0.0,0.016728880051212203
64,COLD,LG,JUMPING BEANS,0.0,0.0,42787.34,22780.0,150244.0,6978,1211,8595,20554.768,0.480393687,287,9.5,9.5,0,9.5,0,0.19115180614674251,2.0,0.21074420972731428
64,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,8750.44,13314.0,23142.0,979,520,1058,4212.161,0.48136562299999996,135,9.5,9.5,0,9.5,0,0.04357210072277249,0.0,0.04309930373251247
64,COLD,LG,LEE DENIM,1.0,1.0,5351.56,5460.0,11304.0,371,195,388,1558.32,0.291189859,26,9.5,9.5,0,9.5,0,0.03094831797059245,0.0,0.02635850424467392
64,COLD,LG,LEVI DENIM,1.0,1.0,6210.23,3728.0,13621.6,300,96,367,2944.97,0.47421271,22,9.5,9.5,0,9.5,0,0.03564370794628882,0.0,0.03058778633060291
64,COLD,LG,LICENSED CHARACTER - JBD,1.0,1.0,31773.0,34288.0,85483.0,3411,1390,4061,14290.456,0.449767287,394,9.5,9.5,0,9.5,0,0.14560704793805143,1.0,0.15649432228472154
64,COLD,LG,NIKE,1.0,1.0,25536.81,8628.0,60978.0,1265,295,2112,15129.54,0.592460061,224,9.5,9.5,0,9.5,0,0.12544450031467322,1.0,0.12577867290667233
64,COLD,LG,OSHKOSH,0.5,0.5,10682.88,5050.0,35842.0,1033,180,1337,2643.63,0.24746416699999998,109,9.5,9.5,0,9.5,0,0.053530492064982435,1.0,0.052617318655745635
64,COLD,LG,OUTERWEAR,0.0,0.0,7302.63,210.0,31865.0,239,3,393,3404.15,0.466153975,29,9.5,9.5,0,9.5,0,0.03672441371493922,0.0,0.03596827912838184
64,COLD,LG,SONOMA,0.0,0.0,21672.96,7596.0,65682.0,2620,380,3100,10145.239,0.46810583299999997,185,9.5,9.5,0,9.5,0,0.10520873674850677,1.0,0.10674771620885275
64,COLD,LG,SONOMA DENIM,1.0,1.0,5958.3,5538.0,15132.0,540,213,582,1934.094,0.324605005,22,9.5,9.5,0,9.5,0,0.03354486139887734,0.0,0.029346933574703565
64,COLD,LG,SWIMWEAR,0.0,0.0,2664.51,0.0,8038.0,282,0,316,1056.85,0.396639532,32,9.5,9.5,0,9.5,0,0.021331885372812588,0.0,0.013123743010444826
65,COLD,LG,ADIDAS,1.5,1.5,5759.49,4548.0,17864.0,341,148,612,2507.85,0.435429179,89,9.5,9.5,0,9.5,0,0.037460903129947334,0.0,0.03584241903983472
65,COLD,LG,CARTERS,1.0,1.0,9452.93,4352.0,28358.0,1131,202,1330,2621.4,0.277310844,140,9.5,9.5,0,9.5,0,0.06294118288721733,1.0,0.05882740975576394
65,COLD,LG,CHAPS,0.0,0.0,5505.17,4844.0,21249.9,414,155,675,1332.91,0.24211968,85,9.5,9.5,0,9.5,0,0.03494506269279892,0.0,0.03425973654360489
65,COLD,LG,HURLEY - HAWK,0.5,0.5,2929.8,0.0,10140.0,198,0,348,1239.009,0.422898833,62,9.5,9.5,0,9.5,0,0.023329084273923054,0.0,0.018232711455859422
65,COLD,LG,JUMPING BEANS,0.0,0.0,38889.39,15480.0,148916.0,6415,867,8486,18875.76,0.485370431,283,9.5,9.5,0,9.5,0,0.22200240360834655,2.0,0.2420161876457044
65,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,5903.87,9594.0,18342.0,643,374,813,3006.24,0.5091982039999999,118,9.5,9.5,0,9.5,0,0.03756891106964089,0.0,0.03674092367496237
65,COLD,LG,LEE DENIM,1.0,1.0,5114.21,10808.0,8188.0,350,386,279,1525.47,0.298280673,24,9.5,9.5,0,9.5,0,0.03502014305041166,0.0,0.03182671692766428
65,COLD,LG,LEVI DENIM,1.0,1.0,4676.71,4900.0,9888.8,219,126,266,2284.64,0.48851436200000004,21,9.5,9.5,0,9.5,0,0.03380436870236252,0.0,0.029104069899901806
65,COLD,LG,LICENSED CHARACTER - JBD,1.0,1.0,21099.68,23952.0,61168.0,2320,947,2998,9450.225,0.447884755,362,9.5,9.5,0,9.5,0,0.12431204113133078,1.0,0.13130738523140414
65,COLD,LG,NIKE,1.0,1.0,20927.39,8644.0,66108.0,1063,294,2205,12323.28,0.588858907,226,9.5,9.5,0,9.5,0,0.1249336670774595,1.0,0.13023519127388827
65,COLD,LG,OSHKOSH,0.5,0.5,9139.27,3416.0,35704.0,839,121,1306,2557.47,0.279833072,110,9.5,9.5,0,9.5,0,0.056795947859020555,1.0,0.056875442974671425
65,COLD,LG,OUTERWEAR,0.0,0.0,5191.31,56.0,25495.0,163,1,306,2597.58,0.500370812,26,9.5,9.5,0,9.5,0,0.033300387367766575,0.0,0.03230652512387111
65,COLD,LG,SONOMA,0.0,0.0,17528.84,8440.0,57932.0,2126,422,2736,8112.451999999999,0.46280598100000003,181,9.5,9.5,0,9.5,0,0.10688002607989609,1.0,0.10908535800256906
65,COLD,LG,SONOMA DENIM,1.0,1.0,6324.8,3666.0,19812.0,562,141,762,2080.024,0.328867948,23,9.5,9.5,0,9.5,0,0.04299435509318077,0.0,0.03936045239129622
65,COLD,LG,SWIMWEAR,0.0,0.0,2246.35,0.0,6180.0,218,0,241,986.4,0.439112338,26,9.5,9.5,0,9.5,0,0.023711515976697503,0.0,0.013979470059003962
66,COLD,ST,ADIDAS,1.5,1.5,6937.47,4562.0,19070.0,415,145,666,3124.63,0.450399065,89,9.5,9.5,0,9.5,0,0.04777053468266421,0.0,0.0456712788658543
66,COLD,ST,CARTERS,1.0,1.0,9054.06,4398.0,26632.0,1075,198,1244,2506.39,0.276824982,142,9.5,9.5,0,9.5,0,0.06312102854204266,1.0,0.05960537474442077
66,COLD,ST,CHAPS,0.0,0.0,4101.89,4842.0,20807.6,311,154,640,989.87,0.24132046399999998,90,9.5,9.5,0,9.5,0,0.024671373833278287,0.0,0.02700387346785775
66,COLD,ST,HURLEY - HAWK,0.5,0.5,2877.79,0.0,10476.0,205,0,360,1163.45,0.40428592799999996,60,9.5,9.5,0,9.5,0,0.02345953055036116,0.0,0.018945285472566634
66,COLD,ST,JUMPING BEANS,0.0,0.0,34598.38,23184.0,116956.0,5600,1260,6689,16926.15,0.48921799200000005,289,9.5,9.5,0,9.5,0,0.20935853362754603,2.0,0.22777068027491232
66,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6611.34,7076.0,16790.0,739,283,752,3168.702,0.479282869,117,9.5,9.5,0,9.5,0,0.047476035268438535,0.0,0.043524275105618786
66,COLD,ST,LEE DENIM,1.0,1.0,2740.21,3052.0,6988.0,178,109,236,988.96,0.360906646,22,9.5,9.5,0,9.5,0,0.02202538819451463,0.0,0.018039558378054623
66,COLD,ST,LEVI DENIM,1.0,1.0,4636.08,4748.0,10536.8,215,122,282,2283.07,0.49245699,21,9.5,9.5,0,9.5,0,0.03420115392249282,0.0,0.030520593606085476
66,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,19726.75,24056.0,50816.0,2169,987,2539,8829.034,0.447566578,369,9.5,9.5,0,9.5,0,0.12366246966995317,1.0,0.12986663731403397
66,COLD,ST,NIKE,1.0,1.0,23374.39,9114.0,68472.0,1214,314,2283,13686.42,0.585530574,232,9.5,9.5,0,9.5,0,0.14800557185092578,1.0,0.15388005771689622
66,COLD,ST,OSHKOSH,0.5,0.5,9851.83,2646.0,37120.0,953,92,1372,2459.43,0.249641945,105,9.5,9.5,0,9.5,0,0.06459292999311009,1.0,0.06485731473707121
66,COLD,ST,OUTERWEAR,0.0,0.0,4842.02,0.0,23335.0,159,0,285,2345.4,0.484384616,29,9.5,9.5,0,9.5,0,0.032871899413066584,0.0,0.0318763534392284
66,COLD,ST,SONOMA,0.0,0.0,14661.51,8800.0,46558.0,1762,440,2199,6826.56,0.46561097700000004,172,9.5,9.5,0,9.5,0,0.09432380869407411,1.0,0.09652076503458919
66,COLD,ST,SONOMA DENIM,1.0,1.0,5920.1,5512.0,14690.0,538,212,565,1874.13,0.316570666,22,9.5,9.5,0,9.5,0,0.043547551435571055,0.0,0.038973651491645236
66,COLD,ST,SWIMWEAR,0.0,0.0,1966.24,38.0,6364.0,203,1,250,789.29,0.40142098600000004,27,9.5,9.5,0,9.5,0,0.020912190321961004,0.0,0.012944300351165101
67,COLD,ST,ADIDAS,1.5,1.5,6830.1,4792.0,17308.0,408,152,606,2947.0,0.431472453,78,9.5,9.5,0,9.5,0,0.04975095898674902,0.0,0.04684451271892202
67,COLD,ST,CARTERS,1.0,1.0,8906.71,3332.0,28634.0,1084,158,1335,2225.21,0.249835237,137,9.5,9.5,0,9.5,0,0.06388965470609125,1.0,0.06108702506240756
67,COLD,ST,CHAPS,0.0,0.0,5773.61,4122.5,21024.7,440,130,666,1363.74,0.236202307,85,9.5,9.5,0,9.5,0,0.040547023404875725,0.0,0.03959853400083386
67,COLD,ST,HURLEY - HAWK,0.5,0.5,3099.01,0.0,12252.0,206,0,432,1368.142,0.44147711700000003,61,9.5,9.5,0,9.5,0,0.024205875632473228,0.0,0.02125468343963727
67,COLD,ST,JUMPING BEANS,0.0,0.0,32364.7,17052.0,124380.0,5239,946,7050,15677.556999999999,0.48440297600000004,268,9.5,9.5,0,9.5,0,0.20068936329224968,2.0,0.22197458321167998
67,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,7308.97,6372.0,20074.0,776,252,898,3734.741,0.51098048,130,9.5,9.5,0,9.5,0,0.05319754756664292,1.0,0.05012886167511742
67,COLD,ST,LEE DENIM,1.0,1.0,4055.19,5796.0,7104.0,286,207,247,1079.94,0.26631058,20,9.5,9.5,0,9.5,0,0.03298183187967374,0.0,0.027812682029933
67,COLD,ST,LEVI DENIM,1.0,1.0,4819.57,4196.0,12146.8,239,108,324,2224.93,0.461644919,19,9.5,9.5,0,9.5,0,0.036684259895223434,0.0,0.03305521268571982
67,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,21384.19,28986.0,66828.0,2253,1213,3217,9735.259,0.45525498,382,9.5,9.5,0,9.5,0,0.13247988101951702,1.0,0.14666431830263757
67,COLD,ST,NIKE,1.0,1.0,17388.04,6914.0,38610.0,860,236,1292,10247.16,0.5893223160000001,176,9.5,9.5,0,9.5,0,0.12218621910645565,1.0,0.11925656446276406
67,COLD,ST,OSHKOSH,0.5,0.5,8706.49,3400.0,30028.0,812,116,1108,2312.24,0.26557659899999997,106,9.5,9.5,0,9.5,0,0.06108728897629914,1.0,0.05971380822274452
67,COLD,ST,OUTERWEAR,0.0,0.0,3505.66,0.0,18240.0,122,0,224,1683.53,0.48023196799999995,29,9.5,9.5,0,9.5,0,0.02570060924723838,0.0,0.024043708651149492
67,COLD,ST,SONOMA,0.0,0.0,14772.8,8460.0,51418.0,1796,423,2409,6757.535,0.45743088600000004,180,9.5,9.5,0,9.5,0,0.09708362514650393,1.0,0.10131983682436438
67,COLD,ST,SONOMA DENIM,1.0,1.0,5003.01,5616.0,14794.0,457,216,569,1567.8020000000001,0.31337175,23,9.5,9.5,0,9.5,0,0.03679864293091423,0.0,0.03431334322746286
67,COLD,ST,SWIMWEAR,0.0,0.0,1885.58,0.0,5200.0,194,0,205,766.34,0.406421366,24,9.5,9.5,0,9.5,0,0.02271721820909259,0.0,0.012932325484626136
68,COLD,ST,ADIDAS,1.5,1.5,7842.35,3490.0,21640.0,482,105,760,3341.64,0.42610187,84,9.0,9.0,0,9.0,0,0.048055782064809587,0.0,0.04460982931045566
68,COLD,ST,CARTERS,0.5,0.5,11621.29,5520.0,36190.0,1483,259,1733,2830.08,0.24352546100000003,133,9.0,9.0,0,9.0,0,0.06887966753248881,1.0,0.06610566517272314
68,COLD,ST,CHAPS,0.0,0.0,8310.4,4274.5,26556.8,612,137,839,1950.28,0.23467943800000002,83,9.0,9.0,0,9.0,0,0.04995482765552406,0.0,0.04727224945349425
68,COLD,ST,HURLEY - HAWK,0.5,0.5,4476.68,0.0,12804.0,287,0,438,1993.604,0.445330915,60,9.0,9.0,0,9.0,0,0.03158378237988705,0.0,0.025464807191406993
68,COLD,ST,JUMPING BEANS,0.0,0.0,36778.1,30904.0,136436.0,6073,1695,7821,17608.037,0.47876418299999995,286,9.0,9.0,0,9.0,0,0.18790006995693787,2.0,0.2092057563565601
68,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,8208.0,13454.0,24982.0,926,526,1147,4002.7909999999997,0.48766946899999997,133,9.0,9.0,0,9.0,0,0.04603231852040855,0.0,0.046689765055145466
68,COLD,ST,LEE DENIM,1.0,1.0,4730.78,3836.0,11508.0,318,137,394,1510.03,0.319192607,19,9.0,9.0,0,9.0,0,0.031774078018093885,0.0,0.026910210371293986
68,COLD,ST,LEVI DENIM,1.0,1.0,4810.02,4354.0,10905.6,230,112,294,2323.37,0.483027098,21,9.0,9.0,0,9.0,0,0.0319580721171031,0.0,0.027360953181109992
