Store,BRAS,,,,,,,,,PANTS,,,,,,,,,SHAPE,,,,,,,,,JOCKEY,,,,,,,,,JUNIORS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
305,437704.59,499245.68,1089786.36,21214,13161,28483,83031.415,0.189697382,1870,138302.36,128963,326539,19401,8563,23749,42930.472,0.310410263,2031,64666.84,86836.5,110190.7,2642,2320,2880,28223.42,0.436443469,425,75836.13,44832.5,135204.6,6196,2264,7431,26711.02,0.352220241,471,51400.55,48284,150813,7411,3209,10295,26134.289,0.508443762,868
306,491360.33,545774,1161515.9,23312,14370,30401,101410.562,0.206387361,1914,147091.08,137435.5,323214.3,18381,9375,22075,49771.67,0.338373136,2026,74069.61,95607.5,130373.9,2960,2575,3288,32363.3,0.436930882,451,67315.43,46121.49,109856.1,5161,2377,5832,24253.38,0.360294512,460,68452.89,50894,186854,10352,3469,13202,34423.847,0.502883764,883
307,454349.33,506637.68,1086287.42,21687,13358,28338,89910.793,0.197889129,1860,135632.43,133884.5,291514.5,16886,8917,19557,45660.33,0.336647585,1956,70474.76,86784.5,131454.8,2688,2211,3251,30462.92,0.432252909,432,65118.88,41501,111164.1,5087,2114,6056,23760.94,0.364885575,461,75477.13,49192,207261,11596,3211,14991,37871.24,0.501757817,882
308,456042.65,508444.86,1113974.46,22249,13385,28957,81323.604,0.178324558,1899,139469.58,134863.5,322623,18662,9018,22588,44810.88,0.321295009,2015,56847.71,86437.5,100860,2273,2225,2541,24399.68,0.429211309,436,55407.47,44903,95353.6,4346,2310,5166,19788.55,0.357145887,460,58263.1,49053,165255,8658,3301,11343,29077.577,0.499073633,864
310,606850.41,547997.74,1477475.22,28877,14419,38407,120974.622,0.19934834,1939,207297.24,144404,488846.75,27342,9484,34685,68754.26,0.331669925,1994,89349.87,94448.5,165538.9,3506,2425,4237,40195.44,0.44986568,461,98259.52,51545.5,167750.9,7502,2659,9010,36241.1,0.36883042,501,74885.73,50485,209235,11075,3414,14546,38168.131,0.509684969,896
311,564835.28,545603.68,1400489.52,27942,14347,36454,94252.623,0.16686745,1959,204945.84,143707.5,484050,27516,9515,34147,65252.85,0.318390703,2052,80852.87,90451,160714.7,3361,2364,4120,33172.52,0.410282529,472,104480.72,48863.5,178575.4,8045,2495,9576,37803.37,0.361821492,500,69585.21,50152,193459,10399,3377,13344,34694.982,0.498597073,875
312,500720.22,506046.84,1209513.1,24968,13333,31599,82147.405,0.164058494,1900,138831.25,121198.5,341694.6,19529,7969,24649,41979.5,0.302377887,1973,60023.83,82718,107969.6,2540,2153,2866,25605.11,0.426582409,414,67543.4,44868,110004.5,5235,2293,5785,23508.88,0.348055917,456,81844.27,58106,215982,12169,3840,15028,40734.016,0.497701501,890
313,560028.14,568481.52,1339430.62,27378,14963,35022,100366.21,0.179216369,1912,190762.53,146341.5,443511,25373,9722,30786,62631.35,0.328321028,1986,86388.04,91454.5,145125.8,3290,2422,3581,37885.61,0.438551563,450,87976.24,48159.5,141211.9,6828,2439,7680,32084.8,0.364698469,482,86911.84,57875,226597,12750,3899,15969,43661.709,0.50236779,907
314,684587.03,586363.64,1585544.8,32490,15384,41309,137512.152,0.200868766,1962,217063.88,156279,482320.5,28350,10456,34038,73602.01,0.339079952,2053,103689.75,90212.5,202533.5,4052,2416,5066,44894.7,0.432971436,457,133528.21,52985.5,221640.4,10508,2721,12155,49487.31,0.370613146,508,91330.03,58758,249690,12888,3782,17258,46605.48,0.510297434,905
315,479738.37,493005.86,1249962.9,24499,13016,32656,70689.989,0.147351126,1911,147119.05,130966.5,354654.4,20630,8767,24570,43090.5,0.292895448,2042,73354.04,84769,132717.5,3019,2163,3383,30239.45,0.412239735,432,61672.31,45183,108807.5,5173,2303,5917,19930.69,0.323170804,468,52997.42,46909,158003,8214,3207,10830,25727.029,0.485439272,876
316,486119.92,535088.86,1114497.9,23007,14061,29175,105122.287,0.216247643,1929,149326.59,138456,324673.25,19537,9143,22885,51897.7,0.347544935,2041,64135.89,88124,114954.5,2440,2267,2828,28380.24,0.442501694,436,114183.06,52054,190798.5,8936,2688,10402,44450.61,0.38929251,499,64132.79,45481,170259,8732,2973,11548,32844.369,0.512130674,870
317,529781.64,542321.22,1226595.94,24622,14310,32065,118700.111,0.224054784,1915,173618.15,134428,382017,22126,9055,26511,60344.32,0.347569191,2001,76802.64,88243.5,141363.3,2912,2264,3553,34612.39,0.45066667,440,93011.4,50173.5,151546.1,7418,2544,8465,35092.92,0.377296976,494,86145.59,58249,227104,11446,3880,15052,44984.412,0.522190538,893
318,797721.99,587564.66,1970211.52,40909,15469,51516,112974.736,0.14162169,1933,252748.92,145518,591907.25,36239,9577,42405,73316.48,0.290076333,2004,149530.48,95798,294481.4,6433,2388,7885,60124.86,0.402090998,472,87900.31,49396.5,152900.9,7391,2510,8273,27908.57,0.317502521,494,76499.99,48935,208604,11549,3305,14321,36854.807,0.481762246,880
319,563251.21,500786.04,1315328.04,27048,13161,34528,117072.87,0.207851964,1897,230712.46,130112.5,504294.6,27994,8611,34734,84148.56,0.364733487,1984,127725.44,85721,234103.1,4872,2203,5898,55968.61,0.438194693,451,108073.03,43024,174228.1,7980,2204,9331,42129.4,0.389823437,488,94785.23,51832,246625,13952,3337,17421,48884.056,0.515734952,882
320,498991.28,533416.62,1218977.98,24485,14090,32009,93110.547,0.186597543,1924,144527.09,133106.5,337187,19613,8830,24072,46229.32,0.319866123,2000,84239.36,85458,159930.1,3320,2184,4077,35427.21,0.420554121,467,71532.36,50332,112744.1,5481,2542,6017,24958.22,0.348908103,481,67111.87,52492,175612,9287,3605,11879,33936.309,0.50566776,887
321,590372.8,544075.02,1486611.92,29950,14345,38850,89882.397,0.152246846,1894,216512.31,134591.5,530372.6,29369,8884,37071,65474.87,0.302407147,1989,113420.06,86870.5,211008.1,4647,2149,5498,48046.69,0.423617216,433,92451.07,53791.5,160663,7359,2763,8589,31271.87,0.338253197,506,89799.54,58195,256681,14047,3875,17895,43319.673,0.482404175,889
322,498876.18,535323.08,1049836.16,23428,14106,27620,109361.368,0.219215453,1722,173871.84,142840.5,351984.5,22912,9292,25106,58832.81,0.338368824,1801,61544.64,86743.5,103115.3,2572,2324,2732,26780.17,0.435134075,421,47732.64,42890,68423.1,3562,2197,3602,17637.29,0.369501666,398,55550.92,50738,143960,8117,3433,10268,29324.295,0.527881356,756
323,547034.09,517711.86,1303226.76,25986,13617,33965,108089.884,0.197592592,1909,201060.82,131684,475267.25,26335,8805,33367,68279.18,0.339594656,2014,99008.52,92644.5,186292,3788,2503,4633,43888.82,0.443283265,455,93187.79,50407,160508.4,7134,2586,8679,34666.64,0.372008393,502,68327.28,50074,189741,9946,3428,13287,34928.387,0.511192411,888
324,580352.33,528949.82,1439368.42,28926,13934,37529,94997.313,0.163689035,1887,194011.33,134497,464462,27320,8922,33387,59132.88,0.304790859,1954,107556.67,93510,190864.7,4306,2443,4930,46401.03,0.431410065,454,117912.32,58411.5,196892.9,9356,3026,10553,40516.48,0.343615324,499,90195.13,59192,249172,14090,3917,17754,44181.418,0.489842611,899
325,685176.92,558748.74,1700628.7,34745,14726,44271,101996.773,0.148861951,1939,197846.51,136549,479711,28081,9125,34135,58939.24,0.297903865,2005,115186.46,88153.5,223886.3,4846,2255,5807,46920.87,0.407347096,457,103905.38,51765,176163.6,8307,2645,9257,33397.87,0.321425801,499,138645.53,70662,366407,20693,4582,24847,65235.952,0.470523298,906
326,786840.93,569580.86,1887086.76,39924,14967,49343,119106.801,0.151373418,1937,251566.81,139609,613962.75,34759,9223,43901,76980.88,0.306005709,1994,138049.48,94401.5,269888,5681,2411,6971,57761.9,0.41841447,470,154767.27,69284.5,261913.7,12520,3508,14347,52705.46,0.340546551,529,107803.25,65040,312252,16289,4242,21436,52006.631,0.482421736,891
327,637379.19,550967.84,1639126.2,32103,14524,42679,100273.965,0.157322308,1922,226457.81,133871,556487.75,31353,8885,38921,69294.99,0.305995143,1993,114186.02,93347.5,228318.1,4688,2349,5903,47644.19,0.417250641,448,137124.63,63556,238160,10753,3236,12616,47246.17,0.344549116,543,72650.5,48052,204733,11138,3225,14355,35563.386,0.4895133,889
328,581412.59,539834.96,1426465.14,28785,14203,37415,102339.965,0.17601952,1878,171727.14,130568,411222.25,24005,8780,29781,54096.97,0.315017009,1990,96982.48,87783,171324,3950,2319,4471,42320.91,0.436376859,444,87482.49,55042,154762.5,7165,2814,8382,30178.51,0.34496629,501,93521.82,57649,244399,13729,3895,16643,46077.132,0.492688573,901
329,379983.69,529370.86,934911.2,18039,13941,24504,80420.718,0.211642552,1907,117896.61,131900.5,271173,14947,8866,18811,40100.91,0.340136243,1992,67320.65,83665,127619.6,2586,2110,3294,30174.83,0.44822547,455,80784.29,49739.5,132566.6,5942,2538,7053,30386.81,0.376147516,490,70592.73,51610,202151,11222,3320,15171,35293.929,0.499965492,889
330,515263.51,545359.66,1181148.62,24976,14361,30905,97965.348,0.190126695,1890,157861.6,140026.5,342324.5,20542,9343,23910,53404.44,0.338299118,2014,78859.2,85633.5,147839.7,3072,2268,3682,34029.15,0.431517819,443,73119.78,47081,118682.1,5678,2421,6393,26502.63,0.362455002,492,79799.14,49865,219049,11144,3370,14721,40050.776,0.501894832,891
331,643872.22,562536.54,1544897.96,30132,14820,40125,134279.417,0.208549791,1940,185237.71,152865.5,416833.5,23239,10411,28924,64073.15,0.345896902,2074,86508.89,87662,151092.2,3201,2294,3821,39625.05,0.458045988,440,79808.03,49353.5,126597.6,5909,2520,6786,29964.81,0.375461091,504,105046.99,55133,275676,14325,3635,18973,55426.042,0.527630939,893
332,604219.78,560703.5,1487791.96,30072,14764,38744,99052.254,0.163934147,1925,200563.67,147839,495903.35,28614,9651,35829,59183.19,0.295084299,2019,90776.22,87802.5,172269.9,3666,2234,4460,38325.45,0.422197025,454,123056.55,56974,212467.5,9793,2914,11299,41169.03,0.334553748,515,97767.76,55719,268632,14594,3691,18648,47653.178,0.487411985,888
333,753313.26,581992.54,1639993.78,37238,15325,43013,130177.25,0.172806264,1777,273879.28,156117.5,585962.1,37218,10387,40940,85402.96,0.311827021,1807,129226.74,95316.5,218811.9,5236,2421,5774,54807.9,0.424121974,458,142141.85,62633.5,203206,10774,3226,10556,49373.25,0.347351959,475,127031.84,57074,317648,19842,3835,23833,63198.074,0.497497903,773
334,487059.15,495975.66,1121086.56,22860,13074,29297,105997.166,0.217626886,1870,160112.37,128570,357633.75,21313,8507,26224,55414.008,0.346094484,2016,68905.29,88266,114634.8,2725,2306,2950,30992.24,0.449780271,427,74454.6,46260,120829.9,5974,2339,6745,27084.33,0.363769734,469,96935.21,53002,264463,14296,3521,18705,50798.265,0.524043482,906
335,597716.11,531342.62,1471436.26,29898,14021,38441,99090.187,0.165781356,1918,200165.88,138025,473485.2,27295,9126,33258,60366.99,0.301584816,2030,79133.23,89066.5,144571.4,3272,2319,3823,34197.77,0.432154355,435,85705.01,50598,149691,6677,2572,7937,29090.95,0.339431149,505,99323.38,55233,270766,14799,3713,18898,49443.111,0.49779932,901
336,699350.79,585166.76,1729132.18,34291,15412,45236,127963.486,0.182974679,1948,226690.17,129975,545463.95,30806,8621,38517,74281.926,0.327680402,2045,90245.95,91423.5,162019.3,3670,2490,4220,38570.13,0.427389041,463,169430.58,70284.5,283633,13406,3566,15335,60040.55,0.354366667,536,98003.39,55293,265722,14920,3638,18858,48693.423,0.496854476,889
337,734653.48,587282.7,1849781.52,37571,15475,48376,105972.547,0.144248343,1953,246546.69,148858,575680.75,33771,9943,40225,73801.368,0.299340332,1994,109378.02,90110,212028.7,4687,2176,5704,45036.28,0.411748905,435,94349.32,49542.5,163094.5,7411,2543,8649,31021.88,0.32879813,512,91399.21,61234,243506,13687,4172,16879,44430.1,0.486110329,898
338,631996.56,573639.72,1538802,29500,15057,39985,130909.051,0.207135702,1956,221174.72,148006,511966.8,29005,10014,35972,74739.49,0.337920582,2065,104784.74,92752,178173,3993,2476,4543,47381.67,0.452181014,453,104627.36,57032.5,165218.5,7995,2897,9012,39875.69,0.381121057,513,82569.11,51696,232333,11838,3422,15608,42373.394,0.513187002,892
339,606653.99,528213.8,1514146.1,29825,13930,39423,104213.566,0.171784193,1916,203977.03,130382.5,487290.75,27515,8508,34544,64961.07,0.318472477,1947,95843.72,89245.5,186979.2,3825,2301,4804,41292.85,0.430835218,441,121085.88,53579,207782.4,9400,2704,11179,42956.06,0.354756971,511,88999.75,58853,256360,13868,3899,18387,43085.127,0.48410391,891
340,543550.86,510056.62,1301630.58,26278,13439,34029,105699.672,0.19446142,1877,138183.67,130846,324130.45,18275,8733,22652,46743.2,0.338268625,1960,73279.64,84273.5,132914.4,2930,2156,3403,31699.13,0.432577589,412,71467.31,52027.5,113358,5424,2608,6021,25511.18,0.356962925,477,110671.29,60458,300512,15586,3989,20203,57108.588,0.5160199,898
341,782072.54,588038.72,1945718.12,40171,15488,50911,111106.242,0.142066415,1959,257140.91,148273.5,612694,36074,10030,42973,75221.71,0.292531087,2014,101870.22,91867.5,195339.3,4237,2353,5075,41594.43,0.408308041,466,114466.74,52571,195337.4,9490,2673,10649,37622.18,0.328673464,506,136779.16,61866,365606,20290,4188,24828,65663.887,0.480072308,913
342,735246.76,580191.66,1840574.06,38101,15295,48181,97952.926,0.13322456,1942,221858.5,149020.5,539323,32222,9886,39035,62743.36,0.282808006,2030,75543.21,83518,144397.9,3210,2123,3844,30943.52,0.409613518,441,82911.22,46088.02,143297.4,6890,2334,7872,26952.27,0.325073856,486,125873.12,65210,351574,20202,4285,25209,59415.223,0.47202471,921
343,637746.42,556126.68,1551363.48,32115,14634,40441,97482.708,0.152854967,1930,194886.14,135346.5,452573,27860,8970,32816,58757.112,0.301494565,1999,75127.84,85045.5,140299.1,3059,2164,3600,30897.59,0.411266849,461,69641.47,44841,120868.1,5846,2225,6672,22921.34,0.329133489,474,106681.69,64948,273462,15090,4285,18288,52634.689,0.49338072,907
344,344052.74,490959.94,841988.98,16066,12910,22184,80121.864,0.232876692,1868,131446.06,130175.5,287900.75,15970,8641,20266,48356.78,0.367883069,1972,79367.04,83847.5,131502.2,2946,2126,3307,36636.74,0.46161152,432,73384.92,42048,113055.1,5156,2136,6109,30626.4,0.417339148,471,66046.43,48122,169198,9138,3243,12351,35969.187,0.544604561,872
345,732221.51,593575.44,1729217.4,34669,15589,45157,150420.771,0.205430691,1955,260931.7,147088.5,614827.5,35216,9844,44339,85826.573,0.328923519,2034,118473.31,104297,213247.5,4684,2764,5385,51937.53,0.438390132,453,143596.82,68576,241815.4,11470,3522,13265,52560.46,0.366028022,512,132654.14,62988,368488,20360,4190,27134,66695.247,0.502775466,904
346,442050.39,508658.9,1076293.88,21182,13417,28175,89862.032,0.203284589,1868,153459.22,130745,354473,20360,8743,25154,50889.73,0.331617286,1995,74514.84,86211,138631.4,2915,2214,3538,33191.51,0.445434896,439,76788.6,49578,128028.4,6127,2512,7101,28414.15,0.370030838,484,84789.1,58607,232715,13286,3956,17218,42691.928,0.503507267,901
347,419784.88,500737.58,1008310.12,20001,13193,26485,87400.124,0.208202173,1857,151034.62,127388.5,347879.75,20034,8428,25125,52282.2,0.34616037,2014,51927.24,82891,92171.2,2093,2217,2379,23345.17,0.449574636,416,105259.51,57681,179018.4,8451,2907,9881,38423.37,0.365034665,505,66292.93,47724,187279,9954,3231,13524,33868.433,0.510890573,876
348,910769.77,592378.46,2181183.08,44485,15589,56963,166908.087,0.18326046,1958,304570.58,149157.5,691683.5,41921,10061,49973,98500.62,0.32340819,2004,136811.12,99547.5,253648.9,5305,2609,6463,59996.72,0.438536867,468,140850.88,64050.5,226543.4,10730,3276,11825,49914.14,0.354375777,507,178438.71,79437,470587,27675,5484,33831,87776.22,0.491912433,901
349,567457.37,505936.78,1394911.48,27866,13357,36397,102506.225,0.180641279,1891,189253.54,127353.5,438640.75,25239,8321,31287,61508.44,0.325005493,1959,97121.82,85025,172165.9,3775,2155,4453,42806.91,0.440754817,439,72030.22,55082.5,113226.6,5555,2804,6070,25198.12,0.349827059,486,143481.61,68619,415519,22688,4693,30034,71391.55,0.497565855,916
350,482899.1,489254.7,1144983.42,23445,12902,30004,93040.293,0.192670256,1864,160276.3,124207,368458.75,21911,8363,26247,52921.61,0.330189866,1942,84509.53,85954.5,144979.3,3328,2220,3669,37068.14,0.438626744,421,74301.72,47438.5,120296.1,5792,2440,6362,27107.08,0.364824394,467,125277.21,66988,344051,19782,4693,25554,63412.72,0.506179216,897
351,744898.2,552381.36,1861594.8,37147,14553,48559,120587.014,0.161883884,1935,226600.33,129203,541188.5,30740,8668,37947,69867.77,0.308330398,2017,108941.44,86299.5,199983.3,4455,2329,5228,46912.31,0.430619514,445,101201.22,52100.5,168030.5,8102,2687,9101,35158.48,0.347411622,514,138205.38,60827,395231,22025,3992,28468,67602.942,0.489148411,903
352,565828.27,518286.9,1420699.38,27648,13640,36991,98210.906,0.173570165,1916,170258.88,124902,407752.25,23643,8196,29308,53423.834,0.313780015,2001,62487.8,85594,106518.9,2467,2190,2662,27592.52,0.441566514,417,64297.12,42448,113811.6,5074,2173,6180,22991.48,0.357581801,458,82983.26,46427,230540,12686,3118,16286,41771.379,0.50337115,880
353,550963.97,555340.88,1384040.28,26814,14624,36047,99959.275,0.181426156,1912,177155.6,138937.5,428150,23101,9202,29885,57951.952,0.327124584,2007,82095.14,85373,153213.7,3157,2184,3846,35629.2,0.433998894,437,94493.26,50753.5,155819.4,7313,2625,8311,33184.02,0.351178698,497,99508.68,54953,274954,14509,3646,19322,50286.292,0.505345785,915
354,611317.07,558743.74,1245871.28,29112,14693,32678,125227.676,0.204848976,1763,182389.68,125267.5,370410.5,23878,8362,26350,62638.849,0.343434173,1764,92091.4,87283.5,151627.2,3565,2253,3875,41358.67,0.449104585,430,96208.37,52018.5,140055,7394,2682,7427,35211.2,0.365988947,438,108975.46,66570,250397,15209,4511,17552,56307.564,0.516699484,779
355,626982.45,545761.88,1531436.66,31320,14369,39921,99996.626,0.159488716,1931,163742.89,133914,374771.5,22693,8821,26920,49834.25,0.304344512,2060,79019.8,94353,144541.3,3327,2516,3811,33596.37,0.425163946,443,66981.89,42868,120821.6,5401,2182,6511,22612.24,0.337587369,475,108647.54,68056,294134,17106,4431,21011,52215.724,0.480597389,912
356,628104.03,552681.88,1531169.48,31134,14541,40223,110440.802,0.175832023,1937,200167.84,130210,468117,26350,8661,32836,64962.07,0.324537998,2001,109851.68,91293,208130.5,4279,2382,5263,48338.46,0.440033871,455,74318.51,51974,127304.6,5610,2498,6673,26519.19,0.356831562,491,102912.55,61195,280206,15821,4045,20359,51505.964,0.500482827,893
357,553526.71,519322.84,1365148.3,27025,13680,35605,102379.029,0.184957703,1899,199371.25,137084,470898.25,26042,8963,32887,64505.14,0.323542838,1975,115483.91,87284,216952.8,4479,2269,5465,50653.98,0.438623701,435,113647.46,51626,195066.1,8863,2635,10457,41522.47,0.365362059,494,56669.7,47964,166221,8772,3219,11973,28414.512,0.501405725,883
358,826959.47,574995.58,2040301.28,41080,15117,53057,133096.957,0.160947376,1926,240627.96,148536.5,583883.5,33117,9790,41604,74115.97,0.308010632,2036,104451.8,92867.5,196493.5,4370,2420,5141,43199.82,0.413586171,454,80600.53,43252,142582.6,6397,2234,7555,27260.94,0.338222838,483,106317.86,55022,287199,15791,3631,19763,51953.408,0.488661153,883
359,451437.65,509104.94,1113423.98,22109,13402,29097,81718.89,0.181019217,1861,145374.92,133010.5,339131.75,19628,8880,23841,45195.98,0.310892553,2012,70704.9,93540,130392.8,2954,2398,3409,29889.11,0.422730391,437,63510.05,47480,112234.9,5274,2385,6244,21732.32,0.342187103,469,52813.14,46819,151793,7569,3088,10219,26421.974,0.50029167,872
360,604056.72,542044.52,1485724,29657,14270,38650,103878.406,0.171967967,1914,179209.16,134156,424561.5,24115,8931,30012,55482.38,0.30959567,2002,91966.37,89703.5,178672.3,3721,2290,4645,39995.12,0.434888536,450,66122.24,44127.5,117347.6,5255,2243,6340,22336.54,0.337806765,468,92237.97,56314,251207,14754,3632,18200,44417.955,0.481558245,904
361,623618.64,562577.58,1570687.94,31159,14819,40857,98921.065,0.158624292,1921,193797.62,139393.5,475072.5,26139,9238,33083,59168.59,0.305311231,2015,89777.67,93563.5,166066.3,3715,2406,4380,38095.71,0.424333913,459,69926.93,46662.5,128870.9,5804,2399,7091,23915.9,0.342012727,483,91513.53,58168,257076,13676,3877,18015,45539.873,0.497629946,905
362,489911.28,490459.92,1228418.96,24885,12933,32178,75114.804,0.153323279,1893,165709.07,123562,397096.2,22838,8176,28377,52750.737,0.318333432,2005,87249.97,85804.5,162794.9,3583,2205,4217,37209.14,0.426465935,451,58196.76,45707.5,95348.6,4552,2311,5104,19784.49,0.339958616,463,113600.24,63901,328859,16475,4254,22367,56036.078,0.493274292,915
363,731249.37,586959.76,1723619.38,36853,15426,45020,112637.747,0.154034659,1910,226160.05,145590,521451,31120,9741,36633,68623.19,0.303427551,1943,94174.93,89158,176995.6,3895,2253,4622,39762.58,0.422220436,454,92836.97,51653.5,150528.9,7303,2646,8070,31466.93,0.338948266,500,114700.65,63810,311238,16849,4166,21258,56262.25,0.490513785,909
364,711309.76,578412.82,1755538.22,34670,15216,45811,128003.36,0.179954455,1927,220693.55,130574,522068,29394,8631,36431,70837.68,0.320977573,1949,108465.04,83725.5,205453.7,4198,1973,5235,47088.48,0.434135091,432,114967.55,55073,194924.4,9220,2767,10704,40959.71,0.356271922,516,93267.19,56168,250228,13049,3767,16769,46686.042,0.500562331,898
365,454820.47,492807.34,1057860.08,22186,12971,27756,85114.493,0.187138659,1837,150871.94,127970.5,343990.35,20352,8496,24702,49167.34,0.325887902,1989,81339.03,91197,159978.7,3347,2314,4087,33826.52,0.415870708,452,69579.88,59710.5,102945.9,5450,3010,5616,24889.09,0.357705273,463,87029.28,66590,237469,13249,4296,17155,43639.315,0.501432564,1010
366,394997.38,394753.4,968086.7,19638,10415,25441,68713.143,0.173958478,1738,121199.07,97065.5,270213.6,16133,6677,18921,39080.47,0.322448596,1833,86049.77,74333.5,165483.1,3298,1902,4119,36485.42,0.42400369,462,47513.74,39265,80229.6,3707,1948,4372,17350.39,0.365165739,401,71989.24,61867,197187,10826,4058,13804,35896.736,0.498640297,984
367,449943.53,502469.34,1039479.64,21565,13207,27242,91619.965,0.203625475,1839,149053.4,127746.5,334806.95,19259,8591,23458,49076.75,0.329256159,1978,83248.29,89353,160984.3,3361,2330,4241,35732.5,0.429228036,469,96895.86,63308,148383.9,7702,3177,8338,36016.46,0.371702775,483,84682.66,60104,235412,13025,3894,16965,42224.561,0.498621099,993
368,467627.48,501849.46,1117982.24,22544,13207,29111,86053.083,0.184020586,1857,145841.12,142129.5,337179.25,19770,9449,23938,46606.08,0.319567485,2011,86042.11,94267.5,167459.2,3445,2496,4317,36053.11,0.419017037,479,65667.6,55154,105348.9,5215,2755,5893,24159.14,0.367900456,464,91659.7,69070,250473,13605,4526,17317,45282.136,0.494024484,984
369,399223.48,464929.62,924441.46,18907,12230,24064,83309.755,0.208679497,1827,128305.71,128434,272608,16982,8596,19481,44446.55,0.346411317,1953,58436.77,89135,100459.5,2285,2288,2522,25523.85,0.436777221,447,54709.96,51910,80041.6,4357,2594,4500,20987.39,0.383611869,439,73085.41,52790,204152,11163,3453,14757,36502.256,0.499446552,970
370,672485.03,546614.2,1560782.5,33091,14343,40706,119381.013,0.177522187,1877,208090.98,134486,468607.7,28233,8939,33821,66844.082,0.321225274,2001,113296.58,95046,214747.4,4507,2390,5460,48360.38,0.426847659,484,98627.54,57391.5,159873.4,8020,2894,8878,34970.74,0.354573783,500,150892.81,86165,429337,24377,5550,31532,72974.173,0.483615972,1018
371,267647.06,488287.44,610142.1,12955,12844,16008,51419.126,0.192115415,1698,87871.83,131836,195690.6,11654,8873,13798,29018.378,0.330235276,1857,46444.43,86451,78338.2,1805,2121,1914,20282.53,0.436705327,423,41384.48,46552.5,60420.5,3179,2345,3400,15704.23,0.379471483,401,59710.41,58152,173617,9082,3851,12320,30200.504,0.505782894,987
372,610923.7,556651.26,1473532.56,29725,14649,38473,115684.508,0.189359994,1909,188893.08,144499,441832.8,26154,9718,32342,60795.78,0.32185287,2048,102220.52,95096,203674.8,4027,2428,5059,41912.4,0.410019436,481,100794.53,63452.5,161450.4,7867,3265,8728,36706.56,0.364172143,512,92465.14,69463,270614,14330,4533,19350,45827.217,0.495616153,1018
373,315436.75,357308.6,642976.8,15216,9439,16928,61598.486,0.195279992,1480,105843.04,85660,215355.7,13871,5827,14895,34921.46,0.329936291,1544,45817.71,49155,83823,1817,1364,2036,19852.91,0.433302101,361,42792.41,24429,61617.5,3196,1203,3211,14912.92,0.348494511,293,57897.92,57060,149325,8524,3676,10451,29200.684,0.504347721,864
374,453207.42,487868.48,1034227.9,21103,12834,26910,97627.725,0.215415107,1811,139717.91,126550.5,307759.5,18475,8508,22166,47880.59,0.34269472,2000,82548.85,90308.5,152295.3,3251,2357,3874,35989.32,0.435976031,480,59941.97,51731,93345,4834,2588,5303,21879.85,0.365017199,453,102794.4,71573,283784,16000,4598,20838,51186.973,0.497954879,1029
376,646789.5,554222.18,1611501.96,31956,14600,42211,116795.791,0.180577747,1900,200507.59,142141,460379.5,26715,9355,32691,64552.4,0.32194492,2008,122983.42,94854.5,250478.8,4945,2405,6471,52128.58,0.423866729,500,95588.3,61287,153446.1,7513,3130,8361,34635.72,0.362342672,491,131400.51,85377,393207,20781,5531,27535,64351.917,0.489738716,1016
377,590744.53,508495.62,1461078.1,29259,13375,38099,98753.006,0.167167026,1915,173816.55,122137.5,410505.1,23988,8190,28854,54027.63,0.310831333,1956,85193.17,85286,157173.8,3299,2141,3894,36562.45,0.429171141,436,74130.01,46512,126905,5955,2379,6759,25020.99,0.337528485,493,96323.59,50353,264970,14946,3357,19050,47093.239,0.488906601,891
378,650761.08,608366.48,1555285.72,32316,16019,40593,106099.507,0.16303911,1946,183828.18,145142.5,440370.2,26246,9596,31804,54478.12,0.296353475,2013,98599.08,92071,183972.7,4064,2311,4859,42207.28,0.428069714,455,95778.01,54770.5,160071,7913,2751,8909,33094.93,0.345537875,511,122683.45,76428,326057,18016,5144,22224,60775.492,0.495384602,898
379,1307592.2,672881.36,3035017.36,65165,17722,79365,221134.612,0.169115885,1989,430473.82,165236,996735.75,58419,10999,70219,138294.98,0.321262231,2093,197491.36,102325.5,384224.8,8232,2472,10208,82502.05,0.417750174,477,173514.09,62815,300773.9,13735,3225,15946,60239.26,0.347172152,534,179708.89,108453,491858,26897,7218,34252,89562.795,0.498377098,936
380,500486.44,504161.48,1253485.78,25148,13319,32878,84686.332,0.169208045,1918,171856.99,133194.5,404930.5,23070,8789,28589,55227.33,0.321356321,1996,97239.02,92508,189278.7,3976,2447,4885,40284.12,0.414279371,449,65700.49,47021.5,113451.1,5173,2411,6077,22846.98,0.347744438,469,90511.01,54928,257156,13522,3697,18008,45842.084,0.506480747,893
