Store,Climate,VSG,Future Space,Entry Space
1275,SUPER HOT,LO,,
1276,HOT,SM,,
1277,COLD,LO,,
1279,SUPER HOT,SM,,
1280,HOT,LO,,
1281,COLD,ST,142.5,2
1282,HOT,ST,142.5,2
1283,COLD,ST,142.5,2
1284,HOT,SM,,
1285,MILD,SM,,
1286,HOT,SM,,
1287,SUPER HOT,ST,142.5,2
1288,SUPER HOT,SM,,
1290,SUPER HOT,ST,142.5,2
1291,HOT,SM,,
1292,MILD,ST,142.5,2
1293,SUPER HOT,LO,,
1294,SUPER HOT,SM,,
1295,COLD,SM,,
1300,COLD,LO,,
1301,COLD,LO,,
1302,COLD,SM,,
1303,MILD,SM,,
1304,MILD,SM,,
1305,COLD,ST,142.5,2
1306,COLD,LO,,
1307,HOT,LO,,
1308,COLD,SM,,
1309,MILD,SM,,
1310,MILD,SM,,
1312,COLD,ST,142.5,2
1313,HOT,ST,142.5,2
1314,COLD,SM,,
1315,COLD,SM,,
1316,SUPER HOT,ST,142.5,2
1317,MILD,ST,142.5,2
1318,MILD,SM,,
1319,COLD,ST,142.5,2
1320,MILD,LO,,
1322,HOT,ST,142.5,2
1324,MILD,SM,,
1325,COLD,ST,142.5,2
1326,COLD,SM,,
1327,SUPER HOT,ST,142.5,2
1328,COLD,ST,142.5,2
1329,MILD,SM,,
1330,MILD,SM,,
1331,HOT,SM,,
1332,COLD,SM,,
1334,HOT,SM,,
1340,SUPER HOT,LO,,
1342,HOT,SM,,
1343,COLD,SM,,
1347,COLD,LO,,
1349,MILD,SM,,
1350,MILD,SM,,
1352,MILD,SM,,
1353,COLD,SM,,
1354,SUPER HOT,SM,,
1355,COLD,ST,142.5,2
1356,HOT,SM,,
1357,MILD,SM,,
1358,MILD,SM,,
1359,HOT,SM,,
1360,HOT,SM,,
1361,MILD,SM,,
1362,HOT,SM,,
1363,HOT,SM,,
1364,HOT,SM,,
1365,HOT,SM,,
1366,HOT,SM,,
1367,HOT,SM,,
1370,HOT,SM,,
1371,MILD,SM,,
1372,HOT,SM,,
1373,HOT,ST,142.5,2
1374,HOT,ST,142.5,2
1376,HOT,SM,,
1377,HOT,SM,,
1378,HOT,SM,,
1379,MILD,SM,,
1381,HOT,ST,142.5,2
1382,HOT,SM,,
1383,MILD,SM,,
1385,HOT,ST,142.5,2
1386,HOT,SM,,
1388,MILD,SM,,
1389,MILD,ST,142.5,2
1390,HOT,ST,142.5,2
1391,HOT,SM,,
1393,HOT,SM,,
1394,MILD,ST,142.5,2
1395,COLD,SM,,
1396,MILD,SM,,
1397,COLD,SM,,
1399,HOT,SM,,
1400,HOT,SM,,
1401,MILD,ST,142.5,2
1403,HOT,SM,,
1404,MILD,SM,,
1405,MILD,SM,,
1407,MILD,SM,,
1408,MILD,LO,,
1409,COLD,ST,142.5,2
1410,COLD,SM,,
1411,COLD,SM,,
1413,COLD,SM,,
1414,MILD,ST,142.5,2
1415,HOT,SM,,
1416,HOT,SM,,
1418,COLD,ST,142.5,2
1419,COLD,SM,,
1420,COLD,SM,,
1421,MILD,SM,,
1422,HOT,SM,,
1424,HOT,SM,,
1425,COLD,SM,,
1426,COLD,SM,,
1428,SUPER HOT,LO,,
1429,SUPER HOT,LO,,
1430,SUPER HOT,SM,,
1431,HOT,SM,,
1432,HOT,ST,142.5,2
1434,SUPER HOT,SM,,
1435,HOT,SM,,
1436,HOT,SM,,
1437,SUPER HOT,SM,,
1438,HOT,SM,,
1439,HOT,SM,,
1440,COLD,SM,,
1441,MILD,SM,,
1442,COLD,SM,,
1443,MILD,SM,,
1445,SUPER HOT,SM,,
1447,COLD,SM,,
1448,COLD,SM,,
1452,COLD,SM,,
1453,MILD,SM,,
1454,COLD,SM,,
1455,MILD,SM,,
1456,SUPER HOT,SM,,
1457,COLD,SM,,
1458,MILD,SM,,
1461,HOT,SM,,
1462,COLD,SM,,
1463,COLD,SM,,
1465,COLD,SM,,
1466,COLD,SM,,
1467,COLD,SM,,
1468,MILD,SM,,
1469,SUPER HOT,SM,,
1470,COLD,SM,,
1473,HOT,SM,,
1474,HOT,SM,,
1476,COLD,LO,,
1480,MILD,SM,,
1481,COLD,SM,,
1484,SUPER HOT,SM,,
1487,COLD,SM,,
1492,HOT,SM,,
1493,HOT,SM,,
1494,MILD,SM,,
1497,COLD,SM,,
1498,COLD,SM,,
1499,COLD,SM,,
1500,COLD,SM,,
1501,MILD,SM,,
1502,SUPER HOT,SM,,
1503,COLD,SM,,
1504,COLD,SM,,
1506,COLD,SM,,
1507,COLD,SM,,
1510,MILD,SM,,
1515,COLD,SM,,
1516,COLD,SM,,
1517,COLD,SM,,
1450,SUPER HOT,SM,,
1508,MILD,SM,,
1518,MILD,SM,,
1519,COLD,SM,,
1522,COLD,SM,,
