"Store","ADIDAS&PUMA","ASICS","FILA USA","KEDS","NEW BALANCE","NIKE&PUMA&REEBOK","SKECHERS","VANS","WOMEN_OTHER"
630,0,27.5,37.5,27.5,27.5,100,57.5,20,0
631,0,0,32.5,22.5,27.5,100,62.5,17.5,0
632,0,0,30,22.5,27.5,100,60,15,0
633,0,0,35,27.5,27.5,100,65,17.5,0
634,12.5,30,32.5,22.5,30,100,50,0,0
636,0,0,27.5,20,27.5,100,57.5,15,0
638,0,32.5,37.5,22.5,27.5,100,67.5,12.5,0
639,15,27.5,35,17.5,35,100,50,0,0
640,17.5,32.5,37.5,25,40,100,50,0,0
641,0,40,37.5,22.5,35,100,50,0,0
642,0,27.5,35,20,27.5,100,60,12.5,0
643,0,27.5,30,20,27.5,100,55,12.5,0
644,0,27.5,32.5,20,27.5,100,52.5,12.5,0
645,0,42.5,40,27.5,40,100,50,0,0
646,10,35,42.5,25,40,100,50,0,0
647,0,30,37.5,20,35,100,50,12.5,0
648,15,30,35,25,35,100,50,12.5,0
649,0,37.5,35,22.5,35,100,50,12.5,0
650,0,37.5,37.5,20,37.5,100,50,0,0
652,0,27.5,30,17.5,27.5,100,65,12.5,0
653,0,27.5,40,22.5,27.5,100,70,12.5,0
654,0,27.5,37.5,25,27.5,100,62.5,17.5,0
655,15,27.5,35,20,32.5,100,50,12.5,0
656,0,35,35,17.5,32.5,100,50,0,0
657,0,35,32.5,22.5,32.5,100,55,12.5,0
658,0,32.5,30,20,30,100,50,12.5,0
659,0,27.5,32.5,22.5,32.5,100,50,0,0
660,0,27.5,37.5,20,27.5,100,65,12.5,0
661,15,30,35,22.5,37.5,100,50,0,0
662,17.5,30,37.5,27.5,40,100,50,12.5,0
663,0,27.5,42.5,27.5,27.5,100,70,17.5,0
664,17.5,30,35,25,37.5,100,50,12.5,0
665,0,42.5,42.5,22.5,42.5,100,50,0,0
667,0,27.5,32.5,22.5,27.5,100,57.5,15,0
668,0,0,32.5,20,27.5,100,62.5,17.5,0
669,0,0,30,25,27.5,100,65,17.5,0
671,0,40,40,20,37.5,100,50,0,0
672,0,40,37.5,20,35,100,50,0,0
673,0,32.5,32.5,20,32.5,100,50,12.5,0
674,10,30,37.5,22.5,35,100,50,12.5,0
675,0,27.5,37.5,27.5,27.5,100,65,20,0
677,0,0,35,27.5,27.5,100,67.5,17.5,0
678,12.5,32.5,40,22.5,42.5,100,50,0,0
679,12.5,37.5,42.5,25,40,100,50,0,0
680,0,27.5,37.5,22.5,27.5,100,70,12.5,0
681,12.5,30,37.5,20,32.5,100,50,0,0
682,10,27.5,30,20,27.5,100,50,12.5,0
683,0,0,37.5,25,27.5,100,60,12.5,0
685,0,27.5,35,22.5,27.5,100,65,12.5,0
686,0,27.5,32.5,17.5,27.5,100,52.5,0,0
687,10,30,42.5,27.5,42.5,100,55,0,0
688,0,30,30,17.5,27.5,100,65,12.5,0
689,12.5,30,35,20,37.5,100,50,17.5,0
690,0,32.5,40,25,40,100,50,12.5,0
691,17.5,32.5,37.5,22.5,40,100,50,0,0
692,0,30,37.5,20,37.5,100,50,0,0
693,0,27.5,42.5,30,42.5,100,50,12.5,0
694,15,32.5,37.5,20,35,100,50,12.5,0
695,0,0,37.5,25,27.5,100,57.5,12.5,0
696,0,35,32.5,22.5,32.5,100,50,12.5,0
697,0,35,35,22.5,32.5,100,50,12.5,0
698,0,37.5,42.5,30,42.5,100,50,12.5,0
699,0,42.5,40,27.5,42.5,100,50,0,0
700,0,27.5,35,22.5,27.5,100,70,17.5,0
701,0,0,32.5,27.5,27.5,100,65,17.5,0
702,0,0,30,20,27.5,100,62.5,15,0
703,20,27.5,42.5,25,35,100,55,0,0
704,0,35,40,22.5,40,100,50,0,0
705,0,0,32.5,20,27.5,100,52.5,12.5,0
706,0,35,42.5,25,37.5,100,50,12.5,0
707,0,27.5,32.5,25,27.5,100,70,20,0
708,0,0,40,27.5,27.5,100,67.5,12.5,0
709,0,0,40,25,27.5,100,60,15,0
710,0,27.5,37.5,25,27.5,100,65,17.5,0
711,0,27.5,40,22.5,35,100,50,0,0
712,17.5,27.5,42.5,22.5,32.5,100,52.5,0,0
713,0,0,35,25,27.5,100,70,15,0
714,0,0,32.5,20,27.5,100,52.5,12.5,0
715,0,0,37.5,25,27.5,100,65,12.5,0
716,15,32.5,37.5,25,40,100,50,12.5,0
717,0,35,42.5,27.5,40,100,55,0,0
718,0,30,32.5,22.5,32.5,100,50,0,0
719,0,30,40,22.5,35,100,50,0,0
720,0,37.5,42.5,27.5,37.5,100,50,0,0
721,0,35,40,25,37.5,100,50,12.5,0
722,0,27.5,37.5,22.5,35,100,50,12.5,0
723,0,27.5,40,25,32.5,100,50,12.5,0
724,0,0,35,25,27.5,100,50,12.5,0
725,20,45,47.5,30,45,100,57.5,12.5,0
726,0,0,37.5,25,27.5,100,60,17.5,0
727,0,30,37.5,25,42.5,100,50,12.5,0
728,12.5,27.5,40,25,37.5,100,55,12.5,0
729,0,27.5,37.5,25,37.5,100,50,12.5,0
730,0,37.5,42.5,25,42.5,100,50,0,0
731,10,35,32.5,22.5,35,100,50,0,0
732,0,27.5,35,22.5,32.5,100,50,12.5,0
733,12.5,40,37.5,17.5,32.5,100,50,0,0
734,0,35,40,22.5,40,100,50,0,0
735,0,35,37.5,20,37.5,100,50,0,0
736,0,45,40,22.5,37.5,100,50,0,0
737,0,0,40,27.5,27.5,100,65,12.5,0
738,10,35,37.5,25,40,100,50,0,0
739,12.5,27.5,37.5,25,32.5,100,50,17.5,0
740,15,35,42.5,25,40,100,50,0,0
741,10,40,35,22.5,37.5,100,50,0,0
742,0,40,40,25,40,100,50,0,0
743,0,35,37.5,25,42.5,100,50,0,0
744,15,32.5,40,27.5,42.5,100,50,0,0
745,12.5,37.5,40,25,40,100,50,0,0
746,0,45,40,22.5,40,100,50,12.5,0
747,0,42.5,37.5,25,40,100,50,12.5,0
748,0,35,35,22.5,35,100,50,12.5,0
749,0,27.5,35,17.5,27.5,100,60,12.5,0
752,0,0,25,20,27.5,100,50,12.5,0
753,0,0,35,25,27.5,100,70,20,0
755,0,27.5,37.5,25,27.5,100,70,20,0
756,0,27.5,40,25,27.5,100,70,17.5,0
757,0,27.5,40,22.5,27.5,100,65,12.5,0
758,0,27.5,37.5,27.5,27.5,100,62.5,12.5,0
759,0,0,32.5,22.5,27.5,100,50,12.5,0
760,0,27.5,35,22.5,27.5,100,57.5,12.5,0
761,0,27.5,40,27.5,27.5,100,60,15,0
762,0,0,32.5,22.5,27.5,100,52.5,12.5,0
763,0,0,37.5,25,27.5,100,65,15,0
765,15,30,40,25,42.5,100,50,12.5,0
766,17.5,27.5,40,27.5,37.5,100,50,12.5,0
767,17.5,27.5,40,27.5,40,100,50,0,0
768,0,42.5,37.5,25,40,100,50,12.5,0
769,15,30,40,25,37.5,100,50,12.5,0
770,0,40,42.5,20,40,100,50,0,0
771,10,37.5,42.5,25,42.5,100,50,0,0
772,10,35,42.5,25,42.5,100,50,0,0
773,0,27.5,35,22.5,27.5,100,57.5,15,0
774,0,30,30,20,30,100,50,0,0
775,0,32.5,32.5,20,32.5,100,50,0,0
776,0,30,37.5,25,35,100,52.5,0,0
777,0,32.5,30,20,30,100,50,0,0
778,0,27.5,40,25,37.5,100,50,0,0
779,10,32.5,40,22.5,37.5,100,50,0,0
780,12.5,45,37.5,22.5,42.5,100,50,0,0
781,17.5,47.5,47.5,27.5,45,100,50,12.5,0
782,17.5,27.5,37.5,20,37.5,100,50,12.5,0
783,0,27.5,35,20,27.5,100,65,12.5,0
784,0,32.5,30,20,30,100,50,0,0
785,0,32.5,30,20,30,100,50,0,0
786,0,27.5,40,25,27.5,100,65,17.5,0
787,0,27.5,37.5,22.5,27.5,100,60,15,0
788,0,27.5,40,22.5,27.5,100,65,15,0
789,0,35,32.5,22.5,32.5,100,50,0,0
790,0,0,35,25,27.5,100,62.5,15,0
795,0,42.5,40,25,40,100,50,12.5,0
796,0,27.5,30,20,27.5,100,50,12.5,0
797,0,27.5,32.5,20,27.5,100,52.5,12.5,0
798,0,32.5,35,25,27.5,100,60,12.5,0
799,0,27.5,35,27.5,27.5,100,70,15,0
951,0,27.5,35,25,27.5,100,67.5,12.5,0
952,0,27.5,35,25,27.5,100,60,17.5,0
953,0,27.5,32.5,22.5,27.5,100,65,12.5,0
954,0,27.5,37.5,25,27.5,100,62.5,17.5,0
955,0,30,35,22.5,27.5,100,62.5,12.5,0
956,0,32.5,35,20,35,100,50,0,0
957,12.5,30,40,20,40,100,50,0,0
958,0,0,32.5,25,27.5,100,62.5,17.5,0
960,0,27.5,35,25,27.5,100,65,17.5,0
962,15,42.5,42.5,22.5,40,100,50,0,0
963,0,32.5,37.5,17.5,32.5,100,50,0,0
964,0,37.5,40,20,37.5,100,50,0,0
967,0,35,35,22.5,37.5,100,50,12.5,0
968,15,27.5,35,22.5,32.5,100,50,0,0
969,17.5,30,40,25,35,100,52.5,0,0
970,0,37.5,40,22.5,40,100,50,0,0
971,0,35,40,25,40,100,50,0,0
973,17.5,30,40,25,42.5,100,50,0,0
974,0,27.5,40,25,27.5,100,67.5,12.5,0
975,0,27.5,40,25,27.5,100,65,12.5,0
976,0,0,32.5,22.5,27.5,100,52.5,12.5,0
977,0,27.5,37.5,22.5,27.5,100,60,12.5,0
978,0,27.5,40,27.5,27.5,100,60,12.5,0
980,0,27.5,40,22.5,27.5,100,65,12.5,0
981,0,0,35,22.5,27.5,100,65,12.5,0
982,12.5,40,40,22.5,42.5,100,50,0,0
983,0,27.5,42.5,22.5,27.5,100,67.5,12.5,0
985,0,37.5,42.5,22.5,42.5,100,50,0,0
986,12.5,27.5,30,20,27.5,100,50,12.5,0
987,0,42.5,42.5,22.5,40,100,50,0,0
988,0,27.5,40,25,37.5,100,50,12.5,0
989,0,32.5,40,25,35,100,50,12.5,0
990,0,37.5,37.5,25,37.5,100,50,0,0
991,20,27.5,42.5,27.5,35,100,50,12.5,0
992,0,30,30,20,30,100,50,12.5,0
993,0,27.5,27.5,17.5,27.5,100,50,12.5,0
994,0,0,25,17.5,27.5,100,50,12.5,0
995,10,27.5,32.5,20,30,100,50,0,0
996,0,42.5,37.5,22.5,40,100,50,0,0
997,10,35,40,25,40,100,50,0,0
998,10,27.5,32.5,20,30,100,50,0,0
1002,0,27.5,42.5,25,27.5,100,67.5,17.5,0
1003,0,27.5,42.5,27.5,27.5,100,67.5,12.5,0
1004,0,0,37.5,22.5,27.5,100,60,12.5,0
1005,0,45,42.5,22.5,42.5,100,50,0,0
1006,0,0,37.5,25,27.5,100,60,12.5,0
1007,0,27.5,27.5,20,27.5,100,52.5,15,0
1008,10,27.5,32.5,17.5,27.5,100,50,0,0
1009,0,40,40,25,42.5,100,50,0,0
1010,0,32.5,32.5,20,32.5,100,50,0,0
1011,0,27.5,30,20,27.5,100,50,12.5,0
1012,0,27.5,30,20,30,100,50,0,0
1013,0,27.5,35,25,27.5,100,60,12.5,0
1014,0,32.5,30,20,30,100,50,12.5,0
1015,0,27.5,37.5,22.5,27.5,100,62.5,12.5,0
1016,0,27.5,40,27.5,27.5,100,65,12.5,0
1017,0,27.5,30,20,27.5,100,50,12.5,0
1018,0,27.5,37.5,25,27.5,100,62.5,12.5,0
1019,0,42.5,40,25,40,100,50,0,0
1020,0,0,27.5,17.5,27.5,100,52.5,12.5,0
1021,15,27.5,27.5,20,27.5,100,50,0,0
1022,10,27.5,32.5,17.5,30,100,50,0,0
1023,0,30,30,20,27.5,100,50,12.5,0
1024,10,27.5,32.5,20,27.5,100,50,0,0
1025,0,30,35,25,27.5,100,62.5,12.5,0
1026,0,27.5,35,22.5,27.5,100,67.5,15,0
1027,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1028,0,30,37.5,22.5,27.5,100,67.5,12.5,0
1029,0,27.5,30,17.5,30,100,50,0,0
1030,0,27.5,32.5,20,32.5,100,50,12.5,0
1031,0,27.5,37.5,22.5,27.5,100,62.5,12.5,0
1032,0,0,37.5,25,27.5,100,62.5,17.5,0
1033,0,35,35,22.5,37.5,100,50,12.5,0
1034,17.5,30,40,27.5,40,100,50,12.5,0
1035,17.5,32.5,37.5,27.5,40,100,50,12.5,0
1036,0,27.5,30,20,27.5,100,50,0,0
1037,0,27.5,30,20,27.5,100,50,0,0
1038,0,27.5,25,17.5,27.5,100,50,0,0
1040,10,32.5,40,22.5,37.5,100,50,12.5,0
1041,10,27.5,30,17.5,27.5,100,50,0,0
1042,10,27.5,30,20,30,100,50,0,0
1043,0,27.5,30,20,30,100,50,0,0
1044,0,0,32.5,25,27.5,100,62.5,17.5,0
1045,12.5,32.5,37.5,27.5,40,100,50,12.5,0
1046,0,35,37.5,22.5,37.5,100,50,0,0
1047,0,40,35,20,37.5,100,50,0,0
1048,15,30,42.5,25,40,100,50,12.5,0
1049,10,27.5,30,17.5,30,100,50,0,0
1050,0,35,40,25,42.5,100,50,0,0
1051,12.5,35,45,25,40,100,50,0,0
1052,10,27.5,30,20,27.5,100,50,0,0
1053,0,0,30,17.5,27.5,100,50,12.5,0
1054,0,45,37.5,22.5,35,100,52.5,12.5,0
1055,0,27.5,30,20,27.5,100,50,0,0
1056,0,35,37.5,22.5,35,100,50,0,0
1057,0,27.5,30,20,30,100,50,0,0
1058,0,27.5,25,17.5,27.5,100,50,12.5,0
1059,0,30,35,25,32.5,100,62.5,17.5,0
1060,0,27.5,25,17.5,27.5,100,50,12.5,0
1062,0,30,30,20,27.5,100,50,0,0
1063,0,37.5,40,25,35,100,50,0,0
1064,10,27.5,30,20,27.5,100,50,0,0
1065,0,27.5,25,17.5,27.5,100,50,0,0
1066,0,30,37.5,22.5,35,100,50,0,0
1067,15,27.5,32.5,20,35,100,50,12.5,0
1068,10,27.5,32.5,20,30,100,50,0,0
1069,0,27.5,37.5,25,27.5,100,62.5,12.5,0
1070,0,27.5,30,17.5,27.5,100,50,12.5,0
1071,0,27.5,30,20,27.5,100,50,12.5,0
1072,0,27.5,27.5,20,27.5,100,50,12.5,0
1073,0,27.5,37.5,22.5,27.5,100,70,15,0
1075,0,27.5,30,17.5,27.5,100,50,0,0
1076,0,27.5,30,20,27.5,100,50,12.5,0
1077,0,27.5,40,27.5,27.5,100,65,12.5,0
1078,12.5,30,42.5,27.5,40,100,57.5,0,0
1079,0,27.5,32.5,20,27.5,100,50,0,0
1081,0,0,30,17.5,27.5,100,50,12.5,0
1082,0,27.5,25,17.5,27.5,100,50,12.5,0
1083,0,42.5,37.5,25,37.5,100,50,0,0
1084,0,27.5,27.5,17.5,27.5,100,52.5,12.5,0
1085,10,27.5,30,20,27.5,100,50,0,0
1086,10,27.5,25,17.5,27.5,100,50,0,0
1087,10,27.5,32.5,17.5,30,100,50,0,0
1089,0,27.5,32.5,20,30,100,50,0,0
1091,0,27.5,30,20,30,100,50,12.5,0
1092,0,27.5,37.5,22.5,27.5,100,67.5,15,0
1093,0,27.5,25,17.5,27.5,100,50,12.5,0
1094,0,30,40,22.5,40,100,52.5,0,0
1095,0,27.5,30,20,30,100,50,0,0
1096,17.5,30,35,25,37.5,100,50,15,0
1097,0,32.5,40,25,37.5,100,50,17.5,0
1098,0,27.5,32.5,17.5,30,100,50,0,0
1102,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1103,0,27.5,32.5,20,30,100,50,0,0
1104,0,35,37.5,25,37.5,100,50,12.5,0
1105,0,27.5,25,17.5,27.5,100,50,12.5,0
1106,0,27.5,32.5,20,27.5,100,50,12.5,0
1107,0,27.5,25,17.5,27.5,100,50,12.5,0
1108,0,27.5,32.5,22.5,27.5,100,55,12.5,0
1109,0,27.5,25,17.5,27.5,100,50,12.5,0
1110,0,27.5,25,17.5,27.5,100,50,0,0
1111,0,27.5,32.5,20,30,100,50,0,0
1112,0,27.5,25,17.5,27.5,100,50,0,0
1113,0,32.5,42.5,25,40,100,50,0,0
1115,0,30,30,20,30,100,50,12.5,0
1117,0,0,30,20,27.5,100,52.5,12.5,0
1118,0,32.5,35,20,32.5,100,50,0,0
1119,0,27.5,35,22.5,27.5,100,57.5,12.5,0
1121,0,27.5,37.5,25,27.5,100,60,12.5,0
1122,0,27.5,37.5,25,27.5,100,65,12.5,0
1123,0,37.5,35,20,35,100,50,12.5,0
1124,0,32.5,37.5,25,35,100,50,0,0
1125,0,0,30,20,27.5,100,52.5,15,0
1126,0,27.5,25,17.5,27.5,100,50,0,0
1127,0,27.5,37.5,25,27.5,100,62.5,12.5,0
1128,0,27.5,25,17.5,27.5,100,52.5,12.5,0
1130,0,0,25,20,27.5,100,50,15,0
1132,0,30,37.5,25,37.5,100,50,0,0
1133,0,27.5,30,20,27.5,100,50,12.5,0
1134,0,0,27.5,20,27.5,100,50,12.5,0
1135,0,42.5,40,22.5,37.5,100,50,0,0
1136,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1137,0,27.5,27.5,20,27.5,100,50,12.5,0
1138,0,27.5,25,17.5,27.5,100,50,0,0
1139,0,27.5,25,17.5,27.5,100,50,12.5,0
1140,0,0,27.5,17.5,27.5,100,50,12.5,0
1141,0,27.5,27.5,20,30,100,50,0,0
1142,0,30,37.5,25,27.5,100,65,12.5,0
1143,15,27.5,40,22.5,35,100,50,12.5,0
1144,0,27.5,30,20,27.5,100,50,12.5,0
1145,0,35,40,25,40,100,50,0,0
1146,10,27.5,25,17.5,27.5,100,50,0,0
1147,12.5,32.5,40,27.5,37.5,100,50,0,0
1149,0,27.5,30,22.5,27.5,100,60,15,0
1151,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1152,0,0,25,17.5,27.5,100,50,12.5,0
1153,10,27.5,32.5,20,32.5,100,50,0,0
1155,12.5,27.5,30,20,27.5,100,50,0,0
1156,0,32.5,42.5,22.5,40,100,50,0,0
1157,10,32.5,42.5,22.5,42.5,100,50,0,0
1158,0,37.5,42.5,22.5,37.5,100,50,0,0
1159,0,0,37.5,25,27.5,100,60,12.5,0
1160,0,27.5,32.5,20,27.5,100,52.5,12.5,0
1161,15,27.5,35,25,35,100,52.5,17.5,0
1162,0,27.5,32.5,22.5,27.5,100,52.5,12.5,0
1163,0,32.5,30,20,30,100,50,0,0
1164,0,30,30,20,30,100,50,0,0
1165,10,27.5,42.5,22.5,40,100,57.5,0,0
1166,10,27.5,30,20,30,100,50,0,0
1167,0,27.5,25,17.5,27.5,100,50,0,0
1168,10,35,42.5,27.5,42.5,100,50,0,0
1169,10,32.5,37.5,22.5,35,100,50,0,0
1171,0,27.5,37.5,22.5,27.5,100,60,12.5,0
1172,0,27.5,37.5,25,27.5,100,65,15,0
1173,0,30,35,22.5,27.5,100,62.5,12.5,0
1174,0,27.5,40,22.5,37.5,100,50,0,0
1175,0,27.5,25,17.5,27.5,100,50,0,0
1176,0,27.5,25,17.5,27.5,100,50,12.5,0
1177,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1178,10,32.5,40,22.5,37.5,100,50,0,0
1179,0,27.5,30,20,27.5,100,50,12.5,0
1180,0,27.5,30,20,27.5,100,50,15,0
1181,0,27.5,37.5,25,27.5,100,62.5,17.5,0
1182,17.5,27.5,37.5,22.5,37.5,100,52.5,12.5,0
1183,0,30,32.5,22.5,32.5,100,50,0,0
1184,0,27.5,32.5,20,27.5,100,55,12.5,0
1185,17.5,27.5,32.5,27.5,35,100,50,15,0
1186,0,0,30,22.5,27.5,100,60,17.5,0
1187,0,27.5,35,27.5,27.5,100,65,17.5,0
1188,0,27.5,25,17.5,27.5,100,50,12.5,0
1189,10,27.5,32.5,17.5,27.5,100,50,0,0
1190,0,40,37.5,22.5,37.5,100,50,0,0
1191,0,27.5,30,20,27.5,100,50,0,0
1192,0,27.5,25,17.5,27.5,100,50,0,0
1193,0,27.5,25,17.5,27.5,100,50,12.5,0
1194,0,27.5,30,17.5,30,100,50,12.5,0
1195,0,30,32.5,17.5,27.5,100,50,0,0
1196,0,27.5,32.5,20,27.5,100,50,0,0
1197,0,32.5,30,20,30,100,50,0,0
1198,10,27.5,32.5,20,27.5,100,50,0,0
1199,10,27.5,30,20,27.5,100,50,0,0
1200,0,27.5,27.5,20,27.5,100,50,0,0
1201,0,30,30,20,27.5,100,50,12.5,0
1202,0,27.5,25,17.5,27.5,100,50,12.5,0
1203,10,27.5,30,20,27.5,100,50,0,0
1204,10,27.5,30,20,27.5,100,50,0,0
1205,0,27.5,30,17.5,30,100,50,0,0
1207,0,27.5,30,20,27.5,100,50,12.5,0
1209,0,27.5,35,25,27.5,100,62.5,12.5,0
1211,0,27.5,30,20,27.5,100,50,15,0
1212,0,32.5,40,27.5,37.5,100,50,0,0
1215,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1216,0,30,32.5,17.5,30,100,50,0,0
1217,10,27.5,30,20,27.5,100,50,0,0
1219,0,27.5,25,17.5,27.5,100,50,15,0
1221,20,27.5,42.5,22.5,35,100,50,0,0
1222,0,27.5,35,22.5,27.5,100,65,12.5,0
1223,0,27.5,30,20,27.5,100,50,0,0
1224,17.5,32.5,35,22.5,37.5,100,50,12.5,0
1225,0,27.5,30,20,27.5,100,50,0,0
1226,0,27.5,30,20,27.5,100,50,12.5,0
1227,0,27.5,30,20,30,100,50,0,0
1228,0,27.5,30,20,27.5,100,50,12.5,0
1229,0,27.5,32.5,22.5,27.5,100,62.5,17.5,0
1230,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1231,0,27.5,25,20,27.5,100,50,12.5,0
1232,0,27.5,30,20,32.5,100,50,0,0
1233,0,30,35,25,27.5,100,60,12.5,0
1234,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1235,0,27.5,42.5,27.5,35,100,50,12.5,0
1236,0,27.5,30,20,27.5,100,50,15,0
1237,10,30,40,27.5,35,100,50,12.5,0
1238,0,27.5,30,17.5,27.5,100,50,0,0
1240,0,0,30,20,27.5,100,50,12.5,0
1241,10,30,37.5,22.5,37.5,100,50,12.5,0
1242,0,27.5,30,20,27.5,100,50,12.5,0
1243,0,27.5,35,25,27.5,100,55,0,0
1245,0,27.5,35,25,27.5,100,65,12.5,0
1246,0,27.5,25,17.5,27.5,100,50,0,0
1247,0,27.5,35,25,27.5,100,65,12.5,0
1248,0,27.5,37.5,25,27.5,100,65,12.5,0
1249,0,27.5,35,22.5,27.5,100,62.5,12.5,0
1250,0,27.5,27.5,17.5,27.5,100,50,0,0
1253,12.5,32.5,40,22.5,40,100,50,0,0
1255,17.5,27.5,42.5,27.5,32.5,100,50,12.5,0
1256,0,30,40,27.5,35,100,50,12.5,0
1257,17.5,27.5,37.5,22.5,37.5,100,50,12.5,0
1261,0,27.5,32.5,17.5,30,100,50,12.5,0
1262,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1264,0,27.5,27.5,20,27.5,100,50,0,0
1265,12.5,30,37.5,22.5,37.5,100,50,0,0
1266,12.5,30,40,22.5,40,100,50,0,0
1267,10,27.5,30,20,27.5,100,50,12.5,0
1268,10,30,42.5,27.5,37.5,100,50,0,0
1269,0,27.5,25,20,27.5,100,50,12.5,0
1270,0,27.5,25,17.5,27.5,100,50,12.5,0
1271,12.5,27.5,42.5,22.5,37.5,100,50,0,0
1272,0,35,35,22.5,35,100,50,0,0
1275,0,27.5,25,17.5,27.5,100,50,12.5,0
1276,0,27.5,25,17.5,27.5,100,50,12.5,0
1277,0,27.5,30,20,30,100,50,0,0
1279,0,27.5,27.5,20,27.5,100,50,12.5,0
1280,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1281,10,30,40,25,40,100,50,0,0
1282,0,0,32.5,25,27.5,100,65,17.5,0
1283,0,27.5,30,20,30,100,50,12.5,0
1284,0,27.5,30,20,30,100,50,0,0
1285,0,27.5,25,17.5,27.5,100,50,0,0
1286,0,27.5,30,20,27.5,100,50,12.5,0
1287,0,27.5,30,20,27.5,100,50,12.5,0
1288,0,27.5,32.5,20,27.5,100,55,12.5,0
1290,0,27.5,32.5,22.5,27.5,100,62.5,12.5,0
1291,0,27.5,30,20,30,100,50,12.5,0
1292,0,27.5,30,20,27.5,100,50,12.5,0
1293,0,27.5,27.5,20,27.5,100,50,12.5,0
1294,0,27.5,27.5,17.5,27.5,100,52.5,12.5,0
1295,10,27.5,30,20,27.5,100,50,0,0
1300,15,27.5,40,27.5,37.5,100,52.5,15,0
1301,10,30,40,27.5,37.5,100,50,12.5,0
1302,10,27.5,27.5,17.5,27.5,100,50,0,0
1303,0,27.5,27.5,17.5,27.5,100,50,0,0
1304,0,27.5,30,17.5,27.5,100,50,0,0
1305,17.5,27.5,40,27.5,37.5,100,50,12.5,0
1306,10,27.5,40,25,37.5,100,50,0,0
1307,0,32.5,30,20,30,100,50,12.5,0
1308,10,27.5,30,20,30,100,50,0,0
1309,0,27.5,30,17.5,27.5,100,50,0,0
1310,0,27.5,30,17.5,27.5,100,50,0,0
1312,10,27.5,35,22.5,32.5,100,55,0,0
1313,0,42.5,40,22.5,37.5,100,50,12.5,0
1314,12.5,27.5,30,17.5,27.5,100,50,0,0
1315,12.5,27.5,27.5,17.5,27.5,100,50,12.5,0
1316,0,27.5,35,22.5,27.5,100,55,0,0
1317,0,37.5,40,25,40,100,50,0,0
1318,0,27.5,25,17.5,27.5,100,50,0,0
1319,0,30,37.5,27.5,40,100,50,0,0
1320,0,27.5,37.5,22.5,37.5,100,55,0,0
1322,0,42.5,37.5,22.5,37.5,100,50,12.5,0
1324,0,0,25,17.5,27.5,100,50,12.5,0
1325,10,32.5,37.5,25,35,100,57.5,0,0
1326,10,0,25,17.5,27.5,100,50,12.5,0
1327,0,27.5,30,27.5,27.5,100,65,12.5,0
1328,12.5,35,40,25,37.5,100,50,0,0
1329,0,27.5,27.5,17.5,27.5,100,50,0,0
1330,0,40,40,22.5,40,100,50,0,0
1331,0,27.5,25,17.5,27.5,100,50,0,0
1332,10,27.5,30,20,27.5,100,50,0,0
1334,0,27.5,25,17.5,27.5,100,50,12.5,0
1340,0,27.5,27.5,20,27.5,100,50,0,0
1342,0,27.5,30,17.5,27.5,100,50,12.5,0
1343,0,27.5,27.5,17.5,27.5,100,50,0,0
1347,12.5,30,42.5,27.5,37.5,100,55,0,0
1349,0,27.5,27.5,17.5,27.5,100,50,0,0
1350,0,27.5,27.5,17.5,27.5,100,50,0,0
1352,0,27.5,27.5,17.5,27.5,100,50,0,0
1353,0,27.5,30,17.5,27.5,100,50,0,0
1354,0,27.5,25,17.5,27.5,100,50,12.5,0
1355,17.5,27.5,37.5,25,32.5,100,50,0,0
1356,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1357,0,27.5,25,17.5,27.5,100,50,0,0
1358,0,0,25,20,27.5,100,50,12.5,0
1359,0,0,27.5,20,27.5,100,50,12.5,0
1360,0,0,25,17.5,27.5,100,50,12.5,0
1361,0,0,25,20,27.5,100,50,12.5,0
1362,0,0,25,17.5,27.5,100,50,12.5,0
1363,0,0,27.5,17.5,27.5,100,50,12.5,0
1364,0,0,30,20,27.5,100,52.5,15,0
1365,0,0,25,20,27.5,100,50,12.5,0
1366,0,0,25,17.5,27.5,100,50,12.5,0
1367,0,0,25,17.5,27.5,100,50,12.5,0
1370,0,0,25,20,27.5,100,50,12.5,0
1371,0,0,27.5,20,27.5,100,50,0,0
1372,0,0,25,17.5,27.5,100,50,12.5,0
1373,0,0,25,17.5,27.5,100,50,12.5,0
1374,0,0,27.5,17.5,27.5,100,50,12.5,0
1376,0,0,25,20,27.5,100,50,12.5,0
1377,0,0,25,20,27.5,100,50,12.5,0
1378,0,0,25,17.5,27.5,100,50,12.5,0
1379,0,0,25,17.5,27.5,100,50,12.5,0
1381,0,0,25,20,27.5,100,50,12.5,0
1382,0,0,25,17.5,27.5,100,50,12.5,0
1383,0,0,25,17.5,27.5,100,50,12.5,0
1385,0,0,25,20,27.5,100,50,12.5,0
