Store,ADIDAS&PUMA,ASICS,FILA USA,KEDS,NEW BALANCE,NIKE&PUMA&REEBOK,SKECHERS,VANS,WOMEN_OTHER
607,0,0,10323,8853,10965,75807,51666,6654,0
608,0,22373,17968,7904,12916,117433,62898,8095,0
609,1631,32837,7756,4962,26641,70601,38787,898,0
610,4437,31906,10710,6584,24322,81677,47088,1424,0
611,0,24992,8565,5872,24435,95388,51678,0,0
612,0,25810,7234,4714,15246,62084,42772,0,0
613,0,23568,7976,4888,14671,65625,36146,4893,0
614,0,26093,13123,4877,15653,76823,44411,1283,0
615,0,27490,7373,7349,13355,87494,48590,1245,0
616,2010,15544,10328,6016,21375,83531,47566,1919,0
618,0,18350,9825,3294,11942,80524,50875,6902,0
619,0,24912,12164,4037,14247,77564,46629,8844,0
620,0,25767,10752,6582,13448,59071,43695,4737,0
621,0,18239,6961,3165,10459,63951,32916,3962,0
622,0,25553,14066,6256,20529,85187,59857,7425,0
623,0,55538,12215,11671,28876,114270,77720,0,0
624,2746,32338,12507,13370,21939,130943,89160,0,0
625,3470,40352,10602,8660,30287,109304,62224,1699,0
626,2624,40846,14715,13126,27711,111046,69915,0,0
627,6813,20560,17149,7767,23400,89496,48820,0,0
630,0,11234,9284,2055,7539,51491,38118,3576,0
631,0,0,20552,5399,16483,202525,91086,16119,0
632,0,0,14202,4480,12594,122962,54080,9395,0
633,0,0,14333,3947,11951,139641,51770,8891,0
634,2235,31538,13083,15073,15375,110081,48663,0,0
636,0,0,13021,4681,12046,138231,69243,14686,0
638,0,11190,10878,3388,10069,61132,43565,4949,0
639,3089,46529,19932,12923,43087,158175,72343,0,0
640,3199,21393,12000,7775,18393,78956,48017,0,0
641,0,26615,7914,10892,21629,85942,58061,0,0
642,0,24504,4844,4112,8435,55107,43214,3553,0
643,0,25837,9004,10345,14755,77767,45684,4099,0
644,0,27802,5937,12213,13270,54362,37271,1410,0
645,0,18537,8392,8505,12207,62831,38306,0,0
646,4027,18675,12345,9287,20865,87846,55843,0,0
647,0,38962,16458,11661,29211,126558,82411,1793,0
648,4015,13581,7826,3829,15654,75546,39359,959,0
649,0,12701,5026,3877,8587,37797,39440,946,0
650,0,29914,11533,10833,21566,99127,59743,0,0
652,0,36476,22674,15350,21699,144437,83259,4817,0
653,0,12857,5246,2098,8263,51259,30054,4565,0
654,0,18716,5874,3495,11257,86883,50802,4885,0
655,1798,41207,11486,10582,21252,108292,59302,1804,0
656,0,27576,11030,12530,15040,98801,64808,0,0
657,0,14010,3636,7260,8639,30666,18037,421,0
658,0,7545,2900,2920,3383,30597,26004,539,0
659,0,28369,9407,4117,18575,72514,32509,0,0
660,0,18202,11238,3924,13645,70703,33825,9358,0
661,4305,29278,12911,20053,22729,84403,49501,0,0
662,4485,26080,12797,7562,21523,84686,51708,3646,0
663,0,14651,9994,6568,11681,62502,42962,1821,0
664,3042,30404,11649,7576,27674,84162,49463,1192,0
665,0,27580,8599,8828,16925,74582,43476,0,0
667,0,17318,10036,4554,10419,81875,47183,5885,0
668,0,0,14397,8718,11286,89179,55755,6082,0
669,0,0,22080,4805,15398,134149,56826,12854,0
671,0,45250,12661,16782,36629,108429,66499,0,0
672,0,41940,11757,17184,29715,116610,72447,0,0
673,0,11740,4485,2598,6450,47336,30732,1175,0
674,6021,35685,15171,7497,29702,108093,62657,2143,0
675,0,9289,9632,3131,7983,61148,36228,5574,0
677,0,0,12333,2254,7376,85653,48583,6792,0
678,4512,29897,19794,6428,24119,89840,53782,0,0
679,3919,29452,13210,9265,28884,102825,62992,0,0
680,0,24990,16299,7533,15849,106611,58310,7868,0
681,2101,46573,16281,8913,38365,126183,69916,0,0
682,1784,22960,11082,7210,21220,59032,36523,1801,0
683,0,0,6469,2223,6167,59645,24986,3336,0
685,0,15461,11572,4676,15773,60385,40263,7492,0
686,0,28136,6299,7477,6944,67840,55426,0,0
687,2682,15873,10775,6564,13393,50796,33457,0,0
688,0,20474,11343,12678,18740,77340,53272,6668,0
689,5197,32568,16506,6918,24840,92934,70174,2365,0
690,0,24436,13784,9543,18601,65798,56396,5629,0
691,3837,37548,14885,10497,21669,95509,61025,0,0
692,0,36572,10553,9202,21061,118760,65105,0,0
693,0,26583,9677,8263,19478,69556,49819,1396,0
694,2812,50489,18400,13606,36107,133554,69084,1558,0
695,0,0,6342,2442,10059,87952,43020,3197,0
696,0,11129,2668,2664,2648,21247,28375,2507,0
697,0,12498,3982,3886,7037,32861,35694,1182,0
698,0,19002,7422,3541,13243,57320,47944,735,0
699,0,29056,13880,6374,20446,89045,54755,0,0
700,0,16490,11785,5658,10673,87096,58028,8189,0
701,0,0,13264,2848,11925,89358,48899,4480,0
702,0,0,15026,6579,8972,133817,47938,10812,0
703,2328,22511,13519,12102,22660,49844,32292,0,0
704,0,36820,15973,4802,23112,95480,53149,0,0
705,0,0,6577,1992,8016,62053,28528,5164,0
706,0,20341,5956,5958,13079,43817,29725,2042,0
707,0,17329,21928,7574,15233,110040,67475,11714,0
708,0,0,7965,1583,7410,74110,31580,5217,0
709,0,0,4351,1901,3315,79181,29011,5456,0
710,0,18557,10450,5904,11041,82655,44003,8454,0
711,0,31398,8463,5059,23496,64044,37501,0,0
712,6067,30164,11729,6784,27285,58342,28140,0,0
713,0,0,14346,2993,7284,116257,42889,11618,0
714,0,0,6748,2186,12048,87167,31601,5342,0
715,0,0,10236,2943,10605,101801,47422,7100,0
716,6079,23216,10950,3476,20585,66508,35921,3354,0
717,0,20421,5560,4361,15482,47176,37807,0,0
718,0,15999,3620,3582,8979,33537,28307,0,0
719,0,16384,7014,6282,15613,47944,36178,0,0
720,0,18823,5893,5659,13756,44353,31960,0,0
721,0,21958,6606,6866,14576,52141,31781,891,0
722,0,36076,12186,7855,25411,126814,70399,6194,0
723,0,19525,9053,3499,19827,65090,44193,761,0
724,0,0,6449,4147,13211,129661,49711,9068,0
725,9446,20682,14762,11393,17056,112417,42697,4060,0
726,0,0,7475,3135,7207,69658,33505,5983,0
727,0,30443,10768,6940,15722,67050,38920,5668,0
728,2181,20225,8866,10289,12459,45654,27191,933,0
729,0,17599,6438,3832,14893,78145,36203,1185,0
730,0,27672,13171,8502,19981,75949,44249,0,0
731,6607,36100,16089,16097,33745,139913,91124,0,0
732,0,20777,6711,4055,15264,51534,34902,1277,0
733,2844,34241,13937,12544,32099,132280,63790,0,0
734,0,33981,14862,7617,28392,106615,59525,0,0
735,0,19185,7166,7535,17823,67076,47957,0,0
736,0,20500,9612,4204,17353,71713,47370,0,0
737,0,0,9611,2667,11226,78469,44039,6401,0
738,5306,23567,7340,4341,15305,71581,33892,0,0
739,2984,17917,8496,8472,18001,51229,34860,1444,0
740,4749,28898,13969,6902,24427,111067,61477,0,0
741,5241,37970,13894,7347,31499,92425,57244,0,0
742,0,18323,11718,9573,20115,79116,50062,0,0
743,0,51732,26694,6089,38444,119996,77890,0,0
744,3831,36848,15690,4540,24807,84651,47875,0,0
745,6739,31581,19715,8908,25643,92180,55857,0,0
746,0,31334,12808,10723,22371,68249,53692,6221,0
747,0,17608,7916,9655,15167,60990,39614,732,0
748,0,20410,4118,3368,4805,43745,40581,2396,0
749,0,17727,5607,4311,12220,54373,39322,5949,0
752,0,0,5791,1914,8108,80176,51688,3284,0
753,0,0,15078,4845,10380,108776,63532,12176,0
755,0,15634,10390,7763,11713,75407,43966,4336,0
756,0,19624,16739,3525,14680,89609,56526,7230,0
757,0,15158,9474,3862,10439,73833,39158,4639,0
758,0,14608,12212,2372,11833,99248,51446,5008,0
759,0,0,5509,2961,9544,77553,37974,1306,0
760,0,11482,4139,1583,8235,42726,35514,760,0
761,0,12268,8726,2734,9928,63495,41868,3912,0
762,0,0,9359,2871,13007,85937,36554,5732,0
763,0,0,11296,3550,12965,82473,52290,7807,0
765,3392,30767,11395,7732,22382,76575,49616,842,0
766,3698,21029,11956,4471,20484,73142,48993,3622,0
767,3122,26802,9039,10781,23019,71701,42965,0,0
768,0,27787,14561,8989,16044,56949,43145,1907,0
769,4134,14201,14914,10905,22113,97286,62637,1384,0
770,0,26489,15520,10659,33618,107465,51515,0,0
771,5778,28292,14291,5531,21388,71593,33297,0,0
772,4475,33183,15668,10624,24562,93644,57761,0,0
773,0,15659,5864,3486,9423,36763,36571,1467,0
774,0,2625,5226,2810,4233,32199,26469,0,0
775,0,6830,5712,6673,7714,48603,36345,0,0
776,0,9675,4372,6785,5428,42502,29222,0,0
777,0,11951,5560,10169,4091,35340,34600,0,0
778,0,11664,7653,7691,6341,37572,37678,0,0
779,4776,25646,11941,10132,22017,79007,58475,0,0
780,6873,28654,14893,4867,19827,78347,52256,0,0
781,2983,10161,14534,13349,21759,90761,49580,5828,0
782,2922,16722,12331,6378,23624,107919,73955,5408,0
783,0,28950,7468,9750,12758,63268,52012,7923,0
784,0,6425,2869,2765,2589,33687,17122,0,0
785,0,9914,3395,2636,3852,26368,14780,0,0
786,0,12401,5294,4387,6987,45055,26667,3506,0
787,0,24365,8226,9178,13907,59247,33827,6008,0
788,0,17760,8076,7241,9593,58066,42726,2238,0
789,0,14475,4705,3178,7854,39270,29422,0,0
790,0,0,11074,8028,8338,93441,45663,4932,0
795,0,25806,6949,4246,7244,74051,52978,2089,0
796,0,12811,3845,1969,995,29957,20531,1641,0
797,0,14208,3508,3216,822,35080,37765,2385,0
798,0,17976,11161,4340,13395,66929,37420,1362,0
799,0,22154,13264,3874,17040,64674,53082,4262,0
951,0,22602,12631,3771,16518,80796,52792,7755,0
952,0,21927,15119,3344,20995,66739,52115,6106,0
953,0,30981,13468,7833,19528,82987,57819,1626,0
954,0,19543,11084,8701,11640,66957,24276,2213,0
955,0,29006,17248,4708,19046,85798,51885,1352,0
956,0,51844,23571,9531,39111,141943,103107,0,0
957,6216,31219,9910,7097,14629,72013,51657,0,0
958,0,0,12021,4714,4361,65172,34352,6306,0
960,0,12579,12112,2686,9683,55526,37876,6832,0
962,4915,40224,24307,11487,31391,141959,84054,0,0
963,0,37307,13186,12798,30683,122634,73101,0,0
964,0,36273,13333,8908,27528,118046,63693,0,0
967,0,32134,13252,7515,24805,59619,47536,1493,0
968,1208,6420,6602,2999,10436,44608,34692,0,0
969,2074,11619,10621,8821,17107,65807,33753,0,0
970,0,39197,11491,7476,22003,108039,59443,0,0
971,0,28141,8894,6991,16350,77199,39437,0,0
973,3995,39672,15426,6113,26731,116830,64714,0,0
974,0,11833,6934,5028,9587,49687,33408,4244,0
975,0,15148,13493,2403,10731,48377,33410,3850,0
976,0,0,7369,2031,7531,81515,39827,2571,0
977,0,13913,6537,3915,11626,62116,43271,4979,0
978,0,11050,8333,2462,10126,64170,39297,3862,0
980,0,17469,6882,3105,14606,98803,50611,5024,0
981,0,0,16367,7392,14197,89905,49962,7863,0
982,6218,41342,18243,8584,27230,88403,54221,0,0
983,0,15910,7779,7512,13522,81514,49005,5302,0
985,0,40102,13700,7241,25629,94746,58405,0,0
986,1212,20209,5647,2800,16479,47616,34631,1728,0
987,0,21214,7873,6118,15391,63239,47706,0,0
988,0,28140,13146,7008,25368,85763,53311,6659,0
989,0,20183,13664,11140,22273,77016,59014,1585,0
990,0,40830,13204,7321,24329,85791,57783,0,0
991,1918,12458,7972,6460,14676,53371,44510,3689,0
992,0,9028,4082,3498,4043,40414,25083,1079,0
993,0,22923,5975,3014,12549,37210,31845,1384,0
994,0,0,3466,1531,989,47388,21878,1136,0
995,1762,27637,6154,3251,13819,61193,43292,0,0
996,0,27079,8605,7039,16711,73875,52404,0,0
997,5962,19024,12769,6638,20109,72385,38519,0,0
998,2002,21544,8235,5039,15595,54204,40616,0,0
1002,0,8524,4600,2444,9178,50565,28307,1682,0
1003,0,10320,7400,5080,9500,55887,37715,3754,0
1004,0,0,7038,5892,9111,61751,33491,4274,0
1005,0,43855,12414,10672,19635,93654,48686,0,0
1006,0,0,8565,4839,9065,60934,41421,3944,0
1007,0,14285,5871,1995,8294,59882,43776,6411,0
1008,1933,37512,10764,5706,15388,75678,61644,0,0
1009,0,16667,5955,6484,11015,58447,41384,0,0
1010,0,6005,4635,7977,4651,35040,43965,0,0
1011,0,15319,5973,2051,11351,69810,33960,1592,0
1012,0,24308,6215,2670,3651,74529,48755,0,0
1013,0,21379,15848,6390,15874,68305,51632,1494,0
1014,0,13509,3877,2751,4278,38895,26727,475,0
1015,0,29524,12794,8712,17821,67239,45315,1228,0
1016,0,14377,5653,3921,5960,48389,25513,741,0
1017,0,9646,4173,2642,7438,38856,35072,3099,0
1018,0,10138,4102,5990,7576,49729,31243,6604,0
1019,0,18872,6798,8395,9410,55450,48231,0,0
1020,0,0,12508,2451,608,91526,42902,6742,0
1021,4170,21557,5868,2999,16622,48666,25528,0,0
1022,1774,25249,8059,4026,21968,65816,45532,0,0
1023,0,3734,2069,1862,1062,43447,20157,2237,0
1024,2444,25792,8822,3696,20214,80559,46891,0,0
1025,0,24668,12956,6722,17080,71112,33808,1322,0
1026,0,29397,11737,10681,18590,102261,52240,3388,0
1027,0,15972,3529,1850,3488,41452,42392,1473,0
1028,0,18515,10436,7272,12612,53212,44023,2065,0
1029,0,19213,3881,2373,4209,46601,45868,0,0
1030,0,19828,4097,3399,4161,56364,38827,1830,0
1031,0,17851,11432,2824,11554,90243,54858,4253,0
1032,0,0,4525,1527,6930,88463,35034,6190,0
1033,0,13360,6653,7587,6835,55143,36081,3458,0
1034,3468,26294,10102,5833,19632,79323,55804,1304,0
1035,3899,23371,8521,5695,16904,72068,45047,5337,0
1036,0,5874,2222,1753,813,30548,14416,0,0
1037,0,5733,1710,1383,718,20727,19811,0,0
1038,0,13752,2108,2148,2403,11850,28145,0,0
1040,4622,22909,18034,8799,26383,93055,60698,7906,0
1041,3731,33169,10350,4770,12203,88027,48527,0,0
1042,2559,27071,10112,4680,8489,93043,50831,0,0
1043,0,24866,5863,2423,11927,61625,38633,0,0
1044,0,0,7627,1862,7063,50289,29925,4085,0
1045,3156,8704,12064,3727,6737,80943,33262,3081,0
1046,0,27533,7930,9077,15288,66375,44607,0,0
1047,0,31364,16701,6179,22297,100463,51131,0,0
1048,1955,30039,12664,10501,23360,112791,69979,1705,0
1049,1481,30049,5959,3302,12890,53857,46055,0,0
1050,0,24459,14152,9837,22327,99673,59264,0,0
1051,4432,25201,17689,10200,27377,96976,62745,0,0
1052,2062,18408,8221,8457,18468,79543,43775,0,0
1053,0,0,4901,2958,11468,76486,43156,3661,0
1054,0,37986,17098,12930,30301,87813,78128,956,0
1055,0,17902,5094,2319,7943,40870,42019,0,0
1056,0,16839,4990,8995,11984,58015,39558,0,0
1057,0,24380,6382,3028,15218,58417,44491,0,0
1058,0,1375,2247,2636,885,24853,30984,679,0
1059,0,9857,7925,4037,1889,55998,27198,1388,0
1060,0,2575,2844,2501,1754,42517,31975,1557,0
1062,0,3618,6001,2614,14616,69321,32642,0,0
1063,0,20468,9729,10954,17901,58817,51593,0,0
1064,1672,25574,4557,6391,7541,41346,24273,0,0
1065,0,17029,4373,2923,4953,37525,23823,0,0
1066,0,19602,6583,4097,13115,69505,30151,0,0
1067,2070,36827,16145,11645,24316,107612,67552,2352,0
1068,1617,23960,7347,2845,16957,66090,29051,0,0
1069,0,11680,7058,1720,4471,66857,43718,1092,0
1070,0,10337,3464,2306,936,42597,34671,4642,0
1071,0,12828,3476,5620,1320,26861,31104,2563,0
1072,0,21118,8140,2686,22479,43364,29403,1060,0
1073,0,22430,11030,4772,15848,60249,50100,842,0
1075,0,11966,2858,1635,5956,29366,30063,0,0
1076,0,10508,4143,2259,8055,38494,25214,2997,0
1077,0,12040,10719,3519,11279,77855,36687,6699,0
1078,3699,15500,7446,7741,13596,54318,31691,0,0
1079,0,23789,6224,2686,14746,65650,23479,0,0
1081,0,0,10419,2212,9895,75600,42873,6124,0
1082,0,11800,5315,2936,9484,34746,33375,1260,0
1083,0,16535,10618,7092,16073,65641,44726,0,0
1084,0,20059,5693,2919,11464,74898,37475,4385,0
1085,2659,27264,10501,6065,12675,99028,67794,0,0
1086,1303,10239,4132,2568,4058,42847,25420,0,0
1087,2479,30266,10130,9033,11911,97225,48703,0,0
1089,0,12802,6425,4014,17089,51724,42424,0,0
1091,0,17522,5186,4842,7226,42229,32747,706,0
1092,0,13779,8900,6939,7659,58525,38596,6028,0
1093,0,16503,4325,1868,3553,33012,24965,1272,0
1094,0,21926,9965,12864,11768,60013,44429,0,0
1095,0,15612,6064,2943,5123,62106,35551,0,0
1096,7831,22079,14429,6418,20570,86614,59279,8308,0
1097,0,30861,15315,10395,30156,113454,68205,2440,0
1098,0,17089,4759,3100,9489,65980,24898,0,0
1102,0,20884,5197,2416,11811,45346,24324,986,0
1103,0,20734,4875,2080,6604,53207,37649,0,0
1104,0,26467,13642,8263,22236,76248,52583,1288,0
1105,0,7605,4267,2189,1252,43115,15926,994,0
1106,0,9259,3489,2114,6746,44497,38114,4140,0
1107,0,3335,4099,2107,4409,42506,31189,1590,0
1108,0,14368,7293,3701,13001,72907,44179,1899,0
1109,0,16203,3066,2493,1020,32451,25438,639,0
1110,0,8223,1554,1196,862,11353,16040,0,0
1111,0,25199,9235,3767,13652,72442,42570,0,0
1112,0,7661,4478,1361,730,40446,14644,0,0
1113,0,30177,12763,9973,22823,84519,50183,0,0
1115,0,9209,3904,1290,6454,18407,25735,1100,0
1117,0,0,4929,2470,10701,72881,37549,5525,0
1118,0,25016,6282,5160,12644,64006,39577,0,0
1119,0,10837,4747,2987,7677,47214,40679,3099,0
1121,0,14131,11406,3895,13126,71262,44604,2774,0
1122,0,14772,7783,2689,13458,71733,44659,5172,0
1123,0,10511,4863,8674,3415,53026,27243,281,0
1124,0,15430,6896,4781,15826,62669,39146,0,0
1125,0,0,4185,1748,8223,92799,29657,6516,0
1126,0,15606,3249,3122,2954,29526,14864,0,0
1127,0,26579,8268,3235,14333,65052,35528,890,0
1128,0,22219,12892,3117,16432,71087,45537,5810,0
1130,0,0,12615,1829,9966,87015,30393,6813,0
1132,0,9128,9337,5375,12273,57446,42889,0,0
1133,0,14887,3851,2365,1423,32766,37152,4609,0
1134,0,0,5638,2462,6893,48617,30782,1427,0
1135,0,23651,10746,9510,17839,77674,50980,0,0
1136,0,12213,4273,4976,4394,43062,30668,3471,0
1137,0,23921,8242,2851,18942,65858,33949,1294,0
1138,0,10589,4278,2656,4278,32515,34236,0,0
1139,0,6366,2522,1786,675,29430,20790,800,0
1140,0,0,5497,2198,8339,74988,30325,1749,0
1141,0,12058,6320,2752,7657,48805,44187,0,0
1142,0,19051,6875,6098,9297,59230,36424,984,0
1143,1503,31675,8085,5366,21068,77409,47795,889,0
1144,0,13854,4882,2753,11740,60765,34807,1624,0
1145,0,21206,10798,6997,19195,71660,47123,0,0
1146,1334,9106,5641,2346,4726,40982,18136,0,0
1147,6312,24061,18047,11643,25974,106289,64981,0,0
1149,0,29150,11591,4182,16298,63578,44992,1434,0
1151,0,9325,3124,2289,1475,38129,31312,722,0
1152,0,0,2932,1461,685,27523,21195,2079,0
1153,3579,24335,5412,2839,4939,51647,52267,0,0
1155,1215,20599,4675,4136,6197,62073,32197,0,0
1156,0,28542,11219,4773,17882,71450,50070,0,0
1157,4735,32560,11915,7006,21784,119411,79372,0,0
1158,0,15708,13851,10354,14664,53536,36304,0,0
1159,0,0,6851,2587,8231,74407,26441,4564,0
1160,0,17421,5221,2007,7293,48572,30069,2985,0
1161,1441,22027,11850,3915,10914,63174,37210,2712,0
1162,0,24276,7141,3809,12758,57759,31168,8157,0
1163,0,12211,4001,2599,5834,43342,28190,0,0
1164,0,5617,3750,3492,3888,35997,34413,0,0
1165,1264,20969,8909,8185,10966,60236,45653,0,0
1166,2386,28073,7761,3274,6397,73535,38423,0,0
1167,0,7240,1908,1892,1676,26998,25846,0,0
1168,5552,30768,13772,11779,26562,132105,72724,0,0
1169,3599,10566,6262,4459,5869,61520,39140,0,0
1171,0,10572,4288,4308,927,47052,24131,2003,0
1172,0,14188,11743,2910,10221,51775,33983,4067,0
1173,0,15575,5848,4451,11503,73126,26383,1505,0
1174,0,31630,10938,4613,21846,76389,45948,0,0
1175,0,12769,4750,2491,3483,37019,26447,0,0
1176,0,16590,3207,2030,2186,37918,32895,1318,0
1177,0,1595,3150,2258,910,36688,34824,991,0
1178,3266,23278,7443,4705,18204,63673,37617,0,0
1179,0,7683,2799,1651,1216,23342,25222,1034,0
1180,0,15441,4257,2296,1728,40675,38776,2027,0
1181,0,15473,7266,5499,7887,58207,34702,1820,0
1182,8200,36446,13484,8820,24382,110869,70187,5725,0
1183,0,8996,2410,2167,2575,37935,22527,0,0
1184,0,25131,6051,4497,10725,54075,35865,3440,0
1185,3078,24247,14097,4249,19685,74671,50334,1521,0
1186,0,0,12304,4223,10671,80408,44671,8955,0
1187,0,12986,12311,3562,11850,74684,40975,7526,0
1188,0,6593,8112,1798,7283,43211,37573,7403,0
1189,2583,46359,12327,5206,17443,102069,72983,0,0
1190,0,17838,7806,8834,11638,63425,57305,0,0
1191,0,5797,1821,1270,733,26188,19688,0,0
1192,0,21701,3530,4138,6381,52288,11011,0,0
1193,0,20633,8752,3240,12053,71825,42479,4510,0
1194,0,15920,3963,3510,2437,57868,36694,2119,0
1195,0,22893,4649,2972,15229,55050,30206,0,0
1196,0,18940,4283,2643,7800,47045,33384,0,0
1197,0,8300,5051,4413,3995,39149,35814,0,0
1198,1656,24344,6207,2845,14036,70020,27991,0,0
1199,2187,29483,8607,3522,17248,75379,62195,0,0
1200,0,8693,2668,1544,1199,30174,15755,0,0
1201,0,3295,4673,3212,6066,46529,28644,3054,0
1202,0,18461,4416,2900,1898,47248,21207,1845,0
1203,3201,15853,5445,2080,13352,50738,17442,0,0
1204,2206,33396,8938,4216,8669,91514,46060,0,0
1205,0,22890,5986,3418,7605,51138,39122,0,0
1207,0,19228,5428,2328,12152,67900,25486,8367,0
1209,0,24244,12665,2380,16806,58032,41201,4335,0
1211,0,22548,6904,2775,15850,65910,42626,2006,0
1212,0,15171,6738,6689,12351,50761,33082,0,0
1215,0,10896,4294,2925,3126,41626,27872,987,0
1216,0,12532,6162,6338,9933,58280,44712,0,0
1217,1239,20012,4812,2872,4276,53279,24846,0,0
1219,0,13020,4341,2339,931,51801,28468,928,0
1221,4490,21405,10748,11261,20776,49242,33472,0,0
1222,0,13495,8250,2115,10999,44028,30750,916,0
1223,0,10115,5358,2968,5708,42912,29863,0,0
1224,5484,40426,13985,12167,30240,90468,69559,1613,0
1225,0,6583,3656,1997,8532,69550,40979,0,0
1226,0,6248,3116,2130,6985,35551,21349,3130,0
1227,0,10034,3302,4773,3851,22101,26619,0,0
1228,0,25345,4681,2817,2744,54990,35941,295,0
1229,0,31668,17644,4897,21297,73582,61750,4907,0
1230,0,20393,8245,3904,4006,75136,35782,1759,0
1231,0,12160,5953,2001,9470,54361,24586,1407,0
1232,0,24258,6114,3005,4645,60177,42224,0,0
1233,0,15100,6882,2791,4274,47129,36580,821,0
1234,0,4657,3681,1501,665,45785,26570,4534,0
1235,0,21441,12157,7472,17217,49879,46919,4316,0
1236,0,9757,3299,3806,1200,34631,30926,1093,0
1237,2649,16250,9932,4622,18235,60069,44867,891,0
1238,0,22273,5416,3343,8586,66943,35653,0,0
1240,0,0,3891,1731,1059,69246,21575,4124,0
1241,4078,20590,7149,8759,12563,67027,41630,3778,0
1242,0,18767,4835,2616,8783,45562,31144,4007,0
1243,0,21616,8561,3881,13741,62290,41462,0,0
1245,0,14231,11002,4208,11355,54063,37006,3069,0
1246,0,2872,3135,2236,1500,38435,16319,0,0
1247,0,11064,7936,2323,4794,60203,19981,3712,0
1248,0,13742,5819,2953,8359,65087,28959,2091,0
1249,0,14399,9365,4851,11191,61699,35488,795,0
1250,0,2536,3980,1697,8533,50261,25874,0,0
1253,3354,34031,7505,7197,13408,76095,39044,0,0
1255,2050,20580,9289,7679,16057,50262,38093,7956,0
1256,0,6816,9383,6741,12476,66739,42383,2262,0
1257,3316,39419,15211,17053,30390,106072,68531,2494,0
1261,0,15216,3756,2368,8133,37343,32980,982,0
1262,0,7292,4019,1924,1080,50577,24836,3521,0
1264,0,16129,3192,5135,5022,47213,17767,0,0
1265,1618,25459,6357,4509,10582,54780,49876,0,0
1266,4182,35448,14890,7909,19933,88368,52655,0,0
1267,2097,2068,7236,3138,17311,76023,44103,1352,0
1268,3554,17622,10854,11302,19679,72106,36936,0,0
1269,0,21203,6618,2523,14320,40208,32953,2071,0
1270,0,21815,3862,3287,1111,37438,22229,1886,0
1271,1358,23283,8184,11527,17459,52704,34824,0,0
1272,0,11970,7038,4238,8152,47732,34798,0,0
1275,0,5904,2139,6042,753,19808,25533,721,0
1276,0,10949,3340,1906,2979,24601,22234,1390,0
1277,0,18362,5222,3814,10051,46595,23031,0,0
1279,0,7368,3181,1730,895,31960,21013,1275,0
1280,0,12034,4725,7658,5546,37782,28610,908,0
1281,6047,28468,7179,6784,10408,70879,42207,0,0
1282,0,0,15929,5162,8925,96429,53989,8607,0
1283,0,17891,3400,4674,5777,35669,21714,750,0
1284,0,10229,3440,2453,4223,46435,24512,0,0
1285,0,7329,2845,1803,2071,25807,14872,0,0
1286,0,9080,4209,2816,5994,50999,33823,447,0
1287,0,12872,4549,1684,4968,49134,27025,1031,0
1288,0,19135,6040,3485,2970,55695,36791,6124,0
1290,0,27547,15153,4804,15351,65299,53817,4309,0
1291,0,12898,4756,2384,7624,47201,33123,2554,0
1292,0,13721,5043,3332,9778,49163,35292,1731,0
1293,0,16131,6061,2265,12863,44903,35878,1158,0
1294,0,20747,12473,3853,16777,71348,42433,4684,0
1295,1321,16259,6459,3495,8099,73367,33837,0,0
1300,4698,11397,10427,3785,11021,59780,37248,4068,0
1301,2987,22671,9544,5419,22746,54907,45810,956,0
1302,2479,18563,7021,3479,14118,69238,22257,0,0
1303,0,19359,5165,3330,12157,49540,32623,0,0
1304,0,25404,6667,3379,14180,64132,36465,0,0
1305,7376,27164,12379,7976,23424,104240,61527,1264,0
1306,2428,10884,7128,4368,10050,59833,29714,0,0
1307,0,12401,5132,2522,6382,44714,25521,930,0
1308,2047,25822,12840,7907,17975,59922,41357,0,0
1309,0,26293,9441,4560,19607,77187,45522,0,0
1310,0,26773,6215,3173,9735,61234,52347,0,0
1312,1115,16141,6156,4262,15118,45227,18519,0,0
1313,0,21042,7562,8526,15055,57983,44055,5013,0
1314,5682,30159,6818,4333,18717,80883,44228,0,0
1315,2421,24674,9334,4019,19551,71865,38465,711,0
1316,0,15994,4717,2240,9987,50510,27443,0,0
1317,0,21687,8175,7934,13790,68723,35519,0,0
1318,0,5265,3251,2783,2579,31163,19210,0,0
1319,0,31676,10470,7990,22015,75257,36426,0,0
1320,0,14376,7557,7729,4704,51630,44915,0,0
1322,0,30812,9654,8566,20818,79078,45975,1112,0
1324,0,0,4698,2326,9181,72314,19986,2441,0
1325,4207,11686,4631,3017,9637,45423,21080,0,0
1326,926,0,3917,2504,1400,27556,26515,3673,0
1327,0,24724,14748,3809,15221,75418,47591,1128,0
1328,4339,4177,5213,5121,3877,65336,23308,0,0
1329,0,6744,6006,2936,9301,79980,32696,0,0
1330,0,21771,8676,8060,13322,61427,28990,0,0
1331,0,10156,1303,1476,2657,25791,11644,0,0
1332,2005,22327,9185,2855,14853,66586,44239,0,0
1334,0,2072,2232,1920,1663,36220,7334,444,0
1340,0,4569,2669,1592,912,30358,10521,0,0
1342,0,7150,2950,1708,4960,44276,23517,756,0
1343,0,21348,7257,3303,6935,57373,31486,0,0
1347,2361,25988,6269,2566,12007,59036,32846,0,0
1349,0,8428,5360,2869,9500,44339,27427,0,0
1350,0,20487,5834,3662,4390,79390,25084,0,0
1352,0,21522,4976,2989,9865,55479,21144,0,0
1353,0,19794,5875,3168,13840,66545,22608,0,0
1354,0,1967,1638,2060,1013,21656,27555,3187,0
