"Store","ADIDAS&PUMA","ASICS","FILA USA","KEDS","NEW BALANCE","NIKE&PUMA&REEBOK","SKECHERS","VANS","WOMEN_OTHER"
547,0,2.5,7.5,5,2.5,27.5,10,0,0
548,0,2.5,7.5,5,2.5,27.5,10,2.5,0
549,0,2.5,7.5,5,2.5,27.5,10,2.5,0
550,0,2.5,7.5,5,2.5,27.5,10,2.5,0
551,2.5,2.5,7.5,5,2.5,27.5,10,0,0
552,0,2.5,7.5,5,2.5,27.5,10,2.5,0
553,0,2.5,7.5,5,2.5,27.5,10,2.5,0
554,0,2.5,7.5,5,2.5,27.5,10,2.5,0
555,0,2.5,7.5,5,2.5,27.5,10,2.5,0
556,0,2.5,7.5,5,2.5,27.5,10,0,0
557,0,2.5,7.5,5,2.5,27.5,10,2.5,0
558,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
559,0,2.5,7.5,5,2.5,27.5,10,2.5,0
560,0,2.5,7.5,5,2.5,27.5,10,0,0
562,0,2.5,7.5,5,2.5,27.5,10,2.5,0
563,0,2.5,7.5,5,2.5,27.5,10,2.5,0
564,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
565,2.5,2.5,7.5,5,2.5,27.5,10,0,0
567,2.5,2.5,7.5,5,2.5,27.5,10,0,0
568,0,2.5,7.5,5,2.5,27.5,10,2.5,0
569,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
570,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
571,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
574,0,2.5,7.5,5,2.5,27.5,10,2.5,0
575,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
576,0,2.5,7.5,5,2.5,27.5,10,0,0
577,2.5,2.5,7.5,5,2.5,27.5,10,0,0
579,2.5,2.5,7.5,5,2.5,27.5,10,0,0
580,2.5,2.5,7.5,5,2.5,27.5,10,0,0
581,2.5,2.5,7.5,5,2.5,27.5,10,0,0
583,0,2.5,7.5,5,2.5,27.5,10,2.5,0
584,0,2.5,7.5,5,2.5,27.5,10,0,0
585,0,2.5,7.5,5,2.5,27.5,10,2.5,0
586,2.5,2.5,7.5,5,2.5,27.5,10,0,0
587,0,2.5,7.5,5,2.5,27.5,10,2.5,0
588,0,2.5,7.5,5,2.5,27.5,10,2.5,0
589,0,0,7.5,5,2.5,27.5,10,2.5,0
590,0,0,7.5,5,2.5,27.5,10,2.5,0
591,0,0,7.5,5,2.5,27.5,10,2.5,0
592,0,0,7.5,5,2.5,27.5,10,2.5,0
593,0,0,7.5,5,2.5,27.5,10,2.5,0
595,0,0,7.5,5,2.5,27.5,10,2.5,0
596,0,0,7.5,5,2.5,27.5,10,2.5,0
598,0,0,7.5,5,2.5,27.5,10,2.5,0
599,0,2.5,7.5,5,2.5,27.5,10,2.5,0
600,0,0,7.5,5,2.5,27.5,10,2.5,0
601,0,0,7.5,5,2.5,27.5,10,2.5,0
602,0,0,7.5,5,2.5,27.5,10,2.5,0
603,0,0,7.5,5,2.5,27.5,10,2.5,0
604,0,2.5,7.5,5,2.5,27.5,10,2.5,0
605,0,2.5,7.5,5,2.5,27.5,10,2.5,0
606,0,0,7.5,5,2.5,27.5,10,2.5,0
607,0,0,7.5,5,2.5,27.5,10,2.5,0
608,0,2.5,7.5,5,2.5,27.5,10,2.5,0
609,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
610,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
611,0,2.5,7.5,5,2.5,27.5,10,0,0
612,0,2.5,7.5,5,2.5,27.5,10,0,0
613,0,2.5,7.5,5,2.5,27.5,10,2.5,0
614,0,2.5,7.5,5,2.5,27.5,10,2.5,0
615,0,2.5,7.5,5,2.5,27.5,10,2.5,0
616,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
618,0,2.5,7.5,5,2.5,27.5,10,2.5,0
619,0,2.5,7.5,5,2.5,27.5,10,2.5,0
620,0,2.5,7.5,5,2.5,27.5,10,2.5,0
621,0,2.5,7.5,5,2.5,27.5,10,2.5,0
622,0,2.5,7.5,5,2.5,27.5,10,2.5,0
623,0,2.5,7.5,5,2.5,27.5,10,0,0
624,2.5,2.5,7.5,5,2.5,27.5,10,0,0
625,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
626,2.5,2.5,7.5,5,2.5,27.5,10,0,0
627,2.5,2.5,7.5,5,2.5,27.5,10,0,0
630,0,2.5,7.5,5,2.5,27.5,10,2.5,0
631,0,0,7.5,5,2.5,27.5,10,2.5,0
632,0,0,7.5,5,2.5,27.5,10,2.5,0
633,0,0,7.5,5,2.5,27.5,10,2.5,0
634,2.5,2.5,7.5,5,2.5,27.5,10,0,0
636,0,0,7.5,5,2.5,27.5,10,2.5,0
638,0,2.5,7.5,5,2.5,27.5,10,2.5,0
639,2.5,2.5,7.5,5,2.5,27.5,10,0,0
640,2.5,2.5,7.5,5,2.5,27.5,10,0,0
641,0,2.5,7.5,5,2.5,27.5,10,0,0
642,0,2.5,7.5,5,2.5,27.5,10,2.5,0
643,0,2.5,7.5,5,2.5,27.5,10,2.5,0
644,0,2.5,7.5,5,2.5,27.5,10,2.5,0
645,0,2.5,7.5,5,2.5,27.5,10,0,0
646,2.5,2.5,7.5,5,2.5,27.5,10,0,0
647,0,2.5,7.5,5,2.5,27.5,10,2.5,0
648,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
649,0,2.5,7.5,5,2.5,27.5,10,2.5,0
650,0,2.5,7.5,5,2.5,27.5,10,0,0
652,0,2.5,7.5,5,2.5,27.5,10,2.5,0
653,0,2.5,7.5,5,2.5,27.5,10,2.5,0
654,0,2.5,7.5,5,2.5,27.5,10,2.5,0
655,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
656,0,2.5,7.5,5,2.5,27.5,10,0,0
657,0,2.5,7.5,5,2.5,27.5,10,2.5,0
658,0,2.5,7.5,5,2.5,27.5,10,2.5,0
659,0,2.5,7.5,5,2.5,27.5,10,0,0
660,0,2.5,7.5,5,2.5,27.5,10,2.5,0
661,2.5,2.5,7.5,5,2.5,27.5,10,0,0
662,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
663,0,2.5,7.5,5,2.5,27.5,10,2.5,0
664,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
665,0,2.5,7.5,5,2.5,27.5,10,0,0
667,0,2.5,7.5,5,2.5,27.5,10,2.5,0
668,0,0,7.5,5,2.5,27.5,10,2.5,0
669,0,0,7.5,5,2.5,27.5,10,2.5,0
671,0,2.5,7.5,5,2.5,27.5,10,0,0
672,0,2.5,7.5,5,2.5,27.5,10,0,0
673,0,2.5,7.5,5,2.5,27.5,10,2.5,0
674,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
675,0,2.5,7.5,5,2.5,27.5,10,2.5,0
677,0,0,7.5,5,2.5,27.5,10,2.5,0
678,2.5,2.5,7.5,5,2.5,27.5,10,0,0
679,2.5,2.5,7.5,5,2.5,27.5,10,0,0
680,0,2.5,7.5,5,2.5,27.5,10,2.5,0
681,2.5,2.5,7.5,5,2.5,27.5,10,0,0
682,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
683,0,0,7.5,5,2.5,27.5,10,2.5,0
685,0,2.5,7.5,5,2.5,27.5,10,2.5,0
686,0,2.5,7.5,5,2.5,27.5,10,0,0
687,2.5,2.5,7.5,5,2.5,27.5,10,0,0
688,0,2.5,7.5,5,2.5,27.5,10,2.5,0
689,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
690,0,2.5,7.5,5,2.5,27.5,10,2.5,0
691,2.5,2.5,7.5,5,2.5,27.5,10,0,0
692,0,2.5,7.5,5,2.5,27.5,10,0,0
693,0,2.5,7.5,5,2.5,27.5,10,2.5,0
694,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
695,0,0,7.5,5,2.5,27.5,10,2.5,0
696,0,2.5,7.5,5,2.5,27.5,10,2.5,0
697,0,2.5,7.5,5,2.5,27.5,10,2.5,0
698,0,2.5,7.5,5,2.5,27.5,10,2.5,0
699,0,2.5,7.5,5,2.5,27.5,10,0,0
700,0,2.5,7.5,5,2.5,27.5,10,2.5,0
701,0,0,7.5,5,2.5,27.5,10,2.5,0
702,0,0,7.5,5,2.5,27.5,10,2.5,0
703,2.5,2.5,7.5,5,2.5,27.5,10,0,0
704,0,2.5,7.5,5,2.5,27.5,10,0,0
705,0,0,7.5,5,2.5,27.5,10,2.5,0
706,0,2.5,7.5,5,2.5,27.5,10,2.5,0
707,0,2.5,7.5,5,2.5,27.5,10,2.5,0
708,0,0,7.5,5,2.5,27.5,10,2.5,0
709,0,0,7.5,5,2.5,27.5,10,2.5,0
710,0,2.5,7.5,5,2.5,27.5,10,2.5,0
711,0,2.5,7.5,5,2.5,27.5,10,0,0
712,2.5,2.5,7.5,5,2.5,27.5,10,0,0
713,0,0,7.5,5,2.5,27.5,10,2.5,0
714,0,0,7.5,5,2.5,27.5,10,2.5,0
715,0,0,7.5,5,2.5,27.5,10,2.5,0
716,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
717,0,2.5,7.5,5,2.5,27.5,10,0,0
718,0,2.5,7.5,5,2.5,27.5,10,0,0
719,0,2.5,7.5,5,2.5,27.5,10,0,0
720,0,2.5,7.5,5,2.5,27.5,10,0,0
721,0,2.5,7.5,5,2.5,27.5,10,2.5,0
722,0,2.5,7.5,5,2.5,27.5,10,2.5,0
723,0,2.5,7.5,5,2.5,27.5,10,2.5,0
724,0,0,7.5,5,2.5,27.5,10,2.5,0
725,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
726,0,0,7.5,5,2.5,27.5,10,2.5,0
727,0,2.5,7.5,5,2.5,27.5,10,2.5,0
728,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
729,0,2.5,7.5,5,2.5,27.5,10,2.5,0
730,0,2.5,7.5,5,2.5,27.5,10,0,0
731,2.5,2.5,7.5,5,2.5,27.5,10,0,0
732,0,2.5,7.5,5,2.5,27.5,10,2.5,0
733,2.5,2.5,7.5,5,2.5,27.5,10,0,0
734,0,2.5,7.5,5,2.5,27.5,10,0,0
735,0,2.5,7.5,5,2.5,27.5,10,0,0
736,0,2.5,7.5,5,2.5,27.5,10,0,0
737,0,0,7.5,5,2.5,27.5,10,2.5,0
738,2.5,2.5,7.5,5,2.5,27.5,10,0,0
739,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
740,2.5,2.5,7.5,5,2.5,27.5,10,0,0
741,2.5,2.5,7.5,5,2.5,27.5,10,0,0
742,0,2.5,7.5,5,2.5,27.5,10,0,0
743,0,2.5,7.5,5,2.5,27.5,10,0,0
744,2.5,2.5,7.5,5,2.5,27.5,10,0,0
745,2.5,2.5,7.5,5,2.5,27.5,10,0,0
746,0,2.5,7.5,5,2.5,27.5,10,2.5,0
747,0,2.5,7.5,5,2.5,27.5,10,2.5,0
748,0,2.5,7.5,5,2.5,27.5,10,2.5,0
749,0,2.5,7.5,5,2.5,27.5,10,2.5,0
752,0,0,7.5,5,2.5,27.5,10,2.5,0
753,0,0,7.5,5,2.5,27.5,10,2.5,0
755,0,2.5,7.5,5,2.5,27.5,10,2.5,0
756,0,2.5,7.5,5,2.5,27.5,10,2.5,0
757,0,2.5,7.5,5,2.5,27.5,10,2.5,0
758,0,2.5,7.5,5,2.5,27.5,10,2.5,0
759,0,0,7.5,5,2.5,27.5,10,2.5,0
760,0,2.5,7.5,5,2.5,27.5,10,2.5,0
761,0,2.5,7.5,5,2.5,27.5,10,2.5,0
762,0,0,7.5,5,2.5,27.5,10,2.5,0
763,0,0,7.5,5,2.5,27.5,10,2.5,0
765,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
766,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
767,2.5,2.5,7.5,5,2.5,27.5,10,0,0
768,0,2.5,7.5,5,2.5,27.5,10,2.5,0
769,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
770,0,2.5,7.5,5,2.5,27.5,10,0,0
771,2.5,2.5,7.5,5,2.5,27.5,10,0,0
772,2.5,2.5,7.5,5,2.5,27.5,10,0,0
773,0,2.5,7.5,5,2.5,27.5,10,2.5,0
774,0,2.5,7.5,5,2.5,27.5,10,0,0
775,0,2.5,7.5,5,2.5,27.5,10,0,0
776,0,2.5,7.5,5,2.5,27.5,10,0,0
777,0,2.5,7.5,5,2.5,27.5,10,0,0
778,0,2.5,7.5,5,2.5,27.5,10,0,0
779,2.5,2.5,7.5,5,2.5,27.5,10,0,0
780,2.5,2.5,7.5,5,2.5,27.5,10,0,0
781,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
782,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
783,0,2.5,7.5,5,2.5,27.5,10,2.5,0
784,0,2.5,7.5,5,2.5,27.5,10,0,0
785,0,2.5,7.5,5,2.5,27.5,10,0,0
786,0,2.5,7.5,5,2.5,27.5,10,2.5,0
787,0,2.5,7.5,5,2.5,27.5,10,2.5,0
788,0,2.5,7.5,5,2.5,27.5,10,2.5,0
789,0,2.5,7.5,5,2.5,27.5,10,0,0
790,0,0,7.5,5,2.5,27.5,10,2.5,0
795,0,2.5,7.5,5,2.5,27.5,10,2.5,0
796,0,2.5,7.5,5,2.5,27.5,10,2.5,0
797,0,2.5,7.5,5,2.5,27.5,10,2.5,0
798,0,2.5,7.5,5,2.5,27.5,10,2.5,0
799,0,2.5,7.5,5,2.5,27.5,10,2.5,0
951,0,2.5,7.5,5,2.5,27.5,10,2.5,0
952,0,2.5,7.5,5,2.5,27.5,10,2.5,0
953,0,2.5,7.5,5,2.5,27.5,10,2.5,0
954,0,2.5,7.5,5,2.5,27.5,10,2.5,0
955,0,2.5,7.5,5,2.5,27.5,10,2.5,0
956,0,2.5,7.5,5,2.5,27.5,10,0,0
957,2.5,2.5,7.5,5,2.5,27.5,10,0,0
958,0,0,7.5,5,2.5,27.5,10,2.5,0
960,0,2.5,7.5,5,2.5,27.5,10,2.5,0
962,2.5,2.5,7.5,5,2.5,27.5,10,0,0
963,0,2.5,7.5,5,2.5,27.5,10,0,0
964,0,2.5,7.5,5,2.5,27.5,10,0,0
967,0,2.5,7.5,5,2.5,27.5,10,2.5,0
968,2.5,2.5,7.5,5,2.5,27.5,10,0,0
969,2.5,2.5,7.5,5,2.5,27.5,10,0,0
970,0,2.5,7.5,5,2.5,27.5,10,0,0
971,0,2.5,7.5,5,2.5,27.5,10,0,0
973,2.5,2.5,7.5,5,2.5,27.5,10,0,0
974,0,2.5,7.5,5,2.5,27.5,10,2.5,0
975,0,2.5,7.5,5,2.5,27.5,10,2.5,0
976,0,0,7.5,5,2.5,27.5,10,2.5,0
977,0,2.5,7.5,5,2.5,27.5,10,2.5,0
978,0,2.5,7.5,5,2.5,27.5,10,2.5,0
980,0,2.5,7.5,5,2.5,27.5,10,2.5,0
981,0,0,7.5,5,2.5,27.5,10,2.5,0
982,2.5,2.5,7.5,5,2.5,27.5,10,0,0
983,0,2.5,7.5,5,2.5,27.5,10,2.5,0
985,0,2.5,7.5,5,2.5,27.5,10,0,0
986,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
987,0,2.5,7.5,5,2.5,27.5,10,0,0
988,0,2.5,7.5,5,2.5,27.5,10,2.5,0
989,0,2.5,7.5,5,2.5,27.5,10,2.5,0
990,0,2.5,7.5,5,2.5,27.5,10,0,0
991,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
992,0,2.5,7.5,5,2.5,27.5,10,2.5,0
993,0,2.5,7.5,5,2.5,27.5,10,2.5,0
994,0,0,7.5,5,2.5,27.5,10,2.5,0
995,2.5,2.5,7.5,5,2.5,27.5,10,0,0
996,0,2.5,7.5,5,2.5,27.5,10,0,0
997,2.5,2.5,7.5,5,2.5,27.5,10,0,0
998,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1002,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1003,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1004,0,0,7.5,5,2.5,27.5,10,2.5,0
1005,0,2.5,7.5,5,2.5,27.5,10,0,0
1006,0,0,7.5,5,2.5,27.5,10,2.5,0
1007,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1008,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1009,0,2.5,7.5,5,2.5,27.5,10,0,0
1010,0,2.5,7.5,5,2.5,27.5,10,0,0
1011,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1012,0,2.5,7.5,5,2.5,27.5,10,0,0
1013,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1014,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1015,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1016,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1017,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1018,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1019,0,2.5,7.5,5,2.5,27.5,10,0,0
1020,0,0,7.5,5,2.5,27.5,10,2.5,0
1021,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1022,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1023,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1024,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1025,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1026,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1027,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1028,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1029,0,2.5,7.5,5,2.5,27.5,10,0,0
1030,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1031,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1032,0,0,7.5,5,2.5,27.5,10,2.5,0
1033,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1034,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1035,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1036,0,2.5,7.5,5,2.5,27.5,10,0,0
1037,0,2.5,7.5,5,2.5,27.5,10,0,0
1038,0,2.5,7.5,5,2.5,27.5,10,0,0
1040,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1041,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1042,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1043,0,2.5,7.5,5,2.5,27.5,10,0,0
1044,0,0,7.5,5,2.5,27.5,10,2.5,0
1045,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1046,0,2.5,7.5,5,2.5,27.5,10,0,0
1047,0,2.5,7.5,5,2.5,27.5,10,0,0
1048,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1049,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1050,0,2.5,7.5,5,2.5,27.5,10,0,0
1051,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1052,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1053,0,0,7.5,5,2.5,27.5,10,2.5,0
1054,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1055,0,2.5,7.5,5,2.5,27.5,10,0,0
1056,0,2.5,7.5,5,2.5,27.5,10,0,0
1057,0,2.5,7.5,5,2.5,27.5,10,0,0
1058,0,2.5,7.5,5,2.5,25,10,2.5,0
1059,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1060,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1062,0,2.5,7.5,5,2.5,27.5,10,0,0
1063,0,2.5,7.5,5,2.5,27.5,10,0,0
1064,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1065,0,2.5,7.5,5,2.5,27.5,10,0,0
1066,0,2.5,7.5,5,2.5,27.5,10,0,0
1067,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1068,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1069,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1070,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1071,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1072,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1073,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1075,0,2.5,7.5,5,2.5,27.5,10,0,0
1076,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1077,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1078,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1079,0,2.5,7.5,5,2.5,27.5,10,0,0
1081,0,0,7.5,5,2.5,27.5,10,2.5,0
1082,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1083,0,2.5,7.5,5,2.5,27.5,10,0,0
1084,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1085,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1086,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1087,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1089,0,2.5,7.5,5,2.5,27.5,10,0,0
1091,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1092,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1093,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1094,0,2.5,7.5,5,2.5,27.5,10,0,0
1095,0,2.5,7.5,5,2.5,27.5,10,0,0
1096,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1097,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1098,0,2.5,7.5,5,2.5,27.5,10,0,0
1102,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1103,0,2.5,7.5,5,2.5,27.5,10,0,0
1104,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1105,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1106,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1107,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1108,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1109,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1110,0,2.5,7.5,5,2.5,27.5,10,0,0
1111,0,2.5,7.5,5,2.5,27.5,10,0,0
1112,0,2.5,7.5,5,2.5,27.5,10,0,0
1113,0,2.5,7.5,5,2.5,27.5,10,0,0
1115,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1117,0,0,7.5,5,2.5,27.5,10,2.5,0
1118,0,2.5,7.5,5,2.5,27.5,10,0,0
1119,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1121,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1122,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1123,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1124,0,2.5,7.5,5,2.5,27.5,10,0,0
1125,0,0,7.5,5,2.5,27.5,10,2.5,0
1126,0,2.5,7.5,5,2.5,27.5,10,0,0
1127,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1128,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1130,0,0,7.5,5,2.5,27.5,10,2.5,0
1132,0,2.5,7.5,5,2.5,27.5,10,0,0
1133,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1134,0,0,7.5,5,2.5,27.5,10,2.5,0
1135,0,2.5,7.5,5,2.5,27.5,10,0,0
1136,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1137,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1138,0,2.5,7.5,5,2.5,27.5,10,0,0
1139,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1140,0,0,7.5,5,2.5,27.5,10,2.5,0
1141,0,2.5,7.5,5,2.5,27.5,10,0,0
1142,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1143,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1144,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1145,0,2.5,7.5,5,2.5,27.5,10,0,0
1146,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1147,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1149,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1151,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1152,0,0,7.5,5,2.5,27.5,10,2.5,0
1153,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1155,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1156,0,2.5,7.5,5,2.5,27.5,10,0,0
1157,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1158,0,2.5,7.5,5,2.5,27.5,10,0,0
1159,0,0,7.5,5,2.5,27.5,10,2.5,0
1160,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1161,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1162,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1163,0,2.5,7.5,5,2.5,27.5,10,0,0
1164,0,2.5,7.5,5,2.5,27.5,10,0,0
1165,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1166,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1167,0,2.5,7.5,5,2.5,27.5,10,0,0
1168,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1169,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1171,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1172,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1173,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1174,0,2.5,7.5,5,2.5,27.5,10,0,0
1175,0,2.5,7.5,5,2.5,27.5,10,0,0
1176,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1177,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1178,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1179,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1180,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1181,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1182,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1183,0,2.5,7.5,5,2.5,27.5,10,0,0
1184,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1185,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1186,0,0,7.5,5,2.5,27.5,10,2.5,0
1187,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1188,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1189,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1190,0,2.5,7.5,5,2.5,27.5,10,0,0
1191,0,2.5,7.5,5,2.5,27.5,10,0,0
1192,0,2.5,7.5,5,2.5,27.5,10,0,0
1193,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1194,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1195,0,2.5,7.5,5,2.5,27.5,10,0,0
1196,0,2.5,7.5,5,2.5,27.5,10,0,0
1197,0,2.5,7.5,5,2.5,27.5,10,0,0
1198,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1199,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1200,0,2.5,7.5,5,2.5,27.5,10,0,0
1201,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1202,0,2.5,7.5,5,2.5,25,10,2.5,0
1203,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1204,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1205,0,2.5,7.5,5,2.5,27.5,10,0,0
1207,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1209,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1211,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1212,0,2.5,7.5,5,2.5,27.5,10,0,0
1215,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1216,0,2.5,7.5,5,2.5,27.5,10,0,0
1217,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1219,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1221,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1222,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1223,0,2.5,7.5,5,2.5,27.5,10,0,0
